pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-1.8549299791806837,-2.6722103271878077,-0.6965443411516764,1.517965186984773,0.45315195563774147,0.5472457016340744,2.7053218032635837
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,2.6568999465745384,4.969488710936562,-0.6189658258370832,-1.0754963279374108,-2.7097828143515965,0.00738957450656863,-3.2295332638915797
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,4.239037382748643,0.5941553711051293,3.220308051795681,-0.7463838970979306,-5.65994085745761,0.17732337138480153,-1.8244994224787299
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.3666782216458042,6.095323041212854,1.1920214159766944,-0.5559385975011231,-4.6199986240779,-2.5827890354514507,-0.8952964218048759
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-2.1351236034139522,0.9851800833280233,-2.9969217679635034,3.7025737440239714,1.297489121930292,0.08526353215813282,-0.9384611100629267
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,5.658101357902421,0.6317090305197577,-1.5725573922849558,-0.9135905565521385,-2.421840495281921,0.8736120130469283,-2.2554339573501054
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-0.86808482193907,-3.4597313968781176,-2.9240251930265835,-1.031124855340564,2.2226471543328588,0.84360431312942,5.216714799722079
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,5.549667738756074,0.7200900524909759,-1.1297061661731669,0.7942968590663866,-0.6812698894863993,-0.9410083090777339,-4.312070285576173
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.6814198696855676,7.276325642326301,-0.9650569541813806,0.2280399363386687,-3.894650008547881,-1.9673305026903425,-1.3587479829309355
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-0.3786562763175369,-1.5102333737746672,-2.7760927775394193,-1.679472925603491,0.3144283655119581,0.20623255066807755,5.8237944370551045
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-3.193937409753244,-3.048532011084192,-1.6387183550208468,2.401953534457329,4.76402012288132,0.3474028735784605,0.36781124494117534
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.7145325091364303,-3.589799555711618,0.6325432791664116,-0.494715202575452,-0.4660749840354907,1.2091551093179105,4.423423862974657
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.177638891666979,-1.8385488327044346,-3.9926481101887306,1.5179409144188671,1.6038019045057423,3.52535354623057,1.3617394694049885
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-1.8294742091083454,-3.1748318180584523,-1.1738834170048364,-0.20864385623995318,1.5445676023826505,3.3665986914894175,1.4756670065395274
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-2.069390934652086,-4.833502653666118,-0.08186827200482338,2.9516659537128893,-0.371874309851572,1.5387699188678268,2.866200297593855
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,5.310526693863656,-2.765457950212746,0.8102372453863147,-0.21616771301794802,-3.2145146016552344,1.4245961384462331,-1.3492198128102855
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,0.2603726883941127,-2.4949151162572045,5.277870107752349,2.144784326964823,-3.697577222546002,-0.18544498007307275,-1.3050898042350283
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,0.7695343434145767,-2.166165489816293,0.6791987977501567,1.112860747568501,1.9343235966641814,-1.0677631033766648,-1.2619888922044469
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.23392819952320043,-3.6851748699148925,0.24542546353103584,2.717856587774813,-0.4690540546050994,2.2816531236720774,-1.3246344499811504
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.12494349779620689,1.2772147100665059,-0.9652468782767379,0.5322476317139768,-0.5950181137743565,-1.0152567043465905,0.8910028524134238
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,5.108725761608685,2.724303644661566,0.4935890238294047,-1.0036311791522876,-4.228957232466623,-1.8704108944890365,-1.2236191239916865
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.5890294317555433,-3.12758605068829,-1.2769667799667332,1.9944309002004272,1.737074636143453,0.5412174595879948,-1.4571995970324159
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-1.6427377579241198,-3.851244599606482,-1.76822133908151,1.9605444099078766,4.135060567163387,1.5342992351041964,-0.3677005155633543
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.8937956912996643,-1.7777378456333768,0.14765004173604954,-0.8424618467749341,-1.7979786892544396,3.589765673603674,1.5745583576226934
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,3.3643207204671897,-1.6801981581006151,0.26525970275890043,1.3466536392258877,-0.3411150687933008,0.39255457990913706,-3.347475415467216
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-1.9764776700843887,-3.661114977293689,0.035541729297591626,2.0729919642198857,0.26536175168650666,2.4903272897729067,0.7733699124011847
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,1.0057816063506504,-1.6917247637631432,3.4864227956564764,1.260569866062266,-4.780053558798602,1.004639262888981,-0.28563520839665685
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.46897592271977,0.6881306648084322,-3.24573771675978,3.0122364663513963,4.10034834156265,-0.7548654995334128,-2.331136333709516
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-2.4963531066045412,-3.840984613616322,-4.153010467276125,1.7199102025054716,6.750460233517044,0.6722016350597922,1.3477761164146798
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.04749250077444109,-2.490510622879783,-1.3476810485733983,-1.1661008408665563,2.406573005656237,1.2895351613852672,1.2606918445037902
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,0.7688783432379249,5.614307228601594,-1.8565407006433263,0.6192920212712127,-4.106157341030751,-3.000916279017078,1.9611367275804563
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-2.2911787065278313,-2.6970114602736865,-3.95558693629633,-0.9994923052573261,3.347614601684209,3.671500098935036,2.924154707735954
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.603848498632541,-3.343619918619954,-0.9702124288349857,3.5407433577246588,-0.37906785175900554,1.2218438138479994,-0.6735354709912719
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.1379653513551073,-1.9732287445041217,-1.118586433733032,-3.260650469815407,-1.1572180049867948,0.48457466388769205,5.887143637796581
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-2.1746635498815006,-4.849319324893481,0.10041890920190727,2.8210391780981894,-0.3177433867682488,1.4211787827494455,2.9990893914936616
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.006636614158689824,-3.6406459846238337,2.148529012053036,1.432026839422648,-3.460746379477106,4.279226215982134,-0.7650263175155821
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.6366185361090528,-1.5458048062838619,2.080175776803735,-1.2362812920347206,-1.9245594788730707,-0.613005217375701,3.876093553872662
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,5.904421855432483,1.115964408322467,-1.2717260917398243,-1.744609884009393,-2.89275883226291,-0.8153087725312596,-0.2959826832115583
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,1.6901280995779735,-3.2582350252239483,-1.7914563377266868,0.8613984978585991,1.9922994577423572,-0.3897804646913525,0.8956457724630614
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.050121433874391,-2.590391032327812,-0.6621802474063624,2.1362889830664598,-0.3494220622112669,1.3017304291626357,-0.8861475041580563
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.0707349510165856,-2.315831872542111,-2.7649377452575954,-1.8293875792802126,-0.12889524209318126,4.242205959282656,1.7261115288738653
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-1.9284491130351988,-3.5870118995446063,-0.9777925374366181,1.1635459572663711,0.748297096782583,3.638493314602319,0.9429171813651438
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-1.5991431160496876,-2.805342866236871,-1.3394927205191247,3.879709767440402,1.2529013100289623,0.970703468956025,-0.3593358436197164
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.3848052973726514,-1.5300275108872676,-2.5104654918442475,0.6288032422187662,2.4924401754973626,1.300257999843124,0.0037968825449054833
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.2858704003274446,6.555524991322323,1.0323120946432194,-0.6827122265897492,-5.232995808523161,-2.698441792690364,-2.259557658489722
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,6.504960668826014,0.8560918683793433,-0.6604781202254593,-1.7148203879983523,-4.152005580263444,-1.209781929132715,0.3760334804146258
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.237879321345975,-2.246327231073448,-0.30897324993035025,1.6989274534498024,3.5474994726027855,-0.07251302261266934,-1.3807341010901582
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.17716611332624288,-3.938548399271318,-0.13061491452030735,1.8714597854851456,-0.2046260987135763,3.0668340206639613,-0.8416705069701605
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,1.3889318203158956,-1.8919820005389991,3.6710288279871928,1.064834847317564,-3.3552608849042747,0.4471031277507824,-1.324655737928184
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.20196613164953187,-2.557961456659787,-1.9899337595584576,0.11607800999114504,0.5812980587999907,3.304747788309477,0.7477374907671497
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,0.13053588868321547,-2.895319155467892,1.5781168248052615,1.814737995934864,-1.7344552589424052,1.0331861453769027,0.07319755961003693
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.6707058471800253,-1.9733425012534695,-2.1147748529955583,-1.8252221566313136,1.158394512716271,1.9800153465695436,4.445635498774588
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.509525321197284,-3.018848637723061,-1.1863144708496804,2.2218910845844717,2.757856310337635,2.6812432571479423,0.053697777699985946
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,4,-1.7299801630895606,-2.292227888007618,-1.7762613811808414,0.09042871082813653,2.3960313154491057,1.5645538362018827,1.7474555697989163
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.3666635220689913,-3.5151634172619755,-0.035465612001485375,3.7812706419466044,0.23211817830155657,1.261285027577871,-0.35738129649359
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-2.011038928314341,-4.325397801449511,2.0220310589304478,1.0888926009913695,-1.0370197328703208,2.4643867490590026,1.7981460536533505
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.095598491441264,-3.768882604948572,-1.330659666914793,-0.45474822646469915,1.3080425610140896,4.671942151656837,1.669904277098402
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,5.3972868328362145,0.7122958632505565,-1.6489965057706484,0.6381096089861915,-0.5493136957948912,-0.21174631414421885,-4.337635789363242
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.006359566634909386,-0.17502429944738374,-2.570499551272931,0.24182234781607526,-0.1637575913053635,2.770185804055256,-0.1090862764805526
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.509525321197284,-3.018848637723061,-1.1863144708496804,2.2218910845844717,2.757856310337635,2.6812432571479423,0.053697777699985946
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.26460885160412734,2.5690749413999243,-2.6249397546577704,3.4004071005103365,0.7456248359430651,-1.0646737866842475,-3.2901021881154393
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,0.9972302479710473,-2.250173432115719,-0.9590300887502814,-2.678157320715366,0.14706806472164247,2.180343413703665,2.5627191151850273
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.836004132511683,-2.389805527606364,1.6629236952592146,0.8708257876665071,-2.245958404282616,-0.26324060134987126,-2.4707490821985827
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-1.123949185940019,-3.9013960071377634,1.7611740689502624,3.5036780607885287,-1.4404515049407494,0.7915791644665509,0.40936540381316966
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.0909499984051467,-0.9992349027172679,-2.4459490651836386,2.262077474169395,-0.5234797288310342,3.925513797030022,-0.12797757606231952
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-1.6421417487287977,-2.910394137407739,3.18923089379453,2.3027929829987492,-1.7846004501589359,-0.4631356483124147,1.3082481078145831
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.931364127105744,5.1915779536717235,-1.4195384179478958,-1.1635367637668468,-3.4551634278295023,-0.15529640188241622,0.0705929306492049
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-0.8959263768772263,-0.7954841133110073,1.2111891468123948,-0.8846933833081161,-1.329530307235796,0.19196694737541764,2.502478086544351
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-1.5202842455636196,-3.593716552269463,-0.8783861330712694,0.82613603257385,1.7459934184146897,2.833427593894984,0.58682988602084
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,5.4522834421247905,-1.8568048075549857,1.5155140720369014,-0.35263821591932065,-3.2794471910382184,1.117405986478984,-2.596313286128178
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.5706430228465271,4.962549713299619,1.2517375904669537,0.6974132827808596,-5.926940692295499,-2.278620550236787,1.8645036788313731
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.04576974777684609,6.7891404657595205,-1.68194513403387,0.29212571962273726,-3.6096199430321416,-2.1585878671137166,0.32311701102065765
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,1.793607458021076,-2.760573219299439,2.707405278464928,3.0530617650229885,-3.77288679796591,0.4521867690531032,-1.472801253296775
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-1.0038443447172707,-3.6411409129125225,-1.1966438664116579,3.858403896153117,2.3454287155968503,-0.5840348600659537,0.22183137235743022
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,3,-2.102070755800164,-4.365381975227614,0.890847157369183,2.360035698123441,1.0555634987517708,1.8206727420933266,0.3403336346900511
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-2.2838438139732054,-4.559145921134032,-0.37491372083195096,2.9282403610513326,-0.5743726936084729,2.835578019242491,2.0284577692538255
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-2.5986011698856037,-3.661969224986448,-1.2450445150915832,0.9186237050857536,1.7140504699957952,3.0958078252559886,1.7771329096260915
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-0.9936649719969917,-2.991775875008535,0.9118361554300477,0.5374102806506479,-0.5244773043587325,1.7501330006054219,1.3105387146781202
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,6,-0.3162174384043534,-2.6986651901407828,-0.7411360943391513,-1.392517301409341,-0.45471455561312474,2.6875262393601123,2.915724340546634
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.0593428312309223,-2.083074029048881,-2.178008350968293,1.4705450499879096,-1.7120088626394587,3.2267492970480216,0.21645406438977172
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.2858704003274446,6.555524991322323,1.0323120946432194,-0.6827122265897492,-5.232995808523161,-2.698441792690364,-2.259557658489722
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.233911490779655,-1.9094509244893676,4.241351499142072,1.3578717529358764,-3.7854762640445863,0.28890682104555954,-0.42711437536922053
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,0.11619915172422243,-2.1751930304976925,4.594176115496536,1.127326142775847,-4.073991742332879,0.19237669442665511,0.21910666840728743
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-0.4988264333294325,-2.6845280339755524,4.558966176609334,2.196135838398569,-3.2296439792180056,0.02553123522836187,-0.36763480371328716
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-2.94615755277512,-3.3100459057214078,1.5167041882770589,3.7083745432690742,0.4837878492116452,-0.7202044871012103,1.26754136483995
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-1.4170409193838227,-3.5479526859861488,1.8197279853696202,3.2889531788113917,-0.7902954072308577,0.1827519103682962,0.463855938051505
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.8966758164126196,-2.920071305129672,-1.4148187127579464,3.063138760478573,-0.12735477433506437,1.5257765299862425,-1.0233463146547657
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-1.7510289457785013,-3.430410473769157,1.1467466869800316,-1.4686626082196141,-0.33137600974101106,1.799597975659418,4.035133374868835
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.207999045301845,-3.591399369671871,-2.1005198301306245,1.6115609079343316,-0.21124211598101933,4.986843111628264,1.5127563415227718
