pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-2.3729937,-3.0487063,-0.18571663,2.2115726,-3.2220745,2.8072538,1.1693686
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-2.6578903,-6.5577745,0.7547139,-0.6260209,-2.5023413,2.2017837,6.240581
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.62767076,-5.256579,-1.4118602,-0.59370685,0.83747864,3.2776494,0.9895829
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-4.7429457,2.6285155,-1.3024821,3.5778503,-2.091796,1.3108244,-0.3208174
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,6.2198825,-0.70052314,0.206478,1.8081944,-0.4065323,-3.304493,-5.9536033
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-1.1320343,-3.9759376,-4.53857,4.327234,-1.6930342,4.4935126,-0.38325992
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-1.6850529,-6.870578,1.4422148,3.3753011,-2.1254492,4.0106044,-1.5124892
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.40673447,-6.087099,2.23808,5.197175,0.3428154,0.6486416,-5.0333467
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-2.2376385,-7.258114,3.0228076,4.4118395,1.0743151,0.64796734,-2.907854
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-2.5020816,-4.2098765,1.6160029,0.5586157,0.46517277,0.22341442,1.2451574
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.7176447,-6.694797,0.046466112,4.4287653,0.40851116,1.6939301,-4.094927
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,0.045296192,10.222904,0.29044044,0.20527554,-5.5004473,-2.2708685,-2.2032878
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,1.0126796,6.267766,-0.90492356,2.197874,-2.2720032,-2.6075902,-4.2252045
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-1.0318513,-7.560529,3.0227165,1.0431004,-3.1248627,4.990357,-0.803925
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.0825748,-5.6239953,3.0688744,5.9287634,0.7078037,-0.9197855,-5.0919514
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-1.0184698,5.554323,-1.9203155,1.3370203,-4.794676,-1.1921396,1.6036946
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-2.0126767,4.168576,2.629263,0.29874992,-7.928232,-1.3537266,3.4128883
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,3.7521348,8.015857,2.25988,-1.0769496,-7.4512043,-1.2810993,-4.1205235
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,-0.003968239,-0.28642857,-4.5165663,-3.263945,4.6887712,-1.8606548,4.006212
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-4.186631,-6.9724445,-5.896344,3.227976,8.314316,2.1455088,-0.04158929
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-2.2933536,-7.8470006,-0.12508547,1.814722,-1.0746231,2.1826591,3.981534
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.7335982,-2.0968544,-0.15960681,-1.866261,-0.3734169,-0.61805344,0.3655053
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.19323301,-3.1411579,8.730182,0.3265264,-4.4970922,-0.3783946,-3.5776246
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-0.8677168,-2.6942294,5.775751,2.0749612,-0.9185791,-2.7620902,-2.2880766
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,5.272719,-0.9184495,-0.63321054,0.22528791,-0.68533707,0.45051956,-5.5627565
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-8.026978,-6.652958,0.442114,3.8061097,2.8583255,2.1836195,2.8779447
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-1.2173815,-7.7849956,1.9339751,3.3413014,-0.5161829,4.089371,-3.3880131
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-1.1276641,-3.3487659,2.389996,-0.88480425,-3.3541155,-1.1081634,5.3349714
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,0.045296192,10.222904,0.29044044,0.20527554,-5.5004473,-2.2708685,-2.2032878
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,2.5812793,8.463825,-1.0052896,1.1473358,-1.413909,-5.4393163,-4.2186785
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-2.583993,-6.49981,-0.7712994,-0.7394097,-1.6355762,6.763407,2.1024086
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,3,-4.6193037,-7.003869,-4.673952,4.244588,4.0612993,3.5851817,0.97987187
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.19149637,3.812563,-2.0197659,4.453462,-3.8379307,-1.4965749,-1.7821532
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.7887158,-4.779731,-4.5083594,-2.8233576,-1.0311565,6.80224,1.7760142
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-5.9049435,-7.475332,-1.3014629,2.1895366,2.236703,4.3947415,2.4311624
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,4.8311124,-4.3285956,0.14577615,3.4314961,-3.6728878,0.8219695,-3.798162
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-5.190418,-8.543839,0.5155095,3.7863708,3.3801742,0.6071396,1.7295095
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.71798706,-5.3044386,-2.7750945,-0.7583082,1.6299009,5.0167527,0.5613034
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.42944384,-3.3514223,-2.284556,-3.6834683,-2.1786165,0.5605159,8.772098
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,2.5702367,-3.500855,5.679823,1.1053541,-4.239402,-0.83089733,-3.0806837
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-2.0137258,6.873783,0.96427023,0.84178686,-5.9864416,0.3368392,-1.3654121
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-2.2338452,-6.1193485,-2.891321,-2.6484804,1.5024176,4.110337,5.233313
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,5,-1.0485883,-4.8909435,1.8560942,1.7129599,-3.0371475,2.7860484,-0.3397283
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-5.1016364,-4.8192425,-3.1907048,5.5992765,4.163798,3.7821164,-3.0410275
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-4.455017,-1.0012281,-0.43867898,4.8553247,1.6031046,-0.25885057,-2.3078902
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,4,0.31124878,-2.839192,-2.0198328,-4.2609034,3.8967505,-0.08150816,3.0976703
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-2.4239914,-7.715893,3.1675825,0.8842559,-3.106574,3.8878713,1.804674
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,1.2887888,-0.94734514,5.792854,1.2566847,-2.9634008,-3.1664605,-3.363252
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-4.341914,-5.0640197,-5.43835,4.8519487,3.573873,2.1618,1.052051
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,4.3581815,-6.2056727,1.3278788,2.0860467,-3.6126385,1.3633757,-2.5883543
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-2.976736,-3.9636672,1.317655,2.708627,-0.18313313,0.9961591,-0.39642882
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.8898864,-2.353098,-0.72178364,2.895152,-2.5850945,2.1354709,0.021293193
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-2.8513858,-6.112218,-3.8329782,0.4676888,2.2416782,4.2374215,2.5952332
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-3.3203626,-7.198089,-1.0796978,2.1367764,1.3262215,3.9308543,0.7530774
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-4.272805,-5.823236,-2.4343786,5.242164,-2.0245905,4.180945,1.8423916
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,1.4176955,6.7885246,-1.7246557,-0.93835115,-3.7828054,-0.62831545,-0.858855
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-0.9902272,3.318456,-1.2863181,2.784352,-0.51356316,-1.6050816,-2.9321609
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,8.392515,1.0180213,1.8159395,0.032431602,-6.2715454,-0.4043765,-5.9378123
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,3.077927,9.629869,-0.78555477,1.2006161,-6.304125,-3.8137276,-2.7391193
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.8823352,6.627341,1.4256927,0.04156494,-2.1596746,-4.1486025,-3.253834
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.6769347,6.8799534,0.55008566,1.6605389,-8.563637,-2.3217099,2.4051259
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.8915625,8.233248,-1.1960565,2.2500758,-6.7498245,-0.6194875,-0.04714665
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-1.3543291,-6.4937925,-2.9541202,5.579255,2.05204,0.41066647,-0.579473
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-3.2220743,-7.035109,-0.5940845,1.8385949,3.3855658,2.128409,0.011769205
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,4,-5.227972,-7.417573,-1.4480333,4.4899273,4.511707,1.5891824,0.036162913
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.2300291,-4.567115,-4.1526628,-3.3839073,6.2337446,1.1107192,2.2872438
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,2.3496184,-6.3732634,-2.5411086,-1.6979938,0.7180853,5.125606,-0.85527456
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-1.2764215,-7.2681904,1.0398625,1.9977156,-1.194767,2.8318863,0.52700686
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.030659676,-5.2507215,-1.8658142,-1.0291181,-1.3087559,4.198335,2.6047745
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,2.1321998,6.6013613,-2.891951,1.1321373,-6.0905,0.24993181,-1.3963287
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-3.833421,-6.433029,-1.9394646,3.6119757,7.021556,0.33353662,-2.120212
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-3.0166836,-7.1380835,2.355135,5.2733746,1.5438461,0.884964,-3.0256453
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,2.111998,-4.0163617,4.0239844,2.3985639,-0.6248379,-2.187796,-4.5516987
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.1598043,-5.4066377,0.11094344,-1.5142794,-3.0337677,3.3464065,4.775073
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-1.0725193,-5.8601055,-3.0196967,1.5924808,1.4107428,3.1668744,0.60775054
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.054178715,-3.32674,-1.8735194,-2.9475055,-1.4009743,4.4004445,3.020295
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,2.1443505,-4.742322,-2.5631382,-3.2090325,-1.9531593,0.9864459,7.18239
