pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.191287,-4.0906987,-5.0338874,-3.6508617,2.3911953,2.8576307,5.821986
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-1.3432183,-6.7358923,3.6092148,-2.1641045,-2.3464012,2.9773393,2.5232167
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-1.931901,-5.6774473,-1.232045,0.9574814,-2.1820717,2.636684,3.5782719
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,5,-1.8762085,-4.1727443,-4.443213,-1.9825048,0.5102334,4.7872653,4.088275
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.63543653,-3.8060753,8.837296,0.9654989,-3.8961964,-2.0172627,-2.6567762
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.5535116,-5.7949486,-2.2083368,4.996891,-0.80562115,1.2185969,-1.7388444
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,5.975816,-1.5609713,-0.1579752,-0.6509628,-0.3139372,-0.8029802,-5.074594
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-8.359506,-6.4126577,-0.019302607,5.5958204,0.41925,1.2262406,3.801136
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-3.9155014,-7.9906034,-4.3632135,1.2049403,4.0981464,3.1266785,3.6971521
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,8.99255,1.069309,-2.117131,-2.074669,-3.6265106,-2.007607,-1.8927763
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-3.2604706,-7.5904956,-1.0562036,-0.68317413,-1.3344431,6.711107,2.4431171
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.4747381,-5.500469,-1.8341372,2.98412,-1.4069481,1.7670527,-1.5655549
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,2,-1.3716733,-4.274304,4.059883,3.8448477,-4.134014,-0.11477423,-1.2028735
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,6.514455,-4.988436,-2.5084145,0.56561184,-3.404642,3.009807,-2.9287708
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-3.421878,-5.7326827,2.4222422,4.6173534,-1.2528658,0.4364004,-1.3174245
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.7402487,-6.0358257,-5.788805,4.4285817,5.4024315,2.7377791,-0.48881292
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.9584389,-6.641996,-5.9539757,1.2836003,-0.08549404,3.571835,4.590829
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-4.61196,-5.9792423,2.2446294,2.6901064,0.15303373,0.63662434,0.6062422
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-7.0139685,-9.348099,-1.5880537,7.114215,2.924849,1.0697865,1.3247776
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-1.2817755,-5.6369295,-3.9605408,3.7433186,6.642246,0.70319986,-4.620079
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-2.065724,-8.323235,-0.96160555,4.7658324,-1.3056812,1.6956096,1.2116432
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,5.0762806,-6.190593,-4.8095684,0.9923277,0.8395066,2.107315,-1.8697333
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.6705251,6.9828835,2.4742231,-0.5316248,-5.1894655,-1.5149189,-1.582989
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.5092521,-5.573663,-3.3989203,-0.09861469,-1.8218126,4.774248,1.3587251
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-2.0158145,-7.1536765,-6.9597564,2.0731359,7.070442,0.7214465,2.2229753
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-6.9562693,-5.637128,-3.441897,3.3565855,3.8453088,3.3770356,1.0145569
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,1.1625757,-4.256945,8.7846775,1.5421171,-4.8267937,-2.9901285,-2.4073336
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,9.0979,0.47244757,-1.6923263,1.8783112,-3.4819145,-3.5919855,-4.300315
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-3.7011428,-8.91217,3.0118856,1.3120999,-2.3628435,3.841229,2.007547
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.5650668,-1.6297863,5.831423,2.9381418,-2.965169,-3.9635234,-3.8609881
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,7.91912,0.61446387,-4.0553594,2.2098994,-1.5427475,-0.53523445,-7.1948667
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-5.584133,-5.31983,-6.5896173,6.389813,3.9414194,2.2944431,0.33925915
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.553689,-3.6291544,9.610805,2.0973196,-5.509741,-2.7686336,-2.1360164
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.70295763,-5.8571177,-3.73249,1.6986818,-0.4756632,5.1164136,-0.11178112
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-6.9562693,-5.637128,-3.441897,3.3565855,3.8453088,3.3770356,1.0145569
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.5296745,-6.6044526,0.6173215,1.9262924,-3.6085339,0.80716276,-1.0004134
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,0.74523973,-0.38435215,9.495356,-1.9194756,-4.214774,-3.3733706,-2.0059674
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.06507158,-3.7827525,-5.1237655,1.4699435,-0.8084841,5.582893,-1.0187974
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.976151,7.1634226,-1.6658697,-1.1656609,-4.220791,-1.4275421,-0.0023198128
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,2.860515,-6.755909,-1.8932432,1.594141,0.46044445,2.916565,-3.3035913
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,4.503625,5.393408,-0.11870098,0.36221027,-6.577877,-2.7510755,-1.4752364
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,3.6247196,-0.26944977,-1.7365656,2.6171408,-0.8877306,-1.8968797,-3.8373578
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.4031992,7.480331,1.2143302,-0.17914486,-1.5047054,-5.5744424,-2.8822253
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.23213339,9.885098,-1.3985367,0.26821995,-4.8099775,-4.379425,0.020385742
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.4487166,8.083758,-0.70955276,2.367228,-6.9041204,-1.3571148,-0.8178382
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.8082252,-0.93853605,3.8971639,1.9785743,-3.4865599,-2.730435,0.77847576
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-2.0985827,-7.6722665,-2.899215,6.7980065,1.5917416,0.0017690659,-0.53910255
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-2.5418782,-3.6925035,0.102311134,3.6750064,-0.6712904,1.3740754,-1.9282141
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-3.9516268,-8.801637,-1.7247512,4.0017786,-0.14480639,3.2224598,2.4905534
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.5831261,-6.125648,5.4478874,2.8155332,-4.507763,0.65453076,-3.67126
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-2.7295048,-5.6956677,-0.031236887,-0.19459915,-0.83805275,2.3406477,2.9481592
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,5.802001,-5.078415,-2.7999206,0.12753582,-1.7109442,0.34990573,0.39178944
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.22937441,7.76609,-0.7924297,2.806301,-2.4214916,-4.7251124,-2.9788008
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.416023,-4.8009105,7.223632,4.0978856,-5.47847,-1.7326117,-0.39003754
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-6.400768,-6.7502456,1.584333,6.010812,0.7028556,-1.3264288,1.560854
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,1.1606641,-4.990683,-3.0495234,4.093725,-0.28857422,1.7028494,-2.1095278
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,0.72521544,-5.923506,-1.7124815,0.06872749,1.8455715,1.7192812,-0.7827258
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-1.3463936,-7.589578,-5.9616632,4.2828875,5.7728333,1.6150255,-1.3029699
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-5.241363,-5.1870914,-3.58202,1.6775417,0.5581808,4.9321647,3.0541334
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.18921947,-3.7893193,-5.6308036,-1.7587996,1.0902152,2.410625,4.587883
