pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.11892986,-3.4721072,1.6442904,4.3891463,0.81558514,0.2512536,-3.4987433
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.256279,-4.159748,2.3953667,3.9669752,1.2924423,0.23917484,-2.4072492
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-1.310842,-2.5423787,1.5563345,0.8910775,0.5484295,-0.22837162,1.107831
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.65744543,-3.630252,0.3755455,3.6615577,0.6112385,0.91632605,-2.6557918
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.38816547,7.5851116,-0.0992161,0.10262561,-3.6439037,-1.9141581,-1.3931768
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.7355304,4.714118,-0.6747434,1.6059707,-1.2419415,-2.3243053,-2.8387015
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.51265717,-4.3380146,2.515585,1.0955436,-1.9283981,3.5259314,-0.34014285
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-0.6017575,-3.2339303,2.2346883,4.987889,1.1609039,-1.0186093,-3.5388367
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-0.7545419,3.923938,-1.6231155,1.2153599,-2.9863892,-1.3236916,1.6266508
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-1.2218909,2.8114223,2.1003532,0.4160993,-5.4651213,-1.3500311,2.787938
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.9032497,5.4737225,1.5538347,-0.8743024,-4.841135,-1.282357,-2.7068417
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.458045,0.51272666,-3.2805924,-2.8861585,4.2772474,-2.1367671,3.1655345
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-2.4949243,-3.7790394,-4.012392,2.7695081,6.053563,0.9742408,0.44837087
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.0269895,-4.281991,-0.013410807,1.9420886,-0.48467445,1.0761466,2.9118273
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.3094988,-1.0290451,0.035663366,-1.2543778,0.15524101,-0.7676008,0.54154146
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.33309793,-1.6887553,6.436644,0.6333692,-2.4666853,-0.6144552,-2.4776182
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-0.29274893,-1.7143136,4.635867,2.0642428,-0.28820038,-2.4676557,-1.9360538
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,4.4167747,-0.14327246,-0.29433012,-0.04409051,-0.21083641,-0.16833258,-3.5512912
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-6.5543046,-3.979636,0.3273623,3.4233615,2.9834013,1.5491295,2.6231005
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-0.5148058,-4.4466105,1.7360511,3.0055118,0.2996788,2.526638,-2.6087177
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.10074711,-1.6520549,1.7909703,-0.47770047,-2.194253,-1.2131803,3.8725102
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.38816547,7.5851116,-0.0992161,0.10262561,-3.6439037,-1.9141581,-1.3931768
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,1.9084978,5.5026484,-0.6414076,0.76184773,-0.18643665,-4.3741856,-2.9391224
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.4759226,-3.4534957,-0.100548625,-0.26901817,-0.49375248,4.1987777,1.6410246
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,3,-2.8845143,-3.6388204,-3.1540573,3.5312989,3.1408963,2.2167149,0.9310166
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.15328884,3.030658,-1.6650609,3.650466,-2.3569002,-1.6836128,-0.75739384
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.9032459,-2.2942212,-3.1316214,-2.1663413,-0.13449001,4.385078,1.453845
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-4.0483837,-4.1218615,-0.83686954,1.974357,2.2154913,2.889133,2.0037768
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.5237122,-2.2222278,-0.057829022,2.8377318,-1.9074163,0.4179597,-2.4257038
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-3.37864,-4.948681,0.5867386,3.3087032,2.8013515,0.021789074,1.5899429
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.6653795,-2.707174,-2.1446686,-0.39571524,1.8068447,3.9011264,0.5202239
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,1.0778155,-1.4998368,-1.7154325,-3.1681066,-1.1607656,-0.04334545,6.7415586
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,2.0390196,-1.7299564,4.2132015,1.1787972,-2.3585987,-0.86258507,-2.2206447
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.6520896,5.106593,0.6622429,0.6954882,-3.7629576,-0.18923044,-0.6153226
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.1215377,-3.3709233,-1.6726155,-1.9303908,1.5868444,2.305861,4.1265736
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,-0.42217398,-2.6762412,1.720367,1.8048911,-1.6448002,1.5438414,-0.37264055
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.088808,-2.603197,-2.657209,5.030717,4.117998,2.7030997,-2.3056946
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.445754,-0.27402484,-0.3090092,4.0365334,1.9319582,-0.5035076,-1.3623958
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,4,0.47979736,-1.1699352,-1.1783881,-3.67635,3.4837785,-0.46561956,2.696586
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,2,-1.5078192,-4.2190323,2.5006237,1.199122,-1.5738659,2.28483,1.4482908
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.89151573,-0.43133938,4.277704,1.1681784,-1.2532482,-2.7810497,-1.9283123
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.5326107,-2.6696744,-3.456495,3.9781995,2.5354714,0.9659996,0.98488504
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.247551,-3.447815,0.9834287,2.06669,-1.695343,0.51673555,-1.6767566
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-2.1425543,-2.0229735,0.9995718,2.5001197,0.7186346,0.5050254,-0.21312846
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.0719185,-1.1581868,-0.41409385,2.2470014,-1.3122902,1.0835872,0.5536086
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-1.5364003,-3.170607,-2.452761,0.5418215,2.0485225,2.3389711,2.193241
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.1089191,-3.904648,-0.6912327,1.9473548,1.3166056,2.5302043,0.85350865
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-2.802167,-3.1341212,-1.5189195,4.3750043,-0.9370165,2.5564294,1.427213
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.79624987,5.2541847,-1.6408753,-0.9894581,-2.1395922,-0.5646169,-0.39576003
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-0.83065844,2.917889,-1.0189971,2.1393025,0.29893303,-1.6513734,-1.7402792
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.20909,1.0696027,1.2469752,-0.04748106,-4.1232023,-0.34147024,-4.2503843
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,2.43818,6.701496,-0.68971384,0.8681464,-4.1529455,-3.3695383,-1.7435126
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.308084,5.194846,0.7633474,-0.11885381,-0.94432545,-3.587626,-2.3885605
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.45959902,5.2277327,0.3448689,1.4293727,-6.478094,-2.0786588,2.189808
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.6052704,6.0739136,-1.1152465,1.7937425,-4.676074,-0.7058356,0.4394263
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-0.75197315,-3.4629588,-1.9932336,4.6154647,1.9091406,-0.34296322,-0.041686535
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-2.0458302,-3.876669,0.6369791,2.0140529,2.3650413,0.6654272,0.2284835
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.3772383,-4.181278,-0.87352335,3.9167144,3.6017156,0.61727715,0.23248935
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.69302034,-2.4198775,-2.7440324,-2.8014297,5.0937424,0.4067402,1.8923502
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,2.2570734,-3.3475778,-1.6988101,-1.2295337,1.1956606,3.1789489,-0.3697846
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.70756197,-4.1098776,0.9133625,1.7848895,-0.13322926,1.8134761,0.5002128
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.6862521,-2.7273986,-1.2838526,-0.8489847,-0.73868275,3.0522733,1.9333634
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.606638,5.1509237,-2.4611294,0.83502316,-4.1556463,-0.0424366,-0.70925903
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-2.3980973,-3.4809847,-0.8998028,2.9840589,5.2798777,-0.36534977,-1.1423404
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-2.1874332,-4.175274,1.8069432,4.832502,1.9652972,0.37522507,-2.5496027
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.591526,-2.242391,3.1794844,2.2219665,0.17410374,-2.1379056,-2.9857426
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.39824915,-2.7470932,0.5705018,-0.7649853,-1.8133221,1.7735415,3.533474
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-0.2931223,-3.1723185,-1.8543775,1.4623088,1.3854818,1.6633806,0.6737457
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.5702715,-1.6553015,-1.270191,-2.4063563,-0.5799341,2.8637972,2.5888188
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,2.2945108,-2.3729444,-1.7815871,-2.630064,-1.0623693,0.25822926,5.443752
