pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.23538017,-1.3379459,2.654895,-0.7723651,0.3209318
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-5.1471863,1.3055172,3.629967,0.21298265,0.78954756
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,2.5750008,1.1870346,-0.80180454,-1.4709458,-1.2883189
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,0,0.7837696,0.6658535,0.5059712,-1.1105466,-0.57484937
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.2472248,3.3337364,0.9863484,-0.9760461,-0.64289594
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-1.6128407,0.51834106,2.559082,-0.61211395,-0.47319528
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.1521244,1.2050343,1.8657069,-0.5672889,-0.9334022
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,4.305353,1.3158073,-0.5989804,-2.2962961,-2.6770775
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.151371,1.1131115,-0.35937023,-2.8254242,-2.1079886
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-3.43301,0.3133793,2.4813194,0.3987155,0.8283452
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.1975994,0.9285965,-0.53791237,-2.702547,-1.863657
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.372303,2.8826828,1.4020193,-1.2497416,-0.871971
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,1.4539185,1.3895149,1.4547625,-2.674622,-1.3959069
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,3.723383,1.2604046,0.255023,-3.4974575,-1.5928009
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,4.507303,0.58265114,-0.017490864,-2.8252401,-2.3112705
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.3365726,1.3312149,-0.2928238,-2.7328315,-2.5514102
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-0.8453541,2.5075302,0.53132606,-1.376759,-0.45835963
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,3.542574,1.2349796,-0.38827562,-2.9051402,-1.4713982
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.9460754,2.8813858,0.76921797,-1.5628095,0.28592643
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,3.747837,0.32143593,-0.5835848,-1.4488568,-1.8928254
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-3.1554794,2.8804226,1.775403,-0.72774124,-0.20844272
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-5.9760475,-3.298174,2.5301547,3.9297404,3.6327398
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.45409966,2.8506565,1.1545196,-3.0664315,-1.2488247
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,3.5923405,1.1287384,-0.9333043,-2.1473746,-1.6350019
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.0519505,-1.6439419,1.4941432,2.2317462,2.5865507
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.8577156,2.5999603,-0.13741112,-0.54957294,-2.646309
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.9668941,0.9988861,-0.5551863,-3.101283,-1.204883
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-2.9399242,-1.1359634,4.6372046,-1.0862002,1.3027221
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,0.110528946,2.6510448,0.39500546,-1.7915668,-1.0016661
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.5003338,3.027338,0.43352914,-1.5036035,-1.0398498
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-4.0522346,1.7831554,3.257865,0.04665661,-0.3687984
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-0.56881905,1.4777126,-0.0052809715,-1.3102536,0.69604266
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.0519505,-1.6439419,1.4941432,2.2317462,2.5865507
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-5.520384,-1.0775261,3.0060368,2.7038836,1.6217808
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-1.9391727,-0.50535774,1.9498978,0.51784563,0.5182284
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.2500515,1.501257,2.5027313,0.26017714,0.7803736
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,4.7788086,0.1715126,-1.1012287,-1.9831986,-1.913018
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,3.157549,-0.115945816,-0.24938345,-1.9838786,-0.59992325
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.0618935,2.2899094,-0.11427736,-2.3614368,-1.6908896
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,5.1848106,1.2458229,-2.1961975,-1.2107697,-3.1565268
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-3.9223423,0.11182785,2.7758005,1.1396699,0.68474305
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-2.1981945,-0.43834305,1.4709611,1.0011778,0.73506486
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-6.530081,0.034500122,2.1386993,3.369433,1.88984
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.71533775,2.5109692,0.90213346,-2.275425,-0.07217339
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,4.9613113,0.39658356,-1.1805353,-1.2651782,-2.8535874
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.0516357,4.220003,0.41567707,-3.9102795,-1.2735528
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,5.39937,0.93364334,-1.0445104,-2.2176738,-3.1392047
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,1,-3.3928795,1.3176727,0.35160565,1.294951,1.1265749
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-4.456106,-0.5213795,2.808979,2.0390868,0.9744221
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,3.8631,1.0480347,0.07291937,-2.6988893,-2.2434938
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,3.7145233,0.97764397,-0.403749,-2.5855117,-1.7182662
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-5.058201,-2.1263905,0.8000059,4.2434525,2.7819726
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,3.5010223,0.82211304,-0.8084712,-1.9533153,-1.4752822
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,4.284994,0.09980583,-0.4772954,-3.1534717,-0.7326776
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,3.9673595,0.8281231,-0.13947487,-2.3596578,-2.3096883
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.4396877,0.97416687,-0.5085559,-2.9435933,-2.064412
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,4.2219124,0.8814373,-0.57936764,-2.6759272,-1.6927662
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.615574,0.45256615,-0.66715145,-2.3491216,-1.9980371
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-1.7652359,-0.117046356,0.46524048,-0.61636305,2.7443233
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,2.8118114,1.3902531,-0.27198362,-2.3638344,-1.3924288
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.5818882,1.5588226,0.12602186,1.0129204,0.20097181
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-2.5167809,-0.15016174,0.82230043,0.5430379,2.1048124
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-2.3448257,1.2917156,1.8797257,-0.7553773,0.5319252
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,5.8464003,0.4815216,-1.9084392,-1.1037745,-3.3657935
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.3057995,0.09529686,1.5770531,-0.8692746,0.87891245
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.261326,1.1847668,-0.49263906,-3.1173997,-1.7636693
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.6589489,1.363493,0.6064162,-0.7981434,-1.4825342
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.5601234,2.864996,1.8701272,-0.90122175,-0.7277615
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,0.8784523,1.0947571,0.7279024,-1.5929232,-0.9380826
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-3.8676434,-0.09289169,2.2562897,0.9726577,1.4421533
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,3.6931705,0.7681999,-0.111343384,-2.4475589,-1.9014852
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,3.2775345,0.6803303,0.03496933,-2.6394186,-1.2584026
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.31995773,-0.79013824,1.1614876,0.11327124,0.24945638
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-4.605217,0.6477413,1.4089198,0.85447407,2.324788
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.8367863,0.7757473,-1.2409401,-3.3225188,-2.1308484
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.3075047,0.09021187,-1.9946418,-1.7943401,-1.7361541
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.09469986,0.33462143,-0.11759806,-0.76335335,0.97915196
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,3.3462105,3.306303,-0.4784479,-3.7065613,-2.2112298
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.4006863,1.2219677,-0.45507383,-2.5311813,-1.5300467
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.1932125,3.1625633,0.9937041,-1.5856738,0.1562812
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.0943108,-0.011041641,0.07404661,-1.8120313,-0.14231822
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-0.42284012,-0.08742714,1.3723619,-1.1127658,0.3970252
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-1.6069221,1.8001556,1.0336723,-0.3773594,-0.37384024
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,4.700014,0.9926815,-1.049355,-2.5225596,-2.1885977
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.446432,0.84651756,-0.66359377,-3.0432117,-1.5958359
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-5.669775,0.81578064,2.6539996,1.9904771,1.071818
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,0.52646065,-0.7539673,1.601742,-1.8221135,0.7346555
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.4366684,1.2866001,-0.36511517,-1.2077236,-2.0905206
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,2.3775482,2.149683,-0.470726,-2.28544,-1.6025283
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,3.766817,0.45619392,0.0066514015,-2.9439664,-1.1599948
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-3.0466366,-0.76444054,-1.6741457,3.0344415,2.9118438
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,4.233532,0.82094955,-0.6199136,-3.213519,-1.1679026
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-2.8568344,0.7416172,1.2765079,0.79638195,0.3913277
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-1.8620834,0.4346199,2.0121808,-0.21523428,0.27905402
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-0.7068291,2.192772,1.1641624,-1.8941922,-0.3820801
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,3.9972916,1.140171,-0.6960006,-2.8553858,-1.5711288
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.7432632,1.3989887,-0.34093285,-2.9569738,-2.8530855
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.0787334,4.174837,1.5379727,-2.3444133,-0.75831914
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,3.3430004,0.4890728,-0.14113665,-1.7356296,-1.7991941
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,4.52771,0.17823029,-0.8863311,-2.3960876,-1.509842
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.2512589,2.9392319,1.7411699,-0.6159768,-0.3085839
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-1.8685074,-0.18750381,3.241065,-1.1819696,0.19543985
