pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.74209213,-0.6631489,2.376521,-0.69387436,-0.6172371
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-4.398945,3.481121,3.5909257,-2.8649445,0.048948288
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.112652,-0.8404083,3.7781482,-0.19181061,2.2583132
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-10.964802,-1.9130707,3.7661557,5.9334564,2.948205
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,1,-4.308651,3.313551,1.8949661,-1.8493195,0.84511757
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-8.654331,1.4001503,2.5781527,4.008808,0.6636677
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.512821,2.396469,-0.1711669,-5.4039917,-3.693203
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-3.30645,1.3912716,2.7176647,-1.3644867,0.29994965
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.4018745,-0.71313286,0.83070946,-4.896221,-2.001545
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.574539,0.67453957,-0.62440777,-2.3198166,-4.785322
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,7.079918,0.12330437,-1.2311354,-2.1161652,-4.2823925
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.597046,1.2354164,-1.6486464,-2.6705246,-4.0206795
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.8983727,0.15259361,-0.7204819,-1.6093216,-4.211258
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.535633,3.3970356,3.7723026,-1.2935715,-1.3266373
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.3893623,3.6292667,1.7568808,-1.5072098,-0.739481
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,6.3703575,0.83512497,-0.31914234,-3.5115852,-3.6838799
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-6.403698,3.5885239,3.8400054,0.58842087,-1.5470047
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-9.824322,-0.012880325,3.974503,3.154663,2.667614
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.367756,3.4090633,1.3129749,-0.030181885,-0.38292313
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-7.965893,3.7211914,3.211443,1.1469078,-0.21336365
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,6.1044426,0.790493,1.5899448,-4.4780846,-4.1425343
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-7.1638947,0.4293232,4.6128926,1.2152901,0.7792492
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,5.1893845,0.34184074,-0.38959026,-2.9228325,-2.305256
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,7.7242775,1.0813999,-3.2532911,-2.2397766,-3.738905
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,2.6680336,2.1389256,-1.0627899,-3.3592606,-0.645216
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.681004,1.2366695,1.2978454,-5.9753075,-5.4653244
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,7.675438,0.95700455,-1.6045427,-2.1962776,-5.338188
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.9955025,-0.81651306,1.1098614,1.0073853,0.3304367
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-9.282089,-1.3071518,4.063535,3.5640411,2.6999912
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,5.733925,3.2853203,-0.50808716,-5.6166687,-3.2917728
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-5.9869156,4.2752914,3.7058182,0.21262741,-2.2607803
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,6.6708755,2.8292027,0.08884144,-6.3485336,-3.621317
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-8.065697,1.816021,5.3522367,0.023109436,0.7547283
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-9.64547,2.4045715,2.757862,1.876545,2.5199156
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-1.3191833,3.9226265,0.40267038,-2.0142746,-0.9760189
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.4153786,1.7247581,-1.1154509,-2.7137184,-2.7277317
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,4,-6.3630104,1.5647526,2.477211,-0.554348,2.7010298
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-6.6878853,1.6106701,3.5962257,0.3835106,0.9607811
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,7.095909,1.5745411,-1.1390314,-3.1013641,-4.9002304
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,7.874481,3.0838165,-0.65839195,-6.594269,-4.081318
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-14.751511,-3.4303246,3.8950596,7.197212,6.8853664
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-12.082207,-3.1312332,3.4851017,6.562454,4.9465513
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,5.2190475,1.893919,-0.31366825,-4.853611,-2.4604034
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-5.4087334,-2.2992096,1.5063457,1.1540451,4.7783585
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,5.6900597,2.6283875,0.9294214,-6.63348,-3.0841656
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-7.9181786,1.4391251,2.4574971,0.3521576,3.4441824
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,7.358097,1.9157562,-2.037613,-2.3388557,-5.3434887
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,4.8937798,2.8809414,-0.26347446,-5.8050117,-2.1876297
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-9.058945,1.8631554,4.675656,2.4589653,-0.04205513
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.087177,2.545229,-1.221139,-5.9662094,-3.8766556
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,2.6444778,2.1354637,-0.032039642,-4.176861,-0.883482
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.462036,2.4762,4.102071,-1.7219124,1.2802105
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.83835983,4.6078568,1.0254688,-4.402256,-2.351986
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,6.454212,4.0188274,-1.3510389,-4.8285675,-4.7496586
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,6.9983826,2.539585,-1.7514906,-3.398407,-4.868616
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-8.479664,0.654665,3.2948923,3.6123238,0.8537502
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,6.0570946,2.5784607,-1.1061106,-5.3642807,-2.5941467
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.335354,2.3598938,2.9905438,-1.3404045,0.07818222
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,7.392269,1.4096527,-2.1260796,-4.304245,-2.851654
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-6.6382523,1.8654003,2.4717817,2.334549,-0.019903183
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-7.231697,0.6161041,4.00006,-0.24821854,2.6150265
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-9.535706,0.264534,3.0560627,4.6970673,1.416853
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,6.9881516,0.42272568,-0.6407137,-4.605278,-2.6230106
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,6.1623955,1.8857403,-2.4763947,-3.9679947,-2.12541
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,4,-7.552166,-2.6227798,2.8335404,2.7192612,4.3541536
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,5.92128,-0.41566277,-0.69176006,-3.5438576,-1.5959911
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,5.6961937,2.0461369,-0.9981327,-4.4845543,-2.715498
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-8.065697,1.816021,5.3522367,0.023109436,0.7547283
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,6.867893,1.324091,-1.907546,-1.751812,-4.96624
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,5.4429855,1.0589352,-0.5666971,-4.6091003,-1.722971
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,5.93454,2.69244,-0.49898052,-6.0378723,-2.596096
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,4.923752,2.4095192,-0.85670185,-4.589733,-2.3602314
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,4.9216805,2.9581738,-0.22300911,-5.1614304,-3.0046272
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.70425,1.6072388,-0.044583797,-6.3050766,-4.2595825
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,6.9926605,2.6855087,-1.796215,-2.9536972,-5.4199867
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,6.2692184,2.3545399,-1.7695665,-3.5731316,-3.670168
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-9.008759,1.2324371,4.1517897,1.2010956,2.2491713
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,7.506424,0.9058418,-2.008935,-2.1577225,-4.6573887
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,1,-0.52223206,1.768446,-1.3053665,-0.4797325,0.56897163
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-4.360256,2.0060806,1.2717938,1.5706291,-0.4993801
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-2.7830353,1.815958,1.5384293,-2.8658257,2.237628
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,5.9536896,1.7009525,0.09521818,-5.3114243,-2.847454
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-4.2457733,3.1995068,3.4444165,-1.4821777,-1.0370274
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,7.0736694,0.121004105,-1.476696,-3.0716476,-3.1274261
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-6.130005,2.6165886,3.5366898,-1.3088303,1.0030708
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.4760551,0.9846897,0.5416279,-3.1983452,-1.2265968
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,4.971184,0.88998604,-0.40997982,-3.1393166,-2.7274303
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-4.7079506,3.273079,3.3835692,-3.4459267,1.154026
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-9.820896,1.4088745,1.8440847,1.619751,5.025157
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.4826927,7.2367725,0.07750559,-3.1586647,-2.7807636
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.462036,2.4762,4.102071,-1.7219124,1.2802105
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,6.5274773,2.01408,-1.8427086,-2.448204,-4.767042
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-6.39513,-0.4135971,1.979104,2.0324326,2.7871466
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,4.601116,2.620306,-0.5630808,-4.951332,-2.2288666
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.2819824,-1.3254852,-0.6474409,0.45252228,7.5838585
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,0.010513306,3.5338116,1.487997,-2.1351395,-3.0942097
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-4.3902893,-0.52470016,-1.4523745,0.6166382,5.823085
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,6.2516823,1.5719795,-0.667593,-5.0913734,-2.4869041
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-8.669979,2.5666676,4.525362,0.38351822,0.8914833
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,-0.2664261,2.08,1.8504195,-2.6551628,-1.2528191
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,7.604759,2.3364868,-0.39526653,-5.693672,-4.1184845
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,4.9833336,1.8357849,-0.596262,-4.210594,-2.497036
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,6.0761642,1.4293289,-2.0887241,-1.7708626,-4.1052074
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,1,-7.650028,4.68985,3.2503128,0.30604553,-0.5671196
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-3.0717583,0.45606613,1.3345718,-0.6468315,1.5607967
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-7.1514473,0.1235981,2.3803015,1.5751991,2.7960215
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-9.2165985,-0.74521065,1.6512074,3.279499,5.0608463
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,7.2628746,1.3734207,0.24191189,-6.137272,-3.0436096
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-9.713467,-1.0653229,4.232141,4.485924,1.9251995
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.053611755,5.0663166,0.30032492,-3.577671,-1.8274593
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-9.320957,0.22419167,3.7454376,1.6858978,3.4855537
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,8.06823,1.1994648,-1.9223814,-3.046772,-4.796854
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.7566338,3.4364185,2.298996,-4.9014435,-2.829996
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,9.213207,1.5823059,-2.14894,-4.415344,-4.7054253
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,4,-7.913143,-1.2476234,2.7253103,2.8068771,3.5582838
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,5.554268,2.0056362,-1.3310614,-4.4586906,-2.2509003
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,6.253929,-3.3056316,0.65012455,-4.4953423,0.77786636
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.7966194,4.0274143,0.015705585,-2.0777893,-1.5167179
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-9.024101,3.2373238,4.26335,2.2613983,-0.8019295
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,5.114216,2.2862873,-0.75062275,-5.265709,-1.8532524
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.5026398,-2.727108,1.139513,0.60380936,2.1297894
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,5.4404945,0.9275532,-0.6288481,-3.5751038,-2.6536083
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-0.8651047,1.0484371,2.0055337,-1.8688583,-0.46079826
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.3058357,2.6296082,1.5366716,0.2633934,0.65773964
