pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,10.994325,2.7863064,-1.3614821,-6.6368756,-4.8835077
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,8.368127,0.51631546,-0.22687769,-4.560061,-3.9580374
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-5.9384785,-0.49052906,4.2545104,1.0834594,0.032770157
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-5.738224,3.940567,2.443533,-2.4656062,0.664732
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,11.96316,0.17499065,-2.0359352,-5.026511,-4.252302
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,10.42334,1.5778341,-0.7207918,-5.9245963,-4.8964076
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.7696266,4.521453,1.947659,-3.074737,-1.2277718
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,3,-7.2057915,1.1350679,1.4102297,2.0214846,1.1649046
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,7.755705,1.4822664,-0.55031824,-4.64587,-3.53724
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-9.382835,2.534254,3.3785892,-0.86907685,2.4617538
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-17.245998,-8.237273,5.9935117,8.809876,7.518962
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-10.469246,-0.67017365,5.149554,2.5376956,1.6282864
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,7.871319,1.9957571,-0.44279575,-5.610738,-3.6492577
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,11.102275,-0.029909134,-2.3837166,-3.9850144,-4.0843215
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,12.189325,0.31245136,-2.28833,-4.4416256,-4.9482145
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-3.5747623,1.1387472,3.2169032,-3.563519,1.8643112
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,7.998192,2.1899843,-1.4259167,-5.556917,-3.1473026
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-2.116602,0.97085476,1.8717461,-1.5826334,0.2885809
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.1478577,3.34097,0.8693361,-3.9133449,-1.4574614
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,9.370683,0.82212734,-1.2742968,-4.876306,-3.803918
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,7.2716713,1.3742285,-0.4697628,-4.4558535,-3.1080594
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-8.754154,0.7906513,2.9264693,1.4996814,1.6922245
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-15.19714,-3.7156925,6.6771617,4.39192,4.9921703
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,9.158179,2.269105,-2.0718946,-4.536507,-4.696748
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-9.501148,-3.1061563,5.6118217,0.23353994,4.923895
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,10.9585705,1.0109987,-1.506532,-5.449137,-4.418804
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,9.939121,-0.53519726,-1.2482252,-4.7030663,-2.8352966
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.499069,0.37779617,0.08380222,-4.403608,-2.0367208
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-10.293678,1.8876886,5.5680947,-1.3102666,2.3247814
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-8.331524,0.29769516,3.8415103,-0.86262524,3.0110111
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-13.910519,-0.21267319,5.4980016,4.25349,2.059495
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-10.719513,1.0012665,5.4192405,0.6576226,1.7314053
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,9.57554,1.569829,-1.8909442,-5.49935,-3.498485
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-12.88546,-2.902041,3.8557487,5.767221,3.822095
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,9.296078,2.7659569,-1.844275,-6.0549207,-3.8562064
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,4.943054,4.233197,0.31859827,-4.6914477,-4.449144
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,8.603292,0.025697708,1.037293,-4.395094,-4.3017077
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.2212048,2.7848558,-0.28644228,-2.4195728,-2.4442077
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,11.212338,0.93855286,-2.9059138,-4.5604134,-3.9755793
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,7.9160614,2.7494144,-0.64932156,-6.358398,-3.6172476
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,7.6385937,2.145238,-0.30538988,-5.649598,-3.7517295
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-3.8623867,2.4764948,4.5289903,-1.812306,-1.8625712
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,8.576987,0.7213335,-1.2003198,-6.036962,-1.920166
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,9.892393,1.3175421,-2.1791134,-4.863518,-3.8683467
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,9.087318,1.9311218,-1.0845137,-5.5992446,-3.9775558
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-4.5305653,2.5441637,1.3966866,-1.1889745,0.86160564
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,6.6850452,2.9114246,-0.58863306,-5.8802943,-3.1046596
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,7.521803,0.68518543,-0.51722,-6.2359548,-1.0784588
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,9.276263,1.0348835,-0.83647346,-5.4693365,-3.7657146
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-8.738514,-1.8503761,2.0801964,1.7445962,5.1987314
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,-0.97789764,1.9374895,1.3588858,-3.2664113,-0.06733608
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-9.805603,1.123146,5.5623755,-0.8113817,1.9819202
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,7.54558,1.9666166,-0.97562027,-5.5993457,-2.7749438
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,7.1379375,0.9744606,-0.22618723,-4.1873555,-3.8117332
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,8.869541,1.5324326,-1.1118484,-5.5964694,-3.5723429
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,10.465874,-0.472394,-1.0966516,-5.4436336,-2.9129543
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,5.1879215,0.57242393,0.0038666725,-4.536442,-0.7646618
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-9.172001,-0.76532936,5.4900613,0.5145763,2.3758059
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-8.285553,-4.4360905,0.6443968,6.2534165,4.1423283
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,7.6552715,1.5822287,-0.44509935,-5.160907,-3.5625658
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,5.02528,0.8890619,0.6867099,-4.7370505,-2.1144576
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-2.2090187,1.266367,2.1392283,0.42261982,-2.3234568
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,10.551703,1.2613697,-1.4609661,-5.783365,-4.2236056
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-10.606403,0.076143265,2.6474786,2.6154904,3.559517
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-11.957066,0.56021595,6.18951,0.19563067,2.753707
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,7.5941715,2.776928,-0.46132898,-5.3359284,-4.6134367
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-6.5317154,-0.65613556,3.848166,0.10315955,1.9007912
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,8.499851,2.2859926,0.014352798,-5.9100904,-4.659108
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,9.925782,1.6004705,-0.8204913,-6.2173266,-4.2141705
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,4,-11.094746,-2.1327047,3.9347014,2.6422493,4.5276117
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,8.343382,2.4812193,-0.46737576,-5.381471,-4.629227
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,10.025867,0.9011736,-1.4850812,-5.2995663,-3.851873
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,12.853603,1.7965412,-2.1419218,-5.2600274,-6.2909384
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,8.4726305,2.2259693,-1.0074859,-6.004847,-3.5463505
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-6.8341694,1.6125135,5.6242414,-0.78947985,-1.0385647
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-4.254917,-1.2707052,3.1732879,-2.202251,2.9171906
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-10.020836,-3.0243673,2.4927235,6.3188415,2.3423605
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-14.1883545,-2.9731846,4.9905496,3.7595444,5.6734495
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,13.41088,0.84780407,-2.7001169,-5.4967475,-5.125021
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,8.107344,1.3461142,-1.0830731,-5.7634645,-2.6211176
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,6.2731876,3.1768417,0.10003328,-4.416526,-5.267141
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,8.3769245,3.4030466,-1.2936645,-5.9644732,-4.3041573
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-5.3030415,4.2284737,3.4255958,-3.217578,-0.48676395
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-7.655224,-1.6641045,1.6872015,-2.1220593,7.7810946
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,11.68754,-1.5534906,-2.3549356,-3.990797,-2.957396
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,10.704819,2.3649807,-1.109024,-5.782177,-5.716819
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-8.143318,4.177823,2.8052077,-0.100287795,0.05613041
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-9.840382,3.1857176,4.018413,-2.2114687,3.1328106
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,3.6039162,2.91718,1.103795,-4.369982,-3.0203285
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-4.5139503,3.0133572,3.2193904,-3.0974126,-0.046660423
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,9.5113125,0.28747177,-2.293199,-2.6848912,-4.422678
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,7.6498756,-0.51967907,-1.31387,-3.2050385,-2.2037277
