pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.423933,1.2565479,1.8569822,0.14038372,0.15283394
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.4297523,3.185975,0.6336608,-0.32980394,-1.2909746
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-4.7823925,-0.032478333,2.9390225,0.76837397,1.6024914
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.66755104,4.2198496,2.473701,-2.4690375,-2.396356
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,6.761978,3.4978905,1.6796212,-5.0849156,-4.7746005
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,10.896574,1.5345974,-0.9810891,-5.3814273,-3.466948
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,6.8048906,1.675416,0.94252396,-5.043491,-2.9720182
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,6.478218,1.8855324,-0.44710302,-3.000565,-3.4096165
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-3.138832,-1.631834,-3.0340028,1.2297509,7.0096684
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,10.258361,1.6785088,-1.9666054,-3.74571,-4.2509394
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-4.292206,3.8352737,2.5233312,0.17675877,-1.5005579
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-13.324837,-4.073901,3.5314965,7.6208653,5.320257
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,9.549212,1.489522,-0.09485817,-3.960568,-4.5714226
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.393383,2.2716703,3.1906972,-4.0705132,1.4557028
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-10.3592205,-1.9439774,3.3186126,5.5157676,3.0090342
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-9.672577,4.0426245,4.249968,1.4663973,-0.09555721
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,3,-10.971909,-2.8651009,3.413446,5.134381,5.073079
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,0.30317688,3.769991,2.041778,-3.838479,-0.9885149
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-10.221409,-2.0410123,4.676336,3.2628036,3.8765612
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-6.598648,-0.39574718,4.198236,-0.85021114,3.9300842
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,5.454817,3.8379564,-0.0277915,-4.9893575,-2.6013465
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-3.9084034,4.982951,2.7476373,-1.7213659,-1.6014204
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,11.855639,2.8830585,-1.8859239,-4.5189223,-6.154251
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-12.319305,-4.561108,4.193215,6.616728,5.458626
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-8.654259,-1.5751705,4.524033,2.4461331,3.147317
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,9.496553,2.197301,-0.66845465,-5.070351,-4.259838
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,7.780162,2.3212566,-0.7499089,-4.8974967,-2.925558
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,6.477766,2.2399025,0.05933714,-7.1314826,-0.4716673
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.3841763,6.1874533,3.1680865,-4.104914,-2.349474
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-6.241661,3.3698034,2.6003966,-0.08483887,0.92169476
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,6.9303417,2.7937908,0.11452055,-4.691365,-3.6082764
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,9.902971,2.2067728,-0.09634638,-6.193743,-4.008466
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,8.644023,1.8465214,-0.32611036,-5.3285193,-3.3960953
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,8.224622,3.3951597,0.0013313293,-5.5831122,-4.463615
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.1385975,3.8115664,1.9190798,-3.6616592,0.024133682
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-5.1721745,1.9112091,2.0488014,1.6228366,-0.01048851
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-10.838657,-2.1631536,2.4735236,7.729204,2.1291113
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,6.771633,2.3879557,-0.21911955,-4.984202,-2.572977
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-8.01689,1.8347273,3.3645158,1.0971763,1.4663229
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-12.61615,-5.2034154,2.748156,8.850767,5.3696184
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.6126537,-2.818884,0.8874092,0.87965417,5.7955513
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,8.01291,2.0588331,0.21353054,-5.7429233,-3.0967927
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,8.328716,2.8228722,0.30765247,-5.544414,-4.306756
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,11.067943,1.5532227,-2.4521616,-4.028359,-4.116572
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-10.348541,-2.596024,5.516051,3.9741514,2.8794785
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-6.67,-0.54896545,6.967873,-1.1870317,1.1589041
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,2.9976196,4.602168,1.0040708,-3.790937,-3.000681
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,4.2374496,2.8870745,0.69304895,-4.232921,-2.0165815
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,8.931899,2.9309597,-0.780715,-5.095736,-4.258961
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-5.016821,2.0496702,2.2224345,0.5188563,0.48317146
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,9.0600815,3.5195322,-0.88092136,-5.926514,-4.0967646
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,7.858448,2.3209162,0.2830248,-6.31836,-2.5806131
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,9.422785,3.0678186,-1.6392608,-5.18879,-4.045942
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,11.38538,2.9261293,-2.1812627,-5.1086555,-4.8389482
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,8.086151,2.189643,-0.12224245,-6.366775,-2.3092628
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-6.614935,-1.9136028,3.478682,3.1942275,1.9950104
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-3.9672565,2.5436296,3.028442,-2.636726,1.8170033
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,4.092907,6.107644,-1.1588044,-4.1696773,-3.2341747
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,1,-2.6540604,1.8639917,1.6202793,-1.0783553,0.8918743
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-11.856911,0.41585732,3.2837644,5.4502416,2.359621
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,0.1294632,4.1019735,1.712153,-4.2697864,-0.45313644
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.5113602,4.9426994,1.8028278,-4.880366,1.649704
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,9.877095,1.4629459,-2.0139985,-3.947886,-3.5737386
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,8.916079,2.4287243,-0.81253386,-6.086348,-2.853952
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-8.300146,-0.22465801,1.8874626,3.9718642,2.5966997
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.240403,1.5063982,1.1197734,-4.6686635,-4.6986732
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,9.890207,3.4005795,-0.5606513,-6.771834,-4.166517
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,8.517016,3.8001337,-0.37569094,-6.3676267,-3.904767
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-11.984348,-4.4849453,1.9208794,6.9053307,6.9118023
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,7.803261,3.081376,-0.87803507,-5.3983483,-3.106131
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,8.501661,1.3465614,0.10545397,-6.9006743,-1.5838432
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-4.7144547,1.8682251,2.31106,-0.5970168,1.6780939
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,9.386077,2.5069952,-0.83181524,-5.200478,-4.233776
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.5113602,4.9426994,1.8028278,-4.880366,1.649704
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,9.799084,2.3945684,0.030492783,-7.1648297,-3.262433
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.7434063,1.0810318,1.382452,-0.45790386,3.3276882
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-4.8308144,3.1555214,1.7095547,1.704793,-0.8586855
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,7.4322643,2.0210743,0.008080006,-3.7885704,-3.3867688
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,3,-6.99358,1.3727875,1.5170403,3.1388063,1.2682276
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,10.360023,2.2505608,-1.5793262,-4.736736,-4.3155694
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,8.019559,3.195016,-0.5589657,-5.9796968,-3.0279498
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,1.0085506,1.9775543,1.3449383,-0.80217695,-1.9642944
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-4.2744064,-0.5349407,3.3140435,-0.55282974,2.5234718
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,2,0.6978531,2.2814875,2.5060058,-1.3358893,-2.592749
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-5.9417667,0.035022736,4.099832,2.058904,-0.08700752
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,9.38595,0.61797047,-1.4247489,-4.2875495,-2.5092497
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,7.73806,1.4153566,-0.46250772,-5.803161,-0.51051044
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-5.1660213,-4.4545794,0.076443195,5.539052,4.3236084
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,7.409667,1.8872232,-0.18940401,-4.0822062,-3.6986203
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,8.624702,2.4377527,-0.39408445,-5.5193524,-3.5128942
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.3904209,1.4646807,1.4959722,0.52668333,-1.8971186
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,9.290563,2.68567,-1.6607833,-4.1113114,-4.5084524
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-5.5928497,-0.48270416,-0.79803085,0.27789855,6.7520733
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-7.7385025,0.6608095,2.6715255,2.3622336,2.4576454
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-5.2197495,-3.9086885,-0.32157993,1.7716987,7.914358
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,9.209071,2.2004337,-0.08312464,-6.644319,-2.8706093
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-3.2645683,0.5216532,0.88866186,-1.5872345,3.8954058
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,8.380583,4.3303633,-0.15295172,-6.5704875,-3.5646849
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,5.2473564,2.9564075,0.25127506,-4.4170375,-2.7798839
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,9.041658,2.8213243,-0.46419144,-5.4249463,-4.1901507
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,8.992535,1.5693264,-1.2532611,-5.096577,-2.6880298
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-6.8503323,2.4151335,4.1071353,2.0849211,-1.9146175
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,9.674186,2.7126293,-1.1504712,-6.2828574,-3.249699
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-8.5534115,1.7776146,5.0431075,0.92873955,0.7365246
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,8.987166,1.4041615,-0.44879007,-4.8511004,-2.6140547
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-1.083601,3.6218681,2.1580153,-0.7512593,-3.041264
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-7.208296,-2.820353,2.0264816,6.778954,1.261898
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,3,-11.263809,-2.503725,4.242313,4.453361,4.4323835
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-11.128042,-1.5302029,4.5135694,2.2769766,5.3787603
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-13.242062,-4.2595234,3.7470546,7.145912,5.798009
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,5.916566,3.3033419,0.2976365,-4.4877706,-3.7730913
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-7.5205135,-0.70718384,-0.7145238,1.3272595,7.5900097
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,10.0728855,2.3849058,-0.30796576,-6.0281625,-4.2937007
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.9597435,4.6170692,2.3466086,0.23095727,-0.60210705
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-9.3479,0.30478668,3.635325,4.1051025,1.2340813
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,8.659105,3.239812,-0.5425744,-6.672936,-3.0582194
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,9.7686825,1.071867,-1.3114319,-5.0725102,-2.5400925
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-6.870537,3.8335218,4.091209,-2.7604623,1.7551222
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,8.2255,2.1378498,-0.53309584,-4.3814025,-3.8057833
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,8.683964,1.0051203,-1.6627924,-3.075148,-3.2333112
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,2,-6.079134,2.9056063,2.9085755,0.66196513,0.13887024
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,8.021231,0.82521343,-0.18684626,-4.5245547,-2.6635752
719,train_images/417f408ee8e0.png,a490f431b94f16d4ae8c7786a0f1049aa9b8e23c296b99e3cabfe8c8a7941a16,719,2,2,2.7102146,3.6867151,4.300672,-7.137133,-2.4195352
