pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-3.5882282,-3.319873,2.1575737,-0.73318815,1.4871904,-0.6355493,1.1117363
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,1.4029456,10.464168,2.349747,0.09603119,-7.7169895,-2.7532916,-1.8238804
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,5,-2.36389,-5.811765,2.4922495,-2.7570438,-0.55029655,2.6145737,2.3472602
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-4.2576404,-5.8220077,-2.4369552,5.9645295,-0.010588884,2.444029,-1.4870243
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,0.71350133,10.759409,-0.27150908,-0.454751,-4.409317,-1.6425412,-3.090925
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-0.17956352,4.248131,4.32062,0.6627829,-7.0372667,-2.7399974,0.8345432
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-2.663844,-6.040053,2.9185393,2.0138433,-3.158263,3.5552046,-1.1761038
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,-0.6827072,-5.190182,-3.6821792,-1.4152393,5.182849,3.778457,-3.4824147
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-0.8812696,-6.469741,0.8527782,-2.2051215,-4.1259155,1.2535062,7.875765
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.7177085,-3.3427377,-4.214939,-4.1018214,-0.23074794,3.8034585,6.265561
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,9.581666,2.7683263,2.121304,-0.6793356,-7.2859974,-3.307526,-2.9642065
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,3,-4.235839,-6.8991623,2.2736652,3.6258483,-1.323281,2.8776395,-1.7767618
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,1.0575732,-4.941815,0.40466833,-4.1107373,-6.4284678,4.300275,6.872466
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-2.4066849,-4.5662417,-0.10048476,-1.5974922,-3.172107,3.059705,5.031378
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,2.1390347,-6.2281137,-1.5168996,-3.7835727,-4.678934,7.006462,2.6834252
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,0.7921499,-6.003261,-6.1253705,-2.8483691,3.8488607,5.8091164,-0.98724043
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.5730629,-5.1494236,0.5974252,-5.313133,-4.828045,4.6450996,7.974882
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-4.2358847,-5.0182357,1.4308848,6.05746,0.614553,-0.68085456,-3.0927906
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-7.6495943,-4.890838,1.8212106,4.2659254,0.81417453,-0.12570214,1.9258282
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,4.8379927,-1.1872815,5.9756103,-3.6970577,-7.1781406,-1.205469,1.420244
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,0.71350133,10.759409,-0.27150908,-0.454751,-4.409317,-1.6425412,-3.090925
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-2.6457415,-6.288402,-5.2622046,1.5630629,8.470084,0.94562435,-2.6326978
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-6.6556735,-6.7134786,-5.5177374,3.5805683,4.7729654,2.703883,1.7706983
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.9705873,5.4289293,-1.123386,4.9437256,-3.873892,-2.312369,-2.9365807
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,7.228293,3.4344008,-0.061995536,-0.39278603,-5.5345745,-2.7056608,-1.9015481
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,6,-7.2345953,-7.4657197,-0.045796663,1.7801247,0.61571944,3.1724079,3.4678166
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-6.886936,-5.4280357,-1.4984194,-0.69381046,2.2113888,5.796153,1.6540062
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-5.0699677,-3.3679705,-0.683516,7.1265774,-0.4899192,1.057919,-3.4676752
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.9146474,-5.925091,-3.405677,-2.1789455,-3.0075963,7.6639824,3.5206668
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,3.155694,10.386837,-1.907054,0.39078617,-7.0338545,-2.2148325,-0.93902457
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-1.1958525,-6.2245746,-0.5340563,-1.0988536,0.6508353,4.864601,-0.97509193
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.29131997,-2.7053015,-2.6819687,-5.0653834,-4.8310165,1.9230225,10.830407
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,8.076429,2.0589983,1.479189,-1.7420855,-7.286599,-1.8277438,-0.60909665
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-4.907797,-3.2169282,3.9976325,2.7648711,-2.3656876,1.4784701,-1.6134974
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,3.3752322,-2.5071702,0.20259252,-4.7284913,-4.1435776,0.5063288,5.2177086
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,6,0.94313586,-3.8606,-2.1284707,-3.366601,-2.8883507,3.6486537,4.199524
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-2.6970108,-4.533082,-1.6603467,-1.8765006,-0.37102938,3.159572,4.318657
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-5.2899623,-6.1774464,-5.0988283,3.0147543,4.3544683,4.1663837,-1.024817
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-2.7907906,-6.8315063,-5.4028726,2.7278779,6.0752296,2.6187656,-2.7668228
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,2.2865105,7.9911704,1.7394862,0.44850206,-3.6355808,-4.469945,-2.8861103
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-2.693682,-6.222448,-2.3471951,2.6127276,7.2905483,-1.1280277,-3.0947633
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,2.943029,0.98174995,6.0222263,1.3119144,-4.8262825,-3.1618042,-4.730406
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.8984351,-2.0015092,7.9795136,1.7844172,-6.115103,-1.7197239,-1.1110787
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,3,-7.4760895,-7.3500266,-4.8070254,5.693404,4.2705574,5.182887,-2.242697
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.1172414,-4.8629827,1.9349462,-1.6039853,-5.731141,2.0692298,1.3560209
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-4.965063,-3.0117054,2.404016,3.1601763,-0.889693,0.04791522,-0.14481187
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,0.4199773,-0.13685434,9.467409,-2.5275416,-5.8291845,-1.8356531,-0.24812579
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-7.539881,-5.704549,-4.8889103,5.8806114,3.6545777,2.8622577,0.3755164
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-2.6797228,-6.9563603,-1.8706114,-0.0028862953,-2.3906925,7.8369102,0.80553865
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,11.03019,2.8235078,0.30265582,-0.5936122,-7.363145,-2.7166727,-3.0427125
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-4.0211487,-6.593691,-4.660479,5.5449104,5.7232933,1.8023102,-3.7190168
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,5.059587,6.984182,-1.1845486,0.12148523,-6.1625805,-3.2579365,-0.46623778
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,3.392106,9.692602,0.1088765,2.0871487,-7.144702,-4.138835,-2.5031402
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,2.3129358,7.185314,-2.606329,-0.58912325,-5.090334,-0.91754186,0.1971016
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,0,4.8178916,1.3386142,4.6015763,-0.72445536,-8.397248,-1.2338467,-1.1549982
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-2.1938562,-5.947823,-0.36858252,3.8697941,-2.5676692,4.0095778,-2.33697
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-5.2899623,-6.1774464,-5.0988283,3.0147543,4.3544683,4.1663837,-1.024817
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,4,-3.393104,-5.6440306,-0.95039845,2.9750297,3.066142,2.311662,-3.8090568
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-4.8607416,-6.1278553,-5.7905254,2.3219242,4.128478,4.0842066,0.39435244
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-2.6457415,-6.288402,-5.2622046,1.5630629,8.470084,0.94562435,-2.6326978
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.32125175,-4.049813,-3.6771657,-3.2596002,-1.9041746,5.135293,4.898403
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-7.3398952,-6.4637427,2.8017724,3.5072546,-0.2773955,0.32101154,2.2701676
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-2.032623,-5.4465656,-1.6519442,-4.690768,-2.7044418,5.256192,7.351269
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-2.0465307,-5.4476495,-1.0202808,-3.8843389,-3.2310164,5.145195,6.420763
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,7.055082,-3.1663637,-1.6842344,-1.9944882,-2.4361508,-0.1525259,-0.19090271
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,2.7816706,6.2793403,-2.2274785,0.03549099,-2.2239745,-1.2000299,-3.8722754
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,1.2058042,9.161004,-0.037930638,1.8195016,-3.7450092,-3.5059814,-3.68961
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,-0.08796394,-4.9333177,0.011418134,-2.0693722,3.3176541,2.0095751,-2.5812066
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-3.703842,-6.414403,-5.756381,3.712901,6.050052,2.1975071,-1.9258465
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,0.060437083,-3.5325112,6.664603,-0.043716908,-3.4111445,-1.2695069,-1.5303013
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-2.1052914,-2.4779754,-3.1627698,1.0146132,-6.1866693,7.5484867,1.3003867
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-2.239845,-5.926758,-1.5956337,-1.4087343,-1.9195435,3.4121811,5.524248
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.248552,-3.8977902,-2.795162,-5.474178,-3.9970195,2.5531476,9.565516
