pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-1.6550117,10.728651,4.8317213,-1.9572418,-8.014551,-3.7497854,-0.08957237
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-3.0102143,-1.5119169,-4.102086,8.193799,6.2058973,-1.8481152,-4.5360155
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-1.4273314,-2.9825406,-1.1181028,-2.6562164,7.6540165,1.125567,-1.0292445
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-2.6024246,-1.1357056,-1.4368732,2.435952,-5.0307665,4.8635235,2.3208795
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-3.8656325,-3.296886,1.6218675,-2.7804515,-4.906334,1.3031139,11.474415
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.19444752,-4.2920704,-1.437695,-2.5125444,2.1939797,3.2840304,2.4630268
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-7.01128,4.3741107,-1.4740189,4.8239455,-2.8979635,1.8382807,0.06473425
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,9.701349,0.8987003,0.70322645,1.6241604,-1.348813,-4.5462117,-7.4157104
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-2.0650764,-1.4164345,-6.605013,6.0849113,-1.7577038,5.9857244,-0.7318611
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.590119,-4.3108253,2.6815057,3.7060604,-4.6462965,6.2453566,-1.6461897
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.7838826,-3.208843,3.9752855,7.532899,-0.25893688,-0.59025764,-7.2676287
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,2,-2.8219125,-4.296897,5.116308,4.427569,0.72990036,-0.53487825,-3.1269004
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,6,-3.516328,-1.417795,2.7941332,-0.84085655,0.6315727,-1.6889076,3.6415503
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.5052447,-3.5216033,-1.7895788,6.085358,1.4112825,1.9440479,-6.265556
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.623219,12.145313,1.3856965,-0.9232242,-6.425169,-3.399188,-2.033729
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.87116337,9.560612,-0.8812326,2.1406026,-3.4286137,-3.6980896,-4.6794114
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.9613075,-4.7204733,4.4843,-0.28545213,-4.9508753,6.2956247,-0.40936577
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.7616115,-2.7101557,5.6000075,8.11983,-0.05995941,-3.0752847,-6.7028537
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-1.6063056,8.018672,-1.1169564,0.6591072,-6.348112,-2.455594,2.724477
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-2.66777,6.396266,3.9354897,-0.035345793,-9.962502,-2.8023193,4.903878
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,3.8781562,11.634883,3.5358977,-2.398619,-9.481186,-2.232932,-4.9525676
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.40178537,0.8491099,-4.8680897,-5.17925,6.1054735,-3.2553627,5.8264756
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-4.1689253,-5.1153827,-7.668816,3.1543355,11.212157,2.0343337,-0.043711394
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-3.2536392,-5.0802307,0.5552834,1.8317256,-3.423645,1.9021649,6.9361806
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,4.215771,0.049678817,0.7742559,-4.831935,0.66970825,-2.1573699,1.0176561
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.28262568,-0.82736474,13.535615,-1.2481134,-5.781905,-2.3031209,-3.4592054
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.6343923,-1.3243715,8.499454,1.7615525,-0.9717293,-4.771737,-1.8271089
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,7.2459464,0.29565513,-1.133537,-1.462548,1.3552809,-0.34349632,-6.3307314
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-9.00025,-4.9839973,1.294756,4.3445926,2.9204612,1.8887444,3.037782
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-1.6304483,-4.767349,1.4939214,4.03081,-2.6895437,6.881322,-3.8898587
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.9593196,-1.3683591,3.5659533,-2.1081374,-4.318207,-3.3646297,8.223057
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.623219,12.145313,1.3856965,-0.9232242,-6.425169,-3.399188,-2.033729
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,2.4944453,11.249101,-1.0799823,0.9902742,-1.5925026,-7.413612,-4.6688967
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-3.1633058,-3.6579602,-2.6987796,-1.8989108,-3.7451973,11.243803,3.3471482
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-5.178551,-5.306062,-6.8566785,5.525174,6.0315113,4.626006,0.5253892
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.38991737,5.3793225,-2.2891626,6.443883,-4.218851,-3.2004657,-2.0609882
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.8069835,-2.8295207,-6.504107,-4.960208,-2.2344656,11.215535,3.083608
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-8.177416,-5.6408305,-1.418252,2.2889311,2.5259275,5.290782,4.4696107
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,7.7645907,-2.0516233,0.86387,3.4470658,-4.6878166,-0.42213178,-5.362172
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,4,-7.2463603,-6.195749,-0.6711732,5.3019466,5.7240944,-0.11562252,2.4700391
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.27918005,-3.9056299,-3.4025097,-3.0781558,2.5262141,5.902711,1.8486545
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.19592667,-1.2744303,-1.8625236,-5.823558,-2.8460007,-0.48908043,11.912331
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,3.0456605,-1.0135306,10.186623,-0.5325415,-5.292596,-3.6780417,-3.0568862
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-3.7185054,9.48395,1.2177664,0.96599674,-7.254389,0.10719919,-0.9603137
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-3.574809,-4.083469,-2.7064903,-4.5500717,-0.0723896,5.514537,9.019412
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-2.5649257,-2.1602426,3.3994503,1.9273252,-4.6410294,2.6404371,0.9310738
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-6.6613207,-3.2301726,-4.5828967,6.9316597,5.1158934,4.490905,-2.6456888
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-5.894702,0.7895039,-0.45906985,7.048155,2.612647,-1.5001299,-3.121137
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,4,0.7549224,-1.3579153,-1.9053886,-6.5937643,5.7427955,-1.1419518,4.3037157
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,2,-3.6475544,-5.0003343,5.314587,0.101326466,-5.445677,5.167226,2.9193802
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,1.035099,0.50054586,10.359081,1.0224471,-4.673188,-5.4554214,-3.225045
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-6.19876,-4.086757,-8.606423,6.863904,5.562326,3.458785,2.3730495
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,7.7280574,-3.20608,1.5349089,1.7819958,-5.414668,0.8821087,-3.8403084
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-3.815325,-1.6113378,2.2531981,3.0266762,-0.40705395,0.8122282,-0.71227014
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-2.56492,-0.5318973,-1.9975945,4.0492706,-3.5279026,3.5845575,0.41709307
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-2.9218628,-4.15461,-5.3274736,-0.02880025,1.8941355,6.5602074,3.417249
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-4.2707644,-5.0390325,-2.671021,2.0770187,2.601956,4.8150463,1.8334687
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-5.2575154,-3.2181172,-3.7094274,7.858268,-2.8139153,5.052356,1.5782988
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,1.825314,9.891444,-1.6100411,-2.787163,-4.9274054,-1.6000855,-0.6967653
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.6744003,5.1473045,-1.5819072,4.164343,0.052070618,-2.4591064,-4.000254
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,11.964548,1.5302,1.4487466,-0.5204079,-6.468601,-0.7699971,-7.4327035
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,2.935862,11.79046,-0.63843286,1.7443936,-7.420574,-5.241927,-3.2076373
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.1123977,9.000903,1.8145441,-0.9282086,-2.2321444,-5.3364944,-3.3416228
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-1.6835594,8.432853,0.86861575,1.496349,-8.879528,-2.9774404,2.6679914
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-2.9086115,10.719288,-0.68846667,2.957892,-8.00807,-1.8374887,-0.31701833
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-2.5237594,-4.9260883,-5.2703853,6.6185865,3.5171633,0.92153883,0.96338034
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-3.613041,-4.8897634,-1.2417564,0.272902,6.447124,2.3925242,0.0273678
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,4,-6.900893,-5.4388127,-3.7162917,6.1185226,6.7967186,1.8433003,0.59449065
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.7015157,-3.2966342,-4.3886256,-5.424506,8.386914,-0.36651564,4.067678
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,3.2828832,-4.0295553,-3.3983285,-4.0822954,0.10217857,7.721838,-0.10977432
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.96422386,-4.6174965,1.8598593,1.9019424,-3.5250044,4.8929615,-0.10699025
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,-0.59398556,-3.436572,-2.7836518,-2.2110226,-0.9337406,5.1500196,4.342431
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,2.8329263,9.81726,-3.0178084,0.8354893,-7.6506805,-0.39831257,-2.459335
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-5.6696935,-4.355048,-3.1297486,5.0108814,10.258185,-0.94183755,-1.8424876
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-3.465774,-4.606418,3.0814466,6.8182273,1.2264299,0.039954185,-3.6824353
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,2.725061,-1.2141448,5.6960816,2.8776817,-0.71760654,-4.0937767,-5.789364
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.4158659,-3.110515,0.24941587,-4.055415,-4.2438526,3.8616266,8.281246
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-1.1676269,-5.661795,-4.875238,0.8042383,3.0881534,4.4442406,2.756587
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,6,-0.7617421,-1.3927652,-1.5715895,-5.0144587,-2.0209694,4.900897,5.57137
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,2.4185033,-3.214924,-2.2235281,-5.502654,-2.666175,0.15061045,10.777374
