pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.9547287,-5.712617,4.373984,-3.1794786,0.4094175,3.4220786,0.6400027
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-3.9834604,-4.0479603,-4.1386952,6.122343,3.7927556,2.2950387,-2.3567045
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-1.3565089,11.871332,-0.0850378,-0.48211145,-4.530855,-1.8278608,-2.0103219
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-0.888926,4.0905933,5.364851,0.37530923,-7.7459416,-2.1900575,0.91201234
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,2,-1.8436073,-5.2634807,3.8097465,-0.14786959,-0.109838724,2.519061,-1.0022649
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,-0.8308333,-3.869456,-3.1993008,-1.4476581,8.596426,2.5330176,-3.668385
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.9665687,-4.87479,-0.5924436,-3.0501456,-1.0239658,1.3437591,8.365741
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.0280969,-3.4674299,-3.2945259,-4.7480817,1.6239157,4.050708,5.2030573
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,10.383178,1.9268296,2.1642506,-0.5944505,-7.666579,-2.0078394,-4.8769913
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,2,-3.6574674,-6.2735047,2.7725623,0.69404507,1.9589796,2.6281242,-0.54528666
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,0.44919765,-3.293811,-1.0874215,-4.5880284,-3.5834575,4.2922034,6.304904
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-1.5423436,-3.545362,-0.8533939,-1.6153097,-0.13766146,3.459144,2.4790332
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,2.4446797,-4.9490047,-3.4151573,-4.4320445,-0.5779066,8.173934,0.43734932
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,1.2264866,-5.061844,-6.1742887,-2.9419193,6.928397,5.5209913,-1.7815385
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-3.0953953,-5.456487,-0.21432057,-4.506452,-2.3107157,5.9655895,7.161021
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-3.6792374,-3.7793462,1.6729809,6.698024,0.84663343,0.049976587,-4.0699654
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-8.109788,-2.4215496,2.0975678,4.649692,1.1415507,-0.24346113,1.7656715
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,0,6.060013,-0.5370913,5.2295265,-4.3479333,-7.006758,1.1465011,-1.5435234
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-1.3565089,11.871332,-0.0850378,-0.48211145,-4.530855,-1.8278608,-2.0103219
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.9192824,-4.88421,-4.677662,-0.31369925,10.64872,0.8121147,-2.6417027
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-5.5904922,-4.2358384,-4.4618745,2.9950604,3.5902395,2.7313604,2.9402406
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-1.4758215,5.2275357,-1.104845,6.196905,-4.2984185,-2.8994036,-1.8287873
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,8.273879,3.6485221,0.036378086,-0.6806474,-5.694448,-2.0220246,-3.6840458
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,6,-7.7807245,-4.708814,0.5261246,2.4654982,1.0377544,3.0850115,3.2665355
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-6.9492435,-3.511432,-0.9719604,-0.21352339,2.8962684,6.0155163,0.8256619
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-5.8104935,-2.6986463,-0.12259403,6.2376666,2.3627412,0.809021,-2.7104201
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-1.0701928,-4.315216,-4.362191,-1.5905061,-1.8700886,8.316041,2.8810484
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,2.1200585,11.004896,-0.97906387,0.49642873,-6.9552007,-2.8188896,-1.6662278
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-1.7030058,-4.503432,-0.79370236,-0.08648682,2.7688296,3.4198065,-0.86274564
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.05091238,-2.021903,-1.4500825,-4.561912,-4.6850705,1.8055615,9.693668
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,8.754936,0.7294343,1.9919151,-0.9016938,-7.3564153,-1.2120553,-2.8464463
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-5.5799727,-0.73500836,5.1087813,3.4982314,-1.7252593,0.021707535,-1.5693457
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,2.5652814,-2.527407,1.0416131,-4.9008517,-3.5887651,1.0033548,5.085205
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.20737088,-3.591815,-5.0115185,-3.5343122,1.211839,5.6013985,3.1495035
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-4.457348,-4.677293,-3.511443,-0.108581066,2.771555,3.619008,4.346902
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-3.8391197,-4.493893,-6.2382402,1.3080788,8.60907,3.9601488,-1.4125639
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-1.1660984,-7.0037575,-5.6270685,1.4467201,8.4674,3.870977,-2.8183193
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.6339828,8.975489,1.8311679,0.25000453,-2.6609077,-4.4317083,-3.2931776
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-1.5827514,-5.7572784,-2.6795664,-0.12091923,10.632597,0.057170868,-2.539639
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,3.290206,0.5396217,6.18093,1.486603,-4.0564165,-2.6960094,-5.538378
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-1.146155,0.05223307,9.008272,2.1942391,-4.995158,-2.418818,-3.387225
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,4,-7.2764935,-4.926133,-3.5260086,4.9629316,6.6938314,4.0776906,-2.2725298
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.7557826,-4.671984,0.67345846,-1.7874937,-2.4432049,1.2455068,1.0132737
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-4.771201,-0.68676114,2.3084807,2.934698,-1.5274212,0.54005814,0.026921272
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,0.058393836,0.42316502,9.2510195,-1.7713275,-4.9355316,-1.5703211,-1.7333345
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-7.332762,-3.80554,-5.032692,4.8496957,4.9265804,3.5113358,0.97182274
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-2.2675996,-4.6622453,-2.9792829,0.3475206,-0.56892323,8.543373,-0.5414945
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,11.298588,1.4910629,-0.61626506,-0.41445494,-5.789846,-2.125763,-4.4699373
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-2.6379275,-5.5480022,-4.669438,3.0326512,8.923319,2.390778,-3.693456
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,4.565049,7.943622,-0.5543958,0.23365116,-6.306111,-3.3692136,-1.7939316
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,3.5172396,9.862556,1.0050906,1.6905668,-7.234936,-4.658001,-3.239685
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,1.8296691,8.603853,-2.0760689,-0.8575201,-5.1684318,-1.469027,-0.12804627
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,0,6.6702547,1.3678353,3.9404151,0.20707798,-6.4325156,-1.5439874,-5.067321
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-1.8603591,-4.7434134,-0.452103,1.7112412,-0.1319747,4.8909783,-1.9058393
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-3.8391197,-4.493893,-6.2382402,1.3080788,8.60907,3.9601488,-1.4125639
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-2.5623055,-4.0086236,-1.7261034,1.802398,3.826343,4.7597327,-4.2735977
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-4.3500338,-4.122095,-6.65394,1.3781564,8.995737,3.37928,-0.5714514
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.9192824,-4.88421,-4.677662,-0.31369925,10.64872,0.8121147,-2.6417027
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,0.2241317,-4.3931804,-4.5865946,-3.913054,1.6573994,7.087364,2.0443676
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,2,-5.494557,-3.1907315,5.473828,1.8949618,-0.92799044,-0.58883893,1.2681465
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,5,-2.456425,-4.609057,-1.1590812,-4.237616,-2.9846826,7.6325064,5.5658083
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,5,-2.0978632,-4.696107,-2.1179845,-5.7068534,1.2047802,6.241477,5.2142057
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,8.042312,-3.0394075,-2.3481143,-2.178141,-1.3068879,0.026785374,-0.54582095
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,2.5559306,7.3578634,-2.5877068,0.92671037,-1.7074342,-0.8602079,-5.508192
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.25877225,9.9154,0.012186825,2.2870936,-3.745316,-3.6814013,-3.2915769
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,5,1.8778929,-5.384911,-0.8957062,-2.7188416,4.825639,5.0826235,-5.0801067
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-1.636221,-4.1748867,-6.294209,1.519237,9.064659,1.7363753,-1.9444541
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,0.09534204,-2.934142,6.5712123,2.4309678,-3.063542,-1.723951,-2.7265291
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-2.6569471,-1.3423667,-2.7383876,1.2577233,-5.408177,8.38988,0.47394824
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-4.545861,-6.1944156,-4.4895988,-1.3611908,5.1034675,3.8328104,5.372403
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,2.2983012,-3.954994,-2.1464727,-5.2256227,-2.979545,2.2771416,8.040695
