pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-0.7472632,-4.718776,-5.02402,-1.8719618,-0.61388516,2.0424712,6.603113
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-3.2649548,-7.4160757,0.26156816,3.2720315,-2.7527938,5.804698,-2.419179
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-6.3194304,-6.972214,-1.3051695,5.0978994,2.5511074,2.5183866,-2.1517196
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-1.355231,-2.9043102,-4.3273964,-1.9635899,-2.0375338,0.94682765,7.6262283
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-5.604951,-6.3945484,-6.1002517,3.654465,8.1592655,0.6828754,-0.8603028
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-3.2788427,-3.9112706,-4.9544506,0.8202479,1.1594934,4.548563,1.3507563
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-5.9134865,-4.3227024,-2.0571551,0.44662905,-1.6233659,2.9077537,4.7500544
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-5.8128014,-7.4338236,-0.65980506,3.7033272,-1.8234782,1.7785525,3.428083
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-4.004033,-2.697,5.1614747,2.7717905,-7.1072083,0.4776907,0.62918127
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-5.2296457,-4.3855104,-5.738624,4.3546243,1.1346369,4.424534,-0.2854259
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-6.5475,-4.8849983,-3.0467048,7.4763517,2.7929473,-0.5855112,-1.7385757
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.6184826,-3.581386,4.280766,3.070486,-7.394311,1.5437303,-1.9410288
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-6.151966,-3.333048,3.3386092,5.131205,-2.997624,0.7645023,-1.385507
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-7.5486126,-6.0187273,3.9523542,3.3362408,-1.821096,3.1652305,-1.0870967
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,3.62884,8.267314,-1.6015302,2.007174,-2.4984531,-4.9968276,-3.815723
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-1.875155,2.122446,2.317471,0.8925729,-2.8849087,-2.6348796,-0.06712413
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,4,0.9192884,-4.73486,-4.037485,2.3991957,2.8975463,0.72460294,-3.3139243
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-1.130127,-6.3741274,-4.7328196,-1.9783576,-1.9991589,6.669094,4.2868295
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,3,0.16164684,-5.493621,-1.6244429,3.1244822,0.7814491,2.0549877,-4.41694
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,3.8659873,8.141248,-1.280223,2.0873127,-2.057948,-5.3569255,-4.4065824
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,9.188793,4.008382,0.5112613,0.05365157,-5.994523,-3.3902135,-3.8980217
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.8478962,2.9198277,5.235871,1.161936,-6.432987,-3.5046544,0.25017416
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,-1.4113572,-1.6373433,4.635484,1.9187573,-8.509928,1.2889671,0.47332823
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-3.6197877,-4.4336367,-6.369733,1.2758157,7.1963916,1.6845798,-1.5032537
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-2.2858725,-3.2047274,-4.434684,-3.2878401,-0.28393984,2.952009,6.3834724
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-1.2003956,-5.304738,2.4143512,-1.6143882,-2.0082073,1.7458329,1.4527148
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,-1.0694472,-2.964602,-3.7242837,-2.7264163,-2.450368,1.2053888,7.7704
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,1.341969,-4.61355,-6.5409794,1.3749506,5.8800154,0.52974343,-2.5550683
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,0.15486455,-5.996714,-7.119771,-1.111943,4.6284533,4.898307,-1.0015669
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,2.5699449,-1.9256773,7.4455633,-1.1838405,-8.148839,-1.6174657,0.378698
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-5.963191,-7.4888763,-0.7247535,3.625773,-1.4172549,1.8338265,3.2522845
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-6.715186,-6.6731014,-3.4996042,6.0243483,5.3187385,-0.13971257,-0.8360842
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-2.848186,-7.223026,-6.5802045,-1.5347416,3.8592415,5.8408346,2.4119983
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-5.4049067,-7.2399006,-4.6149235,-0.3671522,5.0986757,3.2369993,3.3533072
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,-0.6299187,-7.1332593,-0.5763222,2.8442225,-5.1824007,5.6901875,-1.134217
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,3.7978625,7.653316,-2.143369,2.2403674,-0.97105694,-5.1530128,-4.579057
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,1,1.1926308,4.1489744,3.864804,-0.6321149,-1.8588443,-1.9615984,-4.7275686
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,3.6949773,-0.44483683,1.4419016,0.20716286,-3.8804712,0.1647842,-3.2290432
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-8.90498,-4.8878827,-3.268776,2.2294583,2.4621344,5.207511,1.4586612
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,9.189257,5.990639,-1.016779,0.0788095,-4.6680946,-3.6780791,-4.7254314
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-2.0651546,-5.5244064,-5.305176,0.09688091,-0.26355457,2.7717102,4.78966
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,4.267392,10.351177,1.0408088,0.7501688,-6.448821,-5.265544,-2.9569743
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,1.5370393,-2.4944248,-1.4162593,4.338846,-0.7919836,-2.2328963,-3.4543595
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,10.082186,5.043879,-0.3832883,-0.30981755,-6.407509,-3.4761307,-3.628841
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,-1.4181411,-5.1101246,-0.80934525,1.863717,-2.422433,3.330364,-0.9529376
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,6,-3.2093275,-8.171374,1.0596815,1.6186082,-1.9029598,1.3374631,1.85033
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-1.2216622,-0.34456575,2.8647845,1.2707002,-6.568924,0.6082678,0.62699735
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,8.640869,2.8209844,0.84569347,-1.7048943,-6.60056,-2.301491,-1.5139362
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,0.7035954,-4.3807697,2.837853,-2.6503303,-0.61641335,-0.47728896,-0.13759947
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-3.0960984,-4.163202,-4.4305005,-1.9803879,-0.1588018,2.3136857,6.479126
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-4.7417784,-4.8028474,-5.736274,1.2757647,3.2061172,4.1245356,1.14566
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,9.353928,2.3210611,-1.3562225,1.1367421,-4.7078786,-1.8556381,-4.2702165
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,3.9606152,9.374239,-1.0798082,2.113914,-5.4357243,-3.9168036,-3.865049
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-6.4726048,-5.3969417,-7.082737,4.3799267,5.04904,2.244899,0.28361428
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,0.72259617,-3.391232,-6.421813,-2.3377302,2.434467,2.9174893,2.7013035
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,3,0.8433938,1.1846662,-5.305616,1.8685324,-0.010812283,0.90579295,-2.1551642
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-6.907927,-7.97422,-4.176552,4.1007223,2.9701738,5.133069,-0.4015652
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.4186766,-5.18608,-1.0269154,6.1789513,0.3734982,-0.90185976,-5.286873
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-1.875473,-6.184642,-1.0083915,-0.6077018,-5.72828,8.505219,1.4108583
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-2.4641757,-2.606055,5.7821083,2.5734875,-7.7564764,1.2916124,-0.81095445
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-6.0278664,-3.5362673,5.167281,2.7340598,-4.989827,-0.75618804,2.1675968
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,2.8488026,8.47205,-1.6025226,2.2294497,-3.6815624,-3.633849,-4.2714653
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,6.3825326,9.339907,0.89012253,-0.5017164,-6.4152546,-3.7177572,-3.725156
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,11.145727,3.954403,-0.36321142,-0.2651081,-5.9757643,-3.3390174,-4.311837
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,5.624695,6.3419404,-0.4297299,-0.37067175,-5.866912,-3.3788998,-1.0897822
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,6.8209224,0.16102201,-2.9077325,1.5291334,-0.8771312,-1.7170568,-4.713023
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,4.496684,2.4385803,1.7635528,2.1033218,-4.675468,-0.5372553,-7.076382
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,6.3825326,9.339907,0.89012253,-0.5017164,-6.4152546,-3.7177572,-3.725156
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,2.8904052,1.1595607,4.360776,0.8817675,-8.507844,-2.142353,-0.9837607
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-2.856405,-2.1726587,5.864449,2.2473087,-7.515251,-0.9353167,1.1765622
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-4.7417784,-4.8028474,-5.736274,1.2757647,3.2061172,4.1245356,1.14566
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,5,-4.353303,-4.81261,-6.509031,0.94213104,3.1129599,4.0304594,2.2842221
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,4.7876945,0.64346534,-2.7827327,1.8516848,0.35756254,-2.883005,-3.751424
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-3.1553812,-6.225819,-4.6287317,3.902737,4.4469233,0.2598498,-0.06321454
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-6.7159543,-3.8009462,-0.18133584,5.108906,-0.89418554,1.6660519,-1.2009277
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-4.459393,-4.071978,-0.6768266,1.4160458,-0.306252,1.0225627,1.4513236
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-3.4220643,-5.176583,-0.6454197,-0.7135937,-3.1410851,-0.13366222,8.123856
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,6.0442433,-4.089847,-1.2094139,-1.2227371,-4.2509127,2.698776,-1.6175101
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,10.650747,5.1407585,0.37940177,-0.16981792,-6.500311,-3.8947694,-4.5340233
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,5.564958,-1.4110973,-1.3330256,2.9035416,0.20501924,-3.1823854,-5.4247456
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,4.267392,10.351177,1.0408088,0.7501688,-6.448821,-5.265544,-2.9569743
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,5.9841666,9.760765,-0.35943457,-0.36156964,-6.423934,-2.8463402,-3.6209416
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,1.9377847,5.0676317,-2.3648016,2.3934708,-2.1242685,-1.7223606,-4.5742435
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,-0.698828,-3.415065,6.947917,0.69369316,-8.207857,1.4563663,-0.5663408
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-4.497883,-2.8585315,5.8799515,1.920959,-6.527376,-0.43797255,1.9915072
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.20334625,-5.295393,-1.2040031,5.740863,0.41435814,-0.7472147,-4.5651627
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,-1.2894492,-4.8625712,-1.268095,-0.83662057,3.7428665,1.0231643,-1.5326588
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-1.521419,-6.2459793,-4.920926,2.6150587,4.65149,1.6471176,-1.6830766
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-4.716575,-6.389938,-4.5033464,0.8756964,-1.134892,7.4555817,2.46908
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-5.9937778,-5.124929,-4.333806,1.3647038,1.0720739,4.392765,2.3776307
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-3.9372008,-4.489579,-3.6316874,-1.6878154,-0.9906192,3.1736195,6.233568
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-5.85023,-5.789108,1.9708403,0.096099615,-3.7030268,0.6886773,6.4131594
