pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,12.1841345,3.514771,-2.35035,0.78233767,-4.2023973,-1.7648628,-8.358272
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,1.0288479,12.029828,-0.14967453,0.53974056,-7.546232,-3.0544224,-2.659883
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-2.310307,-1.4617207,-4.0395246,-3.079368,-1.416728,0.8289733,11.263737
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-6.158733,-4.208533,-7.2485456,5.355733,11.857706,0.4411869,-0.5529771
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-3.9672651,-3.9076877,2.4635615,-2.828012,-4.801852,1.4747624,11.195799
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-3.268919,-2.2651703,-6.8566318,2.242443,0.9361024,7.592906,1.3279343
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-4.5100145,-3.2389317,-2.192469,-1.3714523,-1.9119263,10.683339,2.1064348
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-5.16445,-5.791611,-2.1009476,7.1530085,-1.2105236,1.1572962,5.436008
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,13.445166,-2.3356013,2.411366,-0.67078924,-9.32462,0.7383027,-4.5844655
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.09510541,-1.9158641,9.539304,3.8338404,-8.610112,-0.73986983,-2.3386745
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,3,2.8236983,-1.7650181,0.7913151,3.1366758,1.151195,-1.7915695,-4.749086
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.3546455,-3.7214713,0.40717435,4.9539394,-2.5600872,2.7067833,-2.5184708
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.022725582,4.639207,-0.7673573,2.9703732,-5.4068155,-1.580277,-0.061490536
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,9.599841,3.706603,1.1521251,-1.5914125,-7.519225,-2.5352693,-2.8354738
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,4.232065,-2.9453397,-3.6901302,5.522051,1.0019884,0.26889706,-4.8181973
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-3.349651,-5.130693,-5.7632413,1.5492811,7.2639256,3.899356,1.0497398
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-2.7581167,-1.3628244,1.1768682,-3.2253299,-7.268936,7.8327007,5.3187337
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,9.01056,-0.47360355,0.58943105,3.0724409,-4.6253214,1.176033,-9.150137
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-5.4755383,-4.847201,-2.1542563,4.484925,-1.6846275,7.980175,1.1354136
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,1.6484368,-0.5177348,8.007961,0.9336815,-10.644904,-7.915497e-05,0.34277534
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-3.0350966,2.3901944,-6.072799,6.7107544,5.3828144,-0.39707184,-5.288337
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-4.770882,-5.051741,-9.868037,2.9755597,13.555996,2.0484977,0.6107044
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.74887204,-3.1029372,-5.082653,-2.520105,7.2433004,2.3963938,1.4331493
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.5740559,9.100389,-2.3232236,1.0303998,-7.779874,-4.806036,3.382321
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-4.680577,-3.1156898,-7.981346,-2.6661754,6.5791016,6.890232,4.6318336
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,1.9228117,-3.3704858,-2.0944853,7.091261,-3.0681562,1.2569046,-2.142083
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,0.034570932,-2.5516925,-1.3841308,-5.188518,-2.7551775,0.9821725,10.624674
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-5.5367827,-5.770061,-1.8603754,6.7504377,-0.66870975,0.87519026,5.685638
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.8525338,-4.035677,4.0584917,1.4221482,-9.195178,11.069566,-2.9009302
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-1.9234263,-1.8774639,4.476932,-2.1718936,-4.8298206,-2.4533794,8.503046
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,12.219243,2.4453874,-2.2405946,-2.3274398,-7.3550177,-0.98323035,-1.8635521
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,4.875971,-3.7441664,-3.5355785,0.35956335,2.6446295,-2.3317199,1.4014759
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,4.186781,-1.9899566,-1.1296289,4.250059,-3.9286146,1.5297394,-3.3062935
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,0.28211975,-3.0026007,-6.735908,-3.3134294,-1.8974867,10.920305,3.3873858
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-5.6158056,-3.3851137,-3.3086476,1.0836983,-0.3306303,9.591865,1.5461555
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-3.7749705,-2.7784538,-3.221458,7.8489795,0.27912188,2.083839,-0.91645145
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-1.5588063,-2.1987453,-7.7072306,1.8728323,4.7509365,4.3283253,0.046455383
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,5.690032,11.960195,2.4724526,-0.5641074,-10.503215,-4.9699135,-3.9497023
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,12.772331,1.9267,-0.07669604,-2.0112195,-9.16599,-3.0692592,-0.4655633
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-3.603682,-2.6879778,-3.9386764,3.3156297,9.367743,0.7891884,-3.7513967
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,-0.36506486,-4.492219,-0.9465604,5.2101297,-2.8212643,7.305089,-4.3795247
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,2.6856806,-1.0838469,9.19585,0.2929678,-8.582101,-0.4252205,-2.3425398
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.043337584,-1.9990801,-4.5006824,-0.006583214,-1.7734375,8.254266,-0.31761122
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,-1.7835863,-2.8914342,2.3103096,3.9044356,-5.502432,2.5219831,1.0463309
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-3.8020008,-2.471949,-3.6356046,-3.9942298,0.17417145,3.864818,9.560993
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-8.107208,-3.8356133,-3.268686,5.821472,4.5843244,5.5422106,-1.1940024
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-4.0273485,-3.8354754,-3.0923266,-1.5360918,4.028864,4.948371,3.1225963
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-4.6848526,-4.491231,-2.3707757,9.302229,-2.2932959,5.879321,-1.9065864
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-5.214748,-5.5863137,4.83056,1.6638255,-5.071993,6.7875233,2.1014051
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-5.894057,-4.1916614,-2.991723,-0.8286195,-0.9397497,12.320657,2.080278
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,11.447233,3.4127836,-3.126823,0.61904526,-3.4822083,-0.6531515,-8.406909
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,-0.5665057,2.0871758,-5.0556784,1.5422583,-1.4346037,5.1430435,-1.9614437
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-8.107208,-3.8356133,-3.268686,5.821472,4.5843244,5.5422106,-1.1940024
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.9673159,4.7238274,-4.3096437,6.0777187,0.11138821,-1.4239206,-6.332384
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.6588509,-2.8226547,-1.5355394,-5.366134,0.22822094,3.25378,4.280419
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,13.260021,-1.1533563,3.467369,-0.45523643,-7.8523893,-1.7385738,-5.799677
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-3.321124,-4.0906553,2.1939971,9.770199,-3.7562284,0.35639572,-1.651052
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.5865934,-0.8211558,-3.0197039,2.6846864,-3.6347647,7.6512194,-0.45549822
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-3.4858503,-2.1079202,5.7584085,3.791521,-5.666728,-1.1068339,2.4368014
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,2.2872708,9.850654,-1.6069188,-2.5283275,-7.385417,-0.49746704,0.04852438
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.5669001,-1.1133004,2.1111374,-1.7449508,-2.4151392,-0.2700882,4.822387
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-4.5952206,-4.571013,-4.5426044,1.4852638,3.0553784,8.931074,-0.29492664
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,11.910565,-0.54459804,3.7862592,-0.69181013,-9.332625,1.3150868,-6.7097354
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-1.7195714,8.175997,2.0839474,1.3643527,-8.854032,-3.2609887,2.221139
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.65098524,12.0436735,-1.2692907,1.13238,-7.9296217,-3.9649167,0.7787628
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,2,3.422003,-2.190751,5.5449204,5.0671167,-9.476184,-0.1712265,-2.5198824
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-2.3469977,-5.4060006,-4.580781,7.490289,3.5647297,-0.039291143,0.75003195
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,5,-6.520772,-5.1698413,-1.7930877,4.805641,1.0244899,6.775509,0.36429977
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-5.4177933,-5.1387887,-1.6888502,4.605572,-2.643752,5.914093,3.8728728
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-5.4703493,-3.5593472,-4.0987825,0.3932147,1.9179673,8.016197,2.3555145
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-2.6156802,-2.804894,0.054439664,0.43342876,-2.4549131,3.6254835,3.338408
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,6,-2.1210828,-3.2000904,-2.231007,-1.9733229,-0.8792715,4.9261713,5.134929
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.8971798,-1.3446231,-3.9178379,3.4174466,-3.5113964,4.8345985,-1.737298
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,5.690032,11.960195,2.4724526,-0.5641074,-10.503215,-4.9699135,-3.9497023
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.080961466,-1.0233727,10.211579,2.0441585,-9.75619,-0.75340176,-1.064929
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-1.061043,-1.660851,7.6329594,1.9780393,-8.22206,0.07047582,0.9503217
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-2.0967908,-2.535071,7.546421,4.6355762,-6.17128,-1.4453938,-0.25591755
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-8.191912,-3.5668354,0.6815965,7.2744937,0.25306606,-1.493705,4.5574307
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-3.8840618,-3.9129715,1.8533244,9.914147,-2.7173157,-0.64280796,-1.1367149
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,2.4218218,-2.3895907,-3.0187504,5.8266063,-2.6891718,2.113285,-2.619307
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-3.4246733,-3.6519432,4.1574264,-4.8005795,-4.3340607,3.6403856,8.061829
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-4.3611903,-3.9940228,-5.1456833,1.9012856,-1.557869,10.4065485,2.3568697
