pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.355106,-1.6447334,-4.42782,0.61236,1.0333633,3.417567,2.8509393
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,0.37504005,-2.3308113,-1.9936004,-0.078621864,0.70934916,2.7731507,-0.05859518
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,6.0136695,-2.7128341,0.708478,-0.2656803,-3.0976968,1.3570964,-2.5152774
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-1.1359298,4.1075583,-3.4805598,3.8413668,-0.64992857,-0.74264264,-2.4368594
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1815083,-4.6211777,-1.3227298,4.9610553,2.2903895,1.0713651,0.075241566
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,2.3303409,6.7293987,1.0533476,-0.38465786,-4.4685483,-3.7804613,-1.7622094
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.46641445,-3.5301645,-1.0307419,2.7952538,0.39177132,1.3961542,-1.0730107
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-0.69377613,-2.1289186,-2.8710349,2.5812922,-0.42018747,2.4565394,0.41531897
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-2.58887,-2.6883333,3.236814,3.6011372,-0.9019656,-0.1972115,-0.97204804
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.060737133,-2.6812756,-2.9477708,-1.2944555,0.34833288,0.4250896,5.5606513
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.7010772,-3.7196538,1.1732502,2.8871565,0.9807277,1.6320608,-1.8653784
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.28225756,5.7362676,2.455144,0.0073957443,-4.330958,-2.8253646,-1.5974448
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.5645401,-3.1615999,-3.4679813,3.084072,4.005739,1.5315316,-0.19220161
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,-0.21476603,-3.3039625,0.41876388,1.6394496,0.55325747,1.9815185,-1.7804999
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,3.787229,-1.8900669,-0.4968629,1.5049009,0.8510008,0.05944872,-4.4894514
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.034909725,-0.4567685,2.1910481,0.002008438,-1.4314942,-0.62620044,-0.20784855
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.0507061,-3.9551852,0.17868996,1.9365854,0.3597231,2.5281441,0.3032117
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-2.666855,-1.7539809,-4.0461974,2.4921174,1.0959167,2.7494328,1.4387312
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-2.8923836,-4.1016707,0.3013215,1.1656075,1.2391515,1.304074,2.3249836
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.3224821,-2.1131194,-3.2174933,-3.1610928,2.2773418,2.056718,3.987846
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-0.5411606,-3.9639626,2.637827,-1.864564,-0.84220743,2.4167078,1.6706967
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-0.7134018,-3.4689362,-0.5203793,0.38821888,-0.8214917,2.127857,2.4045024
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,5,-0.7363472,-2.3327265,-2.7281065,-1.8775921,0.89286137,3.4109628,2.7844396
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.08406687,-2.0167866,6.324629,0.3754053,-1.9144759,-1.5032986,-1.8342719
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.649065,-3.1079683,-1.5966723,3.4737387,0.29239368,0.84788966,-1.0781233
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,4.6297946,-0.5488339,0.053991795,-0.925827,0.15088701,-0.7967484,-2.9535866
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-6.3855166,-3.6990745,-0.0705688,4.5631347,0.9746418,0.9368098,3.1258998
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-2.496364,-4.5566964,-2.7134056,1.2564673,3.2739816,2.0889137,2.4871993
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,6.356643,0.8777785,-1.4493291,-2.0385065,-1.9364619,-1.3483828,-0.94685507
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.4409771,-3.796667,-0.10547066,-0.50772095,-0.2312684,3.8653867,1.5314093
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.2983689,-2.8895166,-1.092936,2.0689278,-0.38469172,1.2296717,-0.88768816
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,2,-0.5059562,-2.4090025,3.4008384,2.6792803,-2.4940915,-0.05981207,-1.0677171
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,4.421534,-2.510015,-1.6765304,0.16495037,-1.4698901,1.9406612,-1.4161148
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.6320014,-3.0974123,1.9269729,3.1471934,-0.17749453,0.042410612,-0.8796396
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.5645401,-3.1615999,-3.4679813,3.084072,4.005739,1.5315316,-0.19220161
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.25677824,-3.4909267,-3.1579547,1.0536122,0.6571984,1.9133193,2.664084
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-2.6224406,-3.4297442,1.665637,1.9006224,0.8735385,0.63102436,0.36302376
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-3.704286,-5.0195465,-0.36157894,4.6939764,2.204774,0.6566007,0.7323165
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.21850157,-2.9790232,-1.8543391,2.5630817,4.687266,-0.060319185,-2.891382
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-0.97387576,-4.5489597,-0.07164073,3.6137986,-0.31993532,0.85885787,0.68814754
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,3.2862363,-3.3837428,-2.6887982,0.71298313,1.03121,1.6228039,-1.2316043
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-0.96868753,4.8271728,1.8590841,-0.6654177,-3.097361,-1.3197823,-0.9155116
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.72626686,-2.9256494,-1.7312641,-0.33982754,-0.43679285,3.057257,0.98367834
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.4582834,-4.136574,-4.5364275,1.9984798,5.6668615,0.5234773,1.2632909
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-4.0870843,-2.8721635,-2.2037265,2.2537174,3.2760205,2.2621,0.60881615
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,1.3575511,-2.378878,6.332061,0.79640007,-2.6462474,-2.0514746,-1.8525963
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,7.07974,0.6481144,-1.3375416,1.0292835,-2.1351924,-2.3629956,-3.334795
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-1.8646245,-4.6994333,2.3123531,0.72437763,-0.7772393,2.3371522,1.3555336
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.82696533,-0.8174233,3.823357,1.7441912,-1.1947799,-2.707509,-2.2643666
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,5.7094502,0.51129645,-2.4043643,1.3027763,-0.44831514,-0.45260525,-4.8797903
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.8010118,-2.6940684,-3.5918171,4.250629,2.7886024,1.0922768,0.17970085
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.041262627,-2.1298313,7.153309,1.5361047,-3.186336,-2.0601473,-1.7167861
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.07742643,-3.3201427,-2.267844,1.1986957,0.3635435,3.4694703,-0.0018930435
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-4.0870843,-2.8721635,-2.2037265,2.2537174,3.2760205,2.2621,0.60881615
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,2.705338,-3.5333278,0.670645,1.2838526,-1.5797114,0.5365963,-0.73963547
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,1.3850913,0.20666987,6.9611588,-1.5893049,-2.6670852,-2.3507488,-2.224982
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.4204111,-1.8587954,-3.5176847,1.1238117,-0.096496105,4.0065165,-0.7443752
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.6681886,5.0923214,-1.4816675,-1.2830706,-2.6455216,-0.94595027,0.2611704
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,0,2.3182073,-3.519452,-0.6076937,0.7061224,0.62771606,1.7094314,-1.8269753
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,3.1677017,4.115744,-0.43303537,-0.14913559,-4.4620147,-1.8959999,-0.77676535
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,2.685472,0.31658226,-1.034056,1.5103455,-0.07810068,-1.3722614,-2.550783
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.2737613,5.5485177,0.7336831,-0.443655,-0.618999,-4.4115047,-2.2828283
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.30872917,6.8425164,-1.239549,-0.09275341,-2.98286,-3.2267075,0.074564934
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-0.9432025,5.832835,-0.76422024,1.6026511,-4.5326324,-0.978811,-0.58921957
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-0.59095097,-0.57681274,2.9220672,1.1458116,-1.9100156,-1.4650816,-0.071153164
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-0.95427585,-4.010595,-1.7657883,4.86362,1.8000436,-0.38695955,-0.3180375
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-1.2694983,-2.076679,0.33352304,2.5798373,0.23413134,0.89846396,-1.3644559
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-1.898392,-4.8005123,-0.6774502,2.7478695,0.35558748,2.1820757,1.4811349
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.4488473,-3.4580643,3.9626474,1.963696,-2.370068,0.2914226,-2.4341125
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-1.1968606,-2.982735,0.55406404,-0.10729027,-0.0068182945,1.3539388,1.7561622
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,4.314676,-2.7756233,-1.9262439,-0.27178383,-0.6192088,0.29783678,0.4275999
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.11930704,5.45261,-0.7959542,1.9835863,-1.330895,-3.5746546,-2.1603756
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-1.203471,-2.6185553,5.127701,2.9567757,-2.9395146,-1.3755237,-0.46056747
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-3.4343052,-3.658157,1.6566591,4.061935,1.1712065,-1.1991351,0.72212505
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,1.0531039,-2.619603,-2.2135623,2.8241253,0.6229081,1.2108939,-1.3642895
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,1.0874915,-2.92638,-0.8402386,-0.3209715,1.5800242,1.0880759,-0.27601862
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-0.38385773,-4.021728,-3.3148258,3.2791657,4.0189495,0.7509599,-1.0354424
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-3.4231713,-2.693007,-2.5251732,1.3139763,0.99979115,3.3642352,2.3945637
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.5833025,-2.0373623,-3.9015553,-1.682847,1.4169221,1.821594,3.1811013
