pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,4.045658,1.2221622,-0.5177574,-2.9664187,-1.682559
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,5.0042152,-0.18683815,-1.6494536,-0.92221117,-2.1296253
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.7084427,0.6820345,1.8216777,0.64619446,0.5550518
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-1.8479137,-0.3526392,1.3704481,0.0028100014,0.83196545
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-4.273924,-1.3890347,1.5255477,2.8010583,1.2734404
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-3.6469269,0.8602629,1.006398,1.3642855,0.44696903
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-4.0757523,1.4794607,0.9120498,0.48508692,1.126298
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-3.9439182,1.9203901,0.9390311,-0.7514796,1.8608294
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,4.240219,0.045866966,-1.5505424,-1.4456072,-1.1913242
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-4.1220436,0.029454231,1.859695,1.3037338,0.9129715
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,3.948061,1.005826,-0.3279009,-3.0394263,-1.4789009
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,4.16765,0.96701336,-0.63696766,-2.9491212,-1.430171
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.7509346,-0.21495819,1.360714,3.553084,1.0097694
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,3.4723263,0.5410671,-1.3108497,-0.92331696,-1.6818409
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.5946484,0.80823135,1.0543203,0.095184326,-0.32363415
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,3.7683907,1.125,-0.6975479,-2.4766839,-1.6189833
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,3.591936,1.4058132,-0.7550969,-2.1719182,-1.9228487
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,4.324379,0.13081169,-1.1221299,-1.6714883,-1.5530195
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-3.9439182,1.9203901,0.9390311,-0.7514796,1.8608294
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,4.316063,0.7615423,-0.26804113,-3.0138535,-1.6856146
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.26408,1.5891962,0.18618631,-0.70685863,0.23591995
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.3537788,1.946785,1.0802159,-0.17856836,-0.47955132
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.7056885,1.3161793,-0.37298822,-2.451012,-1.1136494
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-5.6205883,-3.0810356,1.8662906,3.0646014,3.6460829
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,3.991579,-0.15167046,-1.0786386,-1.1738739,-1.4808283
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,0,0.9430752,0.4582014,0.27463436,-1.074707,-0.55687904
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.0713463,1.0044174,-0.4554634,-2.1627252,-1.3598213
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,3.774685,1.0268726,-0.2733631,-2.980434,-1.4639044
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-3.058075,2.046238,0.6456156,-0.15066433,0.53327656
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-6.7828064,-2.6380138,2.1250007,3.5824466,3.5836725
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-5.0372925,-1.2458096,2.531069,1.3384933,2.376113
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,2.9471226,1.057311,0.15013027,-3.1845946,-0.7984495
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.6292133,0.34975815,2.5850258,0.36479473,1.3338861
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-5.6260567,1.845808,2.2032251,1.2686734,0.27439785
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,1.3822346,0.7577305,0.32639313,-1.8520346,-0.54086304
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,5.976446,-0.33238888,-2.1976223,-1.2495532,-2.0951357
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,5.1519766,0.3418808,-1.2926092,-1.851264,-2.2088957
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.3800755,0.6574688,-0.19608784,-0.92580986,-0.81863976
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,3.637453,0.7944107,-0.31858683,-2.0656981,-1.9443474
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-6.504093,-1.3067684,0.8426213,3.7520957,3.0927744
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,-0.3182125,2.814744,-0.10446453,-1.9324987,-0.37129307
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-1.7380161,0.010640144,1.114759,0.26764154,0.37621117
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.1680984,0.84498024,-0.71148586,-1.6838279,-1.518631
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,4.672243,0.7936821,-0.637485,-2.7888024,-1.942133
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,2.9153137,-0.15051746,-0.08399773,-2.4768562,-0.09458065
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,1.5027962,1.184865,0.12992573,-1.5518641,-1.1552553
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,4.6817093,0.051410675,-0.9212489,-2.6209018,-1.0916033
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,4.967108,0.47535038,-1.3843026,-1.5980625,-2.3375912
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.7243366,2.109023,1.0283298,-1.8284066,-0.5503397
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,3.8727665,0.558095,-0.22193766,-2.912856,-1.1945639
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-7.076832,0.39279747,2.086316,2.5645318,1.9386606
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-3.8065453,-0.22093487,1.6019914,1.5444217,0.8705263
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.3173676,0.031151772,-2.1712036,-0.65140486,-1.4282284
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.1326237,0.87145805,-0.17116356,-1.6213088,-1.0871344
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-0.5421791,0.57449055,1.2516155,-0.028096676,-1.2596512
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,1,-3.2353325,1.2351894,0.8555019,0.9334998,0.19179916
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-6.1053543,-1.7167935,1.9561472,2.661881,3.0882978
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.289978,0.58870316,-0.52608585,-2.2791908,-1.9615307
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.082699,-0.2616186,0.1513009,2.0425315,4.097148
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,4.369131,0.6703491,-0.2849369,-2.618391,-2.0241203
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-0.74770737,-0.78410625,-0.47654533,-0.7478466,2.7655659
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.004694,-1.210165,-1.4121308,-1.0528779,-0.2212677
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-2.72509,-1.4530506,0.6743126,1.5020671,1.9746618
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,3.4126263,0.12935257,-0.5176692,-1.818085,-1.0352888
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,1,1.4092064,1.4791584,0.7947986,-2.3074389,-1.2497387
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,4,-3.7531376,0.49293327,1.5115433,0.21890068,1.5163584
