pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.045445442,0.5416561,-0.7787602,0.114322186,-0.16391563,-0.9300915,0.22904074
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.39189482,4.0380955,-1.6214691,-0.70509577,-2.5255036,0.14195657,0.2829727
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.6371601,-2.344996,-1.6677424,0.8714504,3.7200844,0.42018437,-0.6377536
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-1.5753534,-2.6377976,-1.796444,1.5100313,2.4356022,1.1743085,-0.16374004
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-0.7075727,-2.5356975,1.6519512,-1.5739937,-0.52244663,1.288564,1.2692174
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-1.0964346,-1.7728186,3.8962321,0.07057333,-2.3710785,-0.2481072,0.45452678
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.370862,-1.1010559,-0.35701326,-1.3763976,-1.4181066,2.5879822,1.1422096
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-2.741034,-2.7208745,1.2900562,0.8885391,-1.324403,2.4702325,0.9349135
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.5765636,-2.55541,0.66108775,-0.5595,-0.7879739,1.7983246,1.0447961
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-0.7592404,-2.5632558,1.5793023,-1.1287165,-0.69887495,0.5070925,2.1574998
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,0.7861481,-1.8623302,-0.5952443,1.8491211,0.5235586,0.2240293,-1.9793265
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.1721597,0.30451924,-2.5019135,1.6605734,2.4267743,-0.05938673,-1.8315356
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,1.9121518,-0.02461429,-1.2894378,-3.6311073,0.048751116,-0.053507805,2.547401
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.08928871,-1.9989768,-1.4726232,-2.4560013,2.70848,1.4188259,0.8653859
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.828655,-2.4868357,0.22370952,0.0033512115,-0.07975817,1.2796593,0.8659538
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,0.46209574,-2.0170736,-0.49525765,-1.4303036,-1.3511372,1.7706442,2.3047862
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-1.7351861,-1.7122278,-2.859268,-1.3455348,2.790087,2.4124541,1.4584886
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.13775349,-2.0925868,-0.20729324,2.6568685,-0.24660587,0.46648407,-1.3677466
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.4899217,-2.4195325,0.042084843,-1.5495682,-0.9914849,1.6237574,2.7117815
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,0.25375986,3.3158555,-0.27643976,-0.1573968,-0.5940683,-0.9756596,-1.8727976
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.6708232,-2.2729023,-1.667785,0.962435,3.4916575,0.20304394,-1.1377809
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.27428246,-2.1064796,-1.7579409,-0.13458061,3.3975859,0.36152196,-0.57506025
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.10750866,-1.465834,3.949416,-0.9568362,-1.169956,-1.4648247,-0.12007856
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.35130787,-2.1275456,-1.3425456,-1.0647502,-0.8473866,2.4542928,1.6612345
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,3.2009082,0.43570375,0.088237375,-1.5958548,-2.0987287,-0.5946939,-0.18783176
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,3.2513967,1.4553404,-0.18018505,-1.0605841,-2.2295952,-0.945737,-0.9079206
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,0.19665933,-0.88697433,-1.6455098,-2.7800002,-0.37422442,1.280849,3.4717784
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.5906826,-1.6875303,0.381698,1.8927252,-0.0831182,0.8187599,-0.96898645
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.0630898,-1.853965,-0.45646808,0.3315134,-0.7290344,3.2289543,-0.44593203
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.53839374,-1.380363,-2.3751237,-0.45665097,1.9300058,1.2276871,0.32160866
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.6371601,-2.344996,-1.6677424,0.8714504,3.7200844,0.42018437,-0.6377536
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,0.96108556,4.327229,-1.0355679,-0.76794815,-2.6642718,-1.1356634,-0.1412555
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,1.6582546,-1.3869354,-0.7775283,0.96871567,0.8050332,-0.45273352,-1.9457127
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-3.1050982,-2.007811,-1.2373537,2.5530941,4.1859503,0.292897,-1.8514227
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,0.0005466938,-1.504323,-1.6413547,-1.2220974,-0.11857271,2.360392,0.99267375
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,0.769979,-0.7884525,0.17552707,-2.817265,-0.6581583,-0.2551813,2.6532788
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-0.6125287,-2.494942,-2.1072447,0.5241151,3.2843182,0.21631217,0.49901068
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,5,-2.9898336,-1.9990406,-0.99180794,1.8887602,1.8718097,2.0248299,-1.1619139
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-1.1486558,-1.8551227,-1.1667744,0.11524272,0.23164845,1.098799,1.6213287
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,2.8181791,0.29215288,-1.2265543,0.83961177,-0.282686,-0.7339115,-2.7807627
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-0.7956033,-2.2397017,-0.7764088,0.5012336,3.6325347,-0.54715776,-1.1948421
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-1.3313309,-2.4183319,-1.285029,-0.85818195,0.059691906,3.6692667,0.9954518
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-3.3676982,-1.9822458,-1.399433,2.6226482,4.450952,0.36880732,-1.8386233
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.42223608,-1.2741822,4.5009007,0.69449186,-2.1181908,-1.0945537,-1.1021464
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.8080722,-1.1071645,1.5965699,-0.62761974,-1.7629886,0.560256,0.993554
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,5,-2.9898336,-1.9990406,-0.99180794,1.8887602,1.8718097,2.0248299,-1.1619139
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,-0.14207482,1.6335037,-2.1842825,1.8655648,0.22468424,-0.29899645,-2.0992131
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,5,0.07046008,-1.1932929,-0.49375758,-2.991428,0.6952729,1.7070394,1.5580527
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,3.6222887,-1.5942054,0.81423753,-0.7817559,-1.2747242,-0.3505559,-1.1831411
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-0.52424383,-2.239337,1.3135337,2.5500832,-1.217715,-0.24438095,-0.6855159
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.0875394,-1.7046928,-2.5261197,-1.2353215,1.4737749,2.3487215,1.6849889
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,0.80582666,-1.8767664,-1.123176,0.46245074,0.61811924,1.4567158,-1.354008
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-1.6498859,-2.0194614,-1.9246813,2.434125,3.514492,0.32112074,-1.5038325
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,2.766181,0.037362635,-1.5575346,0.80833626,-0.32852936,-0.3852985,-2.4739847
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,3.6709204,-0.067306325,-0.30008242,-1.6195703,-1.8835974,-0.2869351,-0.3707782
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.8172445,3.228986,-1.6269749,-1.674737,-1.4731202,0.075086355,0.22309041
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.1944331,4.424814,-1.4963597,-0.3601458,-1.4962735,-1.5724049,0.18992352
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,0.3026147,1.0946138,4.1418476,-1.7560205,-2.6079044,-1.8463376,-0.006440878
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.27428246,-2.1064796,-1.7579409,-0.13458061,3.3975859,0.36152196,-0.57506025
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,0.2891953,-1.3337642,-1.8667082,-2.6320462,0.9220265,2.1235867,1.9853877
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-1.2690992,-2.3592813,-0.5738734,1.2835884,-0.8175063,1.7604771,1.1762162
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-1.8990226,-1.8940026,-1.5865308,-0.04276967,0.6615877,2.9585304,0.9607285
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.8302543,-2.5410209,-0.84490025,0.60289645,-0.38370252,2.088532,-0.63467574
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.8302543,-2.5410209,-0.84490025,0.60289645,-0.38370252,2.088532,-0.63467574
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-1.2958643,-1.8988943,-0.18333682,-2.0559573,-0.21376967,1.8815045,2.7919283
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,4,-0.81772316,-1.7761233,-1.0976213,-0.49407697,1.6665652,0.29338622,1.418172
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,5,-0.93792427,-1.9147085,-0.2978187,-1.9339576,-0.14125991,2.2313352,2.1053128
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,1.9963207,-1.2183722,-1.2152427,0.38013983,0.22212696,0.19682932,-1.4514425
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.082606554,3.4474683,-0.89886606,0.4637518,-0.6259086,-1.8026538,-1.2336206
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.5634233,-1.3416238,2.506049,0.9648149,-1.9868693,-0.14778137,-0.40859425
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-0.8201082,-1.4537277,1.1020426,0.16361523,-0.5904174,0.68057275,-0.08456981
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-2.9126275,-2.1132967,0.7487996,2.5041306,0.29818654,-0.89730704,1.2216731
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-0.3331213,-1.475882,3.420474,-0.10925841,-2.0409188,-0.086147785,-0.27527177
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-0.8919518,-2.181959,1.1045203,2.501715,-0.6464081,-0.5418985,-0.5146632
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.26146674,-1.8234392,-0.58066654,2.3186011,-0.089161396,0.75222754,-1.4540881
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.0875394,-1.7046928,-2.5261197,-1.2353215,1.4737749,2.3487215,1.6849889
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.20640182,-1.5704179,1.9286816,0.9290221,-0.18679214,-1.2441882,-0.7378752
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-0.54789376,-2.1220293,0.9145213,0.5037463,-0.12891126,0.18422556,0.38868248
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.29882717,-1.250976,-0.24479577,-2.0659475,1.0932727,-0.09049559,1.7825903
