pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,1.0679643,-0.35895345,-1.189629,-2.455754,-0.86390305,0.4231403,2.4749289
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,0.011303663,-1.8974893,-2.044341,-1.0652673,0.38341236,0.2238574,3.3196812
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-0.6884048,-2.8725405,0.32588586,1.3738006,-0.06292391,1.6946893,-0.7332845
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-2.2469997,-2.8684144,-0.2141858,2.2223277,1.2794017,1.2936578,-0.54548407
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,0.12215185,-1.0249369,-1.9489722,-1.5983961,-0.321424,-0.20596373,3.790598
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-1.9241116,-2.0286498,-1.3753539,1.358718,2.6994214,-0.23406434,0.35914028
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-1.1851318,-1.007365,-2.4622118,0.14179277,0.80720234,1.9914155,0.9089912
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-1.0432488,-2.3735127,-0.28281912,-0.7914765,0.47475672,0.8082583,1.9426275
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,6,-1.6243492,-3.1394682,0.09247813,1.3284329,-0.4651363,1.0416927,1.5913159
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-1.3661513,-1.4786202,2.7677238,1.062068,-1.4678452,0.03526783,-0.58246875
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-1.0847608,-2.1609094,-1.084969,0.80525327,0.7926142,1.7601004,-0.0023789406
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-2.018673,-1.4022747,-1.1672174,3.436679,1.4213427,-0.8846737,-0.61918926
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.36795473,-1.8224216,2.1526353,1.1842811,-1.6240275,0.16464043,-0.82249194
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,2,-2.0320024,-1.654513,2.179414,1.5717163,-0.6767328,0.16485286,-0.5356318
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-2.379498,-2.4268003,1.9133886,1.351615,-0.3017676,1.4135342,-0.5220485
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,1.3743248,2.9737053,-0.53640187,0.030462503,-0.4622345,-2.5469239,-1.6168957
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-0.5118104,0.73684466,1.1607902,-0.65526223,-0.2788639,-1.8021002,0.20046675
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,4,0.74293375,-2.0897708,-1.0259416,0.105835915,1.6836181,0.28048754,-0.734046
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.18346882,-2.0940294,-1.5992253,-1.1689303,0.19294667,1.9454746,1.7930881
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,0.27290416,-2.2308822,0.33370447,0.2959211,0.5412924,0.863956,-1.1565084
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,1.5084023,2.9049244,-0.22711292,-0.031345606,-0.35446787,-2.7056239,-1.8728082
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,3.8067126,0.68482554,0.18374906,-0.79732156,-1.6876976,-1.4898207,-1.6230761
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.0588586,1.5083905,2.1028914,0.1802764,-2.3404787,-2.017212,0.5824312
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,-0.5633478,-1.0844444,2.6636431,0.74371433,-2.439565,0.28455877,-0.46253347
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-0.020622969,-1.282997,-1.1554409,-0.95714116,1.9410067,0.2774186,0.05844879
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.66483843,-1.1887215,-1.9144754,-1.9940283,0.94172907,0.88756084,2.8984008
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-0.12750912,-2.204353,1.1511207,-1.2861116,0.07509422,0.5949049,0.9352075
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.15984225,-0.87104523,-1.7759326,-1.9069984,-0.3485577,0.02953577,3.6371298
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.8110852,-1.8641268,-2.1585808,-0.06933093,2.4591029,0.24658513,-0.37953925
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,0.9475558,-1.4236481,-2.0691254,-1.3591201,1.6051215,1.206861,0.08447349
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,1.3513029,-1.3513112,3.9338636,-0.9639056,-2.6054075,-1.0123651,-0.34823692
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-1.7046695,-3.146638,0.1692941,1.2681196,-0.44914126,1.0050192,1.6561385
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-1.7459671,-2.1888695,-0.80702055,2.4510007,2.1303504,-0.33057356,-0.5384649
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,6,-0.79442453,-2.1630964,-1.0640429,-0.7912266,1.1960425,1.1973612,1.2028745
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-1.7861096,-2.7078247,-1.2903626,0.07422209,2.1595507,0.8870294,1.592358
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,0.0125153065,-2.580861,-0.3903781,1.1030488,-0.61422586,2.0715766,-0.38692153
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,1.5834999,2.7595673,-0.37556347,0.1312213,-0.06354308,-2.7686262,-2.0114033
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,0.16624665,1.200116,1.904907,-0.8108723,0.051546574,-0.9008688,-2.263912
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,1.3717687,-0.7350249,1.1813096,-0.51446867,-0.7857444,-0.4194671,-1.0302944
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-2.3977087,-2.234551,-0.82475746,0.27977705,1.507481,1.9137032,0.7223724
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,3.584721,1.8986527,-0.7271838,-0.7624967,-1.0506222,-1.6624489,-1.8809977
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,5,-0.19147778,-2.1064968,-1.4795909,-0.24580455,0.8912709,1.0233071,0.912011
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,1.349247,3.9010167,0.059589326,-0.71853185,-2.1488163,-2.040292,-1.0513487
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,1.1540158,-0.7521255,-0.08578876,1.1809044,0.010788679,-1.2698262,-1.4382652
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,4.1548247,1.351489,-0.5172622,-1.4740531,-2.055673,-1.2264055,-0.9794795
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.080477476,-2.113905,-0.46910974,-0.16561842,-0.36329722,1.8431106,0.24914515
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,2,-0.94858897,-2.95651,0.72131354,0.5727377,0.16451645,0.62276554,0.57744634
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.589936,-0.3251723,1.9941689,0.25915074,-1.9107797,-0.2501366,-0.11317742
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,3.5932856,0.3664986,0.19585304,-1.7107999,-1.9122102,-0.86140776,-0.56243646
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,0.59877205,-1.6976788,0.78046346,-1.3983142,0.76599765,-0.19481933,0.0644716
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-0.9152496,-1.17237,-1.7688468,-1.2876737,0.46357346,0.5739014,2.9622412
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.2013695,-2.3599052,-1.5375081,0.3419571,1.8761344,1.7295468,0.17154801
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,4.593144,0.7007761,-0.8807775,0.021111727,-1.8881629,-1.0489928,-1.868784
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,1.3844886,3.952991,-1.2473514,0.084585905,-1.4505136,-1.783118,-1.6085663
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-1.8306032,-1.791359,-1.9631855,1.2486026,2.0307775,0.5510733,0.45515907
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,6,0.66489744,-1.2514904,-1.0374688,-1.4044249,0.3462546,0.8032789,0.9973849
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.6144295,-0.14563912,-2.0761662,-0.46849084,0.5162618,0.9143095,-0.2409544
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-1.7936907,-3.1624222,-0.5391948,1.320945,1.2162902,1.8125718,0.14112508
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,-0.029312134,-2.3084288,0.16562647,1.4998162,0.48967218,0.23505497,-1.0087632
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.28167617,-2.5940428,-0.21816662,-0.016903877,-1.3942206,3.300393,0.25192702
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.553877,-1.3545771,2.791536,0.6083429,-2.2534692,0.33210754,-0.5691087
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.1014876,-1.8998483,2.562142,1.4102491,-1.0887015,-0.7763295,0.7130734
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,0.80972934,3.7156463,-1.1957877,0.2361896,-1.09178,-1.472392,-1.7585353
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,2.3169818,3.7455778,-0.04037872,-1.2824872,-2.1001222,-1.6603425,-1.6095876
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,4.517878,0.5814904,-0.20501009,-1.3240364,-2.0130923,-0.99090457,-1.368681
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,2.1711464,2.7776403,-0.904279,-1.0244334,-1.955406,-1.7157214,-0.110933065
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,2.1045809,0.2345863,-0.96176946,0.17619514,0.23172474,-1.1521893,-1.4133775
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,1.3759181,0.7576622,-0.2411761,0.62414765,-0.9913075,0.05828929,-2.202133
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,2.3169818,3.7455778,-0.04037872,-1.2824872,-2.1001222,-1.6603425,-1.6095876
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,1.1115124,-0.703044,2.21998,-0.40199614,-2.1557767,-0.7815727,-0.37246525
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-0.8234023,-1.2684088,2.9451065,1.3859224,-2.190951,-0.79952884,-0.29479647
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.2013695,-2.3599052,-1.5375081,0.3419571,1.8761344,1.7295468,0.17154801
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-1.2040329,-2.2882628,-1.7587705,0.28552794,1.8304653,1.6740732,0.5116366
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,2.280192,-0.14168465,-0.7113581,-0.17903996,0.5461216,-1.6194546,-1.1185944
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-0.80334496,-2.3539863,-2.168662,1.7525303,2.2268403,-0.251145,0.61532795
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-1.3031216,-1.4685448,0.7606163,1.1222155,-0.08099985,0.3932855,-0.57387125
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-1.2191603,-2.0830634,0.41487712,-0.40523076,0.2604103,1.0168252,0.73743284
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-1.038303,-2.456171,-0.26779565,-0.4621582,-0.45224643,0.17233634,3.2742734
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,2.0418391,-1.761866,-0.99912024,-1.180085,-0.13814092,0.97378826,0.14528227
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,4.332652,1.3484241,-0.19099256,-1.370023,-2.0578182,-1.4106535,-1.3471413
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,2.9193063,-1.085705,-0.45963994,-0.09516764,0.72627306,-1.4844003,-1.5100641
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,1.349247,3.9010167,0.059589326,-0.71853185,-2.1488163,-2.040292,-1.0513487
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,1.899015,3.6876206,-0.6649115,-1.1934669,-1.7977283,-1.2742584,-1.3461623
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,0.7603185,2.3799033,-1.1729604,0.0093586445,-0.32161546,-0.8648876,-1.6946985
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,-0.45721126,-1.6182783,3.494309,0.4632976,-2.149762,0.18776226,-0.75783646
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-1.4497335,-1.440361,3.4148638,0.5914283,-2.0122511,-0.38483322,0.16995716
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.11737871,-2.2405093,-0.06691578,1.4459989,0.5095687,0.1770575,-0.86853826
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.42973137,-2.134016,0.023204029,-1.1011136,1.7197224,0.13283587,-0.2674042
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.3325932,-2.4144993,-1.2563633,0.87808394,1.4925499,0.29540753,-0.33532238
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-1.7167192,-2.380766,-1.690445,0.3263936,0.105268,3.2356577,1.1528369
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-1.9642904,-1.4626284,-1.981669,0.32253718,0.9220667,1.6236672,1.5094451
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-1.1144103,-1.4389455,-1.488688,-0.975878,0.10664129,0.8497312,2.804811
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-1.7257925,-2.5538633,0.26258355,-0.23670316,-0.2747419,0.49615836,2.7360225
