pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-5.356718,0.95306396,2.1743078,1.537602,-0.33900928
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-10.671108,-6.376765,2.3557093,10.106843,2.8422337
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,11.69713,1.3572311,-2.3066711,-6.744499,-3.4326854
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.8227444,-1.5807543,2.8057117,4.1220865,1.1808472
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,12.467739,2.6122828,-4.1256347,-6.494625,-3.8580036
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,9.122946,1.8524828,-3.2383819,-4.6765475,-2.7480438
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-5.6018696,-1.8367958,-0.18093252,2.2343588,4.3314886
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-2.9463406,-0.8926945,3.9551816,-1.9800773,1.166522
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,3,-1.3148117,0.9189453,-0.31626558,0.9400072,-0.95404243
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-8.350771,-2.7769423,2.1276639,4.809634,2.8823051
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-3.3255634,-0.2893343,3.1798944,-0.27808857,-0.07712126
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.169502,0.26064968,-4.2418704,-4.476938,-1.4246607
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,10.25192,2.255065,-3.9131122,-5.9232774,-2.310339
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-4.57716,-0.98131657,2.4636507,1.5398884,0.5594115
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,8.115863,1.2626238,-2.2200074,-4.3892508,-2.581325
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,6.004012,-0.40621948,-2.1499996,-2.536533,-0.96640015
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,13.884489,0.415987,-5.8255095,-2.3936722,-5.442885
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,1.150465,-2.0237904,-2.77414,0.5899129,2.5038013
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,13.420008,0.36827946,-5.2040563,-2.927477,-5.109295
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-5.4659157,1.1756811,2.5719275,0.42128992,0.2970271
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-7.188816,-0.19589615,2.804039,2.7353344,0.55273724
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.9526386,1.4274387,4.9279194,-3.7228286,-0.48059034
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,10.117118,1.8284197,-3.9700475,-4.4526844,-3.170219
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-3.930214,2.432891,3.9771235,-2.8991237,-0.31512928
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,11.415125,2.1503992,-3.429335,-5.958783,-3.6669996
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,5.1479645,6.145253,-2.1847014,-5.854445,-3.0020883
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-2.2465935,-1.167901,4.4600587,0.6133404,-2.2839067
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-5.2043495,-0.38756943,3.7010384,-1.8335986,2.729682
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,6.7857485,1.7036791,-2.1636853,-3.9245176,-2.1926622
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-5.8793583,-2.1306334,2.06231,4.253681,0.49662733
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-4.8280544,0.26927185,4.9633093,-0.53833914,-0.781198
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-4.7127094,1.5878162,3.845229,0.4094262,-2.0785813
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,10.977138,3.1424723,-3.7100744,-6.2370253,-3.72641
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-1.0815716,3.6046467,3.0768461,-4.8970995,-1.2691884
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,9.674046,3.1670504,-3.2631626,-6.072938,-3.1408348
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.0737667,2.398057,1.5728178,-3.2800012,1.7035418
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-7.324301,-1.0590992,0.046992302,4.6519804,2.412487
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.9520226,1.2650604,0.6180258,-0.77504206,1.1267991
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,11.707757,2.7726803,-2.33317,-6.473169,-4.8989406
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,12.364849,-1.5258646,-6.6142087,-0.697845,-3.0772276
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,12.860317,1.5490217,-3.2199764,-6.0666194,-4.3716583
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,3,-6.584587,0.044621468,2.033334,2.4139986,0.94005203
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-0.60686684,6.092643,1.3507717,-5.5210705,-1.6882405
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,9.630074,1.6871872,-3.840838,-5.4294806,-1.7728114
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,10.210979,3.6774397,-5.3412576,-5.2885156,-2.87532
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,12.748934,1.6871691,-4.903216,-4.787499,-4.1709642
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-8.23571,-5.5354395,1.935889,5.2825136,5.0389595
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-6.6936855,-1.106617,2.8337116,2.8392658,0.868587
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,12.221762,-0.28279305,-6.414847,-1.1359224,-3.9599955
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,13.751663,0.48262882,-6.6876836,-2.4083278,-4.5892096
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,0,4.6032763,3.3675098,-1.6630836,-1.2012901,-5.162439
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,11.2944765,2.1281433,-4.482861,-5.4848037,-2.9908116
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-3.1499958,-0.034261703,6.474657,-2.649179,-1.2777085
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,9.344958,2.0224953,-2.9971132,-5.3017745,-2.7771418
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,9.993091,2.0035791,-2.5232816,-5.841849,-3.2505033
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,3,-3.168417,0.12059498,0.97595644,1.1620164,0.1163311
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,3,-7.8932114,-3.430314,3.493012,3.5577106,2.9402847
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,4.206233,5.2009745,0.19484735,-6.627389,-2.8570728
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.1157207,3.6809435,0.8257837,-2.44845,-1.3803802
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,9.378555,2.8384657,-3.9838529,-4.6579432,-3.2279892
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,9.432727,3.9137716,-2.6998577,-4.7557116,-5.5008407
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,1.7383347,7.5934553,-1.4297209,-4.5906153,-3.4062982
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-4.718027,1.8971796,2.817239,-0.6529741,-0.27402496
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,12.169029,0.07744408,-6.3096757,-1.8640342,-3.7182074
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,10.421783,1.7021646,-3.3221364,-4.657482,-3.7723162
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,8.696385,2.3574276,-2.5135565,-5.683076,-2.588272
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,12.133247,-1.3088036,-6.4657216,-0.7545681,-3.3004422
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-5.1242504,1.9801369,1.5014591,-0.045193195,0.7498722
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.0314827,3.4239235,2.1593056,-3.7769217,-0.27833748
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,10.666149,2.6696577,-3.0523458,-6.7830653,-3.064908
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,10.183601,2.1861181,-3.719987,-4.934194,-3.3147194
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.706167,-3.5828505,3.054371,5.8267565,1.1509647
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,3,-4.143112,1.0358133,1.8522713,1.9485788,-1.6439171
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.6296253,-0.58843136,1.5682337,4.5279455,-0.90864515
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,9.670801,2.4627895,-2.3906598,-6.077924,-3.2924545
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-8.033613,-4.8393397,2.3029966,4.840393,4.3026485
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,9.452627,2.1355295,-2.04812,-6.354578,-2.8785172
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,3,-8.244289,-3.4052763,2.3826005,3.9803028,3.8078642
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,9.138994,1.8476229,-3.5491872,-4.3162966,-2.8778963
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.0314827,3.4239235,2.1593056,-3.7769217,-0.27833748
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,11.462778,2.4196577,-2.314612,-7.198428,-3.8341274
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-4.1174355,0.45104408,0.87564325,-0.94705105,2.989561
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-5.1186733,-0.37274265,1.014543,0.8196564,2.5512667
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,2,-0.9335995,0.8492584,1.1151934,-1.6864662,0.22410011
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-6.7135983,-2.2273808,3.2722068,3.2231216,1.2532253
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,9.74964,3.854229,-2.3752823,-4.8258677,-5.898125
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,14.344433,-0.34929085,-5.3049912,-3.5603578,-4.527161
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,11.185508,2.0350971,-3.019755,-6.114572,-3.5805554
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-4.4323025,1.2196484,3.083757,-2.7845511,1.9680228
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-5.6812897,-2.9101992,4.3124866,3.1867847,-0.129426
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.8264027,-0.9766712,2.3515973,1.6268201,3.685933
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-8.290455,-3.9261532,4.8908553,4.3118534,1.6527567
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,14.611518,-0.8799801,-6.962275,-1.3435192,-4.7644234
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,8.614618,2.4623747,-2.4745512,-5.6838064,-2.6712117
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,13.843706,0.89515495,-5.678266,-2.4676142,-5.970404
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,0.8994293,2.6628008,3.0238326,-3.8796003,-3.0254512
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,11.744595,2.158247,-4.143328,-5.8014026,-3.458768
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-7.3732433,0.16147423,4.4181256,-0.2964263,1.8752809
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-6.455662,-1.0842905,1.4355254,-0.36420965,5.5091515
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,10.2307205,2.1855068,-3.5407238,-5.036618,-3.4793816
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-5.876236,-4.5645504,-0.1082387,2.4781313,6.936754
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,13.941138,5.3700686,-4.131681,-7.966712,-6.28513
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-3.5330772,2.5247746,2.1411417,-1.759728,-0.1735115
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,7.675725,3.8937225,-1.4976883,-5.8453684,-3.9569473
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,6.5163965,2.163087,-3.5650053,-3.4905713,-1.6010466
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,6.886593,2.8832674,-2.2085838,-4.581585,-2.8701582
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,11.073997,1.0807676,-4.768659,-3.9376674,-3.0160494
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,10.953059,2.6185246,-3.5503402,-6.6114864,-2.9109159
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,9.094923,2.7019415,-2.7947407,-6.0796976,-2.620203
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-9.470182,-1.7013617,2.7576156,5.010852,1.942934
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,7.3464355,0.23471737,-3.8632283,-0.64615726,-2.9397082
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,14.154055,1.3609934,-8.419138,-1.556725,-4.887933
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,8.470369,1.2736397,-3.4132214,-3.8641226,-2.30513
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-4.595999,-1.6543846,3.053374,1.2681918,0.84745073
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-7.5500507,-2.9427595,4.422795,2.2801857,2.4588423
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,2,-5.352146,1.3513079,2.1031842,-0.737586,1.5964274
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-7.8765945,-1.6978006,3.1503997,3.3708258,1.7157917
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.24437714,-3.3308897,0.40532374,-0.14019537,2.5995836
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-1.7535057,-0.31718826,4.583351,-1.4540977,-1.6969738
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,10.997698,2.3868837,-2.7180548,-6.7511744,-3.4416156
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,2,-4.24543,2.0923176,2.3692632,0.520103,-1.5473299
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,8.6850605,4.7498217,-2.9190154,-5.8183784,-4.306899
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.6753979,5.1239023,0.4199562,-3.36009,-0.11907339
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,8.1740675,1.68256,-3.0670166,-3.756394,-2.7769501
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,11.087394,0.49516964,-6.5185513,-0.5721712,-4.177492
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-2.8581047,1.1669645,0.13479471,0.83746195,0.037331104
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.706167,-3.5828505,3.054371,5.8267565,1.1509647
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-8.2582035,-2.8493252,2.5386255,2.5429068,4.6927156
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,1.3660698,4.65915,-0.06676054,-2.8918045,-3.248984
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,12.702278,-0.45250988,-6.464111,-1.1979055,-4.1150126
