pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.0883389,-0.44536018,0.10785842,-0.922874,-0.9224219
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,2.8137379,-0.45876312,-0.39074135,-0.82135487,-1.1366274
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.2811489,3.8842373,1.0973866,-1.8035436,-3.0163014
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.0582848,-0.8955631,3.099287,2.8260283,0.88780177
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,4.030216,0.8968468,-0.2888627,-2.4404864,-2.5814025
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-4.6745186,1.1748619,2.0168896,1.7513986,0.3777308
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-1.2394466,0.67889977,2.5765142,-1.8993406,0.34611672
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.9289036,-1.1629009,2.2306876,2.8963542,1.9109418
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,4.587488,0.1830864,-0.97553396,-1.7883372,-2.2579923
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-0.49797058,1.1884537,1.5797243,-1.8819461,0.1906684
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.57128906,2.9737015,-0.07923317,-1.5680194,-1.6275096
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.29649353,-1.966301,2.7551458,-0.56353045,0.6907487
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-6.2458496,0.6053848,4.2833366,1.2391772,1.2393869
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,2.383482,0.88708305,-0.7496152,-1.0362191,-1.4842701
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.4791546,0.47476387,0.65505195,-0.67313814,-0.6792484
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.5321007,3.5910206,1.2618766,-1.057385,-0.7591248
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-2.015543,-0.04556656,2.9352484,-0.070261955,-0.44883215
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.9801579,1.1937962,2.4828238,0.29321337,-1.5839131
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,4.1089344,0.8979988,-0.6061039,-1.6922774,-2.9194603
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,3.9514904,0.8323593,-0.25095272,-2.5241685,-2.2901812
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-3.835453,0.14112663,2.7780824,0.90000343,0.69207823
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,3.936926,0.44171715,-0.4316144,-2.3906074,-1.7825837
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.1828651,2.9740982,1.6529343,-1.1550756,-1.3130636
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,1.0845833,0.6746769,1.6931965,-2.3421087,-1.0360003
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,3.7135868,0.8984451,0.16629696,-3.018444,-1.7816434
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,4.2164745,0.3859005,0.014211655,-2.356092,-2.6679015
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.1017036,1.0693073,-0.20722437,-2.3717752,-2.7049673
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-0.71169853,2.2266922,0.6299648,-1.0880837,-0.7510174
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,3.0888786,0.90901375,-0.32940865,-2.5551348,-1.3636141
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.6560631,2.885397,0.71028304,-1.6516695,0.057955325
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,3.4394722,-0.107141495,-0.50754833,-1.0099106,-1.7925372
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-3.7948303,1.9421177,2.183889,-0.23743773,0.6200413
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-6.593878,-4.765418,2.7628818,5.0459914,4.4675083
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.11821556,2.7089157,1.3792524,-2.947793,-1.1370919
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,3.4230614,0.81681633,-0.997643,-1.7298937,-1.7459464
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.556158,-2.9281712,1.5079298,3.1337543,3.5617752
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.17681503,2.7165756,-0.19452953,0.45848846,-3.1797214
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.7340221,0.7183113,-0.510901,-2.8024259,-1.2440717
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-2.9507504,-1.5027561,4.8248663,-1.0268369,1.5442281
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.061685562,2.0301723,0.6289053,-1.0048485,-1.2730088
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.4594078,2.702547,0.52914405,-1.1776037,-1.256732
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-4.126541,1.3553143,3.473227,0.38439846,-0.23902029
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.4303303,1.0190506,0.115145445,-0.33384562,0.85209817
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.556158,-2.9281712,1.5079298,3.1337543,3.5617752
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-5.9820766,-1.9190254,3.7592597,3.204802,1.7870672
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-2.9692097,-1.6110973,2.7610755,1.5266232,0.9778877
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.637392,1.1065369,3.1260264,0.53717804,0.88121516
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,4.590639,-0.073955536,-1.0347948,-1.8177791,-1.9975715
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,3.1749573,-0.5501461,-0.26624966,-1.7651868,-0.5996447
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,1.9755611,2.2966022,-0.019397259,-2.190917,-2.072384
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,4.7311783,1.0821114,-2.2806058,-0.6241398,-3.3657262
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-4.263485,-0.55687904,3.4291751,1.7484822,0.7053784
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,3,-2.8165817,-0.6788082,1.5990148,1.9831338,0.5203485
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-6.580925,-1.0160046,1.8774755,4.699531,2.102188
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-1.3435822,2.3100376,1.1678736,-1.8317847,0.0944708
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,4.8127213,0.12849045,-1.1427608,-0.8990054,-3.1013887
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.2329731,4.20693,0.48021626,-4.1542926,-1.2447314
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,5.2429047,0.630497,-0.85826206,-2.1096368,-3.2601576
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-3.8721447,0.6956806,0.7043719,2.0638719,1.269651
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,3,-5.2558937,-1.0308552,3.2787788,3.374477,0.78476566
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,3.8172016,0.7349243,0.15849352,-2.3496642,-2.5775495
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,3.4302063,0.6456413,-0.40288877,-2.1114993,-1.8326802
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-5.680681,-3.033247,0.6980605,5.014789,3.5385985
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,3.1073265,0.44743347,-0.8960905,-1.2025504,-1.5955408
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,4.0552616,-0.39611626,-0.47924852,-2.8762221,-0.5485831
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,3.698429,0.5207634,-0.08299637,-1.8346467,-2.5600655
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.089756,0.61946106,-0.3951788,-2.625722,-2.1239138
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,3.8739262,0.61488533,-0.6634078,-2.1909652,-1.6709433
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.49625,-0.008747101,-0.6822338,-1.9402094,-2.0907874
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-1.6270351,-0.96212006,0.22357035,-0.81562424,3.9368758
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,2.8647575,1.3213806,-0.37306643,-2.0913057,-1.8467321
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,3,-3.4273186,0.8402462,0.13607717,2.1460738,0.5131447
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-2.43816,-0.83296204,0.9280298,1.2976146,2.0308712
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-3.065712,0.7454243,2.364492,-0.066768646,0.79997295
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,5.633623,0.1465683,-1.9158435,-0.43291616,-3.7870488
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.9685669,-0.39625168,1.748116,-0.41928816,1.3989863
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.072344,0.80600166,-0.39579678,-2.8967183,-1.7660348
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-0.04227829,0.8845482,0.5781424,0.18383026,-1.3292096
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.8883877,2.570959,2.3057709,-0.26390457,-1.1453271
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,0.34058762,0.8407345,0.9535675,-1.2655468,-0.80480915
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.3733673,-0.6461735,2.0892987,1.7903438,2.0010002
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,3.2218418,0.7134533,0.04711771,-2.0224252,-2.2279522
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,3.1698914,0.27183723,0.11357975,-2.4623713,-1.2045
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.7665558,-1.1268787,1.0604098,0.4499712,0.74612397
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-5.1909122,0.18966103,1.3222623,1.6284947,2.8322005
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.595579,0.39453697,-1.3494787,-3.1571789,-1.9411387
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.1490784,-0.2866783,-1.999937,-1.5108194,-1.7541852
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.76778793,-0.026903152,0.25302148,-0.53659105,1.3688171
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,3.5360527,3.3443012,-0.67284536,-3.6659493,-2.472685
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,3.006466,1.053894,-0.579515,-1.9992919,-1.5550706
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.307516,2.6073437,1.1033728,-1.4657812,0.6558897
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,1.631319,-0.6298809,0.28700924,-1.1452832,-0.15551502
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-0.27458954,-0.78053665,1.5339215,-1.2993693,0.6876833
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-1.5448093,1.4355755,1.2592578,-0.66241217,-0.09745222
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,4.3574963,0.6190777,-1.1590428,-2.0448365,-2.2047896
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.10919,0.50832176,-0.6709995,-2.6297903,-1.6053042
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-6.0889645,-0.1455059,2.950439,2.7055125,1.5927603
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-0.1518116,-1.2331524,1.9275095,-1.4381948,1.1229241
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.1312485,0.9099407,-0.34683943,-0.6326537,-2.3049664
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,1.9428082,1.6520271,-0.3353963,-1.7697759,-1.5600257
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,3.688877,0.10728645,-0.0047740936,-2.671599,-1.1501126
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-2.8679066,-1.2427559,-1.7693172,3.4598308,2.7273173
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,3.7614403,0.48521233,-0.48438263,-2.8168273,-1.1415653
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,3,-3.9827366,-0.3671856,1.6996737,1.8667903,1.0749072
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.2210255,-0.14312172,2.2187483,-0.018431664,0.81856394
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.7097054,2.3424435,1.3101816,-1.0943751,-0.4342181
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,3.807478,0.922142,-0.70365095,-2.4737964,-1.796792
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.5619717,1.1762676,-0.5086441,-2.5192533,-3.0021572
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-1.897316,4.1711006,1.5813417,-2.9219947,-0.4173687
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,2.9941597,0.28263855,-0.09554529,-1.0418625,-2.212466
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,4.185053,-0.18766594,-0.9429283,-2.0127301,-1.4805152
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.3541412,3.007576,1.9910607,-0.7750983,-0.26772255
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-2.59659,-0.6950741,3.9891622,-0.7246275,0.21891558
