pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.1585515,-5.2113295,0.11162186,5.5043383,-0.025554657,-0.07684231,-2.308348
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,3,-4.533302,-3.8370283,-8.3171425,6.834306,3.0697603,5.056567,1.1113482
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,0.9544976,-4.1754866,-4.035942,-2.705574,0.7722769,6.452609,2.1451912
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.1274178,6.8323317,0.9642067,1.7377739,-3.738204,-2.5970092,-4.923202
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-1.108799,9.496219,4.2523813,-1.9548035,-9.102712,-3.4937134,1.406127
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-4.8002405,-6.6853285,-0.29562092,5.206623,3.1363754,4.379534,-1.8175659
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-2.9999597,4.1509,5.7228374,4.1651726,-5.928056,-3.4331112,-2.5337884
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,2.2174308,9.943555,4.2446165,-1.3385677,-8.822976,-3.7849674,-2.9867594
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,8.792022,3.0261717,-1.5371199,0.6016731,-5.136983,-3.3068113,-3.1881144
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.192321,6.968937,-3.1610918,2.5588212,-5.772252,-0.6419821,-2.7528167
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-5.2842355,1.6742628,-0.73610115,2.762072,-1.5353785,0.7167015,1.6045403
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-2.5453153,3.652976,-3.6442347,6.7959857,-2.2641115,-0.47548962,-2.3106725
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,3.4112923,10.510251,1.438798,0.790555,-9.050704,-5.355421,-2.3000457
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-4.152552,-4.855566,-3.733408,9.215085,4.6386795,-1.328073,-0.77815247
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-1.5649179,-4.578039,2.9586258,0.69758797,-0.52466965,3.3604612,-1.0126982
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,3,-6.084227,-5.509897,5.322077,5.3694057,-1.2194242,4.194482,-2.887608
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-2.8069825,-3.8455493,1.4807205,-1.8368139,-2.077077,2.3036013,6.048434
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-1.095185,9.748507,-1.4686098,1.0267925,-9.540275,0.89360905,-0.114467144
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.48025155,-4.887225,-4.9527164,-1.6279459,1.0662012,6.4337664,3.7511
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,3.3216393,-3.0349395,3.2187424,3.4392695,-4.9493303,0.36959648,-3.2479417
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.8980708,7.531722,0.015112877,2.20011,-3.243741,-3.458723,-4.57431
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-2.0052395,-3.892763,9.464684,1.9922442,-7.5142374,0.4104023,0.7366471
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.8324573,0.41533637,2.2473536,-1.4218063,-2.6549158,0.524539,0.8793893
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.6278646,-3.5514653,-6.519198,-2.4525356,1.123126,5.4371204,4.540891
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-2.4296048,-4.3888893,2.7210712,-0.63052654,-0.69873714,0.71909904,3.9802604
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,5,0.27659345,-5.159319,1.3826122,-2.563797,0.97753525,2.7844782,1.5417509
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.7333739,-6.278248,-0.9869008,5.5625324,0.17068195,1.0587177,2.2289872
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,0.6813097,10.3518305,-0.19519806,0.33707428,-6.828763,-2.9262261,-2.0546489
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.5919993,-2.459697,8.163334,0.3471985,-3.9072447,1.0940266,-3.3953393
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.2732522,-6.1106024,-0.72974205,5.736482,-0.68163204,0.88919735,2.1942105
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,6.7915277,0.31382537,-1.0476627,-1.083107,0.18696785,-0.3055792,-5.4923477
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-5.4790974,-4.9514437,-2.9502602,3.8012156,7.8752613,0.7585211,0.0134830475
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,2.5692403,6.781904,3.118022,-1.375987,-4.8122206,-1.7373805,-4.986378
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-1.682936,-5.035347,-4.147011,-1.1413317,3.4906263,5.9460382,1.6627607
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-4.6871943,-6.519823,-1.9177723,1.3657064,5.777588,0.2800436,4.984097
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,2.0222685,-4.9195137,-2.5576444,4.811794,-2.2506304,3.61135,-1.464391
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,3.2911198,8.658947,-0.2711792,1.6158867,-4.260812,-6.0062256,-3.7741637
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,6,-5.4369526,-5.460553,-2.157456,-0.5761795,4.2366085,4.249914,4.2501597
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-1.3199365,-4.434783,-2.9502745,4.9080524,1.2158575,1.9936705,-0.05745697
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-0.9545562,-3.7936108,3.2061834,4.847107,-3.1066103,0.7787914,-1.6704943
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,8.711745,5.5632734,0.112597466,-0.1580038,-5.4001856,-3.546176,-5.9045014
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.5850706,-5.265932,-4.168077,1.6064968,0.30771828,2.2895803,4.9313397
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-5.7697067,-7.668021,0.6313982,5.1358004,4.528228,0.72564983,1.3289528
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,2.2924292,-1.4535718,0.058950424,3.6964808,-1.0445871,-3.1330824,-1.3089161
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,5.02695,-2.4064915,-1.6368899,2.4374638,0.9100399,-1.7478251,-3.452262
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,8.203816,2.2914171,-3.118517,-0.121946335,-3.702464,-0.53558064,-3.7677927
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.0444596,-5.361681,2.5902548,3.7252746,-1.4704571,-0.3181839,1.0757451
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,4.994523,-4.1927814,-3.7036915,1.6438837,-0.4118395,2.0298223,-1.2023501
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,6.5720882,1.615316,0.28240776,0.16757584,-8.050338,-0.75037,-0.4272871
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,-0.024719,-4.2046385,6.1075363,2.8818507,-5.8746805,-2.3357506,2.5624118
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-2.1428814,-5.0236263,-3.52663,-1.8099327,2.5503874,2.1615686,7.056722
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,6,-4.881125,-3.2446415,-7.751948,1.6916323,1.5193291,5.9490194,6.0592294
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-2.4765773,-4.732607,-3.6547189,0.8126764,5.0620985,3.315463,0.88232183
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,7.376377,3.2030833,-1.1597881,-0.1682005,-6.210187,-7.17398,3.5068698
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,3.3326337,10.610405,-0.6512356,4.001995,-8.639195,-4.5921454,-4.693494
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,6,0.4214785,-3.7035038,-1.9636054,-1.4455843,0.4469366,2.4293985,2.8498368
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-3.7087169,-6.1349134,-3.9332948,6.8233986,5.900489,1.0797377,-0.9669299
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,0.6675086,-4.3660383,-3.459269,2.0043159,-2.204997,5.0111036,1.6881537
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.1585515,-5.2113295,0.11162186,5.5043383,-0.025554657,-0.07684231,-2.308348
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,5.6935177,-3.7732346,-3.139042,-3.0735426,0.040239334,-0.4554968,4.1060176
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-2.934866,-4.2972097,-4.5374646,-0.34223366,3.0391054,3.4124002,4.895962
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.0677333,-3.5871427,-5.666787,-0.7607908,3.7787342,4.9448967,1.5309224
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.779526,-4.0097246,3.2862415,0.11240578,-1.7179823,0.9302788,-1.2249832
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.0258617,9.257364,2.6713648,-2.180252,-9.70128,-2.9645576,-2.6874032
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,2.3899434,-4.34599,-3.1549501,2.8304892,-0.09023094,4.20189,-2.62309
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.6847498,10.979317,0.84324455,1.3643522,-10.255675,-5.76275,-1.4046459
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,4.7035913,-0.029176474,-1.0482368,0.7929363,0.0043125153,-2.0915651,-3.10105
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.828968,3.5114133,-0.49037743,0.07413769,-6.256091,-8.117512,2.843412
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,9.304566,1.1901596,-0.6756077,-1.4981985,-6.800807,0.6704521,-2.846784
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.0258617,9.257364,2.6713648,-2.180252,-9.70128,-2.9645576,-2.6874032
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,-0.60598826,-2.6860387,6.1164503,1.9506383,-2.946601,0.54564095,-3.367445
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-2.6895359,-6.322545,-0.9811387,5.78823,0.2329607,1.0156813,1.9913135
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-3.7259135,-5.9289036,0.59461594,1.5077257,3.28975,2.3315601,0.94213533
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,5.202837,-0.020884275,-2.976665,1.5485649,0.09297466,-1.1759214,-3.5380628
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,3,-1.3513321,-6.3566685,-6.7292166,6.3694935,5.3320017,-1.2677255,3.2191968
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-2.695454,-3.9058893,-5.647787,-1.5617514,4.32393,3.489213,5.124368
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.9302156,-4.4343405,-3.5723486,-5.1809063,4.7401066,3.4450016,3.3292327
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,1.0658939,-0.2488308,-1.2900195,-1.9271517,-5.631974,-1.1244049,8.503647
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-0.9405782,-4.4101286,-0.29714108,1.970892,-2.860755,-2.052648,7.809896
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,9.867261,2.146711,-0.6008024,-1.6832962,-6.6791296,-0.54751396,-3.2075474
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,5.3953514,-2.056174,-2.4628386,1.2775803,-0.16517448,0.056560516,-2.911047
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,5.3190317,-0.9485562,-0.8190031,2.2166128,-0.15626335,-1.8638592,-4.616372
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,3.0022814,9.220777,0.99957275,-1.700244,-8.927817,-0.9586544,-2.23367
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.5518506,7.6370687,-2.359365,0.70326614,-8.660207,1.567275,-1.0013795
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,3,-1.174944,-3.717778,2.1071548,2.4387197,-1.76616,1.5628262,-0.3257184
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-3.6867447,-5.3286505,0.93361473,5.9943585,1.5175619,1.8546934,-2.037134
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,1.9652631,-5.2287254,-0.78983974,5.021617,-0.04971981,0.061434746,-1.8216698
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-3.3499188,-5.576,2.2009382,5.417404,1.0383034,-1.530262,0.7959447
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.0677333,-3.5871427,-5.666787,-0.7607908,3.7787342,4.9448967,1.5309224
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,-0.02895999,-5.305853,-3.9824905,-2.611948,6.5385094,3.0764456,1.5717397
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,1.7221978,-4.5157223,-0.7623625,-0.5120764,3.075261,-0.0039405823,0.18993473
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-3.20674,-3.8919194,3.3844223,1.4778109,-0.33142757,-0.87971306,2.7686744
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-3.6184297,-4.568184,1.0031128,1.560545,-0.6843853,-0.3599081,5.8461566
