pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-3.2650924,-5.037012,-4.3138547,3.6698208,0.9486675,6.960106,0.9399042
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.75051165,-2.670064,-4.080662,-1.0807467,5.351944,4.9961824,-3.3728151
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-0.6431966,-5.522052,-3.951108,0.34543037,-2.4674711,9.8904915,2.2369432
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.7866359,-5.3189774,-0.94550705,0.95335674,-2.6420507,0.8617053,8.785211
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,3,-4.5861754,-5.684766,0.95479965,2.9909544,2.0526571,2.370042,1.799386
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,10.017599,3.1989331,3.4949865,1.0206041,-8.529334,-4.23654,-5.0035105
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-3.274425,-6.08426,-1.2474623,7.4143996,0.7119608,1.5297525,0.844964
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,-0.17343616,9.1087055,-1.3746367,3.3261461,-8.67386,-7.739584,5.5297575
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-2.1897779,-3.711378,-3.36835,3.4873648,-1.3347769,4.967737,2.0431128
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-3.030308,-5.870226,-1.0831747,7.3510904,-0.23848343,1.3352511,1.4323645
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,9.250284,3.0389278,4.3443565,2.7428865,-9.075818,-2.3911786,-7.95792
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.09321642,-4.319556,1.1954298,0.7862158,-5.591815,9.588597,-1.8436346
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-2.7058008,7.733027,1.9987726,4.0285196,-7.235036,-4.58519,0.75131893
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,3.8253589,-4.5167036,-4.9949183,0.68156624,2.12179,1.4504797,1.3322821
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-6.071528,-5.284734,-3.1647787,2.0989761,5.4911795,5.0868864,1.7300959
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-3.0959978,-3.4741573,-2.7152357,7.592629,2.682458,1.1439583,-2.2630367
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,2.857575,10.124509,-0.8667822,-0.41863537,-3.2791967,-7.601618,-0.8397007
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,7.6145396,-2.8929567,-5.2984204,0.1294136,-3.1153097,3.5434115,-0.07022381
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.337984,-3.1364117,-5.300855,6.928463,1.6802864,2.18423,-0.11532879
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,4,-2.3605075,-4.2993526,-4.6230545,1.9326925,3.3744059,2.9422581,2.9446077
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,0.1984744,-3.7664623,-7.44396,0.71663857,-1.258256,9.849057,1.6043634
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,11.383469,2.2093167,-1.7410784,-1.2451944,-8.033677,-3.0435464,0.43431187
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,3,-2.2474523,-4.5141163,-1.102149,3.7560568,2.9673328,1.2217867,-0.17115116
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.3630514,-3.186531,-2.8176394,2.9833117,6.6806564,1.7961776,-4.1856813
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.5652118,-2.5376124,-7.3175125,-1.6071768,0.5881653,10.676655,1.694169
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-4.9298463,-2.985221,6.106696,1.8939037,-0.7865839,1.7740529,-1.1243849
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,1.0554423,-4.4410887,6.086631,2.4918747,-7.950526,-1.5548425,4.2419424
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,2.074307,-3.1579428,-4.7225337,-1.403945,-2.806409,6.7018404,3.2249994
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-3.5576186,-4.0344467,-1.116128,2.9722319,-0.09128761,2.8457787,2.8780298
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-1.5723691,-4.5415316,-5.535051,2.5819426,6.176073,4.249979,-1.458252
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.89382505,-3.3193378,9.906429,3.020712,-3.6862993,-3.711001,-3.146634
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.9582629,-4.8972855,-3.4607816,7.0075207,0.41512966,4.0282106,-1.2363129
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,7.4107947,3.674921,0.78291607,-0.8236904,-7.039851,-6.301478,2.2749224
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,6.2493997,3.8026083,-2.7366123,0.47937775,-4.155755,-4.5359445,0.8733072
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,9.877939,2.1960015,-2.3628488,0.9704962,-2.1237402,-0.9654995,-7.6509075
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.980726,10.22503,-0.60012245,3.4096136,-7.7639685,-0.14909053,-2.1710176
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,5,1.3896346,-1.4441714,-3.9024749,-3.6587648,3.048298,4.2310266,0.26040936
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,7.365005,-2.0183964,0.87371063,1.7264767,-2.579259,-2.3252974,-3.1162157
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,1.6864552,-2.735919,-2.9476237,-2.6375685,-2.747407,-1.3522646,10.678138
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,3.1544948,-3.1765852,-2.6588864,4.5136223,-1.4229002,-0.49091196,0.006164551
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,1.7915196,1.6767001,9.314817,-1.4817572,-4.2634897,-3.079332,-3.998437
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,1.7618461,-1.6542711,-8.141856,3.5610695,-1.9837484,7.3114147,-0.95680237
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.8109193,-3.3662357,-3.4322243,3.1135101,-0.6918335,5.1635046,-0.06239891
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,3,-4.005838,-0.708467,-3.44248,5.6473227,-2.7081442,4.198447,0.96849346
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.2844453,-2.8089075,5.5721855,1.7579765,-3.0591211,-1.1479229,-1.6768007
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.624435,-3.2615814,-4.086197,0.14733887,-1.4584837,5.9047146,1.0393076
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.1555429,11.068984,2.3783064,2.8982668,-8.846898,-8.773613,-1.8849545
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.963446,4.057872,1.4880276,-0.51124,-6.794385,-7.729148,1.5030584
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.4173455,7.9688635,0.8394327,1.7152481,-3.614644,-8.0478525,-2.2952986
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,0.044438362,-4.569374,-0.3402424,1.1398239,-0.7144995,4.4078617,-0.06262684
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.7696147,0.54482794,7.39974,-0.19058037,-3.9780512,-2.0392375,-0.004237175
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,1.1778011,-2.9480438,6.673794,2.9204693,-2.1877413,-0.53491926,-5.155265
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.640199,-6.0107546,-1.1618633,7.916546,0.69411373,1.0874138,1.0100775
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-4.0829687,-6.118535,-1.2205048,3.3387642,4.873336,3.9320233,-0.83888817
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,5,-2.6627336,-4.03493,-6.8269997,-1.9477549,5.7015104,6.210146,3.4776373
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.8745418,-3.7218266,-7.9880953,3.8673105,6.434617,2.179189,-2.760541
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,11.116491,2.3023791,1.8497772,-0.85369396,-6.9054594,-2.7616272,-4.77843
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,2.3227096,-0.9979048,-8.352697,2.5837555,-1.0240259,5.402586,-0.04098797
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.66552067,8.348961,0.099811554,5.7328663,-7.3325033,-2.836333,-3.3900604
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,5.2500815,11.934259,-1.1705532,-0.7853279,-7.130908,-7.6016397,-0.5012884
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.1029305,11.931428,-0.810338,1.4876299,-7.2429667,-4.221467,-3.2711248
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.2844572,-4.460951,8.662598,3.700365,-2.5025663,-1.2675664,-1.8949785
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,-0.21411228,-3.8224354,-5.207747,-3.4539576,8.541054,3.350145,0.7219877
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.4770331,-3.855176,-2.2931232,-0.53484154,3.4573994,1.3602364,-0.7090721
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-2.8651352,-4.0460587,1.0147543,-1.1384716,-0.5797243,3.4057357,4.122348
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.0213408,-5.137353,-3.9432096,1.773736,1.7327156,2.3995335,4.0990973
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.38519335,-2.8474607,-6.833807,-0.42567825,2.1600437,3.7067516,3.7923288
