pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,8.244812,1.3157592,-0.8127918,-5.5979843,-2.9513817
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-3.2249336,6.095266,3.247427,-2.4929314,-3.1474743
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,5.5477066,1.8493114,-0.52432823,-3.8166695,-2.809332
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.5262947,4.8373103,-0.9187641,-4.331505,-1.660635
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.858612,0.6620846,-1.8480072,-2.474125,-3.9829884
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.363716,2.774382,-0.79512024,-5.942196,-2.1909924
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.6102753,3.4510512,-0.796484,-5.3210716,-1.5727692
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.332943,1.436048,-1.5568066,-1.41255,-4.559757
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-3.870144,3.2614245,1.5430584,-0.47672272,0.055423737
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-10.700733,-1.305037,4.254158,4.8917694,3.2207794
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-6.3563232,2.9305124,3.3433685,-0.239254,0.73283386
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,7.12986,2.324226,-0.23747635,-6.4487934,-2.5597591
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-10.742271,0.62686586,2.2249565,5.2358475,3.1125412
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.3002167,-0.06798887,2.3423462,0.17624664,2.1966095
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.2853317,-0.77771163,-0.14292526,-2.9757767,-2.0966377
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.9613457,0.60061026,-1.2505264,-2.7754974,-2.3227005
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,4.8150215,3.0530367,-0.5624466,-4.842392,-2.060995
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-2.2375069,-0.21387625,1.7738056,0.58081055,0.47348404
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,4.2663994,1.1088867,-0.19910622,-0.9995384,-3.9121933
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.77458954,5.726216,1.2706108,-4.159956,-3.1440754
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,5.6399345,1.6709142,-0.983551,-2.6565113,-3.3499603
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,4.783722,0.94920206,-1.1009521,-1.41148,-3.0051498
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.8006096,-3.2878919,-0.7808094,5.016266,7.229145
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.708107,4.729033,3.940258,-3.890911,-0.6458435
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-9.148945,-0.7330127,3.7335548,3.1290283,3.4403534
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.5512085,2.3022838,-0.4364605,-2.410303,-0.6307812
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-1.1081581,2.2609568,1.9156666,-2.6090698,-0.05152893
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,7.168194,1.0480981,-2.8968945,-1.8160248,-3.2883987
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.1974297,2.6690454,3.7553864,-1.4924774,-0.28611565
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,4,-7.326893,-0.5925946,3.3972206,0.7324257,4.146839
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.901821,0.11920023,3.7711697,0.6761322,2.7354813
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-9.5337715,2.1146379,5.4346848,0.028312683,2.3757591
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-5.016121,3.2853065,1.9040775,-0.6060829,0.90973663
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-12.3100395,1.1002169,3.6831856,5.634716,2.3349915
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-11.5471,1.4132309,4.113764,5.614311,0.9183769
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-11.079235,-2.685192,3.9276505,5.1388283,5.1136017
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,1,-1.0780754,1.9607797,1.8560162,-2.3870754,-0.09158325
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.716816,-1.4165602,-0.20951462,2.9951286,5.6252136
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,4.661045,2.0592914,-0.81300735,-4.162216,-1.5358925
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.979782,0.57310057,-0.8129673,-3.902462,-0.598547
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.325531,1.8909059,-0.015312195,-5.827408,-2.1713486
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-15.313961,-4.761565,2.2117386,10.125523,8.13905
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,3.4356155,1.7122307,0.21555328,-3.2195778,-1.9003983
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.217884,1.1086836,-1.7565804,-1.0898151,-2.2065773
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,0,2.3423538,1.513998,1.4794998,-2.9469528,-1.9929142
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,6.253605,1.9805837,0.40694427,-5.659525,-2.7860508
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-10.931438,-0.21391153,5.613224,4.0791893,1.9065323
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,4.6717453,1.9234042,-0.29605865,-4.749647,-1.3281727
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,7.7046623,2.937467,-0.37613106,-7.507618,-2.5536976
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,4.684929,1.6555133,-0.6066551,-1.3956966,-4.0760384
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,6.6337204,2.0940356,-0.15088272,-6.261839,-1.9276733
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.970707,2.861806,3.9279842,0.1222229,1.4104958
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,4.717415,1.5132937,-1.1868515,-3.2048988,-1.5983047
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-5.3930283,-2.3080208,2.0623894,1.6493454,4.3221283
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-8.801136,0.23143578,2.8959198,1.8018875,4.209202
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.411186,4.4816403,2.2737408,-0.97652435,-0.9006939
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.6927567,0.47451448,0.28810883,-1.8283081,-1.2592945
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-8.08638,0.1591835,4.4353466,1.8779716,1.9918022
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.800087,3.955421,1.205595,-3.0197716,-0.9124527
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,7.260086,-0.44525433,-1.7117462,-1.9875774,-2.9307194
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,5.9941597,1.5640187,-0.4709282,-4.071823,-2.8167057
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,5.571106,2.1565986,-0.41051292,-4.6203537,-2.4879932
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,3.0152245,1.1503048,1.1607399,-4.2888126,-0.764904
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-7.2346573,2.8351188,3.7950077,-0.36446,1.3749733
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,6.8690987,1.9956298,-1.7379761,-2.0632877,-4.8268547
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.0159225,2.2223597,0.18340683,-4.6157627,-1.5954018
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-4.1107216,1.5344095,2.8744698,-0.058506012,0.14165497
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.0497208,3.999251,0.5817528,-5.0958595,-1.1558762
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-7.5867386,1.8356109,4.3454094,-0.4469986,2.2000732
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.940613,-2.564022,3.513132,4.458622,2.8780022
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.8261566,1.5601659,-2.3163357,-2.1035023,-2.7505207
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-6.2293587,2.5175238,1.9095726,2.905716,-0.6801567
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,7.145294,2.5061483,0.08173752,-6.58004,-2.9494762
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,7.1868668,1.5288911,-1.373106,-1.8732681,-5.227127
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,6.9388275,1.4387002,-1.4249687,-2.7807007,-3.946638
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.2411728,5.9461474,0.5510845,-2.4772758,-2.3227615
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,5.8622627,1.0010905,-0.36723518,-4.5736656,-1.6558609
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,5.085026,2.0830321,-0.26995277,-5.094221,-1.5829048
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,4.8556786,1.1785073,-1.8797531,-0.976696,-2.9287167
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,5.395279,0.8162694,-1.4625092,-2.796791,-1.701889
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,4.722927,2.0113664,-0.93863106,-4.8595867,-0.7359085
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,6.9547005,2.6783423,-1.9714088,-2.8429832,-4.6274185
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.4748383,2.9737973,-1.3446274,-3.2612686,-3.5040302
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,7.1794853,2.3223753,-0.33743477,-6.61038,-2.3719578
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,7.082756,0.11817217,-1.6417732,-1.048666,-4.2705708
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,6.3631287,1.3405814,-0.62039566,-5.0975094,-1.7456646
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,6.738682,1.1083202,-0.78112984,-2.650198,-4.18993
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.6936264,1.9908442,4.835127,-1.3473816,-0.45046425
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-4.342453,4.0295234,3.588747,-2.055462,-0.80298615
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-3.9718475,1.2148528,3.1434708,-1.1485043,1.1395416
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.60104,2.5390763,3.1114254,-0.64266586,0.9215565
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-12.559223,-0.31353378,3.2529106,6.065857,3.9388618
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,-0.28689194,0.5826392,1.0542736,0.19015121,-1.1130486
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,8.624668,2.2607927,-2.7026672,-2.601303,-5.3821926
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-8.631626,-0.36874914,3.7830544,1.2782059,4.288006
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.4296455,4.5588107,2.061287,-0.85362244,-0.850544
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-10.909451,-1.0959725,4.3268566,5.030899,2.9607887
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,6.6889305,1.3520446,-1.9195023,-1.461462,-4.453787
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.8757973,-3.5365016,-0.2568035,1.1762733,9.812744
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-3.4959831,2.3462472,3.367157,-0.90135956,-0.8922272
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,2.1412697,1.9946055,-0.11558914,-2.6023636,-1.0746555
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-9.817291,-2.4142427,1.0613403,7.306259,4.3369217
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,6.136112,2.2076526,-0.7980156,-4.918812,-2.439928
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-5.223469,2.4746819,3.5067081,-0.94379425,0.6009903
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,0.07884216,2.0403094,1.8553238,-2.990385,-0.62057304
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,4.4719467,3.5815597,-0.30493546,-4.7550354,-2.592516
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-4.8651695,2.1611648,3.384945,-1.3407001,1.0148754
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.9385643,1.6836905,-1.146635,-4.5808315,-2.6662064
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,1,-8.341862,4.528232,3.497757,0.72047806,0.11482239
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.939167,-0.4467616,0.101148605,-2.1690826,-0.067754745
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-3.051239,0.40192795,1.6735611,-0.46342087,1.7046051
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.8592682,3.5500464,1.9325867,-4.004322,-0.23841476
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,7.6600647,1.8059454,-1.3188953,-5.345831,-2.6044464
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-7.027767,1.5949178,4.290884,0.2086792,1.2646923
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,1,2.3424263,2.954012,-0.67362213,-2.334507,-1.8805351
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.18724442,5.772856,0.51477623,-4.249216,-1.3342056
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,7.462536,-0.18829203,-2.171999,-1.347889,-3.5525303
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-7.7945023,-0.6889348,2.814724,1.2628784,4.902069
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-5.690647,0.28552437,2.8244553,0.6126785,2.2833748
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.684765,1.8603973,5.786934,-3.0792866,1.4386463
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-10.920231,-1.1499071,3.487688,4.8970146,4.118416
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.5240784,1.5538411,-0.099845886,-5.252178,-2.5183315
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-5.2546806,3.2281566,3.6896706,-2.428751,1.1977158
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.909828,-2.1105838,0.5518589,3.334423,3.4734497
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,5.2597237,2.089172,-0.11958885,-5.911747,-1.0968227
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,7.779152,-0.26043558,-2.105587,-2.738783,-2.4582844
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,5.4952927,1.1308551,-0.16293907,-3.9494133,-2.1534653
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,5.4111176,0.8184581,-0.18660164,-3.8241024,-2.027134
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-5.775158,3.9623294,2.8644257,-1.2264557,0.5860939
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-3.7783394,0.36078072,4.7863083,-1.311512,0.26756668
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-11.959995,0.5191417,4.046913,6.579426,1.228962
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,5.698944,2.0108027,-0.6030159,-4.8838634,-1.9782143
