pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-9.742097,0.8799858,-7.4136677,13.241216,7.063053,-1.7960949,-2.3993912
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,19.390867,1.608036,-1.883007,-5.161352,-4.664688,-0.5396929,-8.936218
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,0.6206398,-9.659587,-8.332541,-7.7304115,3.7908287,3.2639942,17.893087
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,3.8684292,12.121725,-0.39381075,2.140173,-1.054142,-6.0231194,-10.788676
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-3.3642216,-6.4257336,2.857461,5.412095,-4.395073,8.55567,-2.9360485
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,0.3219757,15.845537,2.7713661,0.36938667,-4.8935547,-16.153732,1.5807285
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-1.8090858,-5.1985893,-3.209466,-13.424431,5.2867165,-0.5645256,18.81621
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,5,0.43175125,-3.515792,-3.9976842,-3.6680908,7.1319695,7.760376,-4.3726997
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-9.658353,-5.078808,-7.204652,3.822547,15.108795,0.9102802,1.7671585
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-3.6861057,-6.1015806,1.8562069,4.9131517,-0.7809906,3.3511295,0.12458992
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,3.6333714,-2.207261,-6.3693132,-5.299141,-1.9677086,10.863167,1.0689907
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-6.1609592,-5.470627,-6.4284005,3.6088848,6.7219467,10.601841,-3.1725693
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,0,9.815084,-3.6316013,-1.149981,-0.6292877,-7.196789,6.8683014,-4.2968655
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,3.054779,0.47605896,2.3610659,0.8436041,7.084572,-10.121532,-3.9105892
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-12.4575,-8.130027,1.054697,1.6375074,5.9427834,10.408876,1.3216801
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,5.717655,13.702488,-3.3542538,5.6721807,3.4687424,-16.517492,-8.953758
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,6,-6.1672115,5.557951,2.657052,-4.176544,2.0692635,-8.0962715,7.9427166
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-1.7532578,-6.686887,-7.570073,-6.53174,1.7627907,14.899572,5.767729
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,-0.80766106,13.890863,15.387831,-10.103687,-6.4200897,-12.542732,0.4981575
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,2.4793682,12.941354,-0.68948317,2.1381903,1.5476761,-10.939325,-7.617342
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-5.7885227,-4.3915405,18.301184,1.8031263,-7.8430176,-4.0085697,1.6776657
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,6.908676,13.544419,-0.20810223,4.181221,3.5496254,-17.8302,-10.41459
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-7.113806,8.717255,-0.23010826,0.7703304,-2.4662247,-5.49189,5.6639194
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-11.318946,-6.179119,3.4259043,9.798225,-5.3821297,8.506376,0.7953892
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,-0.24627113,-3.427229,-8.577266,-10.671505,12.878738,9.78072,0.11828804
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-1.5826111,-6.60915,-2.6560445,-1.4692574,-3.2639923,14.845295,0.47604942
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-7.8981133,-6.624091,-13.896793,5.8562346,19.485512,1.5561237,1.2231827
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.13510704,-6.3833075,-5.4412265,-3.4072685,1.6387329,10.5731945,2.8308449
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,0.6717167,19.527962,-2.2609558,-1.519414,-6.772888,-7.6681685,-2.0973778
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,7.4446697,-0.040083885,-5.5661077,-8.356672,3.8091698,-0.24183083,2.695877
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,0,13.422583,-2.5315056,12.163801,-9.119501,-11.196201,-0.54711056,-2.4299412
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-11.016147,-5.9129086,-5.7472568,9.579676,15.08699,0.38292122,-2.6630516
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-4.027523,-4.876917,4.920576,8.510515,1.1700554,-1.7335854,-4.200613
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-5.0759563,-6.5376444,4.3395653,6.1643,0.21871567,7.235857,-6.686678
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-8.447901,13.764933,6.710191,-5.0807457,3.329918,-15.447733,5.1281548
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,6.3617973,14.198028,-2.813685,4.1424046,3.848629,-17.233166,-8.753567
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,8.881342,13.009028,-1.3819265,5.560094,2.3945694,-18.193989,-10.542904
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,-0.14229774,7.898709,9.310823,-7.0284233,2.5971985,1.5597162,-14.445
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,5,-5.3890285,-2.8312979,-6.0959435,2.398056,2.0699577,7.7204323,1.7722015
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,5.5878105,-3.3922873,3.7933645,-10.626215,4.3666954,5.321171,-5.2369843
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-15.126665,-4.740118,0.38578796,0.9517298,5.7977448,8.359737,4.08465
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-8.387484,-2.2064824,-10.246206,-0.57987213,11.570339,2.6072235,7.050001
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,5.1308784,-2.7533135,-0.6308112,6.8938627,1.3835793,-6.050242,-4.1664486
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-4.787016,-0.32346392,-3.8173609,-2.7541704,-0.8859062,11.163631,1.1994343
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,9.284494,-2.7564917,-3.145214,5.9101877,1.8269997,-3.0647306,-8.305727
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,19.714716,7.6743736,1.1730556,-2.114232,-8.410202,-9.510332,-8.66593
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-6.7370358,-3.1419773,-8.947488,-9.629961,8.471634,17.8399,1.9989014
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-13.179845,-3.4720354,13.364273,-1.328496,4.2954254,0.31072426,-0.31006622
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,13.379786,2.0287795,4.251589,-3.9092484,-9.620937,-4.759474,-1.5400639
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-5.4540386,-4.563756,7.636339,2.2191334,0.6982994,-1.6526413,0.879509
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-12.922126,-1.9516687,-15.200554,1.6758785,3.364128,12.591604,12.158369
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,11.462412,-0.47312164,-8.337457,-2.0859375,-5.328022,5.5055923,-0.9576359
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,-0.4705162,-2.4116855,-1.1654968,-18.322632,7.5312195,3.6591797,11.022665
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,12.778734,3.7625818,-4.8403015,-8.27199,2.711872,-7.022068,0.81201935
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-2.6312084,-5.5680056,-1.3938255,3.1527758,10.216267,-1.3699341,-2.6324444
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,4,2.0447369,-4.305127,-7.2028723,-4.7835503,6.0234947,4.3169994,3.6609173
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-7.7841415,-6.706458,-9.344546,13.995215,9.95834,3.243824,-3.6763668
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,6.4642563,-5.8154173,-0.4400282,-18.772923,-3.7808876,-1.9388657,24.211554
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-5.414919,-5.6774263,-8.060338,-3.0806437,6.6177216,7.2922764,8.171389
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-4.642088,-5.2408485,1.3921881,11.390939,-3.3332672,2.5974693,-2.4201584
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,-1.4503899,-5.2116833,3.6057997,4.1456604,-3.4902039,0.9714117,1.179987
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,2.8311844,17.598991,-0.43194246,5.3957286,-7.550785,-7.0291967,-10.907378
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-11.179384,-3.6974049,-4.5579104,9.857222,-0.80864334,6.4810143,3.6122303
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,4.0991116,-3.7481918,-3.1773481,-3.447175,-1.877491,9.286301,-1.4306583
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,18.226072,1.425834,1.0727758,-4.188875,-5.373081,-5.721973,-5.632736
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,5.7835293,19.368193,2.6011934,-1.6502724,-6.5563927,-18.798185,-0.9168968
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-4.3515625,11.138096,10.212212,6.258566,-16.526638,-14.420761,7.609968
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,-0.21691513,-2.4164643,13.028454,0.30726147,-1.3012085,-3.590887,-6.0399055
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-8.454313,-6.839307,1.8498592,3.1686316,4.71817,2.4738588,2.769083
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,4.366726,-3.6606932,-12.269138,7.403966,11.51722,-0.9474106,-6.7471085
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-12.486227,-4.043154,8.459984,8.763166,-0.75987244,-3.448637,3.2131176
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-10.982224,-2.0179229,-2.4169607,-3.6892452,5.6741295,7.9093647,5.1872673
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-5.266615,-6.539201,1.8053474,-12.753363,6.520584,5.922428,10.211756
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-5.7032795,-2.4535928,2.17624,-8.674631,-2.5065575,6.4378796,10.495962
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,17.481928,1.1922979,3.5006905,-4.392128,-6.2509537,-3.444315,-8.262564
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,22.472395,7.6509614,2.3492088,-1.6008415,-9.499134,-10.366596,-11.150448
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,10.441427,-2.038817,-5.1270714,3.2583542,-0.09906006,-0.38116455,-6.284292
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,3.730093,10.413462,-2.5984583,3.7799692,-1.6593399,-7.0947404,-6.7204266
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-8.649581,-3.8776035,-1.9605255,7.929823,13.374306,-1.5411148,-5.5810204
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-5.358717,-5.2407856,2.89073,10.3653965,-2.1239967,0.6643791,-1.4683723
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,1.2374,-7.2128716,-9.275302,-11.072668,14.4191475,8.675127,3.075035
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-7.9735527,-6.94868,-6.3990893,6.738792,11.773876,0.15078449,2.342825
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-4.1554337,-4.814043,-4.2130203,0.8341675,7.21484,4.340994,0.6143322
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-8.379705,-2.1631403,5.013789,-7.2726574,0.82196426,0.84706116,10.965597
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-5.867153,-5.535491,-4.500885,-12.825106,4.124981,11.387636,13.120279
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-7.4601,-4.171136,2.817315,4.4181333,-3.3231468,1.0208817,6.466343
