pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,13.628871,3.9766943,-3.21829,-0.87257004,-10.31652,-3.5435758,1.0730393
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-3.296084,-3.7158918,-3.9317005,-3.165522,-4.5973024,8.361288,8.499066
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,11.083853,-0.46842542,0.35068583,5.8820987,-2.8047495,-6.423685,-7.93075
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-4.982989,-0.8976151,-0.53309727,-2.3403134,-5.6324463,5.8682137,7.031537
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.9480345,-6.731102,-4.6815395,-2.040495,-2.2034874,10.842726,1.2281663
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,0.7652862,-2.724758,13.965147,5.2169914,-8.160937,-3.8330035,-6.1205626
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,6.2421064,-0.7525995,-0.25643206,3.5805683,-5.961007,1.479073,-5.579192
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,11.829514,-0.72454095,0.69716954,-1.3035402,-1.555316,0.22183728,-9.7637615
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,15.486281,2.6576853,7.3847294,-0.47701883,-12.810382,-3.82402,-7.75793
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-5.814458,-1.780044,-6.181143,-2.8382192,-6.0996656,4.42844,16.927551
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,5,2.462775,-4.272816,-7.1828427,2.0647807,2.1992369,6.457117,-4.017304
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,3,-0.102304935,-0.8727721,5.291195,6.1124706,-12.782199,-2.23715,3.973529
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,5,-4.4678574,-4.6484356,-9.123018,6.670909,2.3150997,8.270025,-1.5271394
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,7.443886,16.614492,-0.7886808,-0.5289736,-10.824737,-6.0546412,-3.5230088
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,15.688724,5.6848674,3.284662,0.5437627,-12.105926,-5.284453,-6.844573
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-4.0584917,-3.4904213,3.3200853,-1.4228649,-7.055189,1.0124063,10.436594
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,2.5121496,0.6161047,7.3592987,0.8859315,-9.933375,-0.19388723,-1.69693
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,6,-0.2851026,0.93119586,-4.0578218,-4.7864766,3.417984,-2.5294156,6.8634224
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-2.7913122,-0.4711242,-5.392706,9.986477,3.182859,-0.15224433,-5.8070445
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-1.9679533,-3.3184102,-8.672904,-3.9527898,7.5864124,7.5412664,0.3846593
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,17.1746,5.7298846,3.4540389,1.4685428,-15.083051,-4.2853813,-7.3445063
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.27584815,-2.3601277,-5.161865,-3.2766986,-5.191805,2.1163588,12.637228
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,2.073076,-6.3661027,-8.767814,-1.7159419,9.886247,4.836026,-2.4580264
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-5.6345725,-4.0090437,-11.438044,-4.4004283,5.915842,11.832425,5.3451176
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-6.171424,-5.822786,-2.342391,9.759871,5.265688,-1.5674003,-1.5166036
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,15.449773,5.405423,4.123683,1.483352,-10.823075,-3.4764616,-10.904855
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-3.5836725,-4.8848147,-9.852891,-2.9327712,0.69960785,12.944806,4.8166504
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,1.8355305,-5.433605,-11.148949,-1.3137684,12.252408,2.822712,-1.4868696
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,1.1566947,-1.9116973,15.0211735,1.6461158,-8.728976,-4.8804827,-3.0804813
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,4.412732,16.889263,1.7722166,0.27415228,-12.550866,-6.810624,-1.5928696
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,14.85617,6.875286,2.0865276,-0.23294163,-13.061372,-4.6996107,-4.7550936
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,2.5174248,-3.0655003,-10.914675,-7.085424,-2.6790857,15.596522,3.8237793
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,2.3373654,-1.6655947,-5.653386,-4.787481,-7.349577,3.684918,12.676079
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,5,-0.50133014,-4.326376,-10.947556,-1.9942017,5.9255247,6.644204,2.456004
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.9586465,-2.8161983,-1.3242725,1.3978395,0.4005165,1.7177792,2.1529386
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,4.6487627,15.244718,0.14400482,0.451797,-13.499698,-3.3194127,-1.7715986
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,16.052628,3.7952945,-1.2575476,-2.8096056,-11.956439,-2.995745,0.16738915
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.714459,-4.318748,-6.65913,1.4007471,9.317436,1.5193481,-2.1014934
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,2.7319863,-4.117882,-6.5715103,1.7661009,-4.184181,15.447232,-7.180131
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.8140075,-1.6277792,-8.353217,-3.11124,-5.6818123,13.678136,3.7266567
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,1.9722111,-3.5740926,8.217699,1.9954886,-10.776326,-2.3078847,3.682317
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,5,-5.120843,-5.506757,-8.530756,-4.448958,0.68096447,10.877475,9.631244
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-5.6264486,-0.39052293,-2.7819114,4.066977,-10.624778,5.612817,8.021668
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-2.9527872,-6.644647,-12.650081,-4.665466,8.103965,12.731128,2.821184
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-3.2271273,-5.273849,-11.773201,-1.4075713,5.7746944,13.712943,-0.84708166
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,3.1936753,-7.0794754,-10.076933,-0.6157255,10.957882,5.1142597,-4.316637
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,16.943401,4.024841,-2.9399042,1.3610411,-5.4874754,-2.2760587,-11.419724
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-7.6435795,-4.9959855,-7.9696684,-4.720198,-2.9557037,18.687565,6.802924
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.3946948,14.658427,1.8229539,2.613291,-14.447438,2.0787063,-2.7769563
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-5.809986,-2.962158,-3.1790931,-0.6941004,-5.709382,8.959845,7.3878403
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,11.332475,-0.5752455,0.4793563,5.5305204,-2.5261173,-6.2143555,-8.328525
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.730585,-4.6727448,-2.6263735,6.562091,-1.8131905,0.1159029,-4.2433248
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-6.168767,-2.8924167,-13.273572,4.9454126,-0.30497456,14.472394,0.28407407
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,15.361178,-1.7123424,2.0562203,3.480116,-5.893833,-5.2640624,-8.36434
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.8284538,-3.4451394,-7.8870525,-1.8004799,-8.716266,17.796589,2.5577018
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-4.2579265,-4.317621,-12.094122,-5.4683633,7.1782923,13.393884,2.6200206
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,3,-5.6065373,-1.9836622,3.8503401,5.1986713,-6.020405,-0.044276237,3.284043
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.613268,14.658834,3.5812109,-2.8237576,-12.499459,-3.073755,-5.489479
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,18.371246,5.5085216,-0.67778826,1.0182424,-12.269788,-4.3111086,-6.585698
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,16.613997,3.144662,-4.679611,1.3420448,-4.335225,-0.7610893,-11.372837
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,16.420328,4.8806057,3.5401409,0.97073984,-10.483085,-3.6113222,-10.439811
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,15.24026,1.3594732,0.033581972,-0.90892696,-8.371007,-1.3086002,-5.8009577
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.613268,14.658834,3.5812109,-2.8237576,-12.499459,-3.073755,-5.489479
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,0.5679624,-4.7689214,-4.202106,1.5840764,-3.2388296,10.560239,-2.9147592
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-3.2271273,-5.273849,-11.773201,-1.4075713,5.7746944,13.712943,-0.84708166
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-3.079083,-3.5322862,-4.374112,1.1974769,1.2776442,8.463145,-2.1928744
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-7.1381345,-5.384939,-7.9077625,2.245573,5.712583,8.708282,0.49010706
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,5,-4.3106093,-4.789278,-13.241404,-1.2373586,7.50578,13.047381,-0.015856981
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,3,-2.0972457,-5.44337,-7.729926,7.108946,6.604149,1.2809067,-1.7966342
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,1.8355305,-5.433605,-11.148949,-1.3137684,12.252408,2.822712,-1.4868696
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,5,-6.637841,-4.5641637,-10.724648,-6.016516,5.4010277,10.482779,9.30328
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,3.5098884,-2.3830984,-5.388692,-8.4788265,-4.0699034,12.83388,2.4681113
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-1.5471041,-5.6142673,-2.9595313,0.8661504,-2.5627785,9.2507105,0.28267598
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,-1.0925014,-4.4759617,-7.9001884,-3.716084,-0.43205357,9.523748,6.286478
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,3.8002126,0.2297012,-9.028497,2.256231,-1.1260118,5.060606,-2.3820758
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,12.330913,-1.379636,-1.9614601,3.2769933,-1.9472485,-4.4758205,-6.590004
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,6.3371,15.314439,1.745394,-3.1268182,-12.840936,-0.90045595,-4.667927
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,6.876404,16.623985,0.46434426,-1.1003809,-12.079223,-5.188595,-3.2425382
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-1.6326962,-0.78820074,11.689346,0.25347376,-8.531318,2.8647785,-4.8762627
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-5.34816,-5.227247,-2.5065446,6.241116,5.1436615,5.4511557,-6.0587597
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,1.2010639,-1.6962515,8.595571,1.6750078,-7.346985,0.08674717,-3.5510523
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,5.202963,-4.720584,-3.4835935,6.881675,-3.1814346,1.0128851,-3.6604142
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-4.2579265,-4.317621,-12.094122,-5.4683633,7.1782923,13.393884,2.6200206
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-3.3885386,-4.3843293,-11.270158,0.4795127,12.490746,4.191396,-0.51692486
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,3,2.572963,-1.9530879,7.684168,10.06007,-6.022682,-8.272306,-4.8709974
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-2.7883842,0.27366954,-2.664324,-2.0967698,-10.9604025,15.490003,1.2722805
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,-0.55403423,-3.3392036,-4.6218386,-5.776505,-2.4845667,10.260148,4.8382025
