pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-2.3802776,1.0603647,1.7355547,-1.0226661,0.5530386
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.0263748,0.1584692,-0.5250068,-2.0034013,-0.9169245
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,1,-1.4729424,0.6567621,0.29456568,-0.0030739307,0.4485922
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.6219597,3.1322813,1.0543618,-0.34915197,-0.011687279
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,3.3113556,0.36396027,-1.5593858,-1.5896028,-0.71069336
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,2.6350727,-0.9358063,-0.1650405,-1.2925218,-0.5384855
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.0413914,-1.4548645,1.1637678,-0.7154752,2.2039528
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,3.8129387,-1.784895,-0.95776033,-1.0214218,-0.52080154
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,4.126623,-0.12358189,-0.5417514,-2.5827837,-1.4691687
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-2.3857765,1.3602257,2.1747303,-1.102722,0.18322754
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-1.8484402,0.34524345,0.2898383,-1.1905974,2.618657
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-5.5569496,-1.6566019,0.22393036,2.8575776,4.9040604
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,3.9166317,0.8335352,-0.33353567,-2.8507147,-2.039338
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-4.1442375,2.6336308,1.217421,0.36165237,0.24832249
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.4616966,0.9675503,-0.80679464,-2.4402509,-1.6581945
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.7540646,1.0090256,1.1114831,-2.8703322,-2.1814399
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.628727,0.6016331,-1.3262844,-1.9615296,-1.3886309
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-3.4008503,1.0529108,2.724773,0.12294543,-0.19869328
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,0.9646778,3.047575,-0.5259094,-2.4132347,-1.1590185
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-1.628973,-1.8073759,-2.2072916,1.3673667,4.3379316
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,4.1286545,-0.66085625,-1.0287719,-1.3267678,-1.5343332
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.22563,-2.7213821,1.7321911,4.0210285,3.584979
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-4.886936,-0.50567245,3.2277217,1.4681199,1.0122557
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.6386623,2.8886166,1.0722814,-0.059376597,0.06441975
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.5685425,-0.8296623,1.8168254,2.595148,1.4536657
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.6707096,-0.9093542,3.3348336,0.1080209,2.068472
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-4.225794,2.1028547,2.0137458,0.432747,0.05222988
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,4.0822678,0.56639576,-0.39588165,-2.4485984,-2.213313
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-3.4979248,0.779171,3.0218072,-0.5929477,0.29437637
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-4.5999355,0.49290657,3.2447696,0.7089585,0.6383705
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-2.637804,0.36072254,2.016415,-0.3847903,0.8271551
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,4.7157364,-0.123413086,-1.9859138,-1.9711577,-1.1155243
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.8673344,0.59564304,-1.0583057,-1.3555311,-0.20811749
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.2783966,0.75446415,-0.77082586,-2.4616914,-1.0687733
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.4527092,2.6880932,1.083437,-0.7949146,-0.4262848
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.420187,0.07082558,-1.0406237,-1.7552677,-1.0636282
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,4.0098667,0.87523174,-0.7177143,-2.5351214,-2.0175672
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-3.275713,1.9313784,2.5084028,0.49469775,-1.3734627
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-2.7094917,0.6497717,1.3265052,0.50418675,0.49906158
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.075382,0.41022968,-0.7700248,-3.2123141,-0.906003
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,4.4379425,0.6820383,-0.899374,-2.9318633,-1.6908112
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,3.7725239,-0.4649353,-0.17323065,-2.1458087,-1.3731346
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.0930576,-0.9981613,2.730576,0.32592428,0.3082161
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.054205,2.6263952,1.0007219,-1.3766688,0.0049295425
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,4.837921,-0.46467686,-1.4176722,-2.3215694,-1.0493526
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.402956,0.10678005,-0.7105279,-2.6598735,-1.5444107
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-0.92072105,1.8962307,0.3502779,-1.2354592,-0.10003376
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-2.0698872,0.57201576,0.43904924,0.55254614,0.64510155
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,3.513319,0.55077934,-0.61815214,-2.218813,-1.6457033
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-3.3006115,2.1366243,1.2045474,-0.43961775,0.5839262
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-6.081171,-3.999158,3.2806153,3.7949533,3.6044617
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-3.4390755,0.052642822,2.731874,0.9679069,0.16968918
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,3.7473946,0.38473606,-0.5303397,-2.738751,-1.27915
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,4.671362,-0.7312403,-1.5658762,-1.7699467,-1.1834393
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,4.9328556,-0.8667536,-1.2127705,-2.0288944,-1.382493
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.8071518,0.47846985,1.2630062,-1.8390006,0.89086246
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,3.5717087,0.60842514,-1.062336,-2.728654,-0.78082275
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.106744766,0.9720211,0.35658503,-1.1917366,0.024489403
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.4987774,2.1933622,-0.019618988,-1.441553,-0.269372
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,4.0638084,-0.35599613,-0.7753315,-2.2040162,-1.217555
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,3.0975666,0.73851395,-0.50467587,-2.5551324,-0.9476299
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-3.0533943,0.11123085,1.6977477,0.7328535,0.7774544
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-5.5416107,-1.902031,3.1833596,2.308003,2.446947
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.375267,0.83723927,-1.4530191,-2.35498,-1.9902935
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.6707096,-0.9093542,3.3348336,0.1080209,2.068472
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,4.5495415,-0.41891193,-0.95271873,-2.2243662,-1.4488049
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.2614174,-1.4364777,-0.81380177,-2.5893393,0.15299797
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,2.4521694,-0.48104954,-0.15876532,-1.6886443,-0.21375275
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-3.8702793,0.9487066,2.6816182,-0.68129253,1.3766432
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,4,-1.8937778,-0.2913761,1.3540411,-0.5668665,1.6969538
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-4.5145874,0.2547102,2.3343487,1.8283558,0.58820534
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-3.9386387,0.17795372,2.8035254,0.40377927,0.92731667
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,3.7455597,0.28534985,-1.0972466,-2.4567633,-0.8988514
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-4.366556,-1.9606905,1.6734428,2.936892,1.9980097
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,3.8377209,0.94857025,-1.1546779,-2.9066615,-1.1516161
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,1.8101387,1.7215319,-0.47684765,-1.5604166,-1.630909
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.9325943,0.15108967,0.10523796,-2.2054582,-2.2692108
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,0.5697365,2.076768,-1.0285621,-1.00746,-0.9192648
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,4.7527676,-0.2591982,-2.0033963,-2.0264468,-0.96623516
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,3.7554684,0.9399004,-0.5205946,-3.2717195,-1.3790369
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,3.613638,0.6600561,-0.48530865,-2.6827397,-1.6092043
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.2263699,1.0924034,2.1203103,-1.2351409,-0.5463972
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,3.7662487,-0.11135197,-1.0551753,-2.7765002,-0.2880335
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,4.0885735,-0.12725353,-1.0425758,-2.2787776,-1.1586828
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,3.8741474,0.36302662,-0.840992,-2.5231123,-1.3199034
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.2705364,1.5508633,0.33240652,-0.9189497,0.23983479
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.521103,0.9696398,-0.40771675,-2.8282914,-0.58342457
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,2.9516659,0.0860157,-0.53781176,-2.9981818,0.30120277
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,3.846016,-0.07358265,-0.51245403,-2.4321923,-1.2210732
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-2.6409397,-0.28112984,0.5077019,0.30534422,2.6089993
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,0,0.8976822,0.5956297,0.07498407,-1.6083909,-0.07171726
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.9092731,0.34841824,2.575809,-0.3847419,0.44758892
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.3354282,0.9670248,-0.971673,-2.610837,-1.1376419
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.3375702,-0.3664236,-0.25514507,-1.928723,-1.2398214
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,4.2229176,0.41612434,-0.9271598,-2.8158283,-1.2926855
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.4191284,-1.2934113,-0.7496033,-2.8192687,-0.09212017
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,2.8380756,0.67457485,-0.14980602,-3.0661993,-0.43120766
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.8108463,-0.31656933,3.168178,-0.11174595,1.4818335
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-2.621172,-1.9532232,-0.26970243,2.6411529,2.2686024
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,3.8051186,0.12638855,-0.5562277,-2.7368145,-1.0907011
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,2.8487701,0.0657444,0.068795204,-2.5194983,-0.78698826
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,0.041851044,0.41018105,0.86655617,-0.11833966,-1.3976259
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,4.7870045,0.013789177,-1.0858774,-3.0336938,-1.2442389
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-3.739128,0.34003162,1.099431,0.70737016,1.8307257
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-3.5421295,0.100572586,2.5569024,0.27767432,0.8935108
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,3.3753338,0.5378933,-0.3619957,-2.399136,-1.5941067
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,4,-2.0408134,-0.1214838,1.2551527,-0.4050846,1.2990952
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,3.6964645,0.7399273,-0.35512733,-2.8515348,-1.677681
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,4.5570145,0.3161831,-0.81962776,-3.157827,-1.4221191
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-3.4097633,-0.44639206,1.6891875,0.89897424,1.5277023
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.6414318,0.5987816,-0.59278965,-2.480906,-1.5704088
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,4.1837006,-0.14350414,-1.1725974,-2.5507073,-0.87380314
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,4.841833,0.060373306,-1.2834101,-2.1976762,-1.8572373
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,3.7272377,0.32548523,-0.846478,-2.439949,-1.1465673
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-1.892376,0.9440737,2.6270967,-0.8075713,-0.79866505
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,0.28793907,-0.7656441,1.3326373,-1.9618198,0.99075127
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-3.0377007,-1.1091404,0.7943754,2.887014,0.6649046
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-4.769823,-1.1830015,2.6026998,1.4957945,2.4165869
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,5.7036133,-0.26646042,-1.5091681,-2.7394414,-1.7926216
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,3.7881832,0.23810959,-0.9118409,-2.8939233,-0.6726208
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,2.788889,1.1150751,-0.05311489,-2.1495514,-2.1938586
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,3.5664883,1.1073742,-0.92454576,-2.676303,-1.4459925
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.2863064,1.7786751,1.3326688,-1.9830426,0.17236614
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.1414089,-0.35712147,-0.13234425,-1.7039703,3.1941423
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.4029217,-1.6876812,-1.4879258,-1.6836225,0.014261246
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,4.370905,0.82218075,-0.63311815,-2.6778612,-2.3471928
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.6386623,2.8886166,1.0722814,-0.059376597,0.06441975
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-4.8847675,2.4613943,2.2315078,-1.116207,1.5965014
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,1.8655376,1.5477648,0.66753626,-2.7376995,-1.4396544
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-0.6646023,1.2970953,1.3167319,-1.8683361,-0.024634361
