pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,1.3874149,3.9002945,-1.2943352,0.13612795,-1.4426253,-1.6836181,-1.8494263
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-2.2583299,-2.072756,-2.3686106,1.5023146,2.6224933,0.6928897,0.11404967
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,0.7096665,-1.5097241,-1.3557912,-1.5344491,0.7012477,1.1201327,0.7423184
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.78592706,-0.2663109,-2.445839,-0.5228772,0.806689,1.1312659,-0.6138519
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-2.0741181,-3.5520656,-0.88038933,1.501762,1.7653491,1.9154811,-0.11820626
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,-0.09318662,-2.4952683,-0.19551018,1.7016797,0.9220333,0.2782042,-1.4276502
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.37687933,-2.8577664,-0.25264838,-0.025448084,-1.3466957,3.4916775,0.029019833
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.43154633,-1.4502623,2.643324,0.7102902,-2.3431494,0.5371134,-0.84877384
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.5524654,-2.060464,2.5327477,1.666909,-0.97333264,-0.70883036,0.5124042
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,0.75069237,3.706303,-1.3122305,0.30380988,-1.0627043,-1.3615003,-1.970015
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,2.3271992,3.7120144,0.09536034,-1.2619748,-2.145692,-1.6083856,-1.8574724
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,4.637147,0.5635902,-0.14183313,-1.4003024,-2.0598357,-0.8971294,-1.6343818
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,2.1484425,2.6374476,-0.84919465,-0.98786974,-1.961384,-1.5858891,-0.28493178
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,2.039747,0.18556386,-1.0578699,0.28725338,0.3554392,-1.0880913,-1.727576
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,1.2972243,0.78164214,-0.21277192,0.70642257,-0.90663457,0.04285407,-2.524834
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,2.3271992,3.7120144,0.09536034,-1.2619748,-2.145692,-1.6083856,-1.8574724
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,1.150974,-0.77566046,2.2393305,-0.39860725,-2.2262948,-0.75683343,-0.6010839
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.0450066,-1.3618991,2.8279152,1.6465666,-2.198797,-0.6804538,-0.5283371
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.4838545,-2.6314428,-1.8057462,0.41103816,2.4858685,1.8244674,-0.19352508
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-1.4692405,-2.5868533,-2.042813,0.32922482,2.4315329,1.7995436,0.18483102
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,2.2440202,-0.22263765,-0.83743715,-0.092664,0.8061428,-1.6095732,-1.4444188
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-0.94153214,-2.6693382,-2.5070317,1.9304161,2.672876,-0.15774536,0.3349769
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-1.546592,-1.6062757,0.509651,1.3480619,0.20436883,0.5197766,-0.9160919
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-1.4359156,-2.2995186,0.21013705,-0.42023134,0.43662262,1.2922797,0.5405874
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-1.367118,-2.7478764,-0.15736333,-0.5820656,-0.31254983,0.28351474,3.1774406
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,2.1446536,-1.9894059,-1.0641228,-1.3283725,0.014247656,1.088139,-0.127617
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,4.391883,1.2942994,-0.1324583,-1.4387732,-2.125481,-1.2819443,-1.569603
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,3.036708,-1.1671717,-0.61377776,-0.11602688,0.97656965,-1.4335755,-1.9090381
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,1.2531979,3.8917744,0.033526152,-0.663883,-2.23921,-1.921064,-1.2094812
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,1.8846748,3.6568935,-0.6050377,-1.1588521,-1.8099272,-1.1858126,-1.5933266
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,0.7506933,2.2891493,-1.2423356,0.06724906,-0.1890943,-0.7898598,-2.0161521
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,-0.5151763,-1.7497668,3.424245,0.71122575,-2.2207568,0.27958488,-1.0055479
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-1.5673105,-1.5188433,3.3343158,0.78811836,-2.1170542,-0.22049773,-0.04399705
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.047463894,-2.4251823,-0.38950858,1.6286737,0.9596698,0.19651437,-1.2919117
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.39754915,-2.3382564,-0.30097315,-1.0911117,2.232239,0.234411,-0.680771
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.23308015,-2.642587,-1.6111683,0.98703384,2.0120997,0.34609008,-0.67141986
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.056676,-2.675731,-1.7092992,0.32162452,0.33642387,3.3905761,0.975389
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-2.2115202,-1.6609898,-2.1803339,0.40558457,1.2001064,1.740365,1.3149283
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-1.2355504,-1.6678305,-1.7908121,-1.0751591,0.37833214,1.1600363,2.6288533
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-2.091074,-2.8665588,0.21343319,-0.27357292,-0.09665346,0.61897707,2.6894865
