pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-3.3668387,-4.9349046,0.17209792,4.4552097,2.1893287,2.5507438,-1.8204968
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-1.5809908,2.7974648,3.3267436,2.4789064,-2.0297823,-4.7696676,-0.90753317
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,5.5586467,1.5674019,-1.5267948,-0.9338999,-2.7763872,-2.3016834,-0.19054031
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.9721465,-2.674768,-1.2638372,-1.4497652,-0.1986618,2.095967,3.7028406
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,3.0855546,-2.323742,1.0766182,1.872225,-0.9964199,-1.2520454,-2.1272454
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-2.0338922,-2.6856222,-0.1692195,0.1168108,-0.12327862,0.83983064,3.2919204
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.7822418,-3.8133993,-0.6989913,-0.9688182,0.109544754,3.1774504,0.6661093
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.084251165,-2.8193073,5.825772,2.0478206,-2.424407,-0.9997771,-2.1730642
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.3514476,-2.2056727,0.5753453,0.91725445,-0.6900101,0.0842731,-0.7904115
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,3.46144,-1.6932794,0.29974556,0.54905987,-0.27854633,0.3139143,-3.2176144
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.398827,0.24073121,3.5609045,-0.62560225,-4.4672785,-2.300273,-2.450924
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.7439451,-2.84264,-1.8228282,-0.53722,-0.8103914,1.25789,5.7677727
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.1151223,-3.2791533,-1.3730563,1.8265083,0.9901118,1.0599229,-1.1679337
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.76140714,-2.9491692,3.3023467,1.5602393,-3.2132998,-0.13031602,1.412935
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-1.0267696,-3.4915905,0.12681723,2.7978177,0.114907265,1.636946,-0.84875536
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,3.180573,6.837161,-1.4070855,-0.5828781,-2.8987656,-3.659511,-2.027937
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,5.6170774,1.1815647,1.5348401,0.6476555,-3.5631304,-3.0237007,-3.0841112
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.8626873,-3.8458343,1.2601047,0.7205639,-0.38293648,0.25341153,3.194301
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,0.89203644,-1.691403,3.9580655,0.5263052,-3.5276241,0.3729775,-1.1694285
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.38040972,0.30840725,-2.3557208,-2.857253,3.066555,-1.1405921,1.9542868
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-1.7176175,-0.58446217,-3.6033893,3.6324446,3.2992134,0.17192435,-2.096647
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-0.06864977,-1.9332448,-1.5808679,-0.5888586,2.1062245,1.1718452,0.05275154
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,6.3938613,1.5286199,1.846313,0.442832,-4.596718,-2.9284773,-3.3195918
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.031196833,-1.7061437,-2.7351823,-1.325449,-0.37225723,0.6685574,4.7441483
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.38134813,-3.45653,-2.8761976,0.72343445,3.7167926,1.1503813,-0.5338023
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-2.1161203,-2.702098,-5.076332,-1.1426358,3.75951,3.5436065,2.9997146
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-2.9213538,-4.193733,-0.13238788,4.7171936,2.8972287,-0.16904712,-0.92941666
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.6544213,1.4929236,2.605713,0.5626826,-3.9778814,-2.0691445,-4.863817
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,4,-0.9033382,-3.161677,-1.4602921,-0.5656376,2.0203366,1.9580319,1.2544754
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.24854708,-3.2786646,-2.1989331,0.9792471,3.80725,0.27908134,-0.20769453
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.5197549,-1.9921912,6.085448,0.20764732,-2.5535374,-2.152645,-0.8717959
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,1.8405838,7.4621525,-0.04882002,0.23701811,-4.1858187,-4.149609,-1.6701667
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.915261,0.7152844,0.7464278,-0.71928835,-3.2572527,-1.6400522,-1.4516997
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.4652095,-2.1760426,-3.0988958,-2.1833267,-0.031642914,4.220145,1.1117423
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,1.36934,-1.7597827,-3.2788653,-2.2360334,-0.87906075,1.4178898,4.699397
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.10339403,-1.9555777,-2.7047892,0.28100967,2.515048,0.9636986,0.07394338
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.2468476,-3.331923,-0.9488113,1.6571527,1.8635926,-0.41742158,2.571184
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,2.2033153,6.816795,-1.1598272,0.33612156,-4.7626915,-2.56398,-1.386658
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,6.959294,1.0433064,-0.76793313,-1.6330409,-3.7945938,-1.7077516,-0.66607404
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.0390229,-2.6674814,-0.9316561,0.93338156,3.2030358,-0.11157727,-0.32748556
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.35547686,-3.8830862,-0.5564141,1.8006783,-0.64750385,3.93128,-1.7483618
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.6233649,-2.3989062,-2.6434338,-0.46666098,0.34646463,3.4852502,1.3950126
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.2666993,-3.4520588,4.29992,0.38646317,-3.047391,-1.356347,2.1727483
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.1829712,-3.128848,-2.6633315,-1.8587255,1.8269024,2.4662788,3.7533948
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-2.2388206,-3.274106,-0.2091093,1.6215365,-0.28561115,1.354872,2.16974
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-1.0119963,-3.6258287,-1.6368362,-0.3044691,2.404337,3.0221612,0.32832265
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.81442356,-3.8088875,-3.1229393,0.92642164,2.663179,3.1703908,0.18974185
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-0.020690918,-3.695992,-3.2492604,1.531214,4.485578,1.4429653,-1.4125398
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.339886,0.38244373,-0.68475604,0.79668236,-1.0667839,-1.3122874,-4.177142
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.5516732,-3.6155486,-2.2201362,-0.60710716,0.630486,4.7164392,2.8173006
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-1.4660454,6.0291166,-0.52235913,1.2919648,-4.200411,0.3898306,-2.0927505
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-2.1782742,-3.1562138,0.5317495,0.5673685,-0.6511202,2.5748127,1.4951704
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,3.229941,-2.3943663,1.1651802,1.7871468,-1.0065145,-1.2028062,-2.2330966
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.39363527,-3.773162,-0.36358786,2.47783,0.71840715,0.249645,-0.520242
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-1.6883755,-3.7501216,-1.6929233,2.361343,0.46648836,3.6552808,-0.22880864
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.6242423,-2.5882568,1.5137477,1.03406,-1.6204472,-1.1274288,-2.5209537
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.3202362,-3.7577677,-0.5955329,0.82717896,-1.9420996,4.355074,0.08512902
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.6917987,-2.5745487,-2.9062896,-1.8816094,2.4786263,3.4594839,1.2350209
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.4771059,-3.4161959,3.1939259,2.6980097,-1.0772696,-0.5655806,0.8761442
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.7915516,6.293614,1.4262576,-1.1052804,-4.290373,-3.0754137,-3.5117044
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,6.9708056,1.3434662,0.48501325,0.023412704,-4.108884,-2.3679333,-2.9873574
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,5.2745385,0.106814146,-1.1114981,1.0104146,-0.990757,-0.92549276,-4.0920324
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.213203,1.2148615,2.2451491,0.3739438,-3.9607658,-2.032986,-4.5846043
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,5.33495,-0.2194655,-0.06076479,-0.011225224,-2.163597,-0.98344254,-2.5930426
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.7915516,6.293614,1.4262576,-1.1052804,-4.290373,-3.0754137,-3.5117044
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.13440084,-3.9231997,0.9739399,1.3451707,-0.2946911,2.4272816,-1.0999832
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.81442356,-3.8088875,-3.1229393,0.92642164,2.663179,3.1703908,0.18974185
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-1.1358228,-3.592639,0.31146765,1.1120181,0.91261196,1.7273109,-0.18361998
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-2.2807596,-3.8805485,-0.039547205,0.4841447,1.9979806,2.2243755,0.6332047
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-0.98200464,-3.737959,-3.407981,1.055768,3.0079217,2.9123628,0.37911463
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-1.7725763,-4.129343,-3.7504363,4.1040807,4.8289127,-0.323802,0.22227716
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.24854708,-3.2786646,-2.1989331,0.9792471,3.80725,0.27908134,-0.20769453
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-1.5569582,-2.6790166,-3.7547812,-1.737628,2.6321402,2.5846136,3.5646236
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.6479125,-2.7151766,-1.7556027,-2.2212,0.2758808,3.188134,0.8729658
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.74442124,-4.3014126,0.7583351,1.9683621,-0.53122616,2.4434154,-0.33336067
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.119140625,-2.6845784,-1.5003523,-1.3060293,-0.7017927,3.0049555,2.4170682
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.5689778,-1.687426,-2.5991426,1.4861271,-0.29267406,1.9311516,-1.0285866
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,3.3451667,-1.5185951,-0.530545,1.5523541,0.19761467,-1.8609047,-2.0338688
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,2.7227612,6.2110963,0.13164186,-0.96326256,-3.9275331,-1.8237727,-2.8972788
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.305952,7.028334,-0.8657825,-0.5671153,-3.70127,-3.716508,-2.0030255
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.048849106,-1.9751853,4.234443,0.6251397,-2.4367962,0.1529038,-1.2920799
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-2.237971,-4.2800026,1.1353292,3.5854535,2.4036717,1.7433002,-2.9302921
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,0.30384922,-2.3156857,4.481563,1.1026363,-2.3711681,-0.48140168,-1.4038341
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.6792941,-3.738215,-0.8004973,2.4103794,0.6939211,0.30283427,-0.35782504
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.6917987,-2.5745487,-2.9062896,-1.8816094,2.4786263,3.4594839,1.2350209
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-1.6681657,-3.4626732,-3.637303,2.0340772,4.61837,1.4195073,0.06620169
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,3,-0.20084476,-2.7431192,2.8081322,3.326279,-0.027897835,-2.9945538,-0.94854593
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-0.13853383,-1.8863047,-1.6889055,0.69134474,-2.6626291,4.9115343,0.042788744
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.15001965,-2.1164942,-1.6831789,-2.0569348,-0.29238415,3.0043786,2.3584416
