pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-2.4997292,5.6958175,7.8673577,4.361579,-5.7133846,-7.88074,-1.9557648
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,10.752993,3.0310066,-1.9787666,-0.7458043,-6.1325426,-4.0380454,-0.9218457
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-2.3483562,-2.8382359,-1.8637764,-0.851387,-2.6776428,4.297353,6.0069757
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,5.4962792,-1.4375093,3.5407414,5.073293,-4.2272587,-3.745358,-4.999277
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.9708614,-1.7331699,1.5913124,0.5496936,-4.210781,1.1403079,6.294247
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,1.8064046,-4.577103,-2.0737486,-2.8064847,-1.9059286,8.893774,0.2868569
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.36038756,-2.027652,11.868557,3.2246428,-6.871354,-2.3285823,-3.764036
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,3.246045,-0.7023208,2.652399,2.469898,-3.547842,1.033586,-5.408581
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,6.571119,-0.91420233,1.83039,1.2638147,-2.077467,0.04909873,-6.971692
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,9.9542675,1.5791292,6.859822,-0.002969265,-8.32262,-4.181995,-6.0075693
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-4.2895927,-2.533244,-3.0545993,0.25565195,-4.862543,2.0573754,12.089964
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,3.3469658,-3.0714784,-2.8890123,5.1011596,-0.8084736,2.1237955,-4.188618
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-1.7857952,-2.197869,6.0140166,2.7533035,-9.047031,0.066926956,3.8662057
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-3.4685342,-3.8012385,-2.1035135,6.6644735,-0.41897488,4.0276003,-1.3476915
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.1693025,11.655322,-1.472115,-0.044536114,-5.8930607,-5.8315277,-3.5129457
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,10.39374,4.1153417,3.6804476,1.1818833,-7.9925156,-5.340097,-6.102129
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-3.4097197,-4.4469476,3.0489173,2.1903553,-4.064082,-0.14804459,6.4182887
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,1.2791853,-0.34355363,8.966839,0.6951418,-8.096327,-0.81285715,-1.9037074
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,6,0.9014344,1.0299801,-3.7928727,-4.1055965,3.7521853,-1.7021947,3.809773
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-2.7195363,-0.55923355,-4.877122,7.5532866,4.6001263,0.5584409,-4.897625
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-1.1184123,-3.1136615,-5.678239,0.90693045,6.8269615,3.6393514,-1.8688012
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,12.809811,3.011097,4.0730286,1.3397982,-9.60256,-5.02483,-6.69588
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,-0.46937466,-1.5715154,-3.8044565,-1.6044917,-3.2620869,1.3242807,9.203697
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,2.4233737,-4.2220664,-6.19197,1.1632988,7.5133715,1.6161008,-2.6597354
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-3.380852,-2.748388,-8.417589,-2.1619415,5.6791334,5.883713,4.867601
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-4.9411125,-5.033873,-0.99555135,9.056809,4.4533653,-1.1153655,-1.8370682
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,10.289446,2.9866326,4.491862,2.1712182,-7.249913,-3.638372,-9.135025
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-1.2229326,-4.452525,-5.592923,-3.25628,5.0499887,6.5464115,2.5538907
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.8011198,-4.2294025,-7.5885324,1.7164171,10.02896,1.7899408,-1.3649664
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.027286291,-1.1748916,12.59478,-0.08311272,-6.893503,-3.8012345,-0.8719983
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.777265,11.55619,1.0257993,-0.048802376,-7.4654064,-5.7167883,-2.058005
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,10.949368,4.1503124,2.6990724,0.1769247,-8.95484,-3.9296453,-5.217121
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.8745661,-2.0836737,-6.087887,-3.6284342,-2.3378344,10.169988,1.8095202
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,1.8331075,-1.6697587,-3.5820022,-2.7656274,-4.3560753,2.1187515,8.244936
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.2450695,-2.5400412,-5.8070064,0.907238,4.2450886,3.144947,-0.1124773
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-3.8954587,-4.363547,-3.3086386,1.7640157,2.940382,0.9307432,5.566298
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,3.451861,10.845543,-0.9324336,0.70262575,-8.16198,-3.422605,-2.416191
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,12.848402,2.0301259,0.03357625,-1.4341016,-7.939987,-3.7349248,-1.8637695
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.9092348,-3.2108629,-3.2237258,1.7599375,6.5505686,1.4405746,-1.8562564
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.5522237,-4.0206056,-0.5227847,4.6445894,-4.259082,8.9707985,-5.735534
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.8164122,-1.3242625,-5.307575,0.20135641,-2.1133795,7.8848953,1.1208434
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.1773715,-3.8238592,7.957522,1.5572581,-7.0049467,-3.3615565,4.1719394
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-3.2342458,-3.6794686,-4.557559,-2.1584835,-0.2648239,5.580517,7.985786
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-4.985171,-3.0744405,0.20726871,5.3098016,-4.9045677,2.9999738,3.9930582
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-2.0110574,-4.4281173,-6.9247885,-1.5129104,5.363148,8.169872,0.88779926
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-2.0723615,-3.927977,-8.170691,1.7452097,4.643708,7.2755175,0.0812614
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,1.2243395,-4.8955183,-6.6401844,2.828213,7.756668,3.3266358,-4.0675206
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,9.574566,2.5355725,-0.9927559,2.9459271,-3.2115269,-2.438479,-8.610452
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-6.034846,-3.6480224,-4.4290724,0.37809992,-1.9503002,10.816198,4.454183
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.1980093,10.556767,0.18233085,2.0988865,-8.238537,1.8893604,-4.290085
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-4.446041,-3.5185957,0.96693754,1.7724624,-4.1340847,5.072979,3.888071
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,5.7058845,-1.5498635,3.7199583,4.996274,-4.2283916,-3.720167,-5.2187066
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,2.7502775,-4.226559,-0.61793613,6.6169224,-0.56191635,-0.18760157,-4.2164907
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-4.032302,-3.449267,-5.0584955,4.9701214,-2.471262,10.013104,-0.447778
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,9.06934,-2.1393373,4.165354,3.2340035,-5.487734,-2.9601455,-6.1759796
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.32139874,-3.460044,-1.2465564,1.6643667,-8.051468,10.926646,0.106534004
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-2.657195,-2.6719084,-6.5189924,-2.797913,4.353736,7.141074,2.8286796
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-4.5796585,-2.885555,6.443607,5.1295567,-4.6882973,-0.6422806,0.8628092
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.826012,10.017632,2.9807763,-1.4122849,-7.02938,-4.480735,-5.806546
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,13.275122,3.8344705,1.3618541,1.4907389,-8.201643,-4.798154,-7.023965
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,9.463263,1.6825298,-1.6067033,3.246301,-2.8335867,-1.5937655,-8.563974
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,10.775806,2.426499,3.735012,2.0561402,-7.150387,-3.2829175,-8.642534
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,10.82424,0.25515914,0.9552541,0.07308149,-5.0499115,-1.7118831,-5.5023146
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.826012,10.017632,2.9807763,-1.4122849,-7.02938,-4.480735,-5.806546
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.7187803,-3.7055311,-0.8527994,4.682525,-2.0380564,6.36217,-4.1990156
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-2.0723615,-3.927977,-8.170691,1.7452097,4.643708,7.2755175,0.0812614
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-3.3696055,-2.8028908,-0.28989124,3.2215352,0.39261675,3.537609,-1.0859334
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-4.8606844,-4.5128493,-2.8149493,0.3300314,4.2436867,7.1066647,0.06438637
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,5,-2.4519048,-3.8913903,-8.951094,1.2604804,5.781642,6.5582924,1.2908001
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-2.5645509,-4.398243,-5.177015,6.745243,7.053081,-1.072021,-0.90209985
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.8011198,-4.2294025,-7.5885324,1.7164171,10.02896,1.7899408,-1.3649664
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-3.5130975,-3.508387,-7.073486,-3.267766,4.226474,6.1374893,6.654982
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,3.3249016,-2.9135468,-3.1794927,-4.5742044,-1.9941788,7.918414,1.0656533
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.14983368,-4.3206363,1.1541009,3.263794,-4.5477533,5.965846,-1.758143
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,-0.9889376,-3.1948802,-2.8272374,-0.96124077,-1.4067297,5.265545,3.821601
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,3,2.3894105,-1.2592896,-3.9249063,3.181558,-0.44107723,2.6653795,-2.9431057
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,7.399285,-1.0750121,-0.19825244,4.3507285,-1.5605612,-3.1984477,-6.0135517
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,4.983973,10.776559,1.1634259,-1.4538374,-6.978944,-2.896613,-5.50694
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,4.9460597,11.765815,-0.60204434,-0.3029995,-6.975377,-5.667259,-3.070074
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.61396503,-1.195442,9.78035,1.5244458,-6.8148546,-0.5864649,-2.3388717
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-4.4865837,-4.6883354,1.3321276,7.515032,3.205976,1.4001789,-4.687627
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-0.23060322,-1.1801153,9.336378,2.1269038,-6.210327,-1.8935634,-2.1783185
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,3.4468503,-4.101815,-1.0338852,5.6624694,-0.98176384,0.23995495,-3.6439142
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-2.657195,-2.6719084,-6.5189924,-2.797913,4.353736,7.141074,2.8286796
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-3.3876781,-4.6919312,-7.1077356,4.501332,9.72675,2.223133,-1.7135648
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.05199504,-2.9122756,6.5341277,6.0625896,-1.3241186,-5.582293,-3.0317523
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-1.4293995,-0.76519954,-2.1960144,1.3239498,-7.530079,10.793707,-0.5184462
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,-0.42054534,-2.0743492,-2.503986,-1.9795718,-2.4086227,5.8517904,3.3032017
