pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-2.0858612,-5.7451024,-3.8475742,-4.168537,-0.95736504,5.9170694,8.398012
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.002380848,14.225052,-4.375374,5.0649405,-1.9491558,-5.950966,-5.6497436
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,1.7288113,15.707811,7.7466936,-0.63319683,-10.986921,-6.934889,-4.281123
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,12.014896,5.227579,-0.74641275,2.3444052,-5.9342117,-5.2677,-7.553835
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-4.112049,-3.3216844,-7.998166,0.19899273,1.7787857,6.7796946,4.6512
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,0.6862235,-6.0055413,-4.4675026,-1.8150473,1.1932192,8.581926,-0.9657409
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,17.864597,-2.5547867,0.44629955,-1.2086792,-7.1137466,1.0307219,-9.882456
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-2.5692046,9.715048,-6.134845,8.608409,-0.7112284,-4.948225,-3.908915
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-8.251905,-8.455217,-4.650217,9.47689,3.1053739,3.2479355,1.001471
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,5.84407,15.406511,4.1897163,-0.6944103,-10.383423,-7.0723624,-5.133618
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-1.4536917,-5.4162583,0.09587073,6.0099244,-1.5777302,1.150718,-1.8204281
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-4.6207643,-2.9554043,-5.30989,5.505652,-5.1669827,5.216114,4.888287
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-7.0292597,-2.8951254,4.5930204,10.162955,-0.3990755,-1.2804897,-5.66766
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.93920994,-3.9075918,-4.1232343,-2.86656,-1.0446405,-1.6222057,12.999779
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-5.698544,-4.1369953,4.737753,5.8892035,-2.933939,2.7539914,-3.2136903
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,1.026474,14.344396,6.526966,0.8745184,-10.708698,-7.0086975,-2.909595
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-5.940342,-5.619652,-7.0979767,3.3383384,6.4433866,4.7182474,0.60523224
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,-0.449193,-5.372736,2.12831,3.4099483,-0.28811264,4.627818,-7.292233
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,9.422253,-3.2929797,-3.138077,3.0716748,4.2018623,-0.35710287,-12.883671
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.71250105,0.11210972,8.181509,0.8141432,-6.0919113,0.17294216,-4.047125
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-8.216501,-9.330331,0.8556192,5.0727096,-3.793869,11.404141,-0.59841394
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,3,-7.539502,-3.8456855,-9.25004,6.94011,2.8540092,4.5394917,3.4126658
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-7.7503443,-6.3291264,0.15050983,1.7223277,-1.0879078,1.3729336,8.511444
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.3153708,-3.3649921,-5.597185,-6.436161,1.8244762,2.743704,10.393646
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-2.0306551,-5.550266,6.1327696,-2.1054468,-5.837246,5.271899,2.1534472
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-1.3189793,-3.9919224,-2.4321582,1.479598,-1.050765,4.108283,0.28514862
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,5,-3.6375623,-4.1352797,-5.7188587,-2.3848972,0.09050083,7.688493,5.835567
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-2.4084134,-0.94486344,15.943754,1.0519185,-3.3561268,-2.838938,-9.307802
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,1.6833549,-5.055945,-4.0840006,7.6095996,1.1924458,1.0452712,-5.4914956
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,12.805267,-0.06110251,0.06910014,-2.019971,-0.032793522,-1.0170496,-10.711372
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-11.148172,-5.0013366,1.3118875,8.390537,-0.12790298,0.86511636,3.3852305
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-5.0230923,-6.540934,-5.2498226,1.0879383,5.5691423,2.9159863,4.744674
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,16.117157,3.6467667,-2.2000628,-5.4459944,-6.333686,-1.8624783,-3.403695
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-5.538598,-6.659748,0.98312306,-3.9189072,-7.926034,14.27009,5.2454524
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,3.4984698,-4.2660336,-2.3883731,3.678041,-1.62255,1.7305343,-3.4432569
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-2.4096081,-3.0764008,4.686021,6.5115314,-4.318287,1.4637887,-5.4432597
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,14.4816265,-3.1739416,-3.9544249,-0.79008484,-5.6772346,4.243664,-7.03983
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-7.715273,-4.973245,4.765773,9.365959,-1.458169,-1.1558616,-2.3662527
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-5.940342,-5.619652,-7.0979767,3.3383384,6.4433866,4.7182474,0.60523224
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-3.6601057,-7.9388437,-8.627216,-0.90089417,-1.7297287,5.630851,13.972202
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-8.233791,-4.6025076,3.9291828,4.7298536,-1.1709757,0.40183043,1.6880856
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-10.284723,-9.974635,-2.9809642,8.251821,5.533598,-0.91568136,5.402041
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-1.94325,-4.8951254,-6.311253,4.200369,10.503846,0.51238775,-5.3699784
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.1950924,-7.2535644,1.2756441,6.0693398,-5.6894226,0.4573276,2.7858505
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,11.242945,-4.9343915,-6.416254,0.16062737,1.4511561,0.13890195,-3.8073442
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-0.7793448,13.812567,5.77427,-0.78538704,-8.361626,-4.1465073,-3.791445
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.59882355,-4.754098,-5.261025,-1.0380011,-4.7925434,10.7251425,1.3802829
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-0.5749879,-6.627163,-11.067849,0.48949718,14.429369,-1.1421733,1.3468685
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-12.252417,-5.8663225,-5.5075197,4.9863725,6.462604,2.8958051,5.705115
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.45986652,-2.1838052,15.072737,1.8548374,-3.1777258,-5.061053,-8.819735
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,12.689581,2.3160248,-2.413978,1.035336,-3.291379,-5.7599325,-4.510326
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-5.774,-10.6869955,6.144163,-1.5696449,-3.806013,10.7876215,0.65485287
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,1.5056505,0.8680624,9.398173,5.51663,-3.356804,-8.32334,-6.9503727
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,13.850206,2.6856985,-6.299393,1.5495176,0.70917225,-0.51919556,-13.07382
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-7.199836,-5.051733,-9.709484,10.305449,5.2640476,1.8501661,0.74176407
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-2.1836739,-0.64010906,16.209665,2.3482647,-6.7759743,-2.834549,-7.695591
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.08460188,-5.0984836,-5.332214,2.6824117,-1.3023529,7.4391775,-1.5865645
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-12.252417,-5.8663225,-5.5075197,4.9863725,6.462604,2.8958051,5.705115
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,6.854403,-5.61232,1.2517717,3.941249,-5.441186,-0.17354059,-3.856648
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,1.5556054,1.8181168,14.459476,-3.0995626,-5.3300495,-5.2410145,-4.4845824
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.5659056,-3.284739,-8.377869,1.4231238,-1.8129501,10.3417,-1.6755276
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,2.1822243,14.118727,-0.20490503,-3.9269094,-6.8803444,-3.7700014,0.7405343
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,3.013857,-7.4664817,-4.174057,3.654766,2.9324217,5.112216,-6.588852
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,8.79583,9.256525,1.8142016,-1.8022203,-9.658264,-3.5565662,-3.2265308
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,7.7638,0.54042995,-3.38529,2.7218418,-0.02952385,-3.5296664,-4.9762187
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.0545263,12.040949,2.7066534,-1.0819864,-1.1739407,-9.079815,-2.6094959
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.36521435,16.76516,-0.13374257,0.62817097,-7.373454,-8.519782,1.6132259
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.3948076,14.01874,1.5408609,4.5226645,-10.961233,-3.8383183,-2.254542
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-4.1843495,1.2975875,8.884215,0.21893883,-3.8847008,-2.447235,-1.1375904
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-4.0419044,-8.994629,-4.74852,9.612765,-0.49480534,1.9848783,2.6782293
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-5.695707,-3.6915207,1.2819011,5.742286,0.33633423,3.6943843,-5.443982
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-5.6156197,-9.988995,-2.684509,3.7772708,-2.8326912,8.763618,4.443436
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,0.9267788,-5.1539097,9.214706,6.5923786,-6.1485023,1.1338608,-9.316662
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-4.86772,-5.542227,-0.14290309,-0.7679548,-2.687132,2.7646134,7.9773145
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,10.654745,-3.4433675,-3.4242501,0.12422943,-2.5334225,-2.2698274,-0.2020731
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.77827406,13.013626,1.5269244,4.7443156,-3.338602,-9.763604,-3.8964982
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-4.826733,-3.1832128,11.5058,6.455825,-5.0625935,-2.536411,-4.9245467
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-12.143637,-7.0193825,-0.5683875,9.540657,1.9921293,-1.908012,6.201143
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,2.731813,-4.0199127,-5.5598083,5.7211237,2.0127301,1.8678958,-5.4092855
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,0,4.1427035,-7.8140693,-4.163119,-1.8840561,4.090432,3.2925732,-0.90553427
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-0.28508854,-7.2763085,-8.629888,6.2258244,8.1171255,1.2152579,-2.6123602
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-6.7317557,-4.655,-4.02271,0.56967926,-0.8398495,9.06424,3.7224574
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.5529685,-2.9500523,-8.140072,-1.2331858,-0.062493324,2.200885,8.061108
