pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,5.288948,0.22071457,-0.45220375,-3.1986904,-1.5440311
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-7.9556656,-1.1382332,2.1084633,3.5921574,4.098002
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,8.164482,0.50434875,-1.7419739,-4.2009583,-2.5212417
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.835972,-1.6510429,-0.31658363,-1.9121456,-1.7094326
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.5257187,1.8182831,3.6809578,0.10137558,0.49261904
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.647736,0.93470764,5.0706196,2.9024487,1.3794184
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,2.1431122,2.0073433,0.20606232,-2.459484,-1.4250679
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.841587,-0.73051834,-0.9341469,-0.18464851,-3.824379
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,4.6795464,1.2734222,-0.18928528,-1.9698715,-3.478692
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-8.878883,0.0795784,4.76029,2.725645,1.8351521
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-6.4365387,2.819481,2.9968634,1.7170086,-0.34299612
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,7.8330154,2.3111954,0.017465591,-5.9889393,-3.8866463
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.167797,1.5438614,-1.5386372,-3.7506218,-2.2417593
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,6.8979607,2.1509132,-0.6824169,-3.717249,-4.3869343
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,5.699486,1.0781708,0.32684326,-3.163969,-3.542704
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.826252,1.2930565,-0.9433994,-2.9706001,-2.9761572
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.4955254,1.3862457,-0.07001686,-2.1603775,-2.2820463
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.050621,-4.2689247,3.7861948,5.339857,3.8094025
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,7.759346,0.11271286,-3.564354,-1.7129822,-2.4365792
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.9843445,1.2002106,-0.16898155,-3.4509983,-3.3876672
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-0.015621185,0.22273254,1.4791794,-1.1949387,-0.06469917
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-10.14061,-0.28431702,5.6510735,3.0253391,2.4395
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-10.32769,1.6871567,3.6730127,5.6551685,0.09752059
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.8497543,-1.4029503,1.610693,1.0542011,1.0649838
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,5.7221107,2.2175903,-0.56168175,-3.533783,-3.6525526
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.6039696,0.34968948,-0.51654434,-4.262869,-1.0290337
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-7.067421,-0.5243912,4.509858,1.5836468,2.1377616
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,6.881134,2.23526,-0.18967056,-5.45455,-3.2731009
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.361183,0.46826172,5.1119757,1.556818,0.90087557
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,1.7346878,1.6458855,2.101326,-3.5597553,-1.4589162
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,5.467205,1.2210693,0.03887558,-4.021881,-2.310071
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.252323,0.3863144,-1.5261364,-0.48361206,-2.335719
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,7.2229652,0.54222107,-2.7575321,-1.1526394,-3.6053514
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-6.229645,1.5747032,2.7153378,0.0056495667,2.5676138
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-1.6425934,2.407631,0.9772873,-2.0560513,0.835526
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-3.856285,-1.0373726,2.975895,0.98073196,1.3737726
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,5.51001,1.068428,-1.2341347,-1.5393105,-3.5006142
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.782707,2.5623436,-1.4152069,-4.01136,-2.78585
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,4.726948,2.5092812,-0.831974,-3.5518723,-2.6761637
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-7.2380295,-4.9476013,2.0481148,4.0247173,6.677071
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.572548,4.039894,2.009369,-1.2241936,-0.59196186
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,7.6878014,1.3323936,-2.1799355,-2.5045433,-4.1856804
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.309807,4.8183403,1.5764999,0.0722332,-1.417973
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,4.461342,2.0675087,-0.2363491,-3.6354446,-2.4754086
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.929142,1.8542023,-0.38349533,-4.6731205,-3.5225291
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-7.44384,-0.6673317,2.7634888,3.5661602,2.5262294
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.475506,2.1264381,-1.4073887,-5.155487,-3.9113598
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.9009209,2.4069633,1.5905991,-2.2358265,0.5269129
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-4.288376,-4.759781,4.998473,2.5246296,2.1301665
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.973068,0.18264008,-0.88975716,-2.4893417,-2.592413
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,2.5743217,0.87630844,0.92852974,-3.118969,-0.94184446
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,7.0963554,0.48786926,-1.3524246,-2.4650383,-3.5953436
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.077236176,4.2952156,-0.008228302,-4.089512,0.18776798
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-3.1161728,1.6344299,2.7523537,-0.8267937,0.11644387
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-4.7611313,2.2349358,3.267065,-1.5550671,1.5312774
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-4.106266,0.6701317,2.439291,0.22780609,1.2507408
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.713722,0.32635117,4.067915,2.822012,1.1745565
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.29908,-2.5500565,3.2116718,4.8569775,2.2739081
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-9.900627,-0.25979233,2.7152576,5.4773235,2.63243
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.505272,1.2801819,-2.539219,-1.8940487,-2.2270088
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-7.312584,3.0187187,2.3919067,0.4496708,1.9493926
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,7.2527084,0.6637497,-1.5499363,-1.6401558,-4.4990387
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.361183,0.46826172,5.1119757,1.556818,0.90087557
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,6.916691,1.0304108,-1.6516113,-1.7764263,-4.3438234
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.1886139,4.855236,1.0615215,-1.9045486,-2.2580624
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.336121,-0.4681282,4.1108913,2.9915485,2.3057644
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,6.938442,0.13427353,-2.719513,-1.4915905,-2.721733
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,4.8500443,1.7722855,-0.21008682,-3.5096207,-2.7508144
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.145462,1.0249252,-2.1757908,-0.9074669,-2.8562918
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-2.1541252,2.2085571,3.459361,-1.7130966,-1.2298608
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,7.1388626,2.2300377,-1.8128071,-2.41576,-5.0223904
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.6134605,0.4512787,-1.7739315,-1.5957661,-3.4836097
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.543545,0.5149765,-1.151165,-3.5399246,-2.178442
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-4.776123,2.5046654,3.1620045,0.5886822,-0.7429018
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.9463425,2.7662888,0.42731285,-1.2300987,0.4472897
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.5341759,2.243969,2.1286926,-2.0045128,-0.1492753
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,4.5570984,0.059581757,-0.16267014,-3.9321308,-0.24991608
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-2.5635567,1.7990875,1.6149902,-2.3159847,1.9475834
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.98938,-0.0064697266,4.9349966,-1.2350464,1.9482403
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,4.58836,2.9253387,-0.25611496,-3.695118,-3.2586317
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.722473,1.850811,4.8957977,-1.0823135,1.6341748
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.28154,2.731411,-0.024471283,-5.5627117,-2.2969937
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,6.188072,1.4408264,-0.6352043,-3.7263088,-3.0994473
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,1,-4.642746,3.3995857,3.1425705,-1.776104,0.3476808
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-1.3140793,5.934799,0.55514145,-2.5925198,-2.0751143
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.2507477,0.12243652,3.9183788,1.7863293,1.1589131
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-10.0757065,-0.91596985,4.3220367,4.604944,2.6734922
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-6.551178,-1.1038818,3.065752,2.1745396,3.1937673
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,7.2188377,-0.84747696,-0.9345093,-3.132513,-2.2148623
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,2.1810188,1.3078041,-0.3436966,-1.9727554,-0.732625
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,7.696144,1.237915,-1.3926888,-5.0461826,-2.3635178
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-8.877327,0.2262764,3.8355217,1.9652843,3.5077593
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,7.6890373,0.621994,-2.6130638,-2.2639427,-3.3004045
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-3.469307,-0.20808029,2.811061,-0.19614983,1.506233
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,3.952011,0.69563293,-0.27890396,-2.0382996,-2.1719913
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.3485107,1.9959183,-0.47753143,-5.2820625,-3.4527917
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,5.0119553,0.06507492,-1.0398579,-3.4597778,-0.2685604
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.436142,-0.8834801,3.0819006,1.9650669,2.781506
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.447132,-0.7308655,0.42336655,-2.0016842,0.23671436
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-3.0371857,0.42722702,1.2677536,-0.013910294,1.683136
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-9.154839,-0.26682663,2.5272217,2.6175365,4.867799
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,7.4510155,2.5292282,-0.67486954,-5.1423244,-3.9569035
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,6.808666,1.4505081,-0.73428345,-5.074608,-2.2689486
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-9.999992,1.7903976,3.5802145,3.3233051,2.104216
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.5326576,4.612499,0.91589355,-3.203905,-1.1599994
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,5.059082,1.1669655,-0.4111023,-3.7207565,-1.8303223
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-5.574135,0.3550415,-0.8990536,4.7000713,2.0243945
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-2.442337,1.9544525,2.851944,-0.19031143,-1.8668661
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,6.8845673,2.2411919,-0.73620605,-5.806278,-2.3860683
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.3310623,0.22862625,-0.080812454,-3.5528412,-2.7874918
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.9580994,0.93292236,2.7869616,0.04008484,-0.26220655
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,5.385315,1.8472977,-0.7571182,-3.9535027,-2.35499
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-7.9714355,2.3647995,5.176409,1.8732929,-0.7450428
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,6.559948,2.6323318,-0.4060688,-4.4118176,-4.192999
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,5.2813187,-0.5109482,-0.5241356,-2.2009735,-1.7286487
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.413643,0.9746437,-1.2542706,-1.1096592,-3.7740703
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,6.3144493,0.9003372,-0.7129421,-3.6064854,-2.7612448
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-1.5851402,1.30793,1.5676956,-1.8671169,1.1185973
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,6.202862,-0.45614624,-0.8668728,-3.5581226,-1.0902643
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.519783,4.5767746,2.8333702,-2.0052242,-2.3565345
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,5.7107697,1.6815796,-0.82255936,-3.1407413,-3.2079163
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,4.123005,0.46561813,-0.052248,-1.9523315,-2.2694368
