pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.8759575,-4.171817,-3.9563909,11.103873,4.4061146,-1.1058178,-7.23262
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-3.9872494,-6.653466,-7.6931634,7.540847,2.2686963,4.075473,1.1775689
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,0.16970444,-0.9195216,8.894028,-3.5528872,-7.9208307,1.4551172,0.91039014
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.120922565,-2.6262412,13.432028,2.1130943,-7.070632,-2.876882,-5.108768
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.5202951,14.745787,1.1881814,1.4253625,-11.963599,-3.003593,-2.4250135
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.52595425,15.37258,3.0366235,1.5275071,-4.9232693,-6.569437,-6.103825
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,2.4243135,-4.3816605,-7.075286,4.2203217,-5.9544306,14.005582,-6.3133817
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-4.7563133,-5.5332623,2.3987646,6.0328846,2.4621763,-2.313846,-1.0238161
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-3.1087372,13.186153,5.438058,-0.6512346,-10.954959,-3.6922567,1.2624483
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-2.8212748,-3.0302882,-4.789868,10.7511835,5.225599,-2.6648383,-5.3539395
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-1.8326964,-4.81476,-1.6091328,-0.45507145,5.9468775,3.2758722,-3.5536597
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-5.2639303,-2.2633474,0.16910446,3.8593879,-8.383937,7.6113634,1.1002605
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-5.2406754,-5.200343,0.4269638,-0.1951983,-7.709323,3.3010612,11.495115
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.7526264,-5.8085938,-2.7045789,0.61826134,-0.91361046,5.97287,0.68895364
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-8.747429,4.762863,-1.6843956,7.672493,-4.838973,2.0096664,-0.5389757
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,12.541048,0.83288145,1.1959269,3.6975741,-2.457759,-6.46139,-10.481291
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-4.171747,-1.5128201,-8.237671,9.298863,-4.6470556,5.3280334,1.6319709
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,3,-2.3850272,-6.1155567,0.66089773,8.880789,-7.983485,7.9871264,-4.5995116
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,1.2710943,-3.798781,4.9347596,11.854018,-5.114917,-0.29237652,-11.591036
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-3.6990771,-4.526759,5.294426,8.890235,-2.697627,-0.7896638,-4.8000655
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-4.629795,-2.308886,5.1888,3.076621,-4.638484,-1.2510705,2.3694904
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.5136628,-4.45469,0.06299305,11.60056,-4.6670923,2.204308,-9.323032
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.91535187,16.02967,1.8493993,-0.49985504,-9.645452,-3.3638499,-1.3014264
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,1.5907717,11.856409,-1.9835137,5.6561975,-4.5597105,-4.543764,-7.4001427
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.7918024,-6.6663113,4.42036,1.3823559,-10.40623,11.126507,-2.1695848
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-0.5684414,-3.3319507,6.1808496,12.742604,-4.0803432,-3.232722,-10.373909
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-0.83019495,9.135586,-1.478442,1.9315407,-8.979033,-2.0964909,2.7142708
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-3.33002,7.974963,5.158993,1.8536553,-14.150931,-2.526818,4.7881236
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,6.5138445,14.525631,4.9847083,-0.39765716,-14.225799,-2.5298889,-7.3710294
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.882184,1.8903663,-5.40052,-4.2249336,5.80972,-5.186375,5.6659913
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-5.069675,-6.275572,-8.518784,4.5657306,7.062941,2.9840937,2.3020523
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-4.0843024,-5.804907,-1.6517805,5.078141,-6.624852,4.0307417,6.1160574
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,7.557249,0.6045637,1.1101575,-4.7056103,-3.277773,-1.6376817,-0.7007894
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.27107,-0.4017483,16.645569,0.16450715,-11.234515,0.8694444,-7.8941684
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.0513773,-1.6064422,9.594206,5.6601458,-3.765729,-5.7497053,-4.215414
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,11.990345,0.8314687,-1.5522016,-0.52382183,-2.0662622,1.2884531,-10.956457
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-11.891329,-5.541212,1.2100079,5.1387815,2.4543705,2.2877083,4.1286
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-1.9117484,-4.2625866,5.661856,8.898114,-5.921151,4.182416,-9.09026
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.97331333,-1.9978063,3.7702193,0.38745093,-7.348609,-4.1022806,8.597237
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.91535187,16.02967,1.8493993,-0.49985504,-9.645452,-3.3638499,-1.3014264
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,4.868146,14.200006,-0.6085459,2.7955482,-4.763096,-8.313063,-6.812783
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-6.150488,-4.8412046,-1.7959181,0.72969437,-7.7895365,13.804864,2.287688
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,3,-7.671401,-6.0052557,-8.438646,8.669727,2.9645467,4.677187,2.508071
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-1.1978383,6.988928,-3.336691,9.588355,-6.97581,-4.596329,-0.9411676
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,3.4636106,-3.6332693,-8.534386,-4.4957056,-7.4940214,15.824164,2.263545
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-10.504897,-6.6109343,-1.710048,4.4060144,0.16345978,6.7050724,4.056463
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,7.9996634,-3.2771575,-0.88578653,6.285735,-7.2529154,1.4647341,-6.4907684
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-8.76278,-8.767677,-0.5344868,8.559543,1.8775206,-0.48036242,3.8384376
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.99953747,-4.7762985,-3.3840873,-2.9660637,-0.04583645,7.9011755,2.2764325
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.28834105,-2.0280828,-1.8188426,-5.351078,-5.374151,0.050483227,13.55842
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,4.1321144,-1.498445,10.137949,3.5471215,-10.349093,-1.4927964,-5.990035
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-3.5220268,13.1153555,1.3761859,2.5059924,-10.932694,-0.08824158,-1.7871693
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,5,-6.656848,-6.781108,-4.2441125,-3.0419805,-1.2591553,10.569182,7.7309785
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,-2.544829,-3.9241757,2.5174866,6.2383976,-9.085694,5.6812124,-1.9715277
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-7.250759,-4.1253195,-4.1335907,7.5634155,3.4447007,5.7280703,-3.8541007
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-7.36069,1.2534596,-1.7767758,10.570913,0.98957825,-2.1041284,-3.441192
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,4,1.4109178,-1.6251907,-2.8503985,-6.7601023,4.8982244,-0.38982964,4.0189724
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-5.8165054,-7.096281,4.987844,1.1584129,-9.682542,9.374634,3.3353066
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,2.3316612,2.0537474,9.528748,3.99894,-7.6697607,-4.9168644,-6.676949
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-6.7979274,-3.8680217,-9.136349,10.4182,1.9585648,3.0037527,1.1021405
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,7.935504,-3.1643467,1.0969534,7.746907,-9.470664,-0.0011153221,-6.38581
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-5.0974116,-0.4542941,2.6948571,4.779445,-3.6298199,1.884325,-1.9513143
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,5,-5.219497,-1.7136219,-1.5882462,6.0390353,-6.950206,6.4631863,-0.12848058
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-6.887508,-6.7836237,-8.696249,3.0159323,3.4007492,8.402038,3.6907225
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-5.471828,-6.8868723,0.4095633,3.5278668,-3.2688322,6.438802,1.6678581
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-9.53232,-3.4409838,-3.8411343,11.70155,-6.196761,4.690727,3.708396
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,2.6702652,13.446364,-1.9972565,-2.1548274,-7.4862185,-2.292314,-0.45639342
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.9054279,6.2284174,-2.169281,4.9466443,-2.1837997,-1.7812705,-3.8014302
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,14.627674,3.8422768,2.6024375,-0.36163688,-11.0928545,-0.4808643,-9.176588
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,5.797743,15.264874,-0.62398183,3.326789,-10.315194,-6.260221,-5.654991
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,2.15767,11.17679,2.7835588,0.46498656,-3.9974365,-6.4433045,-4.591371
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-1.5158081,10.632312,1.287158,2.9586306,-13.030927,-3.5701628,4.095896
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-4.023279,13.501851,-0.04911518,3.498255,-12.436801,-1.2351406,1.6598375
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-3.6095052,-6.035713,-6.292272,9.60516,-0.8662901,1.1732335,2.6717074
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,3,-6.294076,-5.847844,0.41135073,8.202134,2.145895,0.2138524,-2.4968123
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-8.442704,-6.6001663,-2.993483,8.775472,3.6081662,2.6515422,-0.6176152
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,1.4118171,-5.0452347,-5.189208,-5.489764,8.303409,0.09788704,3.7314682
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,5.774127,-6.0174303,-5.4782095,-2.698362,-2.1852732,11.571632,-3.9341328
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-2.6412804,-6.352949,-1.3523208,3.7913282,-3.967019,6.833357,0.46737957
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,-0.9032626,-4.792444,-3.6972413,-2.8796961,-3.9561472,9.173842,4.589329
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,3.458889,11.699098,-4.086404,2.4506993,-9.755488,-0.51093245,-2.324573
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,3,-6.29099,-5.462489,-1.9944199,7.4354153,5.8772254,-0.270432,-2.6160574
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-3.9083333,-5.4214573,2.0035763,8.709446,-0.3009796,2.288113,-6.147072
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,3.5898762,-2.0467372,8.270458,7.6521397,-5.8238983,-4.7858086,-9.257448
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-3.19362,-4.014518,0.7224412,-3.349561,-8.6265745,7.7194757,7.860064
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-2.29241,-6.943263,-4.7912025,4.2824035,0.31350327,5.4411697,0.12986904
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,6,-0.44742012,-2.6961439,-2.503511,-5.989502,-5.6015453,7.558323,7.674603
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,4.12621,-4.47165,-1.9007034,-5.791689,-6.6562815,0.9309349,12.127064
