pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.368557,-4.5850806,0.44116735,0.47799873,10.869045
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,10.722147,5.0405054,-0.81744576,-9.359256,-5.4327145
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,13.748316,2.132144,-4.0918126,-5.5258155,-6.158915
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-10.392149,-6.513762,7.6368446,3.5972939,5.4651384
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-0.7883892,0.8071976,3.509389,-2.101433,-1.4732895
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-3.7565823,2.5741644,0.64875984,2.2675123,-1.8324757
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,8.26638,0.31554794,0.838505,-3.9835253,-5.2990026
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,11.103618,1.8457298,0.55401826,-7.7890725,-5.545493
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.3047237,1.0176468,5.4332724,-2.5279057,0.25331593
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,11.917507,3.7066393,-2.2236028,-8.896489,-4.450991
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,13.389649,4.056329,-2.1005588,-8.634277,-6.5192204
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-9.735483,-1.0638428,6.7933583,3.549261,0.24160004
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,8.9959345,7.8380327,-1.8613477,-8.520312,-6.331207
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,12.039458,3.9882784,-2.0512285,-8.043106,-5.8658547
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,3.9642143,10.587724,-2.0122962,-8.515069,-4.045883
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-10.9132595,-7.9227,5.5876217,7.669241,5.3449736
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-5.806736,-9.044527,-0.017073631,1.7576618,12.947462
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-8.316996,-1.1151476,6.195054,1.1393619,1.9161491
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,11.212683,0.50290203,-1.2088838,-5.166422,-5.2487335
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,14.53838,5.153599,0.8217106,-11.633546,-8.694912
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-12.170591,-8.531546,4.2099705,6.7560596,9.506437
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-5.9259834,3.9086895,7.7857294,-6.6059694,0.7112303
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,12.173925,1.2981339,-2.7168126,-6.249146,-4.425997
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-10.762474,-8.037629,5.741265,7.0875063,5.7962227
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,13.894327,1.157136,-4.225495,-5.511964,-5.2153473
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,12.613128,2.6853828,-1.0240674,-8.249201,-5.943601
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,11.8458,3.6474829,-1.6197324,-8.550287,-5.184424
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-12.674074,-5.616216,9.032478,2.659811,6.3526497
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,2,-11.156973,-6.7930603,8.452703,5.1834497,4.115489
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-11.258951,-8.890961,5.716113,5.6366415,8.593082
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,13.29071,3.0250587,-2.3133097,-8.230627,-5.696105
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.6190624,-4.9403696,0.3635106,4.0777044,6.924467
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,11.022926,4.9757442,-1.9347677,-8.976618,-5.0525174
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,10.443556,2.1953535,-1.4579287,-7.8545837,-3.3017082
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-13.951536,-9.284734,3.130488,12.472559,7.3986645
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-11.580801,-0.7154293,4.448333,5.26972,2.4197512
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,0.42149162,1.12006,6.936249,-4.03982,-4.430742
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-3.2923965,8.322173,4.305876,-7.056077,-2.3562732
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,2.3512325,1.0361824,6.3887835,-5.938819,-3.825655
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,14.290712,3.0118008,-2.4970384,-9.331665,-5.2716055
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,13.34906,3.9561777,-2.3803263,-7.7050314,-7.1218586
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.928709,-2.5154214,4.523884,-1.3045607,2.131195
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-3.9350262,-0.7200384,1.6577454,1.168787,1.7200089
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-6.938593,-2.155363,4.638536,-0.8361263,5.1224356
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-8.923071,3.1090841,7.6138124,-3.328445,1.3521852
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,14.361914,3.879671,-3.1522837,-8.762056,-6.2389092
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.1367645,-3.4230533,5.1746383,2.2811832,2.0006351
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,13.901339,1.8497009,-2.7688174,-7.3805094,-5.5080385
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,13.781527,0.5476017,-3.9469113,-6.1081734,-4.182953
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,15.722666,1.4297867,-4.2356725,-7.3975916,-5.3931756
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-3.942419,2.5603075,6.9393883,-5.9381123,0.29632664
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-8.8984165,-4.8271537,6.610052,5.302685,1.6102209
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-12.707914,-9.279836,6.3366003,6.115389,9.306271
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,12.007082,3.2404308,-1.9962988,-8.654221,-4.4615264
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-2.3098507,3.8455982,-1.8367715,-5.525987,5.7276087
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,13.622861,2.5581274,-2.339373,-7.6128674,-6.1340556
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-8.369068,-3.7559958,4.2652802,-0.55998755,8.256151
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,11.907642,4.815345,-2.8858237,-9.078205,-4.6403136
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,12.964365,2.226081,-2.7728252,-8.701384,-3.5617933
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,12.212435,5.4096613,-3.0468607,-8.463318,-6.0407076
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,13.431604,5.279809,-3.397688,-9.924933,-5.323052
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,15.868442,1.2022753,-4.503629,-6.0252514,-6.4225426
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-8.59214,4.1626225,8.172804,-3.2012734,-0.718132
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-8.163727,-0.4385252,8.771816,-2.1739194,1.7920828
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-10.223459,-7.019742,5.280479,7.372307,4.4087486
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-8.830734,3.2780247,7.6984615,0.8947325,-3.1505837
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-8.61441,1.513545,3.5779395,-0.3155856,3.6482553
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,4,-2.396618,2.8090525,0.5628624,-5.1403475,4.0705776
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,13.208597,1.4655027,-3.2932076,-5.551386,-5.736079
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-8.548065,-0.5815067,6.703225,1.5094061,0.76306343
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,11.9950485,5.423238,-2.193882,-9.722504,-5.452632
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,12.403353,3.2684221,-1.4799848,-9.051433,-5.068896
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,2,-7.154848,-0.3954773,4.612436,3.8559084,-1.0398645
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,10.348393,2.03271,-1.4893074,-6.1626744,-4.678256
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-4.7487106,3.75558,6.2446327,-2.7867928,-2.580707
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,11.785557,4.1662416,-2.0368524,-8.619358,-5.2249384
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,12.148016,6.2803383,-3.0483146,-9.129908,-6.136983
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,13.741093,2.5658255,-2.8230624,-7.719196,-5.669079
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,4,-2.396618,2.8090525,0.5628624,-5.1403475,4.0705776
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,13.675495,2.4244537,-1.3931122,-9.5087,-5.1126084
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.37047,3.363783,1.7092295,-4.6700826,0.9378786
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,2,-1.4238224,3.4977093,4.370612,-5.002036,-1.450881
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,11.112586,3.9835577,-1.337184,-8.650533,-5.040889
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-8.307066,-6.796715,2.3145945,2.996954,9.561848
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,12.944982,0.31886864,-2.83818,-5.5566945,-4.7644258
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-1.7584972,2.9865742,4.6194606,-4.79815,-1.1782236
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,10.887746,3.0270853,-2.580412,-7.293321,-3.971612
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,12.434257,5.632164,-2.0882335,-9.681187,-6.2413273
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,2,-2.6472836,4.160408,4.388357,-4.6684294,-1.2642117
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.796133,-9.368979,5.7469864,6.9757385,8.205454
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,2,-9.515167,-4.375502,7.9678397,0.28313828,5.457857
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,9.939459,2.8485708,1.0723805,-11.073174,-2.6508188
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-5.754244,-0.5095463,6.7976704,-1.7608795,1.0937176
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-11.210733,-0.52597237,7.291113,2.189363,2.0636473
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.0897312,6.6683054,2.287898,-7.1852713,-2.9670587
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,13.990474,1.7735214,-4.6243577,-4.6298547,-6.4003677
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,14.231201,1.4973822,-2.442978,-6.685948,-6.4803977
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,7.5319977,4.358429,0.10822868,-7.1821795,-4.7326164
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,10.069781,4.40084,-0.72957563,-7.57196,-6.129738
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-8.877209,-5.3668847,1.1936114,4.7735796,8.071234
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,7.131706,7.775729,-0.66436195,-9.475605,-4.6525617
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,4,-4.454912,-1.9402175,3.8040404,-1.2831874,3.8157434
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,10.220825,2.5548182,-1.092423,-6.2881584,-5.3317676
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,14.4838295,5.0231953,-3.6715484,-9.172834,-6.583148
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,10.74009,0.5876045,-1.9516602,-8.566506,-0.78463936
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,10.378294,5.491955,-2.0701013,-9.629736,-4.0975394
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,11.195714,2.6906404,-2.6973233,-7.023797,-4.1546626
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,15.996499,2.443964,-3.898172,-7.551472,-6.8676267
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,0.045204163,8.365994,3.2309408,-8.26266,-3.426898
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,13.605434,2.3691034,-2.4158473,-8.527663,-4.950387
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-12.253305,-1.4999623,7.1054516,2.902481,3.561306
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-8.355782,-4.925124,5.9938326,1.4136238,5.710902
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,14.649057,1.407443,-4.236734,-6.0704803,-5.6394267
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,11.193721,5.9734106,-1.5860777,-9.397394,-6.072275
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-7.4666405,1.642004,7.7285795,-1.4454098,-0.6542177
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-7.600008,-0.1552391,5.7763276,1.5102005,0.31818008
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-11.352919,-7.2632008,6.069907,5.976763,6.329735
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,12.669026,2.9209776,-2.21772,-7.5461555,-5.7684526
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.833658,-1.2086134,-0.06085062,1.7335277,6.173565
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,14.721911,3.0246048,-2.0863457,-8.842408,-6.724565
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-6.6001434,-5.1812215,2.8871872,-0.36252356,9.071335
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,13.467855,-2.171833,-2.6058416,-5.212452,-3.3673878
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-6.5964336,-6.8430595,3.1374187,3.4425764,6.719166
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,10.029926,0.3663435,-0.48693466,-6.193303,-3.5430021
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,11.717547,5.89157,0.43962336,-11.254884,-6.616955
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-3.2938957,-0.6313524,4.7926917,-2.22584,1.2637444
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-3.8039608,6.7684126,4.698839,-6.1029453,-1.714695
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,13.876857,3.468051,-4.2846227,-5.1654887,-7.789946
