pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-1.305151,-0.2146877,3.502471,0.89011097,-3.2054243,-0.24996448,0.2737677
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.2938228,4.9764013,-0.42970917,-0.13633251,-2.9416313,-0.25840926,-0.044077635
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,0,1.9839272,-2.2374914,0.5031356,-0.55423665,0.4504547,-0.5564306,0.29054594
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-4.2598906,-2.3098142,0.40624306,3.8763876,3.145893,-0.785197,-0.43694997
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-2.9813132,-3.3133144,0.63303477,2.1946073,-0.107234955,1.4504497,1.8591187
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,4.066788,-1.6129612,-2.1612198,-1.2420254,-1.4826689,3.189068,-1.0384085
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,7.5540147,1.1417023,-2.9897313,2.2581813,-3.164915,-1.67413,-3.4857268
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.5362325,0.32127684,-1.4371486,0.59412146,-0.9045639,-0.93540597,-3.6655517
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.2316914,5.5864143,-1.7699707,2.1753917,-3.818056,0.55575824,-0.73002934
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.2530026,-2.476015,-3.506583,3.7128646,2.3745317,0.6914346,1.1677163
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.6517763,-2.307175,2.1765976,0.72784555,-1.9634438,0.99561524,0.70216584
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,3.2470956,-2.0637774,1.8319167,0.88080835,-1.308712,-1.0643256,-1.803227
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.501595,-1.5731398,-2.492261,-2.8312724,-0.70818233,-0.4194281,5.5424023
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,3,-2.7294846,-3.4064898,-0.7359295,3.4983149,0.7065859,3.0945556,-0.75805664
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.090965,-4.000233,-0.88093424,1.6068335,1.2081909,2.8853614,0.9637072
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.24181223,-1.7557787,-4.1132917,1.9328084,-0.7162132,3.9838245,0.14093542
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,1.3582501,6.3425846,-2.767132,2.167123,-3.8042488,-1.6387944,-1.889391
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-4.0182667,-2.985028,2.093977,3.779097,2.4260178,-1.165714,-0.45082498
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,5.6605678,0.04472313,-1.8304046,0.2825806,-0.8689432,-0.31909704,-3.4751885
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.8318543,1.1639624,0.92734027,-0.93833876,-4.0946484,-0.44297266,-3.8347094
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.2541413,4.2277355,0.30153406,-0.8494258,-1.4002676,-3.3279161,-2.567883
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,2.3459163,4.5813518,0.19481549,-1.0998261,-0.34254456,-3.3022857,-2.7047534
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.5195775,5.050015,-1.0134423,2.5688844,-4.8885355,-0.85328627,0.43770766
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.374557,-2.3340375,5.2720494,3.081196,-3.4715843,-1.2467196,-0.28099275
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.5544825,-0.60100716,3.7420154,1.5531963,-2.0979538,-1.3449101,-0.025520086
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-0.24900341,-3.8838694,0.9491809,1.008742,-0.2964821,0.9827373,1.1703727
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,3,-1.5013752,-3.7414165,1.3346499,2.2404277,-1.039031,2.199608,0.17751288
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-2.6103265,-2.4020357,1.032138,3.0887957,0.6349201,0.8315971,-1.01314
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.9005494,-3.5719495,-0.6863121,0.72330475,-0.99735546,2.7768934,-0.45150304
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.9005494,-3.5719495,-0.6863121,0.72330475,-0.99735546,2.7768934,-0.45150304
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,3.3294806,-2.29326,-2.4917352,-0.064967155,-1.3551369,2.2999413,0.36646986
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.89081955,4.364133,0.63886523,1.5985885,-3.5540552,-1.691029,-0.72440314
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,2.916304,6.9660387,-0.95340955,-0.95388556,-3.2111826,-3.716902,-1.0607464
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,1.9654851,7.110931,-1.8104087,0.19903708,-3.2026453,-2.7426133,-1.7667141
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.5168188,-3.2499015,6.256138,1.7901182,-2.2167015,-0.470973,-0.06907296
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-3.0694964,-3.1959403,-0.42805055,3.2748966,4.521923,-0.5565994,-0.86253905
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-1.579668,-1.9657265,4.8348536,1.1601126,-2.2482271,-0.06520891,-0.4858837
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.4601703,-2.520014,3.2980747,1.6512605,-0.0639801,-2.0147483,-2.3005347
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-0.63980484,-3.0394673,-2.1810539,1.3108292,1.7865772,1.2794955,1.2755654
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-1.0425849,-2.6334238,-2.946513,-1.076247,0.3883276,3.0261605,4.1299953
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.6312156,-1.8570284,-2.8066156,-2.4813817,-0.23529148,3.426822,3.2423084
