pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-2.9349809,-6.4433665,-7.284582,-1.6727309,6.5266724,-2.3674126,12.102524
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,14.113357,3.9972684,-3.5176735,3.0469692,-4.171197,-3.0646114,-10.761551
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,1.5592778,15.834199,1.2520366,-0.29649878,-9.495556,-4.4016023,-2.1327164
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-2.2302227,-2.454848,-5.664321,-1.9222193,-1.0983887,-2.0491595,13.89143
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-8.849226,-5.9220223,-8.149016,9.614027,12.834747,-2.855384,0.015007019
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-3.909777,-5.0827727,1.5279484,-0.6062937,-6.202424,-0.086630344,12.075155
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.7787905,-4.338631,-9.410691,2.0441184,3.0295162,7.3005247,2.1605802
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-6.5095367,-6.39292,-3.3970835,-2.425057,0.69561815,10.828126,4.0591207
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-5.618333,-6.3963084,-1.8950521,11.988778,-5.341256,-0.3221581,4.5580144
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,16.806452,-2.9041893,0.81279635,0.20145369,-10.423153,-0.98781157,-4.513699
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,1.4013555,-1.7361755,12.2947445,4.0319204,-11.907063,-1.0438917,-4.387166
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,3,0.8319347,-0.99628705,0.7764194,4.7856884,2.128148,-4.733834,-4.3525195
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.6266165,-4.01914,1.1107533,7.6966333,-4.443511,2.7967908,-4.4683285
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,3,-0.15487432,2.4615688,-1.4229094,2.954682,-3.756774,-3.321691,2.0190454
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,11.208491,4.7543244,2.052807,-1.9242649,-10.292976,-4.339693,-0.8803892
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,2.786085,-3.9567354,-4.4519014,8.550566,1.754971,-0.96787715,-6.161069
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-4.6174345,-7.363815,-7.339797,3.6774561,9.901956,3.7107751,-1.3595307
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-1.2771862,-2.9296253,-0.2896731,-3.0788493,-7.1404114,6.7697268,6.3789773
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,9.570333,-2.143048,-1.0834923,5.4455814,-3.3823147,0.06914902,-10.563573
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-7.2624493,-6.357919,-2.8039734,8.160689,-4.330497,8.57203,0.5375695
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,3.0349696,0.932589,8.595339,2.2975643,-13.411507,-1.5014517,-0.33032894
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-3.8886054,0.6258065,-7.1678724,8.539963,7.813778,-2.411943,-5.4040694
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-7.494355,-6.9179974,-10.60227,5.373127,12.186584,0.35032582,3.7082086
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.68297696,-5.8682685,-6.495201,-0.60007477,9.579779,-0.7210088,2.0651608
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.9222486,11.702146,-1.4257532,1.754498,-10.084566,-7.3159504,5.354016
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-5.014182,-5.747527,-10.384299,-1.7041502,8.220743,7.5611877,4.409677
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,3.336352,-5.1635,-3.225874,9.943218,-4.0547285,1.793709,-5.004336
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.1426709,-3.6667967,-1.1893747,-4.5198636,-4.1352806,-1.5613496,12.551456
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-5.9577055,-6.4859223,-1.4512689,11.46911,-5.145749,-0.7288306,5.236504
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.7093966,-4.4088173,5.736971,4.5583973,-12.511368,9.283636,-4.02588
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.9205804,-3.327515,5.1722403,-0.6266718,-6.5859976,-5.9954095,10.661037
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,14.440219,2.862901,-2.4883552,-3.0715432,-9.013081,-3.0261035,0.47022676
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,4.1717796,-5.05252,-5.399871,2.4231184,5.4854097,-5.56448,2.0696921
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,4.351323,-2.128742,-1.0674162,6.226846,-5.1243086,0.098632574,-3.743558
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,2.4011762,-5.4693656,-10.410317,-3.4199786,-0.7473583,10.988358,4.3673844
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-6.5890675,-5.5428653,-5.387478,4.640743,-0.4663992,11.655636,-1.2546942
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-4.891695,-1.9864979,-1.7782671,9.545923,-2.0432796,-0.17548347,-0.99001217
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-2.8117113,-4.7532783,-10.969559,5.4560366,7.4274163,2.6410015,-0.42610788
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,7.464012,15.42484,4.04397,-0.035017967,-13.77755,-6.1650276,-4.495363
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,14.190358,2.5519092,-0.72179115,-2.24966,-10.008972,-5.058497,1.6227202
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-5.8268995,-4.67913,-5.7192373,7.5054226,10.923877,-1.2240775,-4.4050817
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,3,1.1358831,-4.999063,-2.4515257,7.0633125,-4.3577824,6.695422,-5.6758814
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,3.0077527,-1.7663181,9.54821,1.7716494,-11.275143,-0.3735702,-2.1144218
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,0.69256806,-5.033067,-7.5730753,1.857697,-1.6456652,9.076228,-0.67877245
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,-1.5959772,-5.029442,0.980659,6.229406,-6.6031847,3.0845788,0.3185568
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-4.3295255,-4.666597,-6.6007996,-3.3116984,1.9207568,4.4981194,10.193159
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-11.020851,-6.766289,-4.9939623,6.207592,6.969549,5.094862,1.1472878
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,4,-3.6382482,-6.183858,-4.686775,-0.0071787834,4.985046,3.5837138,3.146543
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-5.6510973,-6.808352,-2.8687,10.219309,-4.3188114,6.181204,-0.36707783
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-6.643832,-8.375766,4.26108,2.818938,-5.768882,7.348522,3.201098
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-5.4090586,-6.588408,-3.8315492,-0.65319157,-0.9532423,13.352179,0.98949623
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,13.324792,4.2824554,-3.9252434,2.6624298,-4.2601957,-1.5308452,-10.848485
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,-1.3025,2.1617525,-7.064663,2.2694046,1.2702718,4.2088995,-2.4473588
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-11.020851,-6.766289,-4.9939623,6.207592,6.969549,5.094862,1.1472878
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,2.191364,6.247952,-4.4164906,8.345869,-0.9938259,-4.1989126,-7.4257364
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,4.3509808,-3.8578548,-2.6693325,-5.7521167,-1.0049791,1.9363115,5.550076
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,14.723081,-0.3556632,3.8547194,3.525524,-9.462584,-4.4057918,-8.575489
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-4.0504665,-3.8930576,1.9820542,11.070339,-7.395937,0.06549859,-0.1908617
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-1.7793355,-1.7893734,-5.182555,3.6215525,-1.4821625,6.9566145,-1.4119356
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-4.2774076,-0.8532219,7.0552883,4.8829746,-7.6383467,-3.189022,2.3637776
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,3.926288,13.5022135,-1.4316497,-1.7153797,-10.392939,-2.27199,0.51476765
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.5819602,-1.7129948,2.650262,-1.1469741,-3.468318,-1.6170456,6.029529
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-6.199671,-6.0189166,-6.1606274,3.4965088,3.5685668,8.6108465,-0.5674062
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,16.62913,-0.73986244,3.0507934,-0.38680315,-11.165867,0.07552886,-8.161164
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.47595453,9.951016,3.7022011,1.8347969,-12.285492,-4.8253164,3.2268357
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.3748083,15.772931,-0.47013044,1.1950989,-10.7938595,-5.7704887,2.00281
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,2,4.544093,-2.3381073,7.5066156,6.636075,-11.709967,-0.44063425,-5.538726
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-4.091229,-6.9772606,-4.11761,9.35096,1.401185,-0.8457551,2.0549364
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,5,-7.0015554,-7.138041,2.1615198,4.8624096,-0.9150152,6.31907,-1.3894539
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-6.802003,-6.2832026,-3.0994287,8.02973,-4.5912933,5.049017,4.73288
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-6.640848,-4.90475,-3.2357132,2.698947,2.515695,4.205801,2.5815015
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,3,-3.1144457,-3.452552,-0.52483624,4.8865323,-4.769313,-0.35926366,4.822087
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,6,-2.4309268,-4.239885,-4.132367,-2.0410142,-1.1389313,5.410103,6.669454
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,3,2.5169966,0.07247907,-6.24337,6.401244,-4.1346693,3.1299179,-2.861084
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,7.464012,15.42484,4.04397,-0.035017967,-13.77755,-6.1650276,-4.495363
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.57357335,-0.75231886,12.08696,1.8398113,-11.744547,0.6182072,-2.4781077
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,0.35517192,-1.0417852,8.522374,3.4191265,-10.945385,-1.1675527,-0.37395048
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-1.179687,-2.1990008,7.4874287,6.9974146,-7.794962,-1.9398891,-2.6878872
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-11.294625,-4.776269,-2.0220275,9.855772,0.77297354,-1.7347188,6.132507
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-5.4223857,-4.2986937,1.8396289,10.904872,-6.3424864,-2.2888508,3.0522647
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,4.2189627,-4.617985,-4.3492384,8.401289,-3.066,2.580736,-5.2995453
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-4.4143534,-4.201142,4.531311,-3.7070937,-3.72795,1.2879174,8.059702
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-4.554465,-5.6393538,-6.302395,4.637228,-2.616785,9.803306,2.0656037
