pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.3707924,-2.1265,0.58329797,0.8898282,-0.61214733,0.24381518,-0.4490955
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,3.339069,-1.6623979,0.14645553,0.56029415,-0.29149914,0.65143156,-2.839546
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.157631,0.28563985,3.4110878,-0.6658087,-4.1276827,-2.0458608,-2.0797477
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.3989568,-2.8170156,-1.6780093,-0.49759626,-0.68019104,1.4128699,5.554415
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.2121062,-3.1472735,-1.2657889,1.754924,1.0475273,1.1987305,-0.9157078
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.71513605,-2.8316092,3.2922986,1.5293047,-2.8064947,-0.0055811405,1.4366479
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-0.8882346,-3.3984861,0.27696085,2.7677085,0.116681576,1.680121,-0.68052864
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,3.015273,6.865502,-1.2783926,-0.62313414,-2.7822828,-3.3651738,-1.8432996
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,5.3759403,1.2529714,1.4476287,0.5575576,-3.269761,-2.69666,-2.7276478
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.5586832,-3.7643,1.0463388,0.7614217,-0.33540726,0.54214525,3.18964
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,0.71146774,-1.663722,3.9580438,0.5938935,-3.1830196,0.4860344,-0.991508
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.60247517,0.43773556,-2.191966,-2.8338327,2.8250241,-0.9427316,2.0557504
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-1.4546621,-0.23324308,-3.427798,3.5069447,3.1071658,0.2880118,-1.8600112
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.1811552,-1.7914205,-1.2602179,-0.521883,1.8305287,1.2039652,0.25412607
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,6.119151,1.6097407,1.7712538,0.2666359,-4.291957,-2.642991,-2.8813713
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.23990297,-1.577114,-2.5479715,-1.3755927,-0.33195686,0.7612047,4.7653856
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.5019727,-3.2190182,-2.5176601,0.737586,3.459014,1.2680182,-0.3373809
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-1.8697274,-2.6397154,-4.625018,-0.9842286,3.4543023,3.5187306,3.060306
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-2.5878572,-3.9644501,-0.13059497,4.58534,2.7233448,0.09576845,-0.84964466
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.493082,1.581291,2.4660184,0.36678696,-3.7863855,-1.8105478,-4.353194
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-0.7085266,-2.9618483,-1.1222913,-0.35396338,1.7552385,1.9003878,1.3896589
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.023037434,-3.1110833,-1.8498621,1.0595622,3.3934155,0.46766448,-0.052829504
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.5604949,-1.8287024,5.881339,0.20986176,-2.3190975,-1.9220662,-0.66154695
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,1.8487072,7.377144,-0.03799939,0.16636229,-4.0204315,-3.858223,-1.4904774
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.7259827,0.648001,0.7032821,-0.6921878,-2.9899263,-1.287363,-1.1774824
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.5749917,-2.1307313,-2.8553534,-1.9830265,-0.037314415,4.0739126,1.271946
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,1.4193435,-1.6511488,-3.052175,-2.2047825,-0.7815628,1.4971027,4.707228
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,0.16080618,-1.762356,-2.3943284,0.36966753,2.2708073,1.0116935,0.23933983
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-1.988975,-3.0890892,-0.7052927,1.6281455,1.6970463,-0.23896956,2.6061864
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,2.172915,6.8190928,-1.0876276,0.232265,-4.5306168,-2.3542342,-1.2692534
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,6.738861,1.1003647,-0.7353091,-1.7754693,-3.543414,-1.4340863,-0.39643574
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-0.76266456,-2.4624665,-0.6973109,1.024931,2.8806238,0.029702663,-0.12239599
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.3939972,-3.8221095,-0.4550767,1.7225828,-0.49908543,3.9025793,-1.3563097
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.37248278,-2.3503866,-2.3076854,-0.36631155,0.36217833,3.4161987,1.5125685
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.46771812,-3.3145847,4.0355997,0.3101716,-2.8543577,-1.0386617,2.3000731
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-0.91203547,-2.9633446,-2.3820598,-1.6747622,1.6805935,2.4435134,3.720777
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-1.9107726,-3.1300623,-0.0722878,1.5415769,-0.20326424,1.4503822,2.2118115
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-0.8235729,-3.5435581,-1.256353,-0.08684683,2.1935291,2.9856873,0.4108746
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.6624696,-3.758632,-2.743766,1.0557609,2.461276,3.2030377,0.31547976
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,0.09375763,-3.4324257,-2.9853282,1.5849447,4.214129,1.550273,-1.1480763
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.041546,0.41848397,-0.5053811,0.7790642,-1.0102987,-1.0887108,-3.7105105
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.0868726,-3.5454667,-2.0188916,-0.48864222,0.6579566,4.5368295,2.8273282
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-1.3058665,5.9095078,-0.4340756,1.2461631,-3.9118414,0.3634572,-1.8922431
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-1.9207754,-3.0017843,0.67066073,0.56011343,-0.5185623,2.5782576,1.5234919
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,3.0435457,-2.3550966,1.1210735,1.6899695,-0.91564274,-0.7792032,-1.9075762
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.34361887,-3.610487,-0.19152975,2.4277425,0.71906376,0.48119712,-0.29010892
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-1.5039701,-3.648829,-1.2869413,2.3337905,0.5161772,3.5625272,-0.102543116
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.3025646,-2.5113149,1.4235923,1.0080376,-1.423171,-0.7624731,-2.1398978
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.434628,-3.7023423,-0.49830365,0.85537434,-1.7093611,4.284555,0.21388984
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.40503573,-2.4731052,-2.5284,-1.6224227,2.2866812,3.3667288,1.2726793
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.2650049,-3.3022544,3.1517565,2.6321907,-0.9091997,-0.36652613,0.9447856
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.7426138,6.2540517,1.4215124,-1.171936,-4.1447496,-2.8727767,-3.241386
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,6.736211,1.3791773,0.49039078,-0.15778208,-3.878271,-2.071589,-2.5497842
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,4.9846096,0.1624096,-0.91307163,0.96959734,-0.9373636,-0.72569966,-3.6191373
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.0238724,1.284063,2.1120298,0.1898179,-3.7807093,-1.7705045,-4.10192
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,5.1174917,0.027044713,-0.16654801,-0.069312096,-1.9554615,-0.7542443,-2.256468
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.7426138,6.2540517,1.4215124,-1.171936,-4.1447496,-2.8727767,-3.241386
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.13790178,-3.8422277,1.0765312,1.3754396,-0.18618679,2.4596949,-0.87202597
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.6624696,-3.758632,-2.743766,1.0557609,2.461276,3.2030377,0.31547976
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-0.92031074,-3.4602275,0.4743197,1.1805465,0.7957473,1.8045325,0.010584354
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-1.969032,-3.7210996,0.15675426,0.61477137,1.848392,2.1902766,0.7586353
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,5,-0.79260826,-3.7135623,-2.9980175,1.1679044,2.767074,2.9851842,0.45501113
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-1.5361757,-3.9341137,-3.4685433,3.8529258,4.579854,-0.008143425,0.40789986
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.023037434,-3.1110833,-1.8498621,1.0595622,3.3934155,0.46766448,-0.052829504
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-1.148267,-2.4763865,-3.3468776,-1.5889683,2.3721552,2.5786977,3.5192423
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.6975894,-2.7007122,-1.6496389,-1.9697337,0.24818563,3.1903992,1.0796814
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.6185672,-4.16792,0.7425585,1.9681232,-0.2856598,2.4627237,-0.23186994
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.36393166,-2.659658,-1.3438755,-1.2226806,-0.65954685,2.9607124,2.469017
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.6459904,-1.7506692,-2.4735432,1.3641415,-0.31680012,2.1416936,-0.71627426
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,3.3257513,-1.2995901,-0.4717555,1.4040327,0.16799593,-1.5484493,-1.6637468
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,2.755796,6.1684103,0.22456527,-1.0270128,-3.785224,-1.7134732,-2.6378193
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.1794314,7.0374575,-0.79323244,-0.6242862,-3.5489302,-3.4282427,-1.8308582
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.01756978,-1.9324236,4.1649637,0.6387806,-2.1905203,0.27935958,-1.0710671
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-2.050949,-4.2091703,1.0819952,3.567698,2.27392,1.8753037,-2.674927
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,0.24112225,-2.2145846,4.441633,1.0500383,-2.1773653,-0.27291584,-1.1598811
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.6127305,-3.5895782,-0.5955925,2.3759444,0.7111058,0.5134566,-0.1490345
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.40503573,-2.4731052,-2.5284,-1.6224227,2.2866812,3.3667288,1.2726793
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-1.3698759,-3.3934715,-3.3822448,2.0190237,4.093113,1.6521735,0.25718355
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,3,-0.16101074,-2.5841873,2.6030042,3.1882324,0.038887024,-2.6030207,-0.58462095
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,0.022654533,-1.8015525,-1.6237135,0.713325,-2.4049377,4.773149,0.22083998
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.27053213,-2.066527,-1.5274739,-1.9678783,-0.2927494,2.9909039,2.5186405
