pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,2.080321,6.3092523,-1.4997114,1.8115528,-3.9411788,-3.5910408,-2.5737066
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.74996233,-0.3298883,-2.677692,0.18766499,-0.09064293,0.8732803,0.096003056
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-3.2022996,-4.6002054,-0.7896996,2.4563024,2.5281053,3.9293067,-0.8332648
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.37962317,1.790696,-2.022886,3.6981797,-0.21459198,-1.4518198,-3.3783536
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,3.3027904,-2.4700265,-2.0744965,-2.0330563,0.68772936,-0.10925341,1.9041696
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.4909174,-4.0437036,-1.726953,2.0523176,1.7032795,2.9159448,1.0899925
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-3.5764987,-2.6764321,-5.1187825,4.1552725,2.2959032,2.6214683,2.2346663
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.8123004,-1.1484909,-2.0656686,3.255435,-3.4425597,4.342388,1.3510642
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.14523053,-2.9080086,3.8841586,1.4615054,-3.4955258,0.5381725,-0.8540747
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-2.986534,-2.4916363,0.87204444,4.3033314,2.489162,-1.6440747,-1.465156
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.5607836,-1.0758799,1.4147288,-0.395854,-1.1299653,-1.1665115,3.0494413
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.6323241,2.8363557,0.56276786,1.9904943,-0.12367678,-3.1296053,-1.5096763
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-1.0538503,-3.9536014,-1.9250098,0.3592999,2.8670266,3.8894274,-1.0595133
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,4.7700787,1.6296219,0.12844658,-0.8090553,-3.5885406,-4.795541,1.5781913
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,3,1.8711059,1.3423299,-1.206939,2.978565,-1.4789977,-0.17050338,-4.2317424
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,1.9142234,-2.9458513,1.6335114,3.309729,-2.8981109,0.0072882175,-1.799278
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.1865904,2.2670712,6.2973948,-1.9899035,-6.106669,-2.9406848,0.28684855
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-0.27189803,-2.040721,4.8819737,1.1938746,-3.620686,-0.68980527,-0.52449346
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-1.867011,-4.5441008,-0.32319582,6.1930776,-0.17486572,-0.49565172,0.82798433
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,2.9335277,-0.16756864,-1.5852968,0.53197,1.4826427,-1.4653529,-3.1321106
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-2.9102783,-4.440838,-1.8582461,3.7230465,3.250178,2.208485,-0.38637137
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.6520636,-3.815085,-0.7344308,1.3393548,-1.4069285,3.0775611,-0.53453493
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.6520636,-3.815085,-0.7344308,1.3393548,-1.4069285,3.0775611,-0.53453493
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,0.26994348,-3.6706738,-0.42454207,1.9213121,-2.780767,-0.7977457,4.884815
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.142974,2.9563055,-0.38058496,-1.4647341,-4.885987,-2.2377589,-0.4837265
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,2.9837835,-2.5601559,-1.6801654,-0.53505564,-1.7863164,2.1325262,0.5937748
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.66809297,4.70399,1.1299943,1.399775,-4.620835,-1.5030962,-1.7382245
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,3,-0.67519915,-2.591857,2.9270258,3.2552404,-3.38934,-0.74819183,-0.054203987
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.70989776,-2.8912373,5.3535204,-0.08662605,-3.2608485,0.17429471,-1.2709026
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-0.958109,-2.8978028,3.2525983,1.5382504,-2.3697467,-0.0906508,0.14703584
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-1.9170717,-2.7943373,3.6904597,2.0946054,-1.4796004,0.0965209,-0.7591624
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-3.3530524,-3.8558416,2.0890121,4.947395,1.0978832,-1.890876,-0.1897726
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.472253,-3.204185,-2.7121272,1.3158114,-1.7582488,5.768879,2.9120588
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,6,-1.8004403,-3.338194,1.8171881,0.7839217,-0.2634654,0.093342304,1.8967438
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.3394132,-4.0485907,-1.7765868,1.796339,0.0032873154,0.9983175,3.4174976
