pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-12.798611,-1.7964244,-15.523031,1.9386654,3.1173325,12.833428,12.173557
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,11.712278,-0.2974224,-8.488848,-1.9663248,-5.577366,5.619712,-0.93751717
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,-0.2693119,-2.250722,-1.3947148,-18.223454,7.333767,3.7520723,11.03334
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,13.055517,3.8326273,-5.160325,-8.18309,2.568592,-7.0492435,0.7938862
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-2.5281353,-5.476916,-1.6744537,3.3619738,10.164894,-1.2786293,-2.6697788
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,4,2.2724476,-4.1261983,-7.4405603,-4.907816,5.894413,4.4933615,3.7252026
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-7.5866394,-6.5199065,-9.514821,14.09118,9.742775,3.5445452,-3.6559868
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,6.7137737,-5.8404326,-0.70014524,-18.672096,-3.9462967,-1.8441792,24.230064
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-5.286295,-5.64152,-8.336085,-2.847272,6.4170074,7.394248,8.172821
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-4.360792,-5.088083,1.2225642,11.429075,-3.4903603,2.8750792,-2.484768
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,-1.2944012,-5.1019387,3.4489722,4.234104,-3.7626305,1.2243452,1.2395134
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,3.237936,17.696291,-0.612628,5.470734,-7.7923813,-7.1032248,-10.850951
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-11.126305,-3.6202054,-4.7476044,9.959542,-0.9987526,6.7010946,3.6703968
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,4.392456,-3.5680003,-3.2710032,-3.4647121,-2.1130257,9.527999,-1.3835487
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,18.546427,1.6278427,0.7491412,-3.9525795,-5.623314,-5.6802883,-5.7048836
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,6.259054,19.471846,2.4785743,-1.6200504,-6.7542267,-18.851963,-0.9012337
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-3.9912071,11.198338,9.9987755,6.4311895,-16.82037,-14.39004,7.670994
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.026517868,-2.277814,12.875193,0.37106514,-1.466259,-3.4028025,-6.091505
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-8.245686,-6.676768,1.7497058,3.0915651,4.569626,2.8366728,2.8383312
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,4.7533627,-3.419726,-12.49753,7.411197,11.32328,-0.7049074,-6.771538
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-12.422112,-3.9728713,8.216703,8.838294,-0.86802673,-3.1425743,3.2141762
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-10.8423195,-1.7961593,-2.5130749,-3.6986427,5.401043,8.256986,5.2895107
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-5.272747,-6.5210404,1.5477128,-12.572512,6.4313545,6.018365,10.207603
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-5.5818024,-2.340352,2.025927,-8.535864,-2.8122444,6.635722,10.6563
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,17.823114,1.3091698,3.2032971,-4.192238,-6.480877,-3.4268684,-8.303638
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,22.83801,7.7980046,2.0532327,-1.3715649,-9.744926,-10.399829,-11.207042
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,10.825644,-1.8139095,-5.4429483,3.425436,-0.32181168,-0.2612238,-6.3508835
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,3.9929085,10.580181,-2.7836041,3.8870878,-1.9078484,-7.1732545,-6.5467834
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-8.478236,-3.7029166,-2.0426373,7.93746,13.293316,-1.3478193,-5.603647
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-5.1021843,-5.1167254,2.7400508,10.401958,-2.2752876,0.9102354,-1.5030537
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,1.393425,-7.1132016,-9.513678,-11.105904,14.490166,8.678979,3.0426273
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-7.704897,-6.761108,-6.638239,6.8675222,11.550648,0.43015003,2.348095
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-4.019476,-4.792928,-4.466984,0.96517086,7.1328697,4.40042,0.6350746
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-8.341459,-2.023799,4.883263,-7.131119,0.5952034,1.0488663,10.972603
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-5.7229023,-5.5437913,-4.750618,-12.747999,3.9297218,11.603549,13.145729
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-7.2597256,-4.0435166,2.5944762,4.623092,-3.6136742,1.332694,6.378746
