pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,0,6.07343,-0.7292278,-5.042163,1.9308739,4.1887503,0.7836535,-7.824676
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,1.4601309,-6.5274134,-6.370608,-3.172298,-2.2726312,11.782524,2.6015434
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,12.461016,4.253795,-3.1498537,-1.7220869,-9.042816,-3.4135525,1.0096312
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,2,-6.2065086,-2.5158682,2.8774343,0.93976927,0.42055988,0.69871545,1.5850983
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.5776825,13.664971,2.0407896,0.5791075,-10.188515,-5.0729437,1.0928211
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,1.7444985,-2.8948562,-8.501042,-3.5615153,7.7536073,1.8569705,2.190671
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,1.019798,10.78848,2.054153,4.7510796,-12.095764,-1.6856651,-4.441492
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-3.6628358,-4.580138,1.4705726,-1.9760323,-8.865839,3.2589324,11.384699
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,5.3316326,10.560781,-5.097463,3.7333393,-6.895326,-1.6971312,-4.890504
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-8.2765665,-6.830889,-4.3374724,-1.6003294,2.1217031,12.573659,2.7303443
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,7.193492,-3.9047647,-5.2004585,-4.174633,6.4096594,1.8840387,-3.4876525
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-6.611027,3.8425612,-1.90294,6.4256635,-4.482845,0.9214432,0.5917978
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.9865358,-3.582939,3.6555543,9.9523535,-0.7635927,-2.4545135,-8.010332
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-5.2744217,-3.3823714,9.757088,3.2847176,-4.727534,4.751131,-6.159281
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-1.7433963,-4.7266736,1.563286,-1.6855726,-8.771549,2.4632318,10.106667
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,10.418276,4.9931936,0.71499884,-1.637907,-8.8566265,-3.7765164,-1.2261512
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.49651504,12.901834,-0.03810048,3.4377131,-13.775896,0.020277262,-1.1686893
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,4.194786,-3.3198762,-2.332866,9.072504,-0.0015530586,-0.86528707,-8.2322855
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-5.403114,-6.51686,-6.491883,5.105769,11.494347,1.160702,-1.7518169
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,1.6631415,-2.914781,7.472483,9.334483,-7.459006,-1.8487495,-8.296691
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-1.3229536,-6.3903217,5.3160057,2.867374,-8.410202,8.847691,-4.146474
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,0.16122246,10.594294,3.1004214,6.038102,-12.867706,-2.540589,-4.183084
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.6311843,5.569747,9.671186,2.9202313,-12.675718,-6.3189907,1.6481848
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-3.4725986,-3.1389554,4.6096992,11.411379,0.38541985,-4.7067432,-7.314557
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-2.3078134,-8.341038,-0.40545714,2.0485148,-5.1532845,6.7069225,3.9051309
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,6.442958,14.145704,3.671031,0.63038063,-13.744665,-3.9093792,-5.8680706
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.93369055,-1.6975458,1.3341612,2.1829176,-6.297235,7.018284,-3.4907715
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,1.4522421,-5.032748,-6.49712,-2.2686,10.405298,1.0505984,-0.6382737
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-6.859518,-6.0565104,-2.8349032,12.373124,-1.0480657,-1.0201132,2.222046
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-4.4164896,-9.322082,-1.5243529,2.8440068,-1.2257576,4.840644,4.8031874
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-2.2517104,-6.404146,-3.2603602,5.602504,-5.9577374,2.7741315,6.8254504
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,3.727154,-5.4367456,-2.6740797,-4.111348,-4.8979707,7.9440336,2.9598198
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-4.7551174,-3.1010678,7.831285,2.4837,-2.5015588,-1.0948846,-0.85003924
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-6.7276897,-5.9347386,-2.481595,13.295705,-2.1231818,-1.1663914,1.9242005
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,1.3563695,11.461724,-0.14451635,2.198944,-4.0176625,-4.6220746,-4.902685
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.59481704,-3.7201705,3.7189512,4.5732613,-11.230539,9.4512,-4.66706
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,7.5354843,1.0272441,8.313976,-3.4755216,-11.611084,-1.5773431,-1.2735966
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,1.0446858,-7.442648,-9.475321,0.42553234,-1.2888055,9.878105,3.6320481
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,3.6070402,-3.9020374,-6.2188215,2.1129794,3.903222,-1.8684881,1.1169734
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,3,-6.568141,-7.1730437,-7.5764775,7.357806,0.7849994,6.1050987,3.9389596
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,2.340657,13.493073,-1.9648488,0.47038412,-4.450683,-5.474907,-2.8004775
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,3,-10.686126,-7.0519023,1.6738766,7.7866473,-3.30016,3.2178948,4.6484847
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-2.5944328,-4.953632,-2.1744459,2.4318087,-4.140576,10.257043,-1.6620743
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,11.153338,9.760301,-2.419537,0.6479316,-6.0749173,-4.7004585,-7.022346
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.96767235,-5.451786,-9.108157,0.39281273,-5.5213313,13.199389,4.890067
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,3,-4.4756308,-4.537248,-9.104623,6.193199,3.5780697,5.3850384,1.1122599
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-1.2343961,-1.2840695,-2.526131,-1.7991438,-6.4955974,-1.755,13.85618
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,0,3.856819,-4.3511853,0.03905475,0.5935006,-6.871161,3.5129402,1.2515678
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,0.061970472,1.4247226,7.960482,-0.37225246,-10.369087,0.37920952,-0.4030385
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,2.4042504,-0.61876,0.99583447,-2.7851062,-7.667235,-1.1834869,7.7136025
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-8.330301,-3.9289308,-5.566048,7.7960787,-1.432733,5.9885416,2.7646894
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-6.527213,-2.7764044,-0.68038964,8.905613,3.2992592,-1.4576697,-3.0189855
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-4.457138,-5.042007,-6.7872095,-0.8760605,-2.3588834,5.516712,11.292114
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-7.2903814,2.0042565,1.8511282,10.947181,0.17409945,-4.131903,-5.2305117
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,10.065943,3.421469,-0.7157695,-0.8779535,-9.196573,-5.567672,2.8830366
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,5.695714,14.813789,-0.87290347,5.2859616,-10.321758,-6.843461,-5.9582205
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,1.1816559,2.1140635,-6.523143,1.6175478,0.6085267,2.4152286,-2.1680188
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-8.247003,-7.7065635,-3.99082,6.551705,6.305376,6.8909054,-2.696933
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,2.3925278,4.5019674,-2.8230934,9.044363,-3.8434577,-3.5769498,-6.034251
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,7.032441,-4.150897,-4.9722385,-1.4437833,-0.22360182,-2.1682525,5.0614266
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,3,-5.6057014,-7.4720035,-3.7063646,5.5697193,2.5920887,3.8739216,1.4442286
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-6.596277,-6.1858573,-10.097512,6.458798,3.8950908,5.1484213,4.781572
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-3.765912,-1.3920436,-4.4886584,5.368352,-6.3939433,8.262746,1.4276605
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.9573717,-3.7831516,8.307368,3.5572662,-9.817049,1.3004534,-0.9305353
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-7.44378,-1.4126565,-1.3163898,9.006958,5.53259,-5.046374,-1.3405627
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-3.3220167,-2.1840012,2.8938532,0.8222537,-4.8152776,-2.154707,7.4257293
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.9712043,7.6436477,0.95966136,5.91519,-3.2478957,-5.5022435,-3.8599133
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-5.4690876,-6.746286,-5.3657236,2.6226304,5.8753176,8.888459,-2.7966614
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,10.812301,3.9865494,-0.61603224,-0.09758282,-9.247639,-6.4299564,1.7859774
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,7.2667665,3.7417665,-4.1054378,6.1325884,-4.5153747,-0.33926868,-8.543595
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,3.4608638,-2.878111,5.806375,7.1790333,-9.717443,-0.6508963,-5.016123
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,2.6144187,5.8822865,12.041857,-3.205473,-14.919094,-3.6881628,0.5072992
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.6340263,-0.11206055,13.013852,1.3261063,-11.700909,-1.9827174,-0.63995266
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-7.041522,-6.31741,-2.7605686,13.223482,-1.339149,-0.67973447,1.6737413
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,8.279582,2.9133894,-3.1650798,1.9140644,0.8289852,-3.356373,-7.6347103
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,4,-8.599114,-7.3587027,-3.2432275,7.4315434,7.624178,1.461704,-0.5475974
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.758529,-6.7134395,-3.63947,3.5407336,-4.0607142,5.0270576,-0.4018197
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.758529,-6.7134395,-3.63947,3.5407336,-4.0607142,5.0270576,-0.4018197
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,0.2418623,-5.4378076,-1.3880486,3.7564046,-9.936176,-1.8534162,11.991642
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,11.433178,6.8711143,-1.3317456,-1.3611302,-11.207369,-3.1381197,-0.2988057
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,9.299427,-2.3114662,-3.7237039,-1.3143501,-5.8963265,4.467372,-1.8438212
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,0.16122246,10.594294,3.1004214,6.038102,-12.867706,-2.540589,-4.183084
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-2.1325116,-1.9033036,10.031,5.5739093,-12.601444,0.26094937,-1.5490265
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,1.1309025,-2.4053555,9.641131,1.6145778,-8.680742,-0.32114196,-2.9399197
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-2.0785487,-1.3175114,7.415808,3.4196198,-9.220528,-0.30389857,0.064686775
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-3.5786881,-2.346364,7.7261024,4.6637993,-5.9715295,-0.55381155,-1.974173
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-9.970951,-4.9380755,3.1004376,12.944805,-1.9828267,-3.8637614,1.1436038
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-5.297723,-5.9334216,-7.0423856,2.7563438,-5.225735,12.827304,5.1995883
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-3.1708696,-5.022509,4.514532,1.8999605,-4.074656,0.026125431,3.5023522
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-4.5820694,-8.562164,-8.936452,2.6484423,1.259284,4.12702,10.579536
