pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,4,-7.2151985,-3.17581,-2.451168,4.1551666,8.453032
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-4.1675034,-6.8857107,9.829429,-2.6303902,3.6967678
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-6.2375793,3.0608144,7.695201,-8.23814,3.5151825
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-10.043499,-1.7377355,10.293205,2.5540962,-1.3156891
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-8.909855,-9.83557,0.4517002,3.234478,14.792131
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,-1.8384056,-6.071121,6.1145124,-3.833519,5.4659634
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-8.16539,-0.6585262,-2.1718082,1.11969,9.660456
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-11.677616,-8.953281,8.947468,3.701954,7.717367
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-12.622021,-5.2967997,0.911953,7.1436234,9.607492
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-3.522911,-5.7583,8.155997,-0.5766716,1.5272827
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-8.333542,0.90368986,13.245092,-5.597595,-0.45788574
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-5.1962204,1.5990299,7.7616024,-7.6388817,3.303648
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,11.640789,-0.015217781,-1.895216,-8.492432,-1.2885838
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,14.955219,-0.99929667,-2.6843014,-9.400635,-1.8994217
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,15.178623,-0.45797658,-4.3803463,-11.658695,1.3003254
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,12.953461,0.81433845,0.2163868,-13.165752,-0.8207741
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,4,-15.545605,-15.860741,9.221003,9.95248,11.93347
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.16738892,4.4652796,2.9818878,-11.23959,3.8069592
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,14.546219,-1.5452712,-3.3472233,-9.6065445,-0.079185486
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-11.5462265,-3.5172608,5.236665,2.9358368,6.654009
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,10.350723,-3.180765,0.8239689,-7.8181305,-0.251997
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,14.190601,0.35416532,-2.625372,-11.569656,-0.37358284
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,12.962696,2.855105,-2.3432274,-12.53116,-0.98114204
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-12.564407,-7.071291,10.6725645,1.311718,7.373251
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,11.327179,-1.0998204,-0.7972679,-9.977825,0.5041561
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-10.832382,-3.8609107,14.330594,-1.1452065,1.2798271
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-9.161686,-0.8164823,8.231384,-4.8412437,6.4081364
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,2,-9.087578,0.6466558,8.690808,-5.2140503,4.743017
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,4,-7.584194,-11.459551,8.542244,1.5323448,8.764853
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,11.812164,3.1479533,-3.354128,-11.250484,-0.37158585
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-9.764065,-8.211033,6.0427084,8.532925,3.1408386
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,12.024555,2.0328588,-2.441311,-11.051662,-0.60310745
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,0,6.0511093,5.6618214,1.0469494,-11.781548,-1.0415554
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-6.4866714,-2.4756024,3.6874943,3.1325035,1.944891
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,15.049934,-2.3692,-4.1614494,-7.802227,-0.74814606
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,13.800308,0.28775764,-5.6902122,-7.24749,-1.179903
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,4,-9.570667,-4.590418,3.490303,3.1616898,7.2718525
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,13.538086,-2.778279,-0.25653267,-10.350151,-0.19020271
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-5.7842064,-1.4614365,4.572191,-5.7365723,8.205
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,12.224236,-0.15692663,-2.3856983,-9.677898,-0.034729004
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,7.5752068,2.8401537,0.16648483,-9.133987,-1.5101299
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,14.749142,-2.7344244,-3.8047485,-7.2576904,-0.9895401
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.3432922,3.8591945,0.508482,-8.094986,1.2910576
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,13.565807,-2.15859,-2.0196552,-10.116848,0.6831894
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-9.870197,-5.933304,6.397643,7.4987564,1.6849289
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,11.743149,0.073752165,-1.888422,-9.061073,-0.90976906
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,16.739555,0.4952774,-0.7441101,-11.763699,-4.701317
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,11.700756,-5.9595175,-1.8957024,-5.4585495,1.5625572
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-10.7745285,-6.583703,2.374134,3.8230438,10.9170475
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,10.981014,-3.6463716,-0.38272858,-8.934265,1.9351845
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-10.603012,-10.391056,12.015668,3.7507095,4.9737873
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,14.862221,-3.9684951,-2.8756561,-7.504795,-0.55036736
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,16.433968,-0.24997568,-2.3514328,-12.424622,-1.4166431
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-6.0389786,-4.948057,4.0905647,-5.13673,11.829756
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-9.09148,-6.700922,13.202905,0.23336029,2.1065369
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,14.638779,-3.5012548,-3.929802,-7.8768463,0.6456661
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-2.9829025,-1.9418976,6.6436806,-6.02306,4.1234303
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-2.9560204,0.25711036,7.7025223,-5.254936,0.09372902
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.838791,2.6267262,0.44215584,-8.865387,2.8122387
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-11.723484,-5.2415895,5.94627,5.6355133,5.0923367
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-14.422886,-9.359188,5.5065327,7.7980804,10.178026
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-7.070549,-5.5372124,8.52636,0.5816574,3.3017197
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.800312,4.755337,4.1132984,-7.2946663,3.055956
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-9.161686,-0.8164823,8.231384,-4.8412437,6.4081364
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,14.844444,-3.2599103,-3.4774055,-7.839821,-0.29061127
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.9251213,-5.8149366,-2.8117523,-2.2910004,17.63045
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,3.2820091,3.7089908,0.21564674,-10.412205,3.078329
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,12.164505,-2.1849492,-2.6830902,-7.693165,0.36348915
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-4.2159576,-11.222202,6.4037333,2.6542625,6.154623
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,16.330135,-1.1532497,-1.7235451,-12.692183,-0.7783756
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,4,1.8237495,1.0310085,0.10721016,-5.800129,2.7300243
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,0.89149475,-0.20266747,8.002388,-11.969284,3.145832
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,12.232212,-0.8960967,-0.18483925,-10.454151,-0.7352314
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,13.925335,-2.4261792,-2.6317558,-9.323479,0.42219353
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,13.849266,-2.0369341,-1.9575596,-7.763443,-2.124691
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,15.241543,-0.40833163,-2.1160336,-11.193676,-1.5542259
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,8.370457,1.4940393,1.4814415,-11.324699,-0.08347893
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-11.872925,-8.972787,6.372695,4.6045837,9.595961
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,0.2892685,-5.407317,8.133324,-6.385399,3.223318
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,2,-3.8369713,4.013364,6.4091263,-8.945839,2.203455
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-5.0946503,-1.1288798,11.239497,-6.7269897,1.5225449
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-11.918922,-9.004324,8.552523,7.1577606,4.9539547
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,7.526951,1.8036681,-1.001791,-9.110027,0.761961
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,13.632332,-1.7766726,-4.0952435,-7.793686,-0.01395607
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,15.184769,-2.36155,-3.6211739,-8.625622,-0.5941181
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,16.452463,-2.6424944,-2.0255146,-12.019436,0.225317
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-5.1962204,1.5990299,7.7616024,-7.6388817,3.303648
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-6.36277,-6.688917,4.8251743,-3.959652,12.006243
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-4.9051743,-2.3706343,12.330081,-9.036285,3.776146
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,4,-12.59164,-9.094889,6.347517,6.6458054,8.431837
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,4,-1.9407959,-12.794391,4.7093678,2.9972496,6.834482
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,2,-4.042633,6.024101,6.400879,-11.109337,2.551422
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-6.392975,-0.026848078,11.761366,-8.895866,3.3747253
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,12.480461,0.45778537,-2.2172928,-10.060848,-0.69560623
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,12.8092575,-2.057533,-3.9161835,-6.8506927,-0.012756348
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.0174065,-3.746071,3.8858662,-3.481514,4.239149
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,10.873547,3.3476102,1.2356358,-14.487162,-0.9933605
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-6.5087433,-1.7570722,10.044271,-2.3844147,0.39645004
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-3.0956268,6.282281,2.8738365,-9.668701,3.4320068
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,12.464973,-0.51960826,-3.528658,-6.434738,-2.0284767
