pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.393881,0.20360184,-1.4642143,-1.0926089,-2.13104
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-1.4102306,-0.30045986,1.8770895,-1.2973075,1.5998507
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-1.5113277,0.4672079,0.33386946,-0.15225458,1.0306807
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-2.8297577,0.45682716,0.9927068,1.0447962,0.88743305
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,2.967043,0.30033302,-0.46694422,-1.7109199,-1.1133614
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-0.40791512,-0.7738962,0.7075319,-1.287435,2.416071
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,4.2731514,0.74568844,-0.6149006,-3.2142196,-1.2075253
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,0.08532524,-0.052984238,1.7261829,-1.330626,-0.24302101
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,4.373249,0.55122185,-1.2551312,-1.7862344,-1.8635769
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-5.11075,-1.2645197,2.416131,2.5847907,1.7816591
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,1,-1.3019733,0.8202667,0.31593227,-0.080668926,0.79688454
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.97201157,1.7142019,0.04709816,-0.1386075,-0.53471565
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.4532757,0.17477703,1.5502696,0.18233871,1.0760193
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.52360344,3.017003,0.92854404,-1.9924278,-1.0838728
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.889326,2.0349474,0.97013044,-2.9437013,-2.6211824
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,4.2946568,1.0217905,-0.6443467,-3.1385126,-1.3867617
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.1516838,0.38889503,0.39906502,-2.7483873,-1.1794958
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,2.7922497,0.31393433,-0.5238085,-1.1666851,-1.3008299
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-1.6032829,-1.0390072,-2.0331247,0.9561031,4.194895
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,4.5309258,0.11123085,-1.3212142,-1.5799284,-1.8599834
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-2.1679,2.3418293,0.9886198,-0.2664137,-0.56698227
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.9434185,-2.6826568,1.7205486,4.709437,3.6672573
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.8767662,0.888752,-0.45130587,-2.2600217,-1.9084978
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-1.4835739,1.0118761,1.7067637,-2.21448,1.3514376
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.9492035,-1.0176039,1.6937251,3.093729,1.6447687
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-4.3594913,2.5832481,1.8144412,0.5124564,-0.020237923
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-5.832567,-1.2323895,1.8805318,2.8550253,3.0690022
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-0.16567421,2.2599907,0.81627846,-2.2523894,-0.3105154
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-4.517704,-0.9190874,2.3597226,1.1706307,2.2318726
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-2.9162998,0.046592712,2.2341604,-0.95498085,1.952982
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,1,2.0196648,2.1504822,-0.54764223,-2.4591088,-0.9688854
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.2320385,2.8669214,0.96574736,-0.6995225,-0.58721256
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,5.2366,0.8513899,-1.2524252,-2.0869617,-2.855999
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-5.964514,-2.3040953,2.1871362,3.6431823,3.032917
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.6629276,-1.2477608,2.9428196,1.0887556,2.4128418
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,4.439291,0.65531445,-0.61433125,-2.731614,-1.8247404
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,3.3920803,0.845397,-0.6948991,-2.4803529,-1.1064463
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,3.1896896,1.0007067,-0.32861805,-4.107391,0.23641491
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.4668312,4.284363,1.5411782,-2.6723795,-1.003602
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.9638023,2.7626638,1.3007355,-0.8554168,0.45268822
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,2.897272,1.215867,-0.090931416,-2.543635,-1.5101843
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,4.44981,0.6847029,-0.097792625,-3.3392215,-1.7942753
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.4285965,0.67114925,-0.5434661,-2.974379,-1.5712538
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,3.7875004,1.3203554,-0.2518077,-2.8941464,-1.9859633
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.5207729,2.6244497,0.8790417,-2.1071086,0.5570946
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,1,-2.250866,1.1818848,0.9607892,0.57690954,-0.016292572
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-5.5576077,-1.2926941,1.114656,4.6719303,1.694972
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,3.113161,0.7154217,-0.30685234,-2.7012877,-0.77957535
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-3.446928,1.8535137,1.3194637,-0.14427853,0.75721455
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-6.461157,-2.9995484,1.6521869,5.0549426,3.2702065
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-2.0601406,-1.3795433,0.3466015,0.12696028,3.3330364
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,3.7067356,0.56595135,-0.07802725,-3.002357,-1.1956482
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,3.7862167,1.1806593,-0.0029830933,-3.0811882,-1.9739676
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,4.953021,0.043128014,-1.614151,-1.8178582,-1.6468458
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-5.759014,-0.84535885,3.570365,1.9991353,1.6288328
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-3.326521,-0.92466164,4.9307117,-0.791419,0.8371916
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,0.49440002,3.0571117,0.16407299,-1.9956756,-1.3076057
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,1.6654301,1.3244925,-0.060368538,-2.0705118,-0.71320057
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,4.0318203,1.248272,-0.8192568,-2.780756,-1.854825
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-2.8356133,0.79120827,1.0266519,0.46735954,0.8412323
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,4.0539,1.4041653,-0.70870876,-3.1575913,-1.6869974
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.6322842,1.1120749,-0.11666393,-3.5830197,-1.0290251
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,4.3703346,1.520237,-1.1890006,-2.8189902,-2.0292778
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,4.7121506,1.1401329,-1.399303,-2.3123531,-2.194633
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,3.7399445,0.8719187,-0.31324148,-3.563046,-0.7274723
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-3.3003006,-1.2196226,1.7956038,1.761086,1.311059
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-1.5214672,1.8581963,1.3735609,-2.0734472,0.74995136
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,1.1184769,3.8335218,-1.1506872,-2.1206818,-1.486702
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,1,-1.2004414,1.2311516,0.45824766,-1.0570598,0.9694824
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-6.733362,0.34806156,1.693469,3.6840196,1.8261452
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-0.69724846,2.9063797,0.6422148,-2.6665092,0.19364166
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-1.9330158,2.796463,0.46096706,-2.807382,1.9891987
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,4.3451004,0.02946186,-1.513351,-1.8536305,-1.0707016
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,3.9487877,0.91600895,-0.60303354,-3.315877,-1.0144024
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,4,-3.8562603,0.5263672,0.37167072,1.5975227,1.8361559
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.7707672,1.00846,0.5256715,-2.5255494,-2.512743
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,4.4757557,1.4690619,-0.5357957,-3.6827798,-1.8617659
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.6085052,1.7629528,-0.4157672,-3.3464584,-1.7059507
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-5.7902985,-2.8888655,0.81022406,4.263553,4.070629
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,3.5603027,1.4169264,-0.77842665,-2.8959584,-1.4176693
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,4.046171,0.2581892,-0.22358847,-3.9026513,-0.23587036
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,4,-2.0678463,1.0936604,0.5333214,-0.59461784,1.2131596
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.4816456,1.0059862,-0.7631068,-2.84273,-2.0240993
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-1.9330158,2.796463,0.46096706,-2.807382,1.9891987
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,4.4937,0.9772196,-0.13763046,-3.9939322,-1.405261
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-2.5638714,0.74695206,0.3279791,-0.1243,2.4564753
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-2.9747887,2.1501427,0.48460245,0.93504596,0.032723427
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,2.3866463,1.3448381,-0.3014083,-2.0498776,-1.1221161
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-3.1941357,1.476162,0.22369385,1.2383506,0.567564
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,4.8026485,0.6373396,-1.2588573,-2.2930112,-1.9301319
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,3.2939167,1.5694036,-0.53126717,-3.1997786,-1.2280998
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.018327713,1.1372995,0.19839764,-0.4125805,-0.58016205
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.6263962,-0.5281429,1.6858406,-0.69221115,1.4493246
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.084430695,1.6230469,0.9177947,-1.0196872,-1.3263865
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-3.268814,-0.38114834,2.2974558,1.706634,0.16344166
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.2027264,-0.53959465,-1.2188535,-2.183895,-0.37032413
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,3.4548988,0.9761238,-0.57995796,-3.5351605,0.1198473
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-2.4330864,-2.7667093,-0.52002,3.3075893,2.9032946
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,3.5694675,0.5089531,-0.40224504,-2.1261797,-1.628993
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,3.882227,0.92770195,-0.3732109,-2.9975972,-1.5565052
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,1,-0.64356613,0.6191187,0.46516514,0.5888622,-0.78268623
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,4.225878,0.8442631,-1.1341286,-2.0300918,-2.0131764
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-3.2585335,0.17108822,-0.7250371,0.17022038,4.2938213
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-3.6104603,0.57930756,0.9823208,0.93058205,1.6456947
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-2.3907642,-2.3364668,-0.6233711,1.0514545,4.8881655
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,4.3722515,0.81936073,-0.3179679,-3.8301716,-1.0674019
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.9794388,0.30416012,-0.14415741,-0.9777026,2.056656
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,3.0169601,2.9497614,-0.21928692,-3.8575149,-1.5662432
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,2.3144379,1.2525063,0.0031137466,-2.3147974,-1.2979412
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.9767761,1.1315727,-0.56237125,-2.8863416,-1.7268543
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.461067,0.44676685,-1.1700835,-2.8560767,-0.9703655
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-2.5625954,0.8855934,1.5105925,1.0635872,-0.77062416
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.3271904,1.0132866,-0.87123823,-3.4115543,-1.1033096
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-4.090227,0.9370794,2.68892,0.3931899,0.36227512
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,3.4748192,0.7506561,-0.3713646,-2.7766418,-0.8317356
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-1.7266293,2.0846834,1.0979242,0.10457277,-1.3117065
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-3.5139008,-1.6610546,0.75152683,4.00726,0.8466759
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-4.9663525,-1.0251064,2.2776766,2.013263,2.2367296
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-5.3414497,-0.758482,2.4980745,1.1051173,2.9611025
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-6.3326683,-2.257205,2.0286908,3.8835404,3.22231
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,2.68742,1.3037415,0.024776459,-2.457069,-1.6866846
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-4.244814,0.18353558,-0.6392584,0.63258076,4.700783
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,4.451849,0.67142963,-0.27802706,-3.121416,-1.7850666
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-3.4952545,3.1317291,0.8589926,-0.027448177,0.10443592
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-4.6927376,0.23072529,1.7698021,2.3663874,0.9347153
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,3.8273869,1.4671392,-0.54576397,-3.669641,-1.1372223
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,4.3808556,-0.3048191,-0.856194,-2.439488,-0.71999836
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-4.2400513,2.789939,2.2503486,-1.6402159,1.424325
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,3.721058,0.5709677,-0.465065,-2.1909442,-1.6992493
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,3.9990406,-0.13720322,-1.288157,-1.260603,-1.2563801
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-2.9607716,2.215786,0.94866085,0.07850647,0.13375282
