pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,8.03884,4.945292,0.7424898,0.6581615,-6.338176,-5.789877,-2.2580652
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-1.3110356,-3.21073,7.2934527,1.702028,-1.1417637,0.69798636,-4.4919705
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,3.6554327,-0.9590179,-2.0228882,-6.500439,-5.2677965,4.6970778,6.201726
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.62854815,-1.916431,-3.1845825,-4.418448,-1.3426466,2.1901433,7.8323994
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.8188193,-4.7627025,1.6736689,6.624592,3.2003002,-1.199089,-3.3417332
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,2.8735056,-3.3175013,-5.5189166,-1.4074361,-1.6103821,-0.15823555,8.9539175
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,4,-7.299126,-4.5139203,1.9693962,3.4522595,3.6503606,2.5330865,-0.43695784
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-3.0771232,-1.5852323,-2.861493,8.167357,6.884829,-2.1053162,-5.9780865
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.79171896,-2.7297297,1.8017638,3.862503,-1.3928623,0.9318073,-2.212351
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-1.7769432,9.595218,1.8209455,1.5888302,-7.8795385,-1.9213188,-1.4331434
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.32557964,-4.221556,-2.7600877,-2.0813346,1.0162678,6.158087,1.7687674
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,7.3507767,-0.38012892,3.4466746,1.5390062,-4.1687717,-3.8771129,-4.2435055
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,6.2996607,-2.9877274,-7.406737,-1.8260074,3.1186056,3.941376,-1.5246768
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-5.036033,-2.1789596,-5.6779103,4.830607,1.6596193,6.865425,-0.9119928
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,3.5907345,-3.7377548,-1.8894908,-1.3857703,-4.8636007,6.097131,1.7071867
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.71793985,-2.1748068,8.029896,4.272402,-6.887555,0.76074815,-3.792867
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-4.5355263,-1.373445,5.312983,7.8306727,-2.2619724,-1.2316015,-4.0842113
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,1.9756651,10.388682,-1.1501547,2.1173806,-0.8256979,-7.60476,-4.8596954
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-3.765076,-3.3627694,4.438526,6.789206,0.048332214,1.3553836,-5.981125
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.7602372,-3.2182362,0.16551965,5.5856643,0.48402596,2.0251963,-7.3960295
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.8771048,-4.5507402,-3.6072145,4.614523,7.0512543,2.3265598,-1.5425882
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,-0.9010577,9.546582,5.234,-2.2289968,-7.598609,-4.3660955,0.32527924
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-4.4350576,-3.2004287,5.376126,2.1423302,-6.8452597,1.5040615,4.9851923
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,4.2883425,12.514814,-1.4846218,-1.07044,-5.665784,-6.174676,-2.2043061
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,2.514059,10.249766,-0.5968042,2.2148976,-0.6820431,-8.279404,-5.3927817
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.5882978,9.901898,2.8866055,1.4969797,-8.4249735,-3.0028043,-1.2767222
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,10.790785,4.5107794,2.294696,-0.9937277,-6.6697397,-4.6847324,-5.339476
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-2.410008,6.1667867,0.008299269,2.860722,-6.496526,-3.0735896,2.8099885
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-8.898096,-5.031288,3.4522035,7.101518,-3.0890293,5.7177925,0.13621354
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-3.2756112,5.9157133,2.3762949,2.6355202,-9.677245,-4.2018633,6.0458555
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-4.2045455,-3.6185892,-6.241559,2.6844409,2.964426,4.783024,3.1910343
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.46879244,1.2125925,-6.3058333,-4.4160137,5.083356,-0.82658315,4.731065
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-8.318889,-5.412356,1.9483478,3.5574577,0.33071232,1.8276517,5.4533844
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.5818677,-1.5909321,-0.85504735,3.5693698,-1.1830416,5.7936487,-5.6054068
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-4.0846405,-4.905983,0.48294854,2.9907725,-3.0558538,2.5613096,5.471615
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,-0.33048868,-1.4781923,-3.478171,-3.2932205,-1.453455,0.21085238,9.650747
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-1.2668357,-2.455831,-4.3351283,-1.4246283,-2.828968,3.7757895,8.28132
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.6160207,-0.68272483,6.556772,0.81760037,-0.3279276,-2.9883528,-2.0040836
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-5.4919257,-4.5763535,-1.6429154,9.335674,3.9718833,-0.083287954,-2.1029463
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-2.975443,-4.581997,-5.3490214,3.2317312,12.191532,-0.3036592,-2.7974732
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-2.6944275,-4.0285974,1.5257591,6.3520656,-2.9473753,6.7376146,-5.5013742
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,-0.045605183,-1.800699,13.19642,-2.7490563,-6.54527,-2.9902508,0.6025028
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.2072039,12.784669,-1.4224993,-0.017367601,-6.4605284,-5.6013174,-1.30369
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,2.8726702,3.273575,3.9059274,-0.44220853,0.6910076,-3.271211,-7.142272
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,10.265808,4.841094,0.20376429,1.5851917,-6.566165,-4.63142,-5.821707
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,3.0425577,-1.7267882,-5.973726,-4.0014424,-3.7427692,3.2739737,8.948498
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-4.522216,-2.3728993,-1.9713719,4.1664944,-2.4361086,9.48972,-2.822256
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.8771048,-4.5507402,-3.6072145,4.614523,7.0512543,2.3265598,-1.5425882
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-1.4575677,-2.3629444,-7.1453576,-1.3828974,6.6723394,4.3858757,0.95542526
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-3.9965138,-3.159219,4.777088,4.9194303,0.17307281,-1.1118338,-2.142577
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-5.245977,-3.3533459,-5.9034667,3.743849,9.815702,1.8436043,-1.3966236
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,0.67128944,-4.2970824,-4.243158,3.271286,10.781655,-1.429501,-5.341771
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.594645,-2.8463626,0.15032005,0.45148063,-3.480154,4.710164,-0.10954261
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-1.8293233,1.2190493,6.6301827,0.22313952,-6.8495893,-1.2292383,1.6236138
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-3.1108997,9.852816,0.1287187,0.95118034,-6.142419,-0.91043067,-0.85556793
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,0,3.6708384,-2.779062,0.68101114,-2.1392574,0.98886585,-1.2110465,0.33201456
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-7.1984515,-3.1450737,1.0528501,7.66666,4.9129806,-1.8710572,-1.9904104
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-7.9052873,-3.674991,1.8846112,5.984085,-2.4352818,2.7166698,2.8109674
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,9.854718,-1.1074584,-2.4053125,-3.259451,-4.3365917,5.64342,-4.685719
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,11.335243,2.1943343,-3.7467468,4.2594194,-5.0703154,-3.0187006,-6.07871
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,12.072447,2.5299752,-3.5262709,1.6349958,-2.6366282,-2.3725944,-7.984839
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-3.8581293,10.297544,-1.3506377,3.1359203,-7.7887754,1.3305647,-1.756229
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-5.627503,-3.5399206,-8.765908,8.033806,5.6008987,2.191466,1.5309043
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-2.1453567,-0.9655754,4.5140843,3.1214972,-5.0538445,0.7281368,-0.64346457
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,7.704693,-0.5146,3.6195397,1.5952058,-4.259143,-3.91991,-4.554103
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.4605246,-1.633342,-3.0434768,-4.7055583,-2.6115808,-1.1059749,10.504548
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-5.8521924,-3.523449,-4.678908,7.635085,-0.7911978,8.488224,-1.8933119
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-4.2613583,-5.6457553,-2.348269,3.3266191,2.349266,5.6540375,0.28938007
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.3072114,-1.7832248,-7.038872,3.569054,-4.0642185,8.067399,0.5073862
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,2.1703491,10.856744,-3.409028,3.4399338,-6.98018,-2.794425,-3.2607067
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-7.949356,-2.9190347,1.1248791,7.694121,5.8801875,-2.4620185,-1.9481534
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,12.0908985,1.5357687,-3.9853795,1.0917726,-2.3828373,-0.9542384,-7.7025847
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,12.549854,2.432502,1.3516961,-0.46736765,-7.477803,-1.276897,-7.257137
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,4.7069407,7.0909867,1.5732843,-1.1582584,-2.9548101,-5.300969,-3.843576
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,3.5663843,7.5412893,1.4234732,-1.4538698,-1.8901014,-5.2296915,-3.881634
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-2.9714355,9.286805,0.044300392,4.593571,-9.140088,-2.278183,0.40688467
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-2.1738281,-1.2103541,10.323434,4.3773236,-8.313497,-3.132035,-0.25310588
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-2.9015675,1.4380255,7.574207,1.256725,-5.374938,-3.1818025,1.0032091
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,2,-0.93365145,-4.1704597,2.8461864,1.727342,-2.5641909,0.8777268,1.7229147
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-2.6966295,-3.887715,2.8853552,3.8304362,-4.948987,5.1332283,-0.831651
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-6.1113534,-2.184219,0.91956186,6.654974,-0.038978577,2.536711,-2.315522
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,4.218584,-4.4170184,-2.3283083,1.3526196,-4.581585,6.6227665,-1.3958192
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,4.218584,-4.4170184,-2.3283083,1.3526196,-4.581585,6.6227665,-1.3958192
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,8.835388,-2.6971812,-4.7101645,0.29036784,-4.115779,4.134692,-2.1559582
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.5882978,9.901898,2.8866055,1.4969797,-8.4249735,-3.0028043,-1.2767222
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.9778843,12.358704,-0.13610485,-1.5122871,-6.5188227,-6.26742,-1.6826019
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,3.2326221,12.872065,-1.252987,0.5531795,-6.6933527,-5.0214024,-3.569823
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-3.196894,-2.8882735,12.953821,0.6076822,-6.579133,-1.6590232,0.32140017
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-6.235545,-3.9327357,-2.913661,6.404796,9.736356,-1.0954282,-2.6021237
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-2.4371247,-1.0475293,9.57132,0.21202207,-5.402754,-1.039211,-0.17426515
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,3.5546684,-1.8231932,6.288941,3.4265938,-2.380084,-3.81735,-5.724555
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-1.2088175,-5.37488,-6.014378,1.7249444,3.7919912,3.8178642,2.7376614
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-2.6991773,-3.1065075,-4.3126955,-2.2420163,-1.2087421,5.23193,7.9498587
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,6,0.12300396,-1.8943827,-3.7793982,-4.1656365,-2.936695,5.6915617,6.6864634
