pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-1.4430723,-3.3074417,0.5849067,1.4610679,2.4160128,0.48554468,-0.4064864
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.1725612,-1.979844,-2.5190697,-1.7475085,1.567771,4.703206,1.0020425
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.6271806,-3.8329763,-3.9840052,1.9254644,5.277382,1.0715783,0.9585004
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-1.4536934,-3.6830428,-0.96367854,2.1051755,0.26156235,2.0740101,1.4398034
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.739271,-2.2599182,-0.97661746,4.49135,3.4881206,1.7900507,-2.0045433
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.835361,-2.3105066,5.3985696,1.024945,-2.4642305,-1.4610026,-1.2320676
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.235442,0.16100147,0.55592763,3.4352193,0.6365018,0.3524084,-2.074089
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.54242563,-1.7590286,-1.1945598,-3.2161002,1.7647953,0.6432369,3.0840473
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-2.6964421,-2.8831136,-3.1239083,2.9239028,3.611679,1.6057575,0.34915662
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,4.0637555,1.8944327,-1.5693978,-0.5691829,-1.2734299,-2.5645149,-0.035583258
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.3105683,7.3950076,-0.9369344,-1.0637288,-2.8404427,-3.0525036,-0.7877909
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.041792,-3.6723206,-1.2040064,3.4759636,4.984277,1.3268492,-1.107687
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-1.9000463,-2.999777,0.6761565,0.43756437,-0.1455679,2.133156,1.5734608
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,0.66790247,-1.868579,-1.8000362,-2.7565575,2.4305782,1.5452225,1.6233089
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-0.8931012,-1.1146098,-0.58836746,1.265024,-0.063482285,0.75038266,0.47591925
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,0,1.4684644,-2.8537376,0.59584194,1.3041201,-0.9147806,0.0014979839,0.20278215
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.44747305,-3.941146,-0.33368662,0.45923853,-1.4424334,4.241706,0.33256269
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,1.0763001,-1.8776199,3.777676,0.71750975,-2.9635239,-0.12581968,-0.7967298
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,6,-0.1494503,-3.2773485,1.4173045,0.79685855,-0.9319773,0.3847623,1.5600619
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,5,-2.0645876,-3.4763553,-1.2423298,2.348638,-0.10535717,2.592613,1.7250063
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.213798,-3.1059468,-0.37403306,-0.021853924,-0.4833107,2.508683,0.055218577
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.0875893,2.7935946,-0.4215691,1.9039035,0.38555622,-1.5297856,-2.1456044
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,4.8005357,-0.08580747,-0.79807115,0.77977324,-1.123764,-1.1428316,-2.5322952
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,1.9978023,1.2917062,-0.6143953,1.9486396,-1.2701082,0.06841731,-3.5321188
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.2229095,1.3193494,6.2436156,-1.1273785,-5.259407,-2.6867578,0.1712513
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.1697354,-3.167964,-2.9950714,2.1276102,3.1422834,0.69240975,-1.1765013
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.053241,-4.1564445,-0.8820385,3.2956252,2.783588,0.9883673,0.78902626
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.6173482,-3.0326262,-0.9890696,-1.7340026,0.49493408,3.2350667,0.2242012
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.5173955,-2.8833237,3.2570848,2.6867063,-2.185339,-0.50142646,-2.112299
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-0.9221215,-3.2559285,-1.6210308,0.23086166,1.4797316,0.8370125,3.0715122
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.367069,3.184186,0.4592178,-0.8616452,-4.029544,-3.7887537,-0.3646754
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,6.679749,2.264877,0.85369444,-0.96815586,-2.958517,-3.4489489,-2.4857407
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.20053291,-1.7691461,3.3820083,2.6641207,-2.6638145,-1.224016,-0.79343665
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.7830777,-2.5413191,5.169376,0.79143524,-2.801857,-0.5120938,-1.1104991
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.3391223,-3.4272068,-1.3813176,1.7174108,3.036911,0.4114337,-0.90183187
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.06601,-4.439841,-2.1533084,2.2919738,3.344603,1.8304093,0.9493823
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.4858637,-2.8442507,-0.13768423,-1.2743421,-0.6121092,1.9033577,3.2618132
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-2.725554,-2.4743912,-3.1618752,1.2488892,1.1916418,3.950816,1.7973199
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.011419296,-1.5177813,-2.9589405,-1.6202631,2.0767188,1.0153391,2.8663087
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,1.0424857,-2.2744749,-0.7635635,-1.822484,1.7702823,-0.89808416,2.8062658
