filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
Validation/CoS/_403.jpg,1,1,0.03775024,0.83642578,0.01248932,0.01992798,0.02790833,0.03604126,0.02952576
Validation/CoS/_402.jpg,1,1,0.05581665,0.76660156,0.04656982,0.02754211,0.05889893,0.02355957,0.02084351
Validation/OLP/_405.jpg,5,5,0.01470947,0.01716614,0.02342224,0.25024414,0.03570557,0.47656250,0.18212891
Validation/CaS/_400.jpg,0,0,0.85058594,0.01829529,0.02531433,0.02836609,0.02085876,0.03436279,0.02244568
Validation/OC/_401.jpg,4,4,0.02851868,0.02883911,0.02389526,0.02037048,0.83349609,0.03140259,0.03347778
Validation/MC/_402.jpg,3,4,0.02095032,0.02845764,0.01368713,0.11004639,0.48144531,0.28442383,0.06094360
Validation/OLP/_408.jpg,5,5,0.15026855,0.01124573,0.04754639,0.06536865,0.05477905,0.56738281,0.10327148
Validation/OT/_406.jpg,6,6,0.02310181,0.01881409,0.03454590,0.04373169,0.01676941,0.08172607,0.78125000
Validation/CaS/_407.jpg,0,0,0.71484375,0.05953979,0.11639404,0.02534485,0.03601074,0.02853394,0.01927185
Validation/Gum/_400.jpg,2,2,0.35913086,0.03662109,0.48364258,0.03332520,0.02450562,0.02330017,0.03939819
Validation/CaS/_403.jpg,0,0,0.83691406,0.02825928,0.01782227,0.04135132,0.03250122,0.02403259,0.01911926
Validation/MC/_406.jpg,3,4,0.02105713,0.02981567,0.01285553,0.11682129,0.42700195,0.32788086,0.06457520
Validation/OLP/_404.jpg,5,3,0.01632690,0.03396606,0.05221558,0.48144531,0.17871094,0.07427979,0.16308594
Validation/Gum/_401.jpg,2,5,0.02171326,0.01811218,0.01583862,0.36254883,0.08563232,0.45825195,0.03781128
Validation/OC/_400.jpg,4,3,0.02200317,0.02032471,0.02236938,0.78125000,0.07183838,0.03771973,0.04443359
Validation/MC/_404.jpg,3,6,0.02700806,0.02146912,0.02900696,0.12341309,0.02272034,0.23962402,0.53662109
Validation/OT/_405.jpg,6,6,0.02984619,0.02598572,0.03158569,0.07159424,0.03256226,0.30004883,0.50830078
Validation/Gum/_402.jpg,2,3,0.04965210,0.03219604,0.22253418,0.57568359,0.01992798,0.04409790,0.05593872
Validation/MC/_407.jpg,3,0,0.56445312,0.08044434,0.08612061,0.18701172,0.04272461,0.01654053,0.02293396
Validation/CoS/_400.jpg,1,1,0.02758789,0.87060547,0.02565002,0.02682495,0.02088928,0.01385498,0.01468658
Validation/OLP/_403.jpg,5,5,0.04028320,0.02221680,0.02914429,0.14868164,0.01543427,0.70312500,0.04098511
Validation/OC/_405.jpg,4,3,0.01313782,0.02427673,0.06024170,0.63574219,0.21276855,0.01820374,0.03533936
Validation/OT/_400.jpg,6,6,0.02494812,0.01564026,0.02481079,0.06146240,0.17395020,0.21545410,0.48364258
Validation/CoS/_404.jpg,1,1,0.05786133,0.44946289,0.31542969,0.06469727,0.03433228,0.03439331,0.04397583
Validation/MC/_400.jpg,3,3,0.01275635,0.01545715,0.02482605,0.80761719,0.03881836,0.02761841,0.07269287
Validation/Gum/_404.jpg,2,2,0.02876282,0.03053284,0.80468750,0.05825806,0.02383423,0.02462769,0.02915955
Validation/OLP/_400.jpg,5,6,0.01397705,0.02670288,0.06701660,0.30346680,0.11224365,0.05392456,0.42260742
Validation/OT/_404.jpg,6,6,0.02818298,0.02645874,0.02993774,0.04193115,0.01712036,0.01811218,0.83837891
Validation/OC/_404.jpg,4,4,0.04602051,0.03710938,0.01365662,0.02825928,0.80908203,0.04272461,0.02305603
Validation/CaS/_406.jpg,0,0,0.81591797,0.07330322,0.02003479,0.02761841,0.02035522,0.02096558,0.02168274
Validation/OT/_403.jpg,6,6,0.03164673,0.02667236,0.02630615,0.12744141,0.06799316,0.04626465,0.67382812
Validation/MC/_405.jpg,3,4,0.02293396,0.02590942,0.02505493,0.03729248,0.45532227,0.38378906,0.04980469
