filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/29a13e666266.png,0,0,0.87109375,0.05474854,0.02380371,0.02301025,0.02716064
train_images/9e5ec293267c.png,2,4,0.03103638,0.01747131,0.14941406,0.11206055,0.68994141
train_images/f4e68b61f480.png,0,0,0.89160156,0.02677917,0.01847839,0.02810669,0.03482056
train_images/07419eddd6be.png,2,1,0.01927185,0.69970703,0.20959473,0.04397583,0.02745056
train_images/5de4615a5161.png,0,0,0.87841797,0.03042603,0.02261353,0.03192139,0.03640747
train_images/461fa5292fda.png,0,0,0.87988281,0.02629089,0.02296448,0.03271484,0.03814697
train_images/8af6a4e5396f.png,4,4,0.02590942,0.02677917,0.02795410,0.15991211,0.75927734
train_images/a721efb1e049.png,2,3,0.04852295,0.02786255,0.37011719,0.52392578,0.02925110
train_images/e65f94ad9be3.png,2,2,0.03225708,0.12866211,0.71923828,0.02030945,0.09942627
train_images/cbd0870aa933.png,4,4,0.03469849,0.16601562,0.03857422,0.23144531,0.52929688
train_images/97fdee242fea.png,0,0,0.87744141,0.03750610,0.03140259,0.02482605,0.02883911
train_images/10de500cf0c5.png,0,0,0.88427734,0.02688599,0.02040100,0.03204346,0.03619385
train_images/a2696f444ecb.png,1,2,0.02656555,0.28710938,0.51806641,0.03024292,0.13806152
train_images/71c1a3cdbe47.png,1,1,0.05447388,0.87890625,0.02610779,0.01870728,0.02194214
train_images/98277aeb96a7.png,0,0,0.88232422,0.02552795,0.02363586,0.02935791,0.03912354
train_images/4aa3d771c5e4.png,0,0,0.88232422,0.02449036,0.02221680,0.03475952,0.03640747
train_images/94a67ec0714f.png,2,4,0.02186584,0.03366089,0.04681396,0.13110352,0.76660156
train_images/5548a7961a3e.png,1,1,0.08843994,0.47583008,0.37133789,0.03735352,0.02694702
train_images/4c60b10a3a6a.png,3,3,0.08007812,0.07489014,0.28466797,0.51513672,0.04510498
train_images/db49cdf1ea64.png,2,2,0.08380127,0.12768555,0.70947266,0.05056763,0.02873230
train_images/4350a1b2f3cb.png,0,0,0.87841797,0.03022766,0.02456665,0.03103638,0.03598022
train_images/101b9ebfc720.png,1,1,0.06201172,0.86230469,0.03829956,0.01702881,0.02035522
train_images/92d8a7c8e718.png,2,2,0.05358887,0.05902100,0.78857422,0.06665039,0.03234863
train_images/04a6fc58dabc.png,2,2,0.03713989,0.06280518,0.83789062,0.03068542,0.03149414
train_images/28751f290ba3.png,0,0,0.67675781,0.13928223,0.13110352,0.02467346,0.02801514
train_images/351e842842a2.png,0,0,0.89013672,0.02795410,0.02258301,0.02838135,0.03086853
train_images/3ca8be3b40d6.png,0,0,0.88769531,0.02484131,0.02223206,0.03125000,0.03411865
train_images/6a57a3db3eff.png,0,0,0.87988281,0.02694702,0.02368164,0.03274536,0.03671265
train_images/5b1c4cefeb24.png,0,0,0.81103516,0.09704590,0.04278564,0.02182007,0.02723694
train_images/a1e236fbc863.png,0,0,0.88427734,0.03262329,0.02290344,0.02697754,0.03320312
train_images/79059d0592c4.png,2,2,0.04431152,0.22326660,0.69238281,0.02374268,0.01611328
train_images/54bdcdecd8f3.png,0,0,0.88085938,0.02603149,0.02555847,0.02525330,0.04220581
train_images/4dd7b322f342.png,0,0,0.82177734,0.02914429,0.03591919,0.06964111,0.04357910
train_images/9033f1493da1.png,2,1,0.02886963,0.59716797,0.32568359,0.03460693,0.01389313
train_images/1c5e6cdc7ee1.png,2,2,0.03390503,0.28613281,0.63232422,0.02630615,0.02116394
train_images/62cc7ddb53b6.png,2,3,0.04736328,0.02995300,0.16271973,0.73046875,0.02934265
train_images/c373b73a80c8.png,0,0,0.88281250,0.02917480,0.02120972,0.03289795,0.03411865
train_images/1a0dbc6c0cda.png,0,0,0.84375000,0.04629517,0.03765869,0.03402710,0.03842163
train_images/d51c2153d151.png,0,0,0.88232422,0.04382324,0.02171326,0.02587891,0.02624512
train_images/66b88a4bc474.png,0,0,0.88378906,0.02722168,0.02238464,0.03182983,0.03475952
train_images/1002b5151b8e.png,0,0,0.88427734,0.01972961,0.03048706,0.03842163,0.02734375
train_images/e632e38fd2d4.png,0,0,0.89062500,0.02160645,0.01968384,0.02932739,0.03872681
train_images/5baed382f062.png,0,2,0.33862305,0.20642090,0.37377930,0.02630615,0.05484009
train_images/71a39c660432.png,3,3,0.03213501,0.02000427,0.03741455,0.88623047,0.02438354
train_images/5b0e53f53ef3.png,1,1,0.24548340,0.65673828,0.05157471,0.01770020,0.02847290
train_images/3486f7096276.png,0,0,0.87353516,0.02429199,0.03314209,0.03558350,0.03353882
train_images/2923971566fe.png,0,1,0.41845703,0.41943359,0.08349609,0.02565002,0.05294800
train_images/b8dab47a260e.png,0,0,0.88378906,0.02468872,0.02177429,0.03308105,0.03671265
train_images/b086c7cd3868.png,0,0,0.87890625,0.02735901,0.02372742,0.03295898,0.03723145
train_images/788ddb0b70b7.png,3,3,0.03393555,0.04159546,0.03021240,0.86572266,0.02861023
train_images/3c326543fff6.png,0,0,0.87988281,0.03430176,0.02738953,0.02760315,0.03105164
train_images/6c3589d7ed8d.png,0,0,0.88378906,0.02622986,0.02171326,0.03204346,0.03619385
train_images/c48ae5da188e.png,2,2,0.02432251,0.06768799,0.85009766,0.02632141,0.03155518
train_images/bd269a1f0e4d.png,1,1,0.05105591,0.83593750,0.07128906,0.01878357,0.02272034
train_images/53273d664cd8.png,0,0,0.87890625,0.02626038,0.02262878,0.03500366,0.03732300
train_images/a61723fc38c2.png,0,0,0.87353516,0.03564453,0.02600098,0.02880859,0.03613281
train_images/ae58ccb5905e.png,0,0,0.87939453,0.02679443,0.02288818,0.03356934,0.03732300
train_images/415d5c5e785f.png,0,0,0.87597656,0.02851868,0.02345276,0.03350830,0.03863525
train_images/c2f3281cf528.png,0,0,0.88085938,0.03210449,0.02122498,0.03192139,0.03372192
train_images/1e036f2e7095.png,0,0,0.89794922,0.02682495,0.02003479,0.02520752,0.02999878
train_images/4ccee4db09b6.png,0,0,0.85156250,0.06854248,0.02850342,0.02629089,0.02500916
train_images/462937ece243.png,0,0,0.89208984,0.03338623,0.02624512,0.02416992,0.02409363
train_images/e2c39ed0c941.png,0,0,0.88476562,0.03073120,0.02276611,0.02801514,0.03375244
train_images/e7d2c2c3b30f.png,4,3,0.03100586,0.02493286,0.24987793,0.64892578,0.04547119
train_images/a8263d248523.png,0,0,0.85693359,0.01782227,0.04446411,0.03439331,0.04650879
train_images/4cfd22ae43d4.png,0,0,0.87695312,0.03025818,0.02389526,0.03134155,0.03750610
train_images/6c00dd8bf708.png,0,0,0.87402344,0.03384399,0.02239990,0.02767944,0.04226685
train_images/d7e5fe5245e0.png,0,1,0.06744385,0.84228516,0.03860474,0.01937866,0.03219604
train_images/6de39b94f634.png,0,0,0.88671875,0.02493286,0.01979065,0.03170776,0.03701782
train_images/5152bf091152.png,2,1,0.03991699,0.50390625,0.39257812,0.02851868,0.03485107
train_images/57db4781e7ec.png,0,0,0.88964844,0.03753662,0.02081299,0.02378845,0.02839661
train_images/e55188915f9d.png,1,1,0.04910278,0.84814453,0.06433105,0.01902771,0.01937866
train_images/3cdef7c591cc.png,0,0,0.88476562,0.03161621,0.02218628,0.02919006,0.03231812
train_images/0cb6b898389f.png,0,0,0.88671875,0.02389526,0.02243042,0.03216553,0.03488159
train_images/523d0c2cb4d6.png,2,3,0.02449036,0.02423096,0.10614014,0.80126953,0.04367065
train_images/12bc439d373a.png,0,0,0.87841797,0.02673340,0.02241516,0.03329468,0.03921509
train_images/8b079e79035f.png,0,0,0.88427734,0.04220581,0.02381897,0.02571106,0.02415466
train_images/30cab14951ac.png,1,0,0.63720703,0.29003906,0.03259277,0.01544189,0.02482605
train_images/be8697eb2078.png,0,0,0.87646484,0.03952026,0.02445984,0.03097534,0.02865601
train_images/57ce57a8cfb0.png,2,1,0.04879761,0.63769531,0.27099609,0.01824951,0.02426147
train_images/9859e2a6cc24.png,4,2,0.05776978,0.02558899,0.70312500,0.03518677,0.17822266
train_images/657859f893d9.png,2,2,0.04037476,0.02394104,0.82031250,0.05242920,0.06286621
train_images/c58e5c0c5b33.png,0,0,0.88085938,0.02543640,0.02233887,0.03405762,0.03707886
train_images/1dfbede13143.png,2,2,0.02087402,0.03741455,0.85449219,0.06359863,0.02343750
train_images/8dc22e65c06f.png,1,1,0.07080078,0.74169922,0.13952637,0.01695251,0.03117371
train_images/c7c3d363bc86.png,0,0,0.87402344,0.02780151,0.02328491,0.02815247,0.04660034
train_images/b191ba0a2b12.png,3,4,0.03274536,0.03576660,0.07080078,0.26293945,0.59765625
train_images/568455854a11.png,0,0,0.88623047,0.02687073,0.02545166,0.03161621,0.02987671
train_images/e3cd96cb094c.png,0,0,0.88183594,0.03036499,0.02760315,0.02893066,0.03118896
train_images/a7673ac44509.png,0,0,0.82861328,0.08270264,0.04226685,0.02507019,0.02117920
train_images/4ee1ad981a6d.png,2,2,0.07690430,0.04882812,0.76074219,0.08831787,0.02522278
train_images/0b64a0a06f9a.png,0,0,0.89697266,0.03060913,0.02145386,0.02572632,0.02543640
train_images/435414ccccf7.png,0,0,0.88378906,0.02633667,0.01986694,0.03442383,0.03561401
train_images/09935d72892b.png,1,0,0.76660156,0.12219238,0.06683350,0.02401733,0.02046204
train_images/d06ccd0cf4b8.png,1,1,0.06182861,0.85498047,0.04879761,0.01384735,0.02038574
train_images/c73c5f6ef664.png,2,2,0.02255249,0.09094238,0.76660156,0.05157471,0.06823730
train_images/12ae44be0d38.png,0,0,0.83789062,0.09381104,0.02665710,0.01930237,0.02218628
train_images/e1418d28d668.png,2,2,0.05160522,0.03576660,0.82421875,0.04650879,0.04177856
train_images/fe0fc67c7980.png,3,3,0.02189636,0.02488708,0.10211182,0.53417969,0.31689453
train_images/51d780864365.png,2,4,0.01638794,0.06057739,0.18701172,0.34619141,0.38964844
train_images/8344c783da65.png,0,0,0.87109375,0.03451538,0.02575684,0.03201294,0.03671265
train_images/e12df54e0d1e.png,0,0,0.88818359,0.02844238,0.02239990,0.03060913,0.03053284
train_images/50840c36f0b4.png,1,0,0.49755859,0.38793945,0.06732178,0.02307129,0.02429199
train_images/842d697884f6.png,2,2,0.08605957,0.03271484,0.80664062,0.04208374,0.03247070
train_images/609be3ca5ddf.png,0,0,0.87988281,0.04608154,0.02366638,0.02265930,0.02772522
train_images/460893cd86e3.png,2,2,0.03549194,0.34057617,0.56494141,0.03265381,0.02639771
train_images/7ccf9d25dc48.png,0,0,0.85058594,0.04074097,0.03747559,0.03167725,0.03942871
train_images/ca63fe4f4b52.png,1,1,0.06762695,0.82177734,0.04525757,0.01611328,0.04928589
train_images/8000a6b97a84.png,2,4,0.02574158,0.06884766,0.33520508,0.07153320,0.49877930
train_images/4dd71fc7f22b.png,4,4,0.05218506,0.06530762,0.02314758,0.04183960,0.81738281
train_images/4da2961e62fe.png,1,1,0.05120850,0.83691406,0.07012939,0.01620483,0.02534485
train_images/df8365d6ac33.png,2,3,0.02517700,0.02476501,0.25024414,0.65820312,0.04150391
train_images/383e72af1955.png,3,2,0.02491760,0.06896973,0.83740234,0.03335571,0.03524780
train_images/912fbe06407e.png,0,0,0.88916016,0.02302551,0.02343750,0.02984619,0.03475952
train_images/254052cf3e48.png,4,4,0.04742432,0.21630859,0.04855347,0.01795959,0.66992188
train_images/9eaac43744f5.png,2,2,0.04861450,0.17248535,0.73535156,0.02146912,0.02230835
train_images/7ae69d22075a.png,1,1,0.10699463,0.78466797,0.05981445,0.02752686,0.02124023
train_images/2735be026d44.png,2,2,0.02149963,0.18750000,0.73876953,0.02903748,0.02308655
train_images/0fe31196e0e8.png,0,0,0.88232422,0.02836609,0.02261353,0.03152466,0.03509521
train_images/eda29a9d78f3.png,0,0,0.88037109,0.03170776,0.02264404,0.03086853,0.03430176
train_images/81b0a2651c45.png,2,1,0.01927185,0.69970703,0.20959473,0.04397583,0.02745056
train_images/8a67f1efa315.png,2,3,0.12548828,0.16442871,0.23693848,0.40844727,0.06475830
train_images/20d5fdd450ae.png,4,4,0.02867126,0.04940796,0.01873779,0.03146362,0.87158203
train_images/4fef9ed8a4c5.png,3,3,0.02606201,0.02835083,0.24096680,0.65234375,0.05233765
train_images/c3789c1dab96.png,0,0,0.89062500,0.02429199,0.02505493,0.02870178,0.03152466
train_images/db4ed1e07aa3.png,1,1,0.04733276,0.85351562,0.04757690,0.01501465,0.03677368
train_images/1df3e03a8f5f.png,1,1,0.02925110,0.70361328,0.15478516,0.03814697,0.07409668
train_images/fd87b6b2e664.png,0,0,0.87158203,0.03137207,0.02529907,0.03613281,0.03549194
train_images/4145dcb25053.png,0,0,0.88671875,0.02433777,0.02241516,0.03050232,0.03604126
train_images/a987aa7aac37.png,0,0,0.87255859,0.04696655,0.02577209,0.02667236,0.02821350
train_images/9039cbfcbb2f.png,0,0,0.79785156,0.03071594,0.02104187,0.02555847,0.12469482
train_images/4a3da369b227.png,4,3,0.02061462,0.02630615,0.03016663,0.80419922,0.11846924
train_images/612f2df37a1d.png,4,4,0.03167725,0.05294800,0.07714844,0.26440430,0.57373047
train_images/62e6f814c8f5.png,2,2,0.02416992,0.12023926,0.80664062,0.03065491,0.01812744
train_images/f994a3b07935.png,0,0,0.87597656,0.03198242,0.02333069,0.03265381,0.03622437
train_images/fa7fa797c650.png,0,0,0.87988281,0.02597046,0.02391052,0.03004456,0.04022217
train_images/ab7991df166b.png,0,0,0.85644531,0.04580688,0.03457642,0.03015137,0.03305054
train_images/8273fdb4405e.png,1,1,0.03433228,0.85937500,0.06640625,0.01651001,0.02346802
train_images/cfb17a7cc8d4.png,0,0,0.87304688,0.04412842,0.02874756,0.02680969,0.02737427
train_images/e26bcae6c67b.png,0,0,0.89404297,0.02485657,0.02059937,0.02876282,0.03167725
train_images/274f5029189b.png,1,1,0.15686035,0.60791016,0.10461426,0.02195740,0.10852051
train_images/3b232b394e4f.png,4,4,0.02388000,0.02523804,0.02476501,0.04473877,0.88134766
train_images/5c85d22bd0de.png,0,0,0.86621094,0.05297852,0.02671814,0.02691650,0.02705383
train_images/20f86e068276.png,0,0,0.88964844,0.02217102,0.02023315,0.03091431,0.03710938
train_images/0684311afdfc.png,1,1,0.11718750,0.76513672,0.03594971,0.02075195,0.06106567
train_images/e037643244b7.png,4,4,0.03570557,0.06958008,0.04711914,0.02439880,0.82324219
train_images/65a7fe9482fe.png,0,0,0.87500000,0.02807617,0.02403259,0.03427124,0.03872681
train_images/4289af3afbd2.png,2,2,0.03866577,0.06225586,0.84765625,0.02700806,0.02424622
train_images/ef4121e9bb67.png,0,0,0.87988281,0.02696228,0.02243042,0.03430176,0.03622437
train_images/b8e20c076b03.png,0,0,0.88818359,0.02505493,0.02114868,0.03065491,0.03497314
train_images/50915e2329a1.png,0,0,0.88623047,0.02389526,0.02120972,0.03350830,0.03509521
train_images/58529a8638d0.png,2,2,0.01937866,0.04153442,0.72167969,0.16479492,0.05273438
train_images/7e77b61e1639.png,0,0,0.87109375,0.04080200,0.02473450,0.02964783,0.03350830
train_images/17d997fe1090.png,0,0,0.88330078,0.03022766,0.02198792,0.03030396,0.03427124
train_images/e85d410d6836.png,2,2,0.05422974,0.12695312,0.76904297,0.03164673,0.01791382
train_images/c0202976c670.png,2,2,0.05157471,0.04754639,0.65673828,0.12768555,0.11633301
train_images/f850cb51fdba.png,4,1,0.04000854,0.79199219,0.10009766,0.02543640,0.04235840
train_images/1c578b72d7b3.png,2,2,0.04095459,0.28588867,0.63378906,0.01797485,0.02153015
train_images/6b664ed2a938.png,0,0,0.87939453,0.02626038,0.02491760,0.03170776,0.03747559
train_images/a9e984b57556.png,3,2,0.02857971,0.01971436,0.54589844,0.28271484,0.12298584
train_images/51af8a689511.png,0,0,0.88085938,0.03085327,0.02290344,0.03213501,0.03317261
train_images/d88806d9ece9.png,2,2,0.07110596,0.04559326,0.83300781,0.02261353,0.02757263
train_images/cf0824f53dd9.png,2,1,0.04635620,0.58935547,0.30200195,0.01625061,0.04592896
train_images/b019a49787c1.png,3,4,0.04077148,0.04306030,0.02108765,0.04464722,0.85058594
train_images/d0ffa0425ef1.png,3,3,0.03768921,0.02583313,0.02467346,0.86083984,0.05072021
train_images/1c0cf251b426.png,1,1,0.02716064,0.64843750,0.25317383,0.02160645,0.04953003
train_images/a88365134c3c.png,0,0,0.87500000,0.02906799,0.02461243,0.03314209,0.03802490
train_images/1ec95179cdfe.png,0,0,0.89013672,0.02439880,0.01890564,0.03323364,0.03329468
train_images/314862758acf.png,2,1,0.03121948,0.66162109,0.14538574,0.01765442,0.14416504
train_images/2a4520f1f9a3.png,0,0,0.87353516,0.03353882,0.02674866,0.03002930,0.03631592
train_images/b0b3b16fc305.png,0,0,0.77343750,0.15612793,0.02647400,0.01976013,0.02412415
train_images/2d870833c0c9.png,2,1,0.02029419,0.68994141,0.23986816,0.02825928,0.02178955
train_images/ae1344610ebe.png,2,2,0.04943848,0.02424622,0.84863281,0.05047607,0.02722168
train_images/be521870a0ea.png,0,0,0.87011719,0.04870605,0.02650452,0.02235413,0.03247070
train_images/7bc4dd99eee5.png,4,4,0.03030396,0.07183838,0.02645874,0.02073669,0.85058594
train_images/8d9516ea3587.png,0,0,0.87792969,0.03001404,0.02301025,0.03155518,0.03771973
train_images/913b1890ed1e.png,2,2,0.03088379,0.27661133,0.65429688,0.01660156,0.02171326
train_images/bc92a61a1f9c.png,0,0,0.87646484,0.02996826,0.02284241,0.03237915,0.03811646
train_images/a0a0cd8af5a6.png,2,2,0.03140259,0.11877441,0.78710938,0.03338623,0.02934265
train_images/beb00fa6e7c9.png,0,0,0.86914062,0.04690552,0.03475952,0.02377319,0.02539062
train_images/80f6b30ece8c.png,0,0,0.87255859,0.03735352,0.02726746,0.02850342,0.03448486
train_images/094858f005ab.png,2,1,0.03384399,0.68847656,0.17907715,0.01759338,0.08111572
train_images/0edadb2aa127.png,3,3,0.02223206,0.04504395,0.06390381,0.76806641,0.10083008
train_images/00f6c1be5a33.png,0,0,0.88574219,0.02622986,0.02352905,0.03250122,0.03195190
train_images/bca2bdc15fc5.png,2,2,0.06530762,0.03784180,0.45898438,0.04473877,0.39306641
train_images/d667af5742f6.png,0,0,0.88671875,0.02919006,0.02491760,0.02769470,0.03146362
train_images/b3c0c3330278.png,2,4,0.04580688,0.05459595,0.15087891,0.01684570,0.73193359
train_images/01eb826f6467.png,2,1,0.03756714,0.59912109,0.25805664,0.03887939,0.06640625
train_images/d56d32a1d62d.png,0,0,0.88525391,0.02336121,0.02079773,0.03268433,0.03775024
train_images/7a0cff4c24b2.png,2,2,0.04675293,0.03778076,0.84912109,0.03286743,0.03341675
train_images/6d4f6c9a8406.png,0,0,0.88232422,0.02964783,0.02229309,0.02839661,0.03723145
train_images/43f22d1be8dd.png,0,0,0.88818359,0.02786255,0.02284241,0.03089905,0.03024292
train_images/ac2c814949f9.png,2,2,0.07873535,0.03059387,0.79150391,0.03222656,0.06695557
train_images/7c629b491d1a.png,4,4,0.06219482,0.13269043,0.04470825,0.02261353,0.73779297
train_images/b91ef82e723a.png,2,2,0.02589417,0.04214478,0.81982422,0.06304932,0.04925537
train_images/f72adcac5638.png,4,4,0.02592468,0.02520752,0.08178711,0.03402710,0.83300781
train_images/b07bc463b718.png,1,1,0.02676392,0.55029297,0.35424805,0.01985168,0.04873657
train_images/9f285b3e57ed.png,0,0,0.88037109,0.02809143,0.02201843,0.03372192,0.03564453
train_images/7e9081e95bf6.png,0,0,0.88476562,0.02766418,0.02244568,0.03182983,0.03344727
train_images/606daaf0bfc7.png,0,0,0.89111328,0.02413940,0.02206421,0.03137207,0.03125000
train_images/86d58f850a0c.png,0,0,0.88867188,0.02445984,0.02209473,0.03430176,0.03042603
train_images/f8d62557ad0c.png,0,0,0.88720703,0.04708862,0.02317810,0.01867676,0.02392578
train_images/6f923b60934b.png,4,1,0.03099060,0.84228516,0.06268311,0.02217102,0.04180908
train_images/7877be80901c.png,2,2,0.04693604,0.12121582,0.76562500,0.03564453,0.03068542
train_images/0daddc45d832.png,0,0,0.87841797,0.02848816,0.02288818,0.03198242,0.03799438
train_images/1438288bb2e1.png,2,2,0.02899170,0.21105957,0.64257812,0.02079773,0.09637451
train_images/7270367410a1.png,4,4,0.02735901,0.13183594,0.27978516,0.03668213,0.52441406
train_images/d97911a32918.png,0,0,0.87402344,0.02764893,0.02421570,0.03533936,0.03866577
train_images/6b07971c3bf6.png,1,1,0.13647461,0.73291016,0.09442139,0.01855469,0.01756287
train_images/21abd36095a1.png,4,3,0.04791260,0.03543091,0.27783203,0.48925781,0.14953613
train_images/ac0a48ccbf70.png,0,0,0.88232422,0.02896118,0.02404785,0.02958679,0.03521729
train_images/08b6e3240858.png,0,0,0.88916016,0.02899170,0.02545166,0.02842712,0.02821350
train_images/7f60f2a083d3.png,1,1,0.02725220,0.84033203,0.09448242,0.02024841,0.01786804
train_images/7b691d9ced34.png,0,0,0.88232422,0.04382324,0.02171326,0.02587891,0.02624512
train_images/f56ff0440ed1.png,0,0,0.88769531,0.02476501,0.02453613,0.02970886,0.03326416
train_images/54334705a34d.png,0,0,0.89111328,0.02178955,0.02084351,0.03071594,0.03530884
train_images/0eff8eacb2f7.png,2,2,0.03814697,0.07489014,0.80419922,0.04849243,0.03411865
train_images/f80118bbda18.png,2,2,0.03091431,0.08923340,0.44946289,0.39282227,0.03750610
train_images/57469423a012.png,2,2,0.04067993,0.09368896,0.79687500,0.02156067,0.04696655
train_images/b598bc9753c2.png,0,0,0.88964844,0.03854370,0.02297974,0.02404785,0.02490234
train_images/65f5d2a6eb7e.png,0,0,0.87255859,0.03225708,0.02536011,0.03320312,0.03659058
train_images/13d411c85ffd.png,0,0,0.87255859,0.03125000,0.02534485,0.03283691,0.03802490
train_images/19545647508e.png,0,0,0.87597656,0.04089355,0.02330017,0.02940369,0.03033447
train_images/e25ccfe38e44.png,1,1,0.17980957,0.70556641,0.08093262,0.01727295,0.01654053
train_images/29d059522fa1.png,0,0,0.87988281,0.02806091,0.02172852,0.03277588,0.03775024
train_images/0ac436400db4.png,2,2,0.03219604,0.02095032,0.65673828,0.24401855,0.04617310
train_images/315c1a0d87fd.png,0,0,0.88183594,0.02969360,0.02259827,0.03092957,0.03497314
train_images/77e15f213b04.png,0,0,0.88525391,0.03213501,0.02377319,0.02976990,0.02917480
train_images/66460ecab347.png,0,0,0.88427734,0.02902222,0.02101135,0.03083801,0.03494263
train_images/3b0190bbe615.png,0,0,0.88085938,0.02938843,0.02261353,0.03131104,0.03594971
train_images/9c514d2d5b3f.png,0,0,0.87304688,0.03344727,0.02412415,0.03268433,0.03677368
train_images/d83d0695e215.png,2,2,0.02233887,0.07244873,0.79931641,0.01831055,0.08776855
train_images/cadde4030858.png,0,0,0.87988281,0.02539062,0.02189636,0.03549194,0.03747559
train_images/8a87dd2a784e.png,0,0,0.88525391,0.02523804,0.02308655,0.03195190,0.03442383
train_images/c1437a7a52c9.png,0,0,0.81738281,0.05303955,0.07470703,0.02227783,0.03265381
train_images/248dec89b3a2.png,0,0,0.88720703,0.02334595,0.01829529,0.03527832,0.03564453
train_images/8a25a080f28f.png,1,2,0.03628540,0.06164551,0.84716797,0.02516174,0.02976990
train_images/02cd34a85b24.png,0,0,0.87207031,0.03594971,0.02526855,0.03179932,0.03488159
train_images/7e6e90a93aa5.png,2,1,0.03225708,0.60644531,0.30029297,0.02729797,0.03378296
train_images/ea9e0fb6fb0b.png,2,1,0.03964233,0.83593750,0.09088135,0.01596069,0.01751709
