filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/63e041a757eb.png,0,0,0.88129038,0.03257599,0.02292487,0.03207721,0.03113157
train_images/b92eacd1392a.png,0,0,0.87360275,0.03726192,0.02718844,0.03052608,0.03142075
train_images/8be6629a6039.png,0,0,0.88104749,0.03149555,0.02444334,0.03334354,0.02967021
train_images/d9e58e4d8689.png,0,2,0.03970981,0.45054951,0.45645612,0.02637984,0.02690467
train_images/11d8e5eaee5b.png,0,0,0.85635662,0.04682622,0.03034463,0.03142260,0.03504990
train_images/43fb6eda9b97.png,2,1,0.03698968,0.46065426,0.38800624,0.02781470,0.08653510
train_images/d6df4fe492ec.png,0,0,0.87483269,0.04784855,0.02635132,0.02528851,0.02567891
train_images/07a0e34c8d20.png,3,3,0.03212925,0.03786869,0.15645379,0.51938963,0.25415865
train_images/22a6da005395.png,1,1,0.06845458,0.71889466,0.10393958,0.02050856,0.08820270
train_images/25d069089c5e.png,4,3,0.02518176,0.02832729,0.08483616,0.50412142,0.35753334
train_images/07e827469099.png,0,0,0.86233443,0.05398589,0.03135514,0.02477964,0.02754490
train_images/a11bf2edd470.png,4,2,0.02288462,0.05670729,0.40892044,0.11687630,0.39461133
train_images/78bcdffb8785.png,1,1,0.13472554,0.68609422,0.11241471,0.02057133,0.04619410
train_images/f2f569a64949.png,0,0,0.84655565,0.06743858,0.03423786,0.02122630,0.03054152
train_images/fb88d23fc5fe.png,0,0,0.84769374,0.05581030,0.03823850,0.02877986,0.02947753
train_images/289a47dcbb82.png,0,0,0.85610771,0.05923510,0.03378968,0.02363668,0.02723078
train_images/95e732e043a1.png,4,2,0.02186224,0.02247170,0.62559891,0.06987200,0.26019520
train_images/7d626a7ffe76.png,4,3,0.02939943,0.01967744,0.03691278,0.84982663,0.06418375
train_images/4d21ce39c905.png,2,2,0.05063323,0.37704310,0.49043477,0.03484899,0.04703993
train_images/9785805af1b8.png,2,3,0.02833528,0.03009215,0.06290485,0.83430648,0.04436129
train_images/a3bd2e034614.png,0,0,0.86280173,0.04745089,0.03610243,0.02808470,0.02556023
train_images/266fbefa58fb.png,0,0,0.86917430,0.03820569,0.02633346,0.03099728,0.03528921
train_images/6c6efb6b1358.png,1,1,0.04980832,0.64871424,0.26392317,0.02167859,0.01587567
train_images/c613db1cab27.png,2,2,0.01951328,0.21246636,0.64506805,0.03323817,0.08971415
train_images/91cf56d3d1af.png,3,3,0.03042552,0.02395347,0.07016253,0.84179634,0.03366223
train_images/dd3dad6ca78f.png,3,3,0.03872280,0.08361846,0.17803027,0.37879795,0.32083046
train_images/7526cf435753.png,0,0,0.85213649,0.06241295,0.03326864,0.02747709,0.02470493
train_images/51d0034d177d.png,2,3,0.02994610,0.03110247,0.14237309,0.70939565,0.08718270
train_images/89d2a7403a06.png,2,3,0.03646802,0.06501050,0.40148824,0.46026734,0.03676590
train_images/8cb6b5b2f19c.png,2,2,0.02544899,0.12813295,0.67793339,0.09341142,0.07507331
train_images/f080a22008be.png,3,3,0.05952100,0.05780503,0.14565079,0.62080038,0.11622283
train_images/869bbd3170cc.png,2,2,0.02529252,0.32576403,0.46899590,0.09625404,0.08369352
train_images/465c618f7b23.png,2,2,0.02651160,0.13924710,0.55026698,0.14419587,0.13977848
train_images/3d3e288d490e.png,2,2,0.04237460,0.03645238,0.52912050,0.35294157,0.03911094
train_images/e9faf0296643.png,0,0,0.87739891,0.03317442,0.02465490,0.03213213,0.03263969
train_images/80ca40196225.png,3,2,0.03097179,0.06742571,0.71654117,0.14747784,0.03758346
train_images/b7983cb3f270.png,0,0,0.86825162,0.04127263,0.02644853,0.03122853,0.03279877
train_images/eb050765b323.png,0,0,0.86707407,0.04559768,0.02759145,0.02854629,0.03119048
train_images/30db694bee42.png,0,0,0.88164675,0.03688543,0.02695006,0.02585607,0.02866163
train_images/e2a233493b90.png,1,1,0.04453613,0.70813709,0.20699792,0.01869674,0.02163218
train_images/4926dea289f8.png,0,0,0.86972582,0.04115477,0.02580479,0.02815973,0.03515484
train_images/ba4e62c11cc0.png,0,0,0.87341940,0.03785851,0.02527097,0.03119938,0.03225170
train_images/683023cda6a5.png,0,0,0.88388872,0.03988532,0.02351366,0.02591000,0.02680225
train_images/79ade634c633.png,0,0,0.82869470,0.09130537,0.03254509,0.02037787,0.02707708
train_images/b7278b4f2448.png,1,1,0.04637830,0.80230016,0.08580013,0.04970372,0.01581775
train_images/cd4e7f9fa1a9.png,2,2,0.02110776,0.03711116,0.85061949,0.04757322,0.04358835
train_images/e4151feb8443.png,2,2,0.02629306,0.25411269,0.50673145,0.09236223,0.12050060
train_images/e756495c11cb.png,2,3,0.02305130,0.16338722,0.32993814,0.41829997,0.06532338
train_images/014508ccb9cb.png,0,0,0.86611974,0.04260562,0.02968209,0.03183306,0.02975955
train_images/932181b93b2f.png,2,1,0.03823184,0.75537997,0.14732827,0.02948414,0.02957578
train_images/312694ea8e6a.png,4,4,0.02478754,0.04007863,0.18003464,0.31123248,0.44386679
train_images/32d7d360d891.png,0,0,0.78673941,0.11300926,0.04610512,0.02425759,0.02988861
train_images/308f7fce6f0d.png,2,2,0.03729075,0.03708344,0.80715162,0.08811277,0.03036144
train_images/1638404f385c.png,4,2,0.02524716,0.03231079,0.49385759,0.08332606,0.36525846
train_images/86b3a7929bec.png,2,2,0.01713863,0.07729594,0.72657400,0.11675645,0.06223495
train_images/36677b70b1ef.png,1,1,0.02899362,0.61112362,0.31098229,0.01622743,0.03267300
train_images/94b1d8ad35ec.png,1,2,0.03154756,0.09760625,0.80131388,0.02912922,0.04040304
train_images/0e0fc1d9810c.png,4,4,0.02654251,0.03435316,0.02949472,0.03242505,0.87718457
train_images/150fc7127582.png,0,0,0.85488248,0.05138244,0.03292064,0.03110217,0.02971229
train_images/e4730ddde408.png,4,3,0.03089739,0.02420802,0.28167188,0.62515217,0.03807060
train_images/49e4b95ee2dc.png,0,0,0.71535170,0.09881833,0.10800112,0.03801364,0.03981522
train_images/4a44cc840ebe.png,2,2,0.03441278,0.05676190,0.45777601,0.38849467,0.06255466
train_images/165634a6167e.png,0,0,0.87365210,0.04306218,0.02738263,0.02821544,0.02768771
train_images/18f1f979d30d.png,2,3,0.02533286,0.02830917,0.16460437,0.70071131,0.08104233
train_images/51a078d6d43a.png,0,0,0.87545455,0.04161665,0.02472794,0.02759604,0.03060492
train_images/75c180e04f65.png,0,0,0.86745971,0.03871816,0.02656368,0.03273713,0.03452135
train_images/f5e6226bd2e0.png,4,3,0.02926964,0.03040272,0.11243731,0.78517610,0.04271424
train_images/201f882365d3.png,0,0,0.88208455,0.04051907,0.02337664,0.02719505,0.02682475
train_images/ef48780f5d5f.png,0,0,0.87277800,0.03983025,0.02720058,0.02947634,0.03071481
train_images/a26f50218b84.png,0,0,0.86818784,0.05900066,0.02449163,0.02347863,0.02484127
train_images/97f290d31813.png,0,0,0.87515140,0.03598933,0.02666465,0.03263858,0.02955599
train_images/525d0dd8dc45.png,0,0,0.87295508,0.04404972,0.02799334,0.02874466,0.02625724
train_images/fe3f62695b2d.png,0,0,0.87045562,0.04350800,0.02956106,0.02910501,0.02737027
train_images/c9e697117f3f.png,0,0,0.87761247,0.03743936,0.02402360,0.02945485,0.03146981
train_images/bff51afc76d4.png,0,0,0.86425555,0.04195867,0.02859296,0.03153044,0.03366237
train_images/4bcee3cbe232.png,0,0,0.87260711,0.03963138,0.02598811,0.02994966,0.03182375
train_images/d6dbb0820ea5.png,0,0,0.86681473,0.04406167,0.02831067,0.02964169,0.03117122
train_images/51131b48f9d4.png,1,2,0.04462891,0.11087638,0.74421728,0.06056095,0.03971653
train_images/895fe2bfc5b6.png,0,0,0.84102237,0.06129380,0.03589526,0.02944381,0.03234471
train_images/c704bd669f36.png,0,0,0.86656988,0.04333935,0.02753226,0.03133321,0.03122522
train_images/d9a475dfe59a.png,2,4,0.02109068,0.04469895,0.32643548,0.09943800,0.50833684
train_images/1f3f32efaf20.png,0,0,0.86392283,0.04485462,0.03006214,0.02928514,0.03187530
train_images/c5a9ebef1517.png,3,3,0.03628866,0.01999828,0.08125705,0.83915973,0.02329622
train_images/42b08dca9b2f.png,2,2,0.02875829,0.24001549,0.66204584,0.03973692,0.02944347
train_images/cd45bfa07d41.png,1,1,0.08120456,0.81754720,0.05816618,0.01621966,0.02686246
train_images/5a0fe0ee4301.png,0,0,0.85297453,0.04556294,0.03450713,0.03281353,0.03414181
train_images/6e092caa065f.png,0,0,0.86861980,0.04056924,0.02753508,0.03098636,0.03228955
train_images/d436c06f0490.png,0,0,0.71058214,0.15891199,0.08356187,0.02418654,0.02275744
train_images/5b47043942f4.png,0,0,0.87577486,0.04858898,0.02715760,0.02337126,0.02510728
train_images/b759cbef90c5.png,0,0,0.74810946,0.13860847,0.05869611,0.02623015,0.02835582
train_images/a125377fb985.png,2,2,0.01725878,0.03574654,0.81132239,0.03481342,0.10085892
train_images/53704c80f0d8.png,1,1,0.03838200,0.46807197,0.43944079,0.02525000,0.02885530
train_images/f71aca5a7dc3.png,0,0,0.79729700,0.12526691,0.03497797,0.01790654,0.02455164
train_images/6966abf40b8c.png,0,0,0.80327868,0.08555566,0.06191503,0.02553269,0.02371796
train_images/d2afca74cbc3.png,0,0,0.86831844,0.03295427,0.03169840,0.03719226,0.02983670
train_images/2bb3c492d6d3.png,0,0,0.87539303,0.03987407,0.02645597,0.02960168,0.02867518
train_images/d74ccc796517.png,0,0,0.82407135,0.06956670,0.04995606,0.02908241,0.02732352
train_images/3ddb86eb530e.png,2,3,0.03035039,0.04309974,0.18651763,0.64740449,0.09262773
train_images/b310bd564329.png,3,3,0.03016353,0.02015932,0.06317727,0.83125985,0.05523999
train_images/e65a2ff90494.png,2,1,0.03277315,0.46625996,0.42628604,0.04531712,0.02936379
train_images/83b61051737f.png,2,2,0.04015150,0.13274847,0.59636563,0.19041689,0.04031754
train_images/498f143c0374.png,3,3,0.02885928,0.03637193,0.05568205,0.82961845,0.04946834
train_images/6377e23928f6.png,1,2,0.01971519,0.24450955,0.64407206,0.03056994,0.06113328
train_images/8bc6716c2238.png,1,2,0.01509537,0.09211084,0.81290394,0.02889615,0.05099367
train_images/8a9bef2fbd4e.png,3,3,0.03443010,0.02890082,0.12003903,0.75912553,0.05750457
train_images/789434d095d1.png,4,4,0.02012784,0.04737952,0.10836457,0.10063391,0.72349417
train_images/2d04cead4d3a.png,0,0,0.87080097,0.03995476,0.02752496,0.02863033,0.03308902
train_images/382752f6694a.png,1,2,0.04337118,0.42810881,0.46907207,0.02955169,0.02989629
train_images/495255c7492f.png,1,1,0.06587452,0.59845799,0.21490227,0.03449003,0.08627523
train_images/6107a2e9f60e.png,0,0,0.81709182,0.07200640,0.04864300,0.03620235,0.02605641
train_images/342edf9b889d.png,0,0,0.87027407,0.03878110,0.02664292,0.03130612,0.03299586
train_images/ad93d88c87ea.png,0,0,0.86988997,0.03817976,0.02635380,0.03251519,0.03306134
train_images/e29e54ff921e.png,0,0,0.86227047,0.04551100,0.03192180,0.02989727,0.03039938
train_images/3e86335bc2fd.png,2,2,0.01793910,0.04628424,0.58340520,0.06706759,0.28530386
train_images/34723fae6475.png,2,2,0.04143410,0.13275169,0.62189919,0.12781979,0.07609522
train_images/234399352d36.png,2,2,0.02005205,0.08557608,0.66876894,0.16792673,0.05767627
train_images/9fa02dfb5553.png,0,0,0.86306930,0.03961368,0.02818934,0.03356565,0.03556206
train_images/290ecdba359f.png,2,4,0.03340169,0.03046805,0.20366728,0.32181001,0.41065294
train_images/521d3e264d71.png,2,3,0.02156419,0.02546819,0.22217038,0.57682627,0.15397099
train_images/a08a0133754a.png,0,0,0.73144591,0.14651403,0.06372548,0.02915194,0.02916270
train_images/66d2ca47aa44.png,2,2,0.01574744,0.09238931,0.68271434,0.04759859,0.16155036
train_images/3f47f83217b5.png,2,1,0.06773146,0.45061067,0.14974836,0.02610199,0.30580756
train_images/df841a0440d8.png,2,2,0.04285618,0.38897988,0.48046228,0.05818394,0.02951773
train_images/a3957df90a78.png,2,2,0.10968423,0.11594849,0.51832008,0.19993404,0.05611316
train_images/2209daf71aab.png,0,0,0.87541771,0.03124374,0.02576286,0.03325871,0.03431693
train_images/6fe67fd7f5d1.png,0,0,0.85346937,0.05930671,0.03254529,0.02710617,0.02757243
train_images/a0fd94e2ad76.png,0,0,0.86815691,0.04576984,0.03030133,0.02905613,0.02671580
train_images/9ac41b9a809e.png,0,0,0.84714478,0.03451149,0.04195587,0.04881294,0.02757493
train_images/7a6495a39d87.png,0,0,0.87057930,0.04179230,0.02932234,0.02964910,0.02865695
train_images/7569ac24762e.png,0,0,0.87142062,0.04593373,0.02810358,0.02693362,0.02760848
train_images/737ef6226677.png,0,0,0.86577737,0.04776522,0.02821829,0.02858702,0.02965210
train_images/0f495d87656a.png,1,2,0.02593091,0.31686428,0.60218889,0.02476683,0.03024910
train_images/49a4765f8822.png,2,1,0.02215521,0.60472739,0.32021311,0.02427342,0.02863083
train_images/58eb3809f456.png,0,0,0.87557161,0.04454944,0.02718715,0.02497929,0.02771263
train_images/54b322c66d01.png,0,0,0.85002875,0.05419279,0.03750743,0.02650685,0.03176423
train_images/a8b3c0961d42.png,0,0,0.84590620,0.06346864,0.03746478,0.03175268,0.02140778
train_images/06024377d573.png,2,3,0.03574155,0.02906413,0.35174772,0.54305112,0.04039546
train_images/f233638e0e90.png,0,0,0.85488230,0.06910317,0.02689746,0.02448146,0.02463562
train_images/7ea756985353.png,1,1,0.04461621,0.70813411,0.18506016,0.02619563,0.03599383
train_images/c3d12a23f451.png,4,4,0.02598331,0.04738257,0.05272071,0.04701187,0.82690156
train_images/d1f7ea924a01.png,0,0,0.87851441,0.03730258,0.02627341,0.02922118,0.02868840
train_images/1df1530b9b8d.png,0,0,0.87411863,0.03926313,0.02604445,0.02979262,0.03078119
train_images/aabd867043cf.png,0,0,0.85377043,0.04790011,0.03058673,0.03319464,0.03454806
train_images/7550966ef777.png,2,2,0.03035800,0.08013773,0.68837488,0.04174269,0.15938674
train_images/6e861bc3bd7b.png,0,0,0.87288904,0.04062053,0.02878934,0.03021106,0.02749005
train_images/a0d04a19cf40.png,2,2,0.03661979,0.03602131,0.58019602,0.29525268,0.05191022
train_images/eabf421f94d0.png,0,0,0.77939045,0.09965356,0.05962836,0.02937436,0.03195331
train_images/cb547e723a16.png,4,4,0.04268787,0.04667198,0.02551447,0.02817634,0.85694939
train_images/f298b7d05958.png,0,0,0.85955566,0.04794266,0.02857986,0.03087955,0.03304227
train_images/4318b6adeb97.png,0,0,0.84747583,0.04789808,0.03795627,0.03231567,0.03435425
train_images/1541226c5d72.png,2,2,0.02817649,0.41218996,0.44599095,0.07186952,0.04177311
train_images/1c7a013eeba7.png,0,0,0.86696476,0.04253256,0.02784179,0.02989460,0.03276622
train_images/27933cdbe0cc.png,0,0,0.87063199,0.03956439,0.02613299,0.03073722,0.03293346
train_images/9e2a8135f471.png,0,0,0.86978209,0.04298761,0.02814690,0.02948864,0.02959474
train_images/0c2e2369dfff.png,2,1,0.05274015,0.71692765,0.07965606,0.02437363,0.12630248
train_images/6f460f9968c7.png,0,0,0.72491777,0.15473059,0.05567689,0.02463107,0.04004370
train_images/3218a6d8eb2c.png,3,3,0.03885789,0.02722398,0.12013754,0.74969411,0.06408653
train_images/5efa24b03d5e.png,1,1,0.14193545,0.77142775,0.05008756,0.01793497,0.01861429
train_images/9faad91b6578.png,2,2,0.05525249,0.04027209,0.55040830,0.33300042,0.02106662
train_images/d838d5b9f571.png,0,0,0.86565661,0.03699549,0.02868916,0.03377603,0.03488277
train_images/969f92a390db.png,0,0,0.86822200,0.04016942,0.02786778,0.03128210,0.03245870
train_images/a80dab8eddf4.png,3,2,0.02940582,0.06828023,0.37714690,0.26001909,0.26514795
train_images/ea9c41e1ced0.png,0,0,0.85327160,0.05042715,0.03388468,0.03132315,0.03109343
train_images/84c663f39632.png,4,4,0.07734263,0.04540899,0.03816166,0.01940215,0.81968462
train_images/dee1031a76ae.png,0,0,0.86070800,0.04937025,0.02977196,0.03129147,0.02885827
train_images/96c3e3db68bc.png,2,2,0.02320638,0.06127458,0.72304207,0.11829355,0.07418341
train_images/0e94cd271c00.png,0,0,0.86823314,0.04666920,0.02793471,0.02833267,0.02883022
train_images/96ce10a1dbd7.png,0,0,0.85052121,0.06389072,0.03226195,0.02646962,0.02685645
train_images/c85b79d70079.png,0,0,0.62336957,0.12946805,0.14966743,0.04837108,0.04912395
train_images/80ed04a84a16.png,0,0,0.81498569,0.10418536,0.03814231,0.01901209,0.02367452
train_images/bb08949dd70a.png,0,0,0.88005614,0.04384302,0.02255165,0.02754725,0.02600197
train_images/a654b25124c3.png,0,0,0.86753821,0.04760651,0.02838983,0.02860872,0.02785662
train_images/1594ca6c30d3.png,2,3,0.02660414,0.03586426,0.36541322,0.39679116,0.17532720
train_images/c3a82acb7d7a.png,3,1,0.06728947,0.39931285,0.25366268,0.04009583,0.23963913
train_images/d332d7b8a26e.png,0,0,0.86723793,0.03890477,0.02697153,0.03194905,0.03493670
train_images/a14bbd9a583e.png,3,4,0.02679227,0.03885185,0.03351768,0.03447430,0.86636388
train_images/b0c9a492e068.png,0,0,0.86996007,0.04407949,0.02923584,0.02947303,0.02725155
train_images/ffc04fed30e6.png,0,0,0.84484416,0.07283545,0.03417844,0.02324340,0.02489858
train_images/27b68863349f.png,2,2,0.03023962,0.41966149,0.42113402,0.08306252,0.04590233
train_images/a484bdf85b4c.png,0,0,0.85857964,0.04349464,0.02820152,0.03255070,0.03717353
train_images/8dfff47b06b7.png,2,2,0.02316617,0.19066094,0.73083639,0.02544915,0.02988735
train_images/ce6f33a81ad5.png,0,0,0.84983695,0.04645405,0.04324714,0.03363364,0.02682820
train_images/203275daf46d.png,2,1,0.03925473,0.62206393,0.27928662,0.03471558,0.02467911
train_images/894a37fc3738.png,0,0,0.86539835,0.05650192,0.02955110,0.02371083,0.02483781
train_images/f0860c21533b.png,0,0,0.86751604,0.04114788,0.03048278,0.03026008,0.03059310
train_images/2532613a584a.png,2,1,0.03037490,0.56728703,0.35085490,0.02514364,0.02633958
train_images/a64273801bde.png,2,2,0.02115690,0.05394095,0.80873364,0.05044410,0.06572450
train_images/e087bd4b88f2.png,0,0,0.84992349,0.04219126,0.04541970,0.02967852,0.03278707
train_images/bdc6c60e9133.png,0,0,0.86946481,0.03289333,0.02833882,0.03375833,0.03554469
train_images/cad5b1a82e60.png,0,0,0.70523226,0.17151512,0.07143770,0.02354237,0.02827261
train_images/4e4a6224a04e.png,0,0,0.87275523,0.03521648,0.02539954,0.03177710,0.03485167
train_images/b70e7c26f51e.png,0,0,0.85168546,0.04717970,0.03497155,0.03481559,0.03134775
train_images/9a3c03a5ad0f.png,2,4,0.02242804,0.06383098,0.09375352,0.03761519,0.78237230
train_images/7b20210d9120.png,1,2,0.04107370,0.37971723,0.48788512,0.04968942,0.04163449
train_images/66bae1ba227f.png,2,3,0.03008604,0.07062373,0.09951533,0.72510672,0.07466819
train_images/dde43aa22ae6.png,2,3,0.03620239,0.08924137,0.30824721,0.34935287,0.21695617
train_images/df4913ca3712.png,4,4,0.02321439,0.02443794,0.07015322,0.08139591,0.80079854
train_images/178412895d5e.png,0,0,0.85314292,0.02786216,0.03253380,0.04001332,0.04644778
train_images/54038e56131d.png,0,0,0.87832057,0.03480802,0.02349622,0.03056793,0.03280727
train_images/33e7bf536fc5.png,0,0,0.85983634,0.04008701,0.03428426,0.03355820,0.03223423
train_images/46acc506fa61.png,0,0,0.86429280,0.04018208,0.03492346,0.03178024,0.02882149
train_images/8ab3faa3701f.png,0,0,0.87448817,0.03827998,0.02860481,0.02831779,0.03030936
train_images/e06cccc08c59.png,0,0,0.84737438,0.05970293,0.03468271,0.02989926,0.02834070
train_images/ae8424cdb029.png,2,1,0.07340626,0.49423844,0.35987267,0.05111495,0.02136759
train_images/f0267c42907c.png,0,0,0.84704775,0.05645211,0.03577914,0.02991184,0.03080913
train_images/4661006f3ba6.png,1,1,0.03135630,0.47708872,0.24031113,0.05591247,0.19533138
train_images/ba2ea9182090.png,0,0,0.77575552,0.06138393,0.05705246,0.03122217,0.07458597
train_images/80e6e425f966.png,0,0,0.83644396,0.06334943,0.03171934,0.02693794,0.04154932
train_images/d93b61dc8f64.png,0,0,0.86993611,0.03239572,0.02989107,0.03652763,0.03124951
train_images/f3b6b7ca1eb1.png,2,2,0.02524476,0.07523476,0.72573394,0.10038479,0.07340179
train_images/3206171db5be.png,4,4,0.02208952,0.05858028,0.05421326,0.04067663,0.82444036
train_images/72d98188648f.png,4,2,0.03217849,0.41922060,0.42020398,0.05164023,0.07675669
train_images/7ad0c4975890.png,0,1,0.36374649,0.53547370,0.04726988,0.02311810,0.03039184
train_images/1d37f1c8b6d8.png,0,0,0.87170619,0.03774456,0.02629335,0.03010448,0.03415148
train_images/da6389d129aa.png,0,1,0.23041971,0.51574063,0.15358000,0.03142652,0.06883316
train_images/4e82c3c8d31f.png,1,1,0.10680238,0.78389955,0.06596678,0.01745763,0.02587363
train_images/35cd9832fc0a.png,0,0,0.87107527,0.03623423,0.02694230,0.03288385,0.03286440
train_images/5265dc9acdf8.png,2,2,0.02177309,0.14402004,0.64373684,0.07952874,0.11094137
train_images/3cab32dd6ef9.png,0,0,0.86137170,0.04563219,0.02927723,0.03091461,0.03280417
train_images/9910c827e2fe.png,0,0,0.86772138,0.04039000,0.03233407,0.02954045,0.03001416
train_images/89ed6a0dd53f.png,1,1,0.03814249,0.38501635,0.37011746,0.07608627,0.13063742
train_images/6a244e855d0e.png,3,2,0.03579279,0.09147952,0.65392679,0.13660792,0.08219300
train_images/5090917a2676.png,1,2,0.04613596,0.11604003,0.70437622,0.07321630,0.06023153
train_images/9e7a63b2fc6a.png,0,0,0.85803819,0.05453091,0.03083635,0.02766855,0.02892594
train_images/2df07eb5779f.png,4,2,0.04129133,0.05263053,0.47935018,0.30505711,0.12167082
train_images/93421787f520.png,0,0,0.86546546,0.04332556,0.02973299,0.03145794,0.03001810
train_images/0fffa73e2402.png,2,1,0.06417419,0.47121242,0.36928242,0.04361223,0.05171870
