pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,3.650857703363485,0.7595436574890577,-0.19725943769297571,-3.4626397394622086,-0.7504992065706753
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,3.5764617961367087,-1.516996173708229,-1.1763793404219527,-0.556503036532578,-0.32658026521379435
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,2.981533066280342,1.8913572155622855,-0.5983181457701825,-2.601032064343248,-1.6735370176586988
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-4.4453968453193085,2.507827496884822,2.0468825963513666,-0.3273353768957783,0.2180251452811186
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-3.6693850621624655,1.0832834427381446,-0.012932602600015608,0.6078195118785947,1.9912177337738974
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.6948110658483309,0.7378093346109846,0.32127200875433015,-0.09564820644496397,-0.268619074600573
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-3.658447321745186,0.4854031640968657,1.9882833538581162,-0.6810488159438242,1.8658126265006878
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-6.38924517690214,-0.26892624566093204,1.509912176279864,3.0763135503938326,2.0719487688912164
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.5022393222945745,2.099555806425487,0.6211528076258896,-1.0843571376431989,-1.134109102487225
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-1.9331600126447839,-0.12914555654245774,1.408590662765234,0.23980308178971477,0.41391479201879067
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.9090626501774466,0.8523254153999709,-1.134200255094935,-1.9403020676592035,-1.6868827585892807
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.1439595679788752,3.22901254381196,0.05503508050558459,-3.1029310308586204,-1.325073144447782
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,4.124032746052507,0.160563593335171,-0.9345253733976545,-1.9681048757716226,-1.3819631147746332
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.122970860572618,-1.8545996620168417,-0.9423573577441491,1.83372670198629,3.0862041857457054
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-3.4228681901333395,1.5023028069530522,1.7740651741545204,0.43505518316304936,-0.28855194644928783
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.375265503248372,-2.2309422529276297,1.731841204184608,3.840166232173683,3.034203322318044
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,3.1231475592809907,0.08445002816091218,-0.879898354398101,-1.2364972578221485,-1.0911989944330043
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-4.862359919062229,-0.5234332670477482,2.3003541479588088,1.524960651115423,1.560481403873439
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-2.345818944352999,1.6015595892662766,2.359823750669908,-1.5829121785936868,-0.0326492055025116
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,4.137948008192893,0.49788360216987293,-0.36570981792119683,-3.01690489919007,-1.253213914687582
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.247461878522813,1.3223521932269673,0.03884269014518349,-1.5875990420998338,-1.0210546777614442
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-5.720406699977083,-0.8697691362211515,1.694470035991618,2.4378283255118536,2.4578805308555385
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,4.741603817626615,0.5714929455371713,-1.3050628666438726,-2.3141556272640678,-1.6938752835502007
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-4.506958255545914,-0.0487675437261057,2.668481955141332,0.8295369318400212,1.0577099227030127
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-2.585345923760208,1.3303003952865406,2.173546441385707,-1.1724485316645117,0.2539506437540746
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-1.091117822605291,-0.7745721792947045,2.0379763663002084,0.4622054487028464,-0.6344888013976284
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-3.161316142299846,2.3531450028845207,1.1001008784538189,-0.6514835672258847,0.35955690179429567
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-3.041601608147541,0.23100303716403303,0.855202716088789,1.2458438983112803,0.7095549669604573
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-6.879559987771245,0.7734066379516147,2.1600910466991894,3.4567045827856155,0.48936077701726344
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,4.963865225801904,0.34569769136259687,-0.9273453142321985,-2.1471634483486284,-2.2350511774369606
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,3.8005431534196106,0.5583848513202394,-0.06387258833745313,-2.7673734116115742,-1.527679048112839
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,1,0.1835694954769025,0.7947125165378015,0.7878863234847375,-1.66617860080816,-0.09998676614082624
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.267241109541324,-2.29915698029044,3.0562788819932365,2.20159204882642,1.3085302045653178
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-3.965704300977702,0.20192666925266245,2.0096961840005445,0.7896921270400652,0.9643923493721815
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-3.8096887805713564,-2.403703634920989,-0.013005750038971753,3.4660579060167844,2.7603433026459925
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,3.128697917428237,0.2963771614050952,-0.35686909144924095,-2.3158059243046747,-0.7523970871174832
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,0.8650572326483044,1.6943242596981456,0.9899429797912163,-2.138351598106123,-1.4109698363426835
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-2.5416376741597375,2.691358753582092,0.8776278152751908,-1.1620090315320049,0.13466320057405312
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-2.807371269513631,1.157275665714872,2.8181498525309525,-1.6434040913743608,0.4753528336784565
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,4,-3.6935454218877233,1.2066973634381473,1.1899119004008205,-0.017513947077761216,1.3144531335959106
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,3.4577374823202085,0.702480239768299,-0.6909719652821102,-1.9881537123121849,-1.4810890695245218
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-3.3994798167065703,0.5786278936333833,2.040945587328693,0.3315772312334717,0.4483320824003294
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.1757408445199466,-1.0418706051119955,1.2271523540941898,1.0196995437526528,0.9707625523183885
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,4.418183443128466,0.9337973963768462,-0.6318374267068123,-3.0227096852808595,-1.6974307737064558
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,3.9682206977258865,0.7621563502507858,-0.9414902774997287,-2.4373283238545493,-1.3515554946203052
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-3.7464806517140694,0.8880341978818329,1.9243364312447646,0.4705995526428044,0.46351349349761195
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.5280515207175505,0.46573116427326333,-0.5693134482179778,-2.5205984076979764,-1.9038678666895372
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,3.5138796803960233,0.71816910805215,-0.36887402025378346,-2.4914128759473098,-1.3717589226649776
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.1248259693033944,2.217099521674676,1.5961137432072645,-0.9154037666562136,0.22701950489800238
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,4.983484991081241,-0.318203942272298,-1.5116659377278032,-1.667307862304308,-1.4863042549350602
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,1.7322548998833724,0.21447678626887345,-0.0005291348520692907,-1.2881212717172899,-0.6580782700356727
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.21876167025520843,1.0946943788211492,0.7395962894149333,-1.2922836171843928,-0.32324238780372605
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-4.304692503291729,-0.44612704323473196,1.2878766215955104,1.5563899998070916,1.9065559813017048
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,2.8568219551626797,1.0892239218074202,-0.21255842827092797,-2.6023580045390675,-1.1311264216171801
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,4.670795806002239,-0.7894517747073238,-1.2367173855438334,-1.592444460489606,-1.052179183326178
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,4.1708105018782256,0.8210246092364333,-0.8234247344746646,-2.615028394178861,-1.5533790160518164
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-0.9644881796838476,1.5311608784205877,-0.25166150105320195,-0.33782268630698375,0.022814584927449033
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.4216231651096436,1.6861278055672635,0.7187599550157289,-2.4615537221115,-0.36495413204225
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,1.8817959540814755,0.7085912537112424,0.4540568747794109,-2.4946850526785083,-0.549756051949569
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.018478452941967,0.4254538442362872,-0.8177060083133366,-2.413704527429277,-1.2125187236880683
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,2.9167756030604295,0.8808507134469892,-0.4688713449839379,-2.40323568457645,-0.9255163181821042
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,4.626882409779235,0.8587569304501823,-1.469714569366786,-2.4644414074955634,-1.551480390841338
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,4.623057066073958,-0.27352183300036437,-1.3879058121128667,-1.3844187199500428,-1.5772077212692608
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,0.6678222551444968,2.8643136356651624,-0.3355044787136352,-1.8086452751402842,-1.3879831350573828
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,4.981087708532687,0.7272407464462578,-2.053495169801024,-1.7549108438336827,-1.8999194544657974
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,4.062867549148379,0.6728978755936339,-1.4937861931331982,-2.0154169861996927,-1.2265592705902213
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,3.9261199844639876,0.9339561835030423,-0.7148595746383211,-2.795592227164901,-1.3496213824423355
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-3.8965470294555224,1.7518029867035647,0.6696407427426785,0.3726299258771988,1.1024764191393386
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,4.015329939407639,-0.025584557296841837,-1.269319504380281,-1.8060495023186034,-0.9143733807566949
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.6278630296180339,2.5564133519131094,0.6548477370098797,-0.5355978482323556,-1.0477971793605407
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.167084428798741,-0.8549555304939993,1.7270676396389222,3.8498701538029305,2.4451052116731313
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,4.59099187716393,0.20891159563925576,-1.6203550708274816,-1.885731094308758,-1.2938143264076913
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,3.935747376351298,1.1449670910319707,-0.5075910174898179,-2.986083370194434,-1.5870371052912902
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,3.5589296596997606,0.634252960354754,-0.4318884457317078,-2.110419410392571,-1.6508718012850032
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-5.254161214851685,-2.3088957987216263,1.1475399360409315,3.4530142166170705,2.9625058806347226
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,1,-1.2480649241439359,0.8895013470265063,0.7361140469703347,-0.3749494354266343,-0.0025980027388330384
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,3.6055632168515572,0.42363489031819057,-0.5018067350871238,-2.283009797140007,-1.2443786065958928
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,3.6685971917179323,0.8436097066229937,-0.6611183164300681,-2.3766915886921716,-1.4743940272976783
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.357457701984195,0.8869270375805662,-0.6917356004226368,-2.4913059360228056,-2.0613402440182806
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,4.325354337725262,-0.4958282399974081,-1.297835887765908,-1.272296902798292,-1.2593903063716982
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-3.258721102246284,0.1574046980355348,0.6140116220550751,-0.03443086783024185,2.5217387076531006
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,4.041741062324348,0.18725648512501714,-0.6147277889989874,-2.1158793004580243,-1.4983874527214103
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,2.7034282702485015,0.7066484989896047,-0.08992700585261293,-3.0681097183740436,-0.25203707243516016
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,1.7247604938029717,0.8664541012476175,0.10103604462740057,-1.7202804418656719,-0.9719671457466128
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-2.35688216871198,2.030592602310671,1.8050334528168896,-0.6468032807199391,-0.8319375571430205
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.3185950473967836,1.4331840218450118,0.24803412140043024,0.49178268001629455,0.145597254769521
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-2.2391885449631665,0.9756010131681787,1.9674525728667094,-0.5650549581175701,-0.13880708991125879
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,0.10814363747619993,0.5355968559515034,0.3048713421296665,-0.40901545505992676,-0.5395933481003832
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-1.0743930393853773,-0.3535822983035697,1.3376749266881411,-0.8823155162420289,0.9726189089256807
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.472579535875855,-0.1910606003911095,1.5840419917315955,2.6074357318898738,3.4721654798422215
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-5.1166511453209615,-1.0556579749870263,2.1686483430431673,2.302080544714137,1.7015832798717998
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.9570171448249205,0.6575889656501399,2.280537457502146,-0.005136868854924259,1.0240305443416897
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-2.79046180360735,-2.1063300177131925,0.08658316574999447,2.8393289276303904,1.9708827917402196
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,1,-4.909507252306714,2.024179548775443,1.9141935021334233,0.7866068043340748,0.18453041516852053
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-1.6587567026641494,0.6734523034550559,1.299806520790904,-0.48988514318184606,0.17538601064517945
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.634529437849125,-0.17049646182247713,-1.424559759010888,-2.0644116725339865,-0.9750585628432651
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,4.213073194840039,0.1524727274510358,-0.8804498441197742,-1.8872371272669062,-1.5978559638523326
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,3.7525792209446145,0.6327225077149823,-0.6599645025516254,-2.4296164130107867,-1.2957178535042229
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.07783578133885527,0.8403881981231418,-0.0107370184364044,-0.8229924421198627,-0.08449148140953966
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,4.8450593949359515,0.0466188261984577,-1.8430371860034498,-1.610169828093829,-1.4384682101260127
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,4.910470751647413,0.5784682707256792,-0.940643033608582,-3.216778007512092,-1.3315150175923298
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,3.9480478628754625,-0.14892215087001048,-1.1997055410989708,-1.4775125115360535,-1.1219046739952456
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,2.916778802415159,0.029962056662085956,-0.07577210968040693,-2.9121475223470448,0.041181757727001944
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,1.715188466117013,0.7919670650295796,0.12411468542415616,-1.686171353342278,-0.9450958870659676
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,3.482004496325022,0.9295669855233424,-0.5394490086380019,-2.487503729305944,-1.384615778102155
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,4.491823854548908,0.5386262960607997,-1.0760448550681583,-2.399818725916183,-1.5545835916298636
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.0061542857808483,1.1768565301393803,1.003585679241458,-0.44837621731182153,0.274091365112195
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.020159290367683,0.8785680688994653,-0.4542505377708437,-2.864816587780563,-1.579657262821835
