pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-5.242897,-1.0600834,4.8608,-0.97314405,1.8823485
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-7.339205,-2.851678,1.431351,4.5462737,3.626697
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,9.786882,1.7124405,-0.4618107,-7.542591,-3.2111812
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,11.307464,0.8000345,-0.40148365,-9.312174,-2.09256
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,9.623018,1.7429094,-1.1805843,-7.4876432,-2.4364026
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-7.6105785,0.19462204,4.912163,1.2631736,0.6174946
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,4.502878,4.153224,0.46878862,-7.088907,-1.9045281
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.58140755,6.134555,0.4152372,-5.4903593,-1.8220899
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.66877556,-1.2350368,-1.9327794,0.24585581,2.1078734
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,10.725598,0.9292917,-1.8750235,-4.5261326,-4.883341
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,9.720874,1.9401083,-1.0089484,-6.3787136,-3.8099775
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,10.611471,1.0648346,-0.44810593,-8.547809,-2.4001627
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-3.682127,1.5446835,4.137731,-3.496376,0.949873
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-7.4719963,-0.8012152,4.7536416,0.88523245,1.9751401
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.8424416,-1.9209032,4.130556,-0.052618504,2.2208385
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,6.3579464,1.6790628,1.33881,-5.506228,-3.6856196
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,10.114595,1.198987,-0.6242832,-7.530513,-2.8602967
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,9.186145,0.6680784,-1.5350603,-3.9106946,-4.1576204
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,4.827034,0.3351164,-0.053337336,-3.5798569,-1.3943157
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.993683,2.0129156,5.955949,-0.31306887,0.5489893
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,10.443885,1.1206799,-0.95632803,-7.082489,-3.2012177
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-8.693937,-1.0531855,3.343245,5.4680037,0.24569786
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.868351,-0.99185276,4.815584,2.2455115,2.0352044
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-7.350603,-2.625143,2.8616934,1.6506572,4.8452206
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,1,-4.1247883,3.7550592,3.7082367,-1.5633678,-2.269785
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-3.4259396,3.7118711,4.274183,-3.808127,-1.2761348
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,8.782931,0.93498516,-0.22637081,-7.162128,-2.1010444
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,10.086591,2.0126257,0.073982835,-9.010515,-2.908964
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,0.6583328,-0.52848244,1.9223031,-4.338307,2.1703022
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-9.160664,-5.515273,1.1110455,8.563627,4.309344
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,9.596188,0.28604698,0.23893619,-7.3135853,-2.5541456
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,8.899699,0.6363125,-1.4338087,-3.7539968,-4.0794635
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-5.7970924,-4.802579,0.0059194565,3.88872,6.1428566
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.4580917,2.3941278,3.9429107,-3.1301274,-0.17859828
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,11.6207,1.23808,-1.786426,-4.655404,-6.0196676
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-2.002161,3.8827906,2.139377,-4.609428,0.26413333
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,10.786397,1.1496,-1.0616182,-8.284025,-2.2557478
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,8.358455,2.9610777,-0.08807182,-7.817112,-3.0656486
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,7.985401,0.8712721,-0.14414763,-7.003912,-1.5611264
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-6.042385,0.27493954,5.029457,0.45778036,-0.2817905
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-6.960699,-5.0527754,2.197505,4.487518,4.7364497
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-7.264189,-4.1634464,1.4434092,4.178513,5.2035074
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,11.619562,0.8719368,-2.4962401,-3.8239102,-5.7692165
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-4.7752743,2.362586,3.36475,-2.7583957,1.256042
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.8080692,6.7345114,4.1431956,-3.3999162,-4.082856
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-8.735098,-3.4004927,4.7786865,5.5439363,1.0511341
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.6473064,-1.6229277,6.0987887,-1.1131673,0.76034737
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.26054955,5.1222963,1.4904071,-5.542967,-0.9921916
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-5.3204136,-0.3039074,3.7349257,0.80218935,0.5813565
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,10.7180605,0.5913906,-0.47961223,-7.53872,-2.9641955
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-7.264189,-4.1634464,1.4434092,4.178513,5.2035074
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.7167339,4.1299257,1.4641185,-3.4353952,-0.6796557
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,10.549036,1.9330397,-1.1453546,-7.764649,-3.267013
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.8424416,-1.9209032,4.130556,-0.052618504,2.2208385
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-6.1442566,-1.7243614,2.8932445,3.8793359,0.5521729
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,10.976119,1.2942038,-0.6985296,-8.477226,-2.7698622
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,10.315526,-0.648901,-1.715166,-4.6062627,-2.9985833
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-4.7023754,0.88504887,3.0850167,1.9080873,-1.6454377
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-6.083357,3.9047747,4.4009476,-1.889225,-0.88705647
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-6.9934387,-0.049310684,3.8231688,0.86920786,1.688375
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-1.9514885,-0.17725945,2.0858667,-2.434214,2.1624494
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,11.289351,0.06315899,-2.5204291,-4.1910458,-4.2216487
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.8576126,3.3445444,2.90665,-4.3608046,-0.32663703
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,11.27265,1.8401976,-0.65715754,-9.106203,-3.024366
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,11.667386,0.6957388,-2.1248803,-4.4787865,-5.340221
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.1749191,4.908923,3.0193017,-4.1434445,-1.9263403
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,11.42911,1.3218546,-1.8332251,-5.4306293,-5.1053886
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.8050919,3.7789774,0.26302135,-5.104553,-1.7301135
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-7.567581,-0.9675274,4.162909,2.2475886,1.4624543
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.102831,-0.3088827,1.9049901,3.6022305,-0.49964017
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,9.4031315,1.0613403,-0.49721277,-7.233319,-2.4707305
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,9.468277,0.93452835,-0.23061872,-7.3144794,-2.6018941
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,8.521629,2.1544313,-0.64897144,-7.138548,-2.538209
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-1.1291218,5.051524,1.5777385,-5.213949,-0.47819287
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,10.892548,0.98465633,-0.60910213,-7.954294,-2.9799092
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-3.5242023,4.0670576,3.5731523,-1.6222138,-2.844267
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,10.410651,1.5778646,-0.57098067,-7.9020133,-3.1962159
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,0.8118553,5.1683607,0.89996624,-5.179767,-1.8026594
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,4,-1.2588406,1.215826,1.1847649,-2.9498982,1.5725985
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,10.667255,1.0250034,-0.57048833,-7.570597,-3.2099295
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,10.100336,0.89271927,-1.474718,-5.132993,-4.069554
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-8.744772,-3.0180626,2.6736138,6.3106523,2.0563536
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,9.971979,1.018323,0.06826186,-8.088676,-2.709465
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,1,-4.518965,2.8986921,2.1600792,-0.012345791,-1.0037194
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-4.9316406,3.305358,5.218804,-4.8541546,0.7107618
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-7.0484962,-1.6533651,3.5215585,0.5550542,3.955162
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,2,-4.5960464,0.015750885,3.1352565,0.07127905,0.91763043
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-7.63801,-3.7742891,3.609562,3.3136287,3.8317642
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,9.268004,1.4539375,-0.40537298,-7.231225,-2.8389785
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,1.1028175,3.2447271,2.8474803,-4.8705373,-2.450224
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,12.600316,0.49386883,-3.1875129,-4.287636,-5.16636
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,10.754381,1.4099741,-0.652429,-7.98468,-3.2216988
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,11.240582,1.4794235,-1.0132467,-8.730086,-2.6571045
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-5.6553936,-0.98280144,1.8332653,2.2689548,2.0637062
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.4066,2.4434156,0.16923368,-7.545176,-3.3095837
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-3.4278755,-4.422488,-1.0555993,0.90939665,7.6391335
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,9.615937,0.3969059,0.19209826,-8.010942,-1.9465353
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,9.249525,0.7770958,-0.9048983,-6.174697,-2.662068
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-4.033766,2.1485815,4.561029,-4.1346946,1.0039558
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-4.27516,4.3260508,2.039193,-3.781127,1.2755675
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,6.525387,3.8766947,0.26996684,-8.291324,-2.1839063
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,3,-8.5312805,-3.1255407,3.9081411,4.974462,2.1010165
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,12.856964,0.82485676,-2.610044,-5.208831,-5.4101677
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-6.2524853,2.8897371,3.7905326,2.0301604,-3.0754526
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-4.723984,0.7882662,4.8683467,-2.0477486,0.6237936
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,5.7791023,3.9006414,-0.4382707,-7.018864,-1.9705286
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-7.094221,-1.8054199,3.361335,1.394486,3.5154233
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,6.764639,3.769887,-0.20153034,-7.2537045,-2.877016
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-4.654249,1.9712114,4.3843093,-1.7614675,-0.5453849
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,0,3.5619755,3.1197233,2.1147442,-6.9019184,-1.9022652
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.4580917,2.3941278,3.9429107,-3.1301274,-0.17859828
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-5.816086,0.9675808,2.8862004,1.4296117,-0.026280642
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.9888706,0.5893297,6.0416446,-1.7127204,0.4491074
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-5.822483,-3.0906162,-0.49119174,0.8888478,8.002896
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.25581,-1.5393152,0.9234126,-3.692606,0.09537685
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-4.122923,-2.9606152,0.9178914,-0.3731351,6.0497746
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,11.00994,1.7018328,-0.2542888,-8.606359,-3.5377202
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.6671124,7.1651354,2.862247,-5.940176,-0.84010977
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,9.485278,3.991376,-0.9648987,-7.403636,-4.6747103
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,10.604314,0.73744774,-1.1512772,-6.8005266,-3.0659304
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.194048,-0.21939945,4.4998565,-0.6354003,0.115106344
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.762989,2.5997972,2.5099008,-0.49112368,0.6243522
