pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-8.314354,-2.7142377,3.8765082,3.062792,3.000938
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,11.790717,2.5285778,-1.9236755,-7.91738,-3.9801538
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,9.8000145,1.5080919,-1.869056,-6.5283093,-2.5373955
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-1.964571,6.757393,2.8163648,-5.136648,-2.9482884
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,8.575315,2.7313118,-1.3605285,-5.706442,-3.8147824
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.7062035,5.9605293,-0.85159683,-5.782579,-2.0989876
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,10.265366,1.5169144,-2.4970076,-5.4124274,-3.4392202
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-6.0145245,-3.006836,-0.17557812,2.5911639,5.6988244
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,10.628616,1.0724125,-2.2200055,-5.2785234,-3.764308
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,9.026215,1.3500204,-1.998409,-5.6871333,-2.347612
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.3518982,5.900173,0.85396814,-3.8268313,-1.9863749
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-7.622505,-2.549221,3.251637,3.2179992,2.6555648
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-2.7999,3.0932188,-0.03285265,0.97190595,-1.8327069
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-5.4727097,-0.9195385,4.2861896,0.2208935,1.053658
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,7.299077,2.7093,-0.31122732,-6.113577,-3.1835566
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.8975725,2.4284172,-2.7618675,-5.669904,-4.283927
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,11.240746,1.6123171,-1.583044,-7.0559955,-3.7333174
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.723768,0.7314472,4.528587,-0.30828524,-0.059258938
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-7.7432804,0.5375004,3.9606414,1.4905345,0.71732473
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,5.1372566,-0.0651207,-0.87457657,-3.9650445,-0.24988604
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,7.5898666,1.9563789,-1.9984169,-2.990891,-4.3101215
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,1.7958927,7.3244114,1.6419334,-7.0848765,-3.8005564
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.4818459,4.685894,0.889246,-0.9777682,-1.6799455
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,9.504163,1.8898287,-2.0020936,-6.0966554,-2.9175453
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-5.929966,2.486434,3.7088962,-0.29153824,-0.79973555
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-6.3203125,-0.06674862,2.7122407,1.4214906,1.3396945
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-3.444086,1.6623735,3.8352532,-3.37508,0.56947947
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-5.6038036,3.17066,2.6777244,-0.6203482,-0.44417048
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,13.299732,1.5872965,-4.391534,-4.889827,-4.884199
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,9.898068,2.0156536,-2.1498766,-6.4632955,-2.8979554
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-7.4890347,-0.5276985,3.8860116,1.8380867,1.2472196
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.593592,1.3412762,5.543593,-0.43873358,0.9999337
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,11.996144,0.33301544,-4.1713247,-2.978146,-4.5736256
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-8.606993,-3.7598362,4.362677,3.7230792,3.142387
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-6.267679,-0.077732086,2.8486648,1.6842874,0.91363764
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-4.9669743,-0.5516615,-0.72507,4.3367243,1.1183743
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-4.476055,2.91185,3.5263944,-1.1541526,-1.5654407
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,8.405415,1.7788801,-1.7014093,-6.2585664,-1.9723573
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-6.161497,0.71748924,3.0890708,0.09893036,1.3476224
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,-0.3912754,0.8527918,2.0016303,-3.5449476,0.72423077
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.3934917,0.04601574,4.7109456,0.030906677,1.6021438
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,9.716206,2.5065117,-2.676362,-5.933093,-3.1771457
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,7.8974724,1.4357367,-1.2437019,-4.949509,-2.897346
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.795183,4.7650366,2.561975,-3.1675892,-0.1374054
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-7.1231766,-5.053575,-0.6044345,5.0948477,6.6222634
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.1123238,2.0264425,3.3797908,-2.6600623,-0.21563339
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-5.6459827,1.1301374,3.8851762,-1.0174034,0.7566905
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,4,-4.9004765,0.7241173,0.96269274,0.56131804,1.9040704
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,10.086362,0.7327976,-2.7062051,-5.985597,-1.7634387
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,8.1825075,1.3743429,-1.0998101,-5.72992,-2.4924083
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-9.175253,-4.430942,2.7319436,5.5816364,4.084024
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.0564957,-0.7891035,2.1969209,1.96886,1.8162494
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,8.378724,1.6486521,-1.3958669,-5.6361623,-2.7136946
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,10.860994,1.0141573,-3.7496395,-3.165958,-4.449958
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,12.314013,0.34629536,-4.3211727,-2.767263,-4.9407253
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-5.644335,1.1239538,3.7169843,-0.7080622,0.652668
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-8.150944,-2.7950053,4.0828834,4.6475124,1.1223369
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,9.865068,2.044116,-1.5735898,-6.581242,-3.3893657
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-7.6066113,-3.3946,1.9649072,3.853265,4.143621
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,4,-4.2954865,1.0831804,1.2236905,-0.623662,1.9102721
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-8.421637,-2.695117,4.0550094,3.3252926,2.6450753
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.3856602,3.8045025,1.5577593,-2.3954012,-1.0836487
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-8.619181,-1.9259615,1.1851006,2.6633663,5.6002593
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,6.518718,1.9441624,-0.19444895,-6.12641,-1.991447
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,8.335405,1.4012518,-2.244754,-4.244309,-2.8452983
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-6.232807,1.2430105,3.5258412,-0.5138991,1.0277076
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,12.442271,1.5293074,-3.9843633,-4.4562697,-4.9147267
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,2.6628933,5.4264307,-0.44262552,-5.3876,-2.3609118
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.79418,-0.027069092,1.646934,-1.8102167,2.3650422
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,11.379597,0.5798397,-4.1371346,-3.370606,-3.9175253
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,11.100836,2.2067986,-2.2219548,-6.340561,-4.2596965
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,2,-6.4396973,1.6767044,2.6594453,-0.047870636,1.2270312
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,11.77139,1.2591181,-3.6672277,-3.2229629,-5.537095
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,10.465328,1.6808252,-2.6322222,-5.7623935,-3.3096554
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.3934917,0.04601574,4.7109456,0.030906677,1.6021438
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,10.975918,2.6585865,-1.9020953,-7.3322167,-3.9377182
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.043445,0.7591858,-0.4887743,-5.5492425,-3.3146658
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.1592445,-1.3229198,2.8210654,3.9800174,0.713223
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,11.907425,2.3129587,-2.161,-7.330623,-4.1823807
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,9.461033,2.2201824,-1.9970808,-6.284694,-3.0231218
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,10.11606,2.013605,-2.0970109,-5.657302,-3.9733007
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,8.119347,2.5010128,-1.071773,-5.7218795,-3.4350982
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-8.142591,-2.9817176,2.0768595,3.3858712,4.5614276
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,8.755032,1.1430368,-2.128393,-4.5618887,-2.902864
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,11.557854,2.723628,-2.801373,-6.2447085,-4.6958246
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,11.050247,1.1757164,-2.2555501,-5.9668565,-3.5183167
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-3.8914337,0.10753155,-0.25311613,0.28274405,3.0460334
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,10.781942,0.7136154,-3.4918704,-3.0992699,-4.4026847
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,12.067822,0.5119295,-3.274372,-3.8684096,-4.886351
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-3.255661,0.5892,3.399485,-1.8274221,0.44069815
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,7.9673967,1.6678934,-1.8105385,-5.6324334,-1.9564662
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,1,-0.9992218,1.8940058,1.5113311,-2.035567,-0.75843954
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-5.149555,0.54205513,2.938767,-1.8384202,2.62322
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-9.448776,-5.122416,2.8792205,4.49934,5.93975
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,10.129161,-0.8297119,-3.3736072,-2.773427,-2.7193694
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-4.2141113,1.5903339,2.597427,-0.44885635,-0.19286585
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,6.0238686,1.1700583,-0.61567354,-5.1043515,-1.2349896
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-8.521818,-3.4824972,3.3681302,4.390501,3.125318
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.6883373,0.6933775,3.0847669,1.3843999,1.520925
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,7.5216694,1.2781925,-0.8860836,-5.487528,-2.2563267
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,0.4400406,2.9263372,2.1703467,-3.9508905,-1.9212132
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,4,-1.6543427,-2.7078815,1.6574721,0.2247312,1.8843284
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,11.097738,1.9904346,-2.2038336,-6.4103856,-3.9871194
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,13.5591955,2.136856,-3.101495,-7.1473346,-4.7794585
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-4.8840466,1.1958885,1.6651907,-2.409388,3.5758767
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,12.814363,1.1650076,-2.7487888,-6.946566,-3.7019382
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,6.6639166,3.090166,-0.94831944,-6.00095,-2.688342
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,7.8800535,0.32206345,-1.6854181,-6.055755,-0.28827858
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,6.004137,3.7754831,-0.21867895,-6.415266,-2.9764075
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,9.57363,1.8646765,-2.0492778,-5.706344,-3.2944467
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-7.9067173,-2.135334,2.8323503,3.0197544,3.1052127
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-2.7711506,4.8921604,2.5192704,-4.718059,-0.57264614
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-5.4458675,2.3906164,2.6209464,1.7869378,-2.198092
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.648388,2.4311838,3.1035132,-2.8274255,-0.6500211
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-7.9250946,-1.2361422,2.3547177,3.78503,2.0173068
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,6.1528416,2.3582516,-1.4475074,-4.074648,-2.800611
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-0.9882488,5.7557087,1.1679578,-4.025576,-2.2720184
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,11.527518,0.4847355,-3.8285768,-2.333308,-5.297159
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-7.2829285,-2.923644,1.359973,2.8664236,4.9380937
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.1123238,2.0264425,3.3797908,-2.6600623,-0.21563339
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-7.7147846,-2.5694704,2.778667,4.65526,1.7809787
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.381962,0.8800154,5.189181,-1.9771934,0.4289813
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.22463417,-3.449296,0.91950417,-0.0898242,2.2957673
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-5.809437,3.6280842,3.1387477,-1.460017,-0.3195815
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,9.592665,1.994976,-2.3770893,-6.5537663,-2.2961369
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,11.826549,2.3699617,-2.051851,-6.897877,-4.7162347
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,13.034622,0.34610653,-4.590323,-3.2888484,-4.828646
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,7.9028854,0.76376724,-1.603806,-5.2767215,-1.3829293
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,9.894937,3.8751945,-2.113839,-5.981237,-5.0918007
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-2.7703552,0.09368992,1.5436125,-0.57436514,1.1457477
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.1592445,-1.3229198,2.8210654,3.9800174,0.713223
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,12.665044,1.3732939,-4.7788124,-2.407501,-6.176923
