pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,0,1.1439629,-0.81630933,-0.69459534,0.79104614,-0.82093096
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.712738,-0.16652751,5.295187,1.3671036,-1.4231853
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-5.8142815,-4.5380635,0.7759552,2.9954376,5.9241214
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.3516083,5.1251564,3.8675156,-2.4919586,-4.6629925
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,8.115276,2.776674,1.1458626,-5.8073807,-6.2923894
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,7.8241386,0.9234543,1.9049282,-7.129715,-3.622021
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-3.105156,0.90701246,4.016718,-0.79291534,-1.5223451
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,3.9110832,3.2584202,0.110622406,-3.1311417,-4.3315253
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-0.45451736,2.8037603,3.8109188,-4.7575607,-1.8175445
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,6.7563896,0.9053447,1.4460182,-6.062439,-3.2141716
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-5.58041,0.49270654,5.046789,-0.48506165,-0.10835314
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-4.119137,0.08931756,4.7100773,-2.5136642,1.2711158
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,6.7778206,2.7781584,0.28577042,-5.142662,-4.825303
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,2,-6.2396965,1.3238962,4.2192764,3.0536118,-3.023438
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,2,-7.168621,-2.5597107,4.6291275,2.017189,2.371839
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,8.149281,1.3337264,1.830368,-7.1591644,-4.2580857
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,8.662998,1.918324,1.5630264,-8.52581,-3.706737
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,3,-4.2511406,-3.2247376,2.0915241,3.2508926,1.5395856
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-1.493576,4.3246317,1.3808861,-1.8379059,-2.8236074
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,9.001923,1.7706592,1.1607189,-7.623642,-4.3886437
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,2,-4.0167084,1.6204877,2.4605503,1.6188507,-2.239032
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.0397949,2.3078039,3.9654274,-2.8177795,-4.873993
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,8.606674,0.9946995,-0.4893608,-2.8353348,-6.403038
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,8.9953575,1.3288677,1.6890793,-7.408798,-4.673705
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,7.8450394,2.6760342,-0.52285767,-3.0999908,-7.052613
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.8107567,-0.5572332,4.095083,0.6260147,-1.8817806
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,6.9337234,1.7420013,1.6354637,-7.334999,-3.123043
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,2,-5.575115,-1.0313587,4.034395,3.3999863,-1.4713702
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,8.89925,1.941772,0.5720253,-7.800621,-3.6899822
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,9.894299,1.6303191,0.30921173,-6.296959,-5.590915
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,6.9180107,1.3167825,0.84313965,-6.2523956,-2.9772172
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,7.86549,1.9026191,1.8574028,-8.1124115,-3.6430979
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,10.83403,0.29710388,-1.690155,-1.8865433,-7.6032267
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,8.449505,1.2362952,0.78284454,-6.974518,-3.5892377
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.8037529,1.0080824,3.796774,-2.8424988,-0.64950943
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,8.9062,1.7380948,1.3338718,-7.6227264,-4.4531693
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-5.4355087,1.6005974,5.641264,-1.316925,-1.08571
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,7.9941063,0.5999441,0.92157745,-6.023575,-3.607498
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,8.768433,-0.15658116,-0.26585007,-1.8013535,-6.6884503
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,1.968296,4.1372557,2.0567932,-4.269249,-4.2050486
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-5.915619,-2.580172,5.4186153,1.4088669,1.0193553
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,7.910198,2.6955535,-0.8826904,-5.4801407,-4.3145504
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-3.105156,0.90701246,4.016718,-0.79291534,-1.5223451
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,9.076088,1.9370887,-1.1746864,-2.993225,-6.945202
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,7.0745583,1.1446607,1.3263893,-6.6975174,-3.0302005
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,8.407658,-0.3210652,-0.48030472,-3.0137024,-4.719082
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-3.180378,1.9431369,4.524271,-3.387909,-0.38986063
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-2.4160118,0.863744,4.698431,-2.4338608,-1.2624412
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,7.8873444,1.4957595,1.2563152,-7.53421,-3.2275927
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-4.006706,1.4369323,5.597851,-1.619667,-1.9884875
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,2,-5.55941,0.86446047,3.9984531,1.6382141,-1.5571971
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.7171707,3.385865,2.3467255,-3.4913025,-1.9410992
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,9.985535,2.2368488,1.1183319,-8.603027,-4.7845116
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,7.92202,1.5598619,1.1869926,-7.5018387,-3.291219
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,4.8380203,3.9977024,1.4646301,-4.7886505,-5.7375712
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,2.2721367,4.251869,1.7168713,-3.831459,-4.712678
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-6.092659,-0.15568638,5.923073,1.1357117,-1.4739738
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,8.784424,1.924289,1.1624603,-7.9779816,-3.9792707
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,7.5053825,2.0280735,0.4990158,-5.67585,-4.5173035
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.67791,1.5603993,0.95009995,-5.5274887,-5.717448
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,9.33276,2.1410377,-1.1689644,-3.052185,-7.3585916
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,7.244362,2.413676,-0.119766235,-4.2752304,-5.3664904
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.610035,1.432064,1.6827011,-4.034767,-5.817096
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,8.396938,1.3166511,1.0685863,-6.5195084,-4.358882
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,9.886612,1.5146358,1.1313248,-8.556625,-4.021796
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,6.8809967,1.8910048,1.2839241,-7.1541824,-3.053866
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,6.437187,0.3414235,1.8116837,-6.8455276,-1.923603
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-2.796791,3.5484931,6.113455,-3.1718216,-4.191051
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,9.027187,1.7696214,1.1076202,-7.317459,-4.651272
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-4.484947,-1.989821,0.48244476,1.8004074,3.5417066
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.4695625,2.0177205,6.2402763,-2.6717606,-1.7033138
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,7.3980484,2.5694501,1.8962402,-8.61351,-3.4021063
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-2.008789,4.233838,3.1320171,-2.239174,-3.5746298
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-2.888153,3.0472867,4.986412,-4.3802414,-1.2627249
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-5.2550507,-1.1977535,4.897455,3.6368866,-2.6939242
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-1.4379921,5.6422234,3.0139751,-3.54879,-4.1257524
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.9255219,2.0495985,4.433981,-1.2065811,-1.8947296
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,7.269455,1.7291489,1.1623173,-6.638771,-3.6821573
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,8.33242,1.9494607,-0.81241226,-2.4002151,-7.204236
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,9.070412,0.045508146,-0.7075577,-2.952011,-5.5499506
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,4.0634346,2.5327728,0.9831886,-3.3293457,-4.4615526
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,8.720219,1.6468527,-1.4696503,-2.2558823,-6.7693863
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-3.9257736,0.91176105,3.6163864,-0.09887695,-1.0401435
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-4.3086243,3.922919,4.933262,-2.0569153,-3.062981
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,0.6755676,2.5766656,3.4733887,-4.0030365,-3.0977015
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,2,-3.481762,1.6013961,2.7894783,0.05458069,-1.5097532
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,9.061096,1.6912153,0.45462418,-6.5623016,-4.740161
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,2,3.3190308,2.8111713,3.9727478,-6.2660675,-4.1599483
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,4.248211,0.9711771,1.2483883,-2.8485947,-3.8305423
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,9.621605,0.9168339,0.62875366,-7.451256,-3.8082042
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.8511314,3.3795154,3.3631992,-1.7101593,-2.6967373
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,8.920574,1.8373694,1.0757294,-8.021698,-3.9385874
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,8.552368,1.5636158,0.7623062,-7.5458374,-3.4705036
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-0.98202515,0.48933578,5.205559,-4.482338,-0.71666765
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,3.982769,3.423548,0.26675034,-4.1093826,-3.7546492
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-7.2699776,-3.375534,3.4755516,7.4800873,-1.0505047
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-6.4688377,-1.8373468,4.3721275,1.9261856,1.3344445
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,3.3454018,3.8207629,3.31707,-6.1029053,-4.652631
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,10.741867,1.7500951,-1.3703079,-4.0207977,-7.1257377
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,2,-2.199131,1.4924054,2.170967,-1.7003555,-0.22954702
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,6.8311157,2.7486193,1.3761635,-6.7532425,-4.3698435
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,8.369076,1.9881527,1.6037579,-7.7986526,-4.274021
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.807499,-1.5570997,2.174553,-1.7815399,-3.8989902
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-3.0249634,3.7868593,5.595442,-3.5062866,-3.3706553
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,3,-4.29784,-3.116125,1.5354595,4.3906403,0.90524435
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.3516083,5.1251564,3.8675156,-2.4919586,-4.6629925
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-0.4041748,0.07601631,1.858942,-0.38755798,-1.5094333
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,8.0188675,1.2483592,1.2349682,-6.6841507,-3.934878
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-2.7275162,2.6613576,3.6599941,-2.1092453,-1.9917831
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-0.35614777,3.2403152,3.344448,-3.7594833,-2.8676295
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,2.4542313,2.785487,2.2890167,-5.083458,-2.781949
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,2,-6.6360664,0.15406752,4.661268,4.294487,-3.1604462
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,9.8258095,1.0872219,-1.5002708,-2.956665,-6.542388
