pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,1,-0.15671158,11.567057,0.76961136,-9.327063,-3.834198
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,17.05096,2.3056355,-2.8224716,-9.214329,-7.1972446
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,12.153168,1.2117252,-1.5935631,-11.34343,-0.94646263
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,21.53616,-2.2205791,-7.110054,-6.607767,-5.5596924
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-12.193817,17.821753,11.0994835,-13.184043,-5.626892
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,18.558136,1.4754963,-2.532772,-14.153278,-3.382328
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,2,-1.3513107,0.30316925,7.4414635,-11.058804,3.3460827
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,2.6817245,11.779478,0.024269104,-12.35446,-3.014
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,19.912395,4.7204037,-1.3181839,-15.81997,-6.9417725
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,1,0.785553,5.382248,3.7639198,-9.670282,-1.607441
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-6.943115,-1.2570782,6.5897856,-3.8935585,3.5110493
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-6.7007675,1.2896729,8.344902,-4.351368,-0.38640213
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-11.7816925,3.3007278,10.536865,-2.5643044,-1.8640404
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-11.720238,-7.9380646,3.8873138,3.90065,9.211863
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,2,-12.360107,-3.3352318,5.6779346,2.3190765,5.0076694
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.1707153,4.572216,8.935706,-7.1508446,-4.767967
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,16.710827,3.6109028,-4.960064,-10.586676,-4.909279
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,21.300484,-2.5276146,-7.8651867,-4.2550316,-6.7109146
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,17.206123,5.119993,-3.2552547,-12.935867,-6.1376495
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,19.766647,-1.9890919,-7.9941883,-4.2713985,-5.5894833
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-5.095497,-8.370846,-6.9586143,4.161087,14.0253315
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-6.860977,1.8624878,9.569845,0.5133152,-7.0343914
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,20.477348,0.81500435,-6.762453,-6.780998,-7.6599674
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,17.19806,2.0283947,-4.1988316,-11.734907,-3.4591026
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-13.245178,-0.73848724,12.458034,-3.968502,2.9801235
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,12.539463,1.9637489,-2.948801,-8.96711,-3.170288
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-11.302963,9.785444,13.986523,-14.170677,-0.37843895
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-9.835014,-7.1322784,1.729723,5.4960747,7.231394
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,20.768932,2.0898151,-7.689766,-7.3219986,-7.740963
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,19.250317,0.55386543,-6.32201,-7.431059,-6.1317253
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,2,3.7570953,-2.492775,4.1676254,-6.567425,0.05786705
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-20.52462,7.6572876,27.519642,-14.852564,-2.4839897
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,20.48191,-1.3461151,-6.733095,-5.33082,-7.066622
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-5.2828674,11.205992,13.564116,-17.003304,-3.8251495
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,2,-10.8582535,-1.7861347,6.9708385,5.356838,-2.123783
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,2,-13.288216,-9.355329,9.633198,7.5513725,2.7726803
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,4,-11.303925,-7.452244,5.441454,3.2011738,7.447378
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,17.632915,4.1715374,-2.5120106,-11.971188,-7.2157097
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,4,-13.919785,-7.845644,7.9429417,-0.69973946,11.787596
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,18.855713,1.3794861,-4.4922104,-11.015856,-4.721016
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,16.494118,5.2561054,-2.4340134,-12.790347,-6.554533
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-11.205185,-8.643719,1.8752766,8.450283,6.958555
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,14.8507805,0.37776375,-3.6800117,-8.806828,-3.1588688
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-12.127014,-7.881668,-0.536232,10.993038,6.7909527
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,1.5754471,3.3088474,9.271811,-7.2043858,-8.026733
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,17.04586,0.43335152,-2.1710796,-12.925932,-2.1835747
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-7.0393066,12.451017,17.2754,-21.693972,-2.7168999
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-11.26384,8.776762,8.913608,-8.869347,0.3044796
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-10.761383,20.602705,13.099619,-21.131145,-3.5894508
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,16.156372,6.5635376,-2.797268,-12.791176,-7.2371025
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,18.512684,7.7705593,-0.95336723,-15.086408,-9.926319
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,17.457752,-2.1647358,-4.432232,-5.937439,-5.200039
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,2,-19.610954,6.5551853,17.324066,-12.687314,5.459051
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-7.3695297,0.8181858,6.6543274,-1.5446625,-0.73776245
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,3,-15.139778,-13.68868,8.173669,9.822697,7.900736
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,0.6192169,12.1471,7.4831,-13.690878,-7.819622
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,15.397312,-0.2854786,-2.3630314,-10.511959,-2.5428638
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,11.055969,3.7971382,-0.09854317,-12.303541,-2.7486496
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,17.830986,5.708578,-3.006998,-14.074813,-6.370287
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-13.726723,2.4707012,10.216523,0.77960205,-2.2196217
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,19.755173,3.7617397,-5.7740192,-11.125977,-6.533228
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-8.88903,2.563139,13.700375,-7.9176884,-1.5261612
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-6.862297,2.3417702,-1.4531326,-10.255215,14.305029
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,18.00264,7.7610054,-3.716959,-11.99127,-9.949141
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,15.228634,1.5184307,-4.13348,-10.47081,-2.4715633
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,11.632626,7.6109943,-2.996725,-10.850962,-5.635481
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,15.113705,-4.5425644,-3.534809,-5.632881,-1.8697224
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-8.899063,-3.4438477,7.347084,6.281105,-3.7267952
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,16.144455,4.9361,-3.894968,-11.253899,-5.951782
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-6.5410995,-2.260479,2.5736713,3.5576153,0.6147289
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-4.943878,2.2969952,8.090063,-0.18429565,-7.1798725
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-13.69796,4.110548,14.7438965,-7.09811,-0.47220993
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,2,-7.7438965,-4.3428593,5.5613575,4.0209084,0.20649529
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,20.110878,0.32481575,-3.9636383,-11.962381,-4.413431
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-7.7538376,5.7058773,13.983135,-6.768091,-6.9790154
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-5.4512253,9.643057,4.387247,-12.020685,1.6797352
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,18.762249,-2.569149,-7.4861717,-5.0662613,-3.805708
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,20.543438,-0.123205185,-7.0977993,-6.4261208,-6.8788185
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-8.883812,-2.1141148,4.9117756,6.536129,-2.8837223
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,14.399067,3.212328,-3.799551,-10.842993,-3.2582664
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,16.957035,3.4287395,-3.06534,-11.271662,-6.1413784
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,17.018456,3.0768623,-3.7137375,-11.950762,-4.455328
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-9.704666,12.214014,14.833252,-13.831289,-5.3203983
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-9.113182,14.823004,12.473444,-20.222626,0.106004715
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,22.285656,4.41185,-2.3805065,-15.888958,-7.9856052
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-10.958008,1.8912697,19.65629,-4.9042206,-7.9303513
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,20.550713,-0.5494671,-6.1865025,-7.0216484,-6.7975426
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,19.389996,5.161337,-2.8910236,-13.016718,-8.351007
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-5.4512253,9.643057,4.387247,-12.020685,1.6797352
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,21.858963,2.8465405,-3.2367764,-15.394907,-5.7468815
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,2.9037056,17.16215,2.4768925,-14.6495075,-8.562321
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-7.852455,-7.716522,0.9424238,5.635071,6.5777264
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,-1.2867622,7.5807,2.8882198,-10.261444,-0.18840599
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-6.495285,3.7965221,2.8519163,0.3516121,-2.4272938
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-10.50901,5.811178,10.493676,-9.474016,1.5462399
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.508705,8.569979,9.466675,-10.419813,-3.7325268
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,15.790016,1.7622986,-1.6789722,-10.78643,-5.3560314
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,15.941208,1.5967312,-3.2978096,-11.434793,-3.048149
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,2,-8.37355,3.46698,8.521489,-1.9564857,-3.9092102
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,3.185154,24.754213,2.373352,-19.941853,-10.956577
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,-1.2607193,3.4567986,8.470387,-10.303408,-1.9772377
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,17.72234,4.1622963,-2.106079,-13.19095,-6.4747868
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,20.071857,2.092455,-8.381592,-6.924835,-6.8188877
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,18.783192,3.9931583,-4.0611134,-12.4963875,-6.144459
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-11.248978,-2.2200756,9.480216,2.1772728,-0.7186203
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-9.624626,-4.902067,-1.8299332,-2.6639347,16.45754
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,1.7198105,3.6230755,-1.1923904,-5.955492,0.67185974
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,4,-8.109299,2.4756165,5.365782,-7.228092,5.648447
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,14.333996,7.365597,-2.848877,-11.851278,-7.0718594
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,18.766346,0.016222,-8.197561,-5.989168,-4.6959953
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-8.131577,13.84234,9.298359,-18.955147,2.4620895
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-13.093315,6.4962425,10.485071,-2.2600899,-4.178604
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-10.407478,-4.510317,7.583645,-6.2295074,11.141352
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,18.865395,1.9046421,-5.0957184,-11.008722,-4.664385
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,20.570427,-0.90402603,-8.185999,-5.7815,-5.7142124
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,15.805523,4.4597607,-3.4157581,-11.939569,-4.856327
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-11.820084,-2.3597393,7.4964237,-2.7617645,6.9222965
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,2,-8.828537,-6.1764736,5.3679457,5.2469788,2.0482998
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-18.359093,-6.032896,11.452535,2.0660381,8.091764
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,17.560844,2.6796474,-3.8110828,-11.3189335,-5.1725883
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,20.431564,-0.29372597,-8.351717,-6.1156197,-5.648962
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-7.5548325,5.1163254,11.42484,-7.316372,-3.618084
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,17.865913,3.2570038,-4.015894,-13.801624,-3.2502632
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,17.34639,1.1795578,-4.1220016,-10.169388,-4.364765
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-4.9257355,0.8928051,9.858348,-0.6587143,-7.1605587
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-2.9367752,-6.3487244,3.815115,2.3431416,1.1463776
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,18.516155,1.2004528,-2.9358578,-10.936836,-5.881813
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-7.048004,3.9817715,12.786744,-5.3958187,-6.331354
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-11.299629,-0.12988281,4.6743755,6.7956467,-2.4825191
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,16.150146,2.9147434,-3.4287834,-9.317017,-6.5161514
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,15.911491,3.6891556,-6.10845,-10.922134,-2.728342
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,20.351665,2.8916607,-3.7128315,-12.2366705,-7.024351
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,20.002342,-2.7634945,-8.825598,-4.2988853,-4.2451916
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,18.777828,3.8317604,-0.8308048,-15.672531,-5.8193703
