pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,2.3448677,3.3045673,1.4867973,-3.4135437,-3.4908142
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.427681,-0.9849701,1.6172562,-1.4871674,-2.4012146
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.356388,0.19334984,7.9655266,1.056366,-0.93865204
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-5.6315956,-2.028532,5.4513664,-0.09374237,2.2634773
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.32258224,1.2132902,3.54599,-2.4091415,-2.482235
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.2261505,-2.2475052,5.8388596,3.9612045,0.5705147
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,10.6483555,0.28053856,-1.5421333,-0.035850525,-8.953663
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-7.931797,-3.2515125,4.0940285,2.289978,4.7004204
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-3.9879646,2.1706781,5.151993,-0.10772705,-3.2065163
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,8.380667,0.5987501,0.23617172,-3.627781,-5.2572517
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,8.367811,0.44046688,0.26187515,-3.1601372,-5.5683937
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,9.67547,0.78848743,0.22685623,-4.6331787,-5.7105904
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-9.287567,-6.314266,1.5945854,10.451897,3.3911018
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-6.538395,-1.1035995,5.204483,2.469841,-0.09553909
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-6.407551,-1.8932171,1.6853485,4.978653,1.532238
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,-0.8580055,1.251955,4.886425,-1.252037,-3.8961525
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,3,-4.6168633,-5.0029545,-0.32499313,5.004425,4.9025383
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,8.423155,1.0387478,-1.3429832,-1.080162,-6.712887
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,8.331768,1.3427391,-1.6651611,-0.4354477,-7.227371
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,6.5995846,0.530262,0.67614746,-3.5092468,-3.9992714
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,7.4872932,-0.17277718,0.36911392,-3.0047455,-4.367073
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,10.541943,0.8992939,-1.0215683,-2.962387,-7.0719643
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-8.973415,-5.984226,3.7277565,7.92247,3.1505165
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.81557846,3.751522,3.0205154,-4.0590897,-3.3651657
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,7.7152767,0.47472286,0.86037064,-3.4577866,-5.2469063
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,2,-2.508953,2.821103,4.3198624,-0.33848572,-4.26915
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-6.7528,1.7593164,3.5396385,2.703476,-1.2340164
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.4144783,-0.03819847,2.0847015,-1.6763458,-2.5824623
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-7.5714264,-0.19783592,5.3800087,4.139847,-1.826149
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.437336,2.3641224,1.7890091,-2.775261,-2.639801
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-6.986187,-3.0192013,3.8776474,4.128227,1.9323158
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,2,-1.3370972,2.7089777,2.8956032,-1.9736824,-2.1710625
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,9.636377,-1.7426319,-0.97421646,0.5300522,-7.118294
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.52890396,3.0833302,1.7562065,-2.7338982,-2.4821663
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,2,-2.5394669,2.6919184,3.1642113,-1.6290436,-1.6054306
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,5.54451,1.3246651,0.1477356,-3.114502,-3.6178398
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.5850105,-2.3046055,5.6724434,1.0722427,0.1207695
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-6.487259,-2.219387,4.8511734,6.2684174,-2.4806976
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,8.291824,0.8686323,0.36641693,-3.929924,-5.2709465
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.045788,0.18865776,6.40823,-2.4269562,0.8599014
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,10.240187,0.5706377,-2.0851288,-1.6561241,-6.6932335
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,8.293163,1.0960312,0.51589966,-4.1201553,-5.4540787
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.44598,-1.8048,6.4119453,3.3750076,-0.6089783
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,9.878031,0.748353,-0.4705124,-3.8694534,-5.9365234
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,9.508694,1.0564432,-0.38770676,-3.9834328,-5.8419876
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,2,-6.0448303,1.5181427,3.9286423,0.60419464,-0.03954315
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,2,-2.0471802,3.3208475,3.4090118,-2.1138763,-2.465725
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,3.9846,2.4166508,2.0479774,-3.2507782,-4.9719086
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.1516075,3.7339907,2.7406693,-1.0480576,-4.137203
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,9.334715,0.7434311,-0.19618607,-4.0718384,-5.444603
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-7.971966,-2.2642765,6.1748543,3.9788437,0.016162872
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,8.145992,0.5714493,0.2976761,-3.4809418,-5.18721
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,7.891199,0.6345196,-1.2171326,-0.06484985,-6.9280243
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,10.191288,0.8842306,-1.9151726,0.04219818,-8.826481
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,7.9593716,0.34905434,0.51304245,-2.614479,-5.8624916
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.1186504,-0.4899788,0.7781868,-2.1265678,-3.9734879
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,10.555006,-0.9166336,-2.323967,0.15024567,-7.1123123
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.7520218,2.0921097,5.1044693,0.77014923,-4.161934
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,9.422085,0.20856857,-0.37210464,-3.395111,-5.514656
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,8.7464695,-0.20517349,-0.72862625,-0.22092438,-7.2611465
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,3,-6.0028725,-5.3581696,1.5172958,5.507057,4.2307014
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-5.0072365,1.7004738,7.0286636,-0.68250275,-3.0041351
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.7986565,-0.8595505,4.956131,1.6789703,-0.9472122
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,1.1907578,0.7295065,3.0975723,-1.7195091,-3.1267166
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,8.248241,1.9598494,0.57055664,-5.153652,-5.3061867
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,8.701914,0.5447149,0.45534515,-3.6935387,-5.6664047
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-3.7439728,1.7527905,2.1927872,3.1075897,-3.2376251
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,3,-7.7257156,-1.7389984,3.1240768,3.2109756,3.004467
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,2,-2.386032,3.5605726,3.647606,-1.8440285,-2.8829346
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-4.705364,-5.8284206,1.5052376,7.0536575,1.911087
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-7.7789154,-3.8818607,4.002014,6.6639404,0.91599274
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-5.2318993,-3.6190052,-0.834774,0.22394562,9.38488
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,7.2094803,-0.088674545,0.8702278,-3.2142448,-4.489376
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,9.659245,-0.23652267,-1.7470665,-0.16658783,-7.134548
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,3.197651,1.0967035,1.459343,-2.1146698,-3.4093285
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,3,-5.7505913,-1.7276077,3.6966782,4.4556046,-0.7069855
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.34609,1.7962713,0.21149445,-3.4384422,-6.5572357
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-3.4180107,-1.1652775,3.3876762,1.4196625,-0.21158981
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,11.039703,0.337986,-1.1343346,-4.5468254,-5.3232346
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-3.0185356,1.8839769,5.136791,-2.8022385,-1.1189995
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,10.240936,0.90573406,-0.62503815,-4.1265297,-6.0095253
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-6.6566544,2.2847347,5.674549,0.7565613,-2.1054726
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,5.6518707,1.91331,0.5165291,-2.3257103,-5.460415
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,9.612368,0.15470314,-0.79216385,-3.0406647,-5.5786133
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,8.5884,1.6762257,-0.003768921,-4.300556,-5.628311
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,9.399149,1.11096,-0.35287476,-4.826992,-4.992237
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.419979,1.8504429,5.5446167,-2.2109375,-2.6851387
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-7.20837,-1.017643,4.5863113,3.463562,0.0900383
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-6.1370506,-1.5465622,5.085392,3.5771484,-0.9958458
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,7.838526,0.14910889,0.62488556,-3.8455086,-4.451412
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,11.287245,-0.52046585,-2.2815208,0.039245605,-8.126965
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-3.1950455,1.5262184,5.1447716,0.08124542,-3.4851265
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.720428,-3.7102776,4.7915955,5.365814,2.167389
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,9.456694,-0.23505211,-0.22422409,-3.622593,-5.037304
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.741642,-1.0106373,4.491131,1.9100037,-1.6670265
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-1.7299156,4.6987925,3.2757912,-3.7174454,-2.3903694
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,8.796494,1.3161383,0.25871658,-3.899166,-6.120228
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,9.397774,-1.2817802,-1.9360237,0.029975891,-5.868786
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,2,-3.2645226,-2.0904331,2.3065758,2.0145798,1.0704803
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-1.1339569,-2.474968,3.108841,0.10688782,0.48762512
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-2.9164581,-0.103580475,4.5355797,0.9526062,-2.4321442
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,3.2107735,2.1209078,1.6463814,-2.7737427,-3.9822083
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,10.17544,0.28139305,-2.2830582,0.9902878,-8.795929
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-2.1046562,5.4090996,4.6171417,-2.0219383,-5.779026
