pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,7.8233585,1.6199036,-1.4247751,-4.972742,-2.8925884
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-3.685442,1.2986851,2.4177427,-1.1688485,0.75888777
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,9.191608,1.9653511,-2.0182061,-5.656644,-3.2741542
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,8.74395,2.0989723,-2.9966125,-2.289108,-5.311634
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,7.8280106,1.8839893,-1.5721421,-5.5312405,-2.349596
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,9.244349,2.8430462,-2.5147662,-5.7225723,-3.6485279
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,8.791143,2.4104156,-1.6598539,-6.0908937,-3.2345316
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-8.684429,-3.3148737,1.1057806,6.047712,4.200842
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.097168,2.9140644,1.3957796,-0.91211367,0.35465717
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-3.6930695,0.5280762,1.4714289,1.5161891,-0.21276498
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,5.9855747,4.099909,-1.1093998,-5.445443,-3.5079896
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-5.2130527,3.2033062,1.8351588,0.5204096,-0.8174219
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.7570171,3.627737,1.3089738,-1.698287,-1.7293063
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-7.6444836,-1.6464462,2.562386,4.1808486,1.9284499
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-3.9149609,0.49248314,2.0052779,-0.14857006,1.1602395
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-6.4609337,-1.3542824,2.4578898,4.555405,0.25717425
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,3.1164532,2.7372704,-0.8989887,-3.4621193,-1.4763057
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,10.59402,1.3526707,-3.6098976,-2.6218123,-5.3454676
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,6.415785,2.5635567,-1.9656935,-2.9935353,-3.8088229
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-8.868771,-3.8219337,2.877326,4.798227,4.313383
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,8.54644,1.5549412,-3.2970514,-2.0818033,-4.5000486
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-5.70133,1.5320206,1.8364363,1.0339355,0.84553456
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,8.586679,0.9758644,-3.0797863,-1.6332273,-4.601534
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-6.6332893,2.8965168,3.5400076,0.32150602,-0.7007201
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-5.7344,1.4485588,4.737711,-0.8585191,-0.15427947
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-5.726734,2.5815048,3.6218467,-1.2302322,0.2734692
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,2.8069515,4.875952,-0.6652546,-4.9563847,-2.009451
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-4.6514473,0.8748646,2.9326937,-0.70244455,1.0978863
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,6.4475174,2.640707,-2.1686187,-4.091561,-2.624989
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,4.4001503,2.373293,-0.96986485,-4.0824633,-1.6902981
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.131252,-1.0785694,3.9445784,2.0115314,2.5542977
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,6.850481,1.379652,0.5433402,-5.598848,-2.858326
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,11.926722,1.7110786,-3.768959,-3.0275328,-6.408045
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-2.7659225,-0.28849602,1.5702336,0.05693817,1.11149
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,9.263267,2.5122738,-2.3496675,-5.8302565,-3.3893194
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-5.8623543,3.6262283,3.5841303,-0.108205795,-1.7917842
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-5.9736824,-0.0116996765,3.217523,0.6112375,1.6231892
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,7.0755844,1.4389725,-1.0610962,-6.1511707,-1.2282643
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.9570751,3.7900715,1.1215158,-2.6605911,-0.52109194
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,1,-4.5238934,2.5118675,1.5216908,-1.2375154,1.3282602
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.9337502,-0.13464546,2.9501524,0.6277833,-0.84660053
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,8.055688,1.1181087,-2.5707345,-2.0362725,-4.338997
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,9.872893,0.53027153,-3.5558958,-1.8496685,-4.7067575
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.8792477,-0.47476196,3.4575195,3.0005183,0.3642161
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,9.826745,2.2943668,-3.275754,-3.312925,-5.2100544
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,-1.6430168,3.5231285,1.0599504,-2.892196,-0.2958145
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-4.729679,1.4201431,2.5140557,-0.18090916,0.49529576
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,6.971283,2.2023392,-1.289485,-5.235491,-2.4417467
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.029255,2.4669514,4.6290226,-0.16515398,-0.4958632
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,7.3639736,1.7055378,-1.420085,-4.1687145,-3.3470392
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.91098404,5.204418,1.9902797,-5.425118,-2.9641147
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,11.874362,1.2057076,-3.6967516,-3.6855235,-5.2923546
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-6.075119,1.1403904,1.8689911,1.3194108,1.2463467
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,2.6504688,4.32806,-1.1527181,-1.0199103,-4.8290663
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.9299107,5.2627373,3.475077,-2.173289,-3.0602837
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.1713371,3.8326778,0.19651747,-3.2087889,-2.0408645
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,8.282134,1.275526,-1.290442,-5.8146195,-2.2844434
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,7.1520367,1.7759361,-1.4613795,-4.86141,-2.3681457
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-5.2537975,-0.1713829,3.609728,1.4741864,-0.16424346
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,8.088942,2.2374096,-1.4192247,-5.8399816,-2.8949113
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,10.282135,2.3951092,-2.735169,-6.1305213,-3.5527747
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,10.41595,1.4892483,-3.6579857,-3.1938906,-4.7516828
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,10.463893,2.5039196,-2.511342,-6.6622343,-3.5148559
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.8002796,1.3520641,4.323644,-0.9723458,0.5261059
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,9.854763,2.0050716,-2.438127,-5.0442886,-4.10981
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,11.503164,2.6137638,-4.4193,-3.6670825,-5.6553063
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-8.156994,-1.6676865,2.315651,5.0479617,1.8699191
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,11.269362,1.8432064,-4.1935244,-3.1535378,-5.3720083
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-2.9539623,3.493309,2.8983808,-3.5027003,-0.3153355
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-5.681616,-2.8258429,1.474791,3.908976,2.665027
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,9.308332,2.4194508,-2.03857,-6.1533237,-3.3095033
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.4411068,4.208252,1.6448796,-3.229834,-1.4250728
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-6.0869617,0.80856514,2.8516393,0.8644438,1.012044
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,11.3085785,1.5610771,-3.8848915,-2.581305,-6.0078764
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-3.6752148,2.9589863,2.4841204,-1.3642836,-0.79880977
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-5.613533,0.0051116943,1.0283594,4.4177365,-0.28235602
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,8.936543,2.0549698,-3.0921297,-2.703319,-4.952541
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-8.769598,-4.3860264,2.4678586,4.91729,5.082159
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-2.3150253,1.7269344,2.5116088,-1.1640806,-1.0345376
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,9.312655,1.4628181,-1.710536,-6.5416603,-2.3164642
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-4.758768,2.1862164,2.1054285,-0.7816992,0.83857036
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,10.356211,2.2282906,-2.4577913,-6.3637,-3.4774046
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,11.088887,1.2219601,-3.771802,-2.6720262,-5.49922
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-2.2684479,3.2791367,0.45205402,-1.3169861,-0.4072423
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-5.3077526,2.863779,2.2573373,0.6298604,-0.91561675
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,4.949991,1.873476,-0.5693517,-4.1680574,-1.9240026
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-3.6001568,3.667963,3.6024642,-2.1986303,-1.9182262
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-6.219221,-0.31194878,3.168067,1.4816823,1.3676813
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,9.436856,1.5190468,-2.9058428,-3.379555,-4.409964
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,1.4627304,2.6890736,0.68703747,-3.1245816,-1.9346126
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,9.220644,2.1037922,-2.0929704,-6.0984154,-2.932572
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,12.2937,1.8780098,-4.4048443,-3.4705644,-5.8849554
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-5.2147236,-1.1301117,3.6231666,2.8420072,-0.631171
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.863783,-0.5577545,1.5758438,2.7406716,3.513944
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-6.3335876,-1.4931679,1.8408535,-0.07572222,5.4827213
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,11.070826,1.7757263,-4.0561457,-2.1034045,-6.318166
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-5.5995064,-1.6954079,1.2510295,2.1174388,3.4844482
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.66605,-3.3376656,-0.63228464,0.82217836,9.199781
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,0.5793972,3.6348724,1.3222046,-4.4434485,-1.3862892
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.84685135,0.82291603,1.4148824,-1.1317902,-0.47974634
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,9.056177,2.508152,-2.313136,-5.4051075,-3.6448238
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,10.842245,2.3304749,-2.8706818,-6.714972,-3.3213634
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,9.36084,2.323595,-2.4899316,-5.3318934,-3.6198401
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,8.905647,2.2820492,-1.8588448,-5.498252,-3.618665
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-4.820778,-3.2200813,-0.5573926,1.6955471,6.466057
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,9.011118,2.0432587,-1.5911794,-5.9237604,-3.3251858
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,8.794262,2.1970768,-2.207672,-4.896968,-3.627687
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,9.601651,1.7717876,-2.6848836,-5.5046415,-2.9672444
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,10.927429,2.5474186,-2.555201,-6.8650594,-3.762666
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,6.1318865,2.4861202,-1.3062449,-4.2814746,-2.955712
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,6.4399195,3.0563126,-1.1670222,-5.003957,-3.2509637
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.382532,-1.047163,1.3580317,1.0835624,4.457717
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,10.679642,2.6869278,-2.866404,-6.025963,-4.1749573
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-5.6436234,1.1323757,4.344616,-0.28567934,-0.09065628
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.4399624,1.6199112,2.518358,-0.4250965,-1.6366302
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,11.152848,1.6666412,-4.477563,-2.420018,-5.5232
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,6.4993477,2.7551136,-1.3928671,-4.8453264,-2.8670352
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-5.587883,-2.1600132,-1.5898929,3.535893,5.3093367
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-7.115696,-1.7035751,3.180932,2.0113072,3.0240457
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.206078,-2.9262505,2.7628288,4.021609,3.689906
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,4,-5.798006,-0.2794628,2.0476449,1.270359,2.2620304
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-8.587664,-0.6730976,2.9206834,3.0840278,2.5720985
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.54283524,4.1197777,0.08824396,-2.5856264,-2.2552419
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-4.040289,-3.2346668,-0.12509966,-0.585197,7.470686
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,10.276871,0.03017807,-3.1198683,-2.8072524,-4.0375934
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,8.060895,2.2029648,-1.5524726,-6.2869167,-2.2817287
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-3.5287037,6.2977676,2.329895,-4.469672,-1.0038931
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,3.6743584,2.3140774,0.18786669,-4.432844,-1.7126061
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-2.753912,2.8216343,2.8687863,-2.9701385,-0.4341004
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.696308,-1.1059761,3.669635,0.7210908,1.0173709
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.2269974,3.311283,2.1365178,-0.6764617,-0.00777936
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,7.0129213,0.7879181,-0.832788,-4.474263,-2.4187975
719,train_images/417f408ee8e0.png,a490f431b94f16d4ae8c7786a0f1049aa9b8e23c296b99e3cabfe8c8a7941a16,719,2,2,1.177475,2.4573097,3.312326,-4.757396,-2.3417068
