pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-9.142412,0.35360718,7.683058,1.0036631,-0.8484795
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,14.785767,4.4109335,-2.4647408,-7.6991024,-8.028203
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,10.05142,2.88665,0.063830495,-8.273258,-4.144747
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,0.0055828094,5.909684,3.6014037,-5.9281616,-3.7016306
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,17.647919,1.7558575,-3.7576575,-5.82538,-8.582429
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,6.372651,3.374751,0.93991625,-6.1947336,-3.9722786
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-0.3106842,1.7781553,3.6190166,-3.7478123,-1.4423726
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-7.565628,-4.0686617,2.4517183,2.957469,5.3753767
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,10.411724,1.5940619,-1.0958818,-7.2030077,-2.8630924
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,15.015703,0.89701176,-2.8924503,-5.374571,-6.6911273
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,12.810951,3.005908,-0.95691943,-8.4252,-5.599086
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,2,-3.7562046,1.5909061,2.3519301,-1.3742933,0.7122209
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,3.4121227,6.361451,1.502143,-8.35808,-2.697302
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,7.870247,2.365264,1.1188768,-7.4423256,-3.4809113
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,12.819152,3.2901096,-2.6975455,-8.248137,-4.0981016
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,10.88128,5.215041,-1.0507116,-9.578795,-4.78815
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,16.022148,3.6014671,-3.85214,-6.734594,-7.8947477
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,15.798836,1.4400148,-3.9417477,-4.407788,-7.8059473
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,3.5632477,5.881051,0.14786625,-4.88486,-4.4997497
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,14.2450695,4.6724453,-4.3401,-5.275167,-8.369709
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,14.672344,2.9483519,-4.2300797,-4.8908486,-7.523267
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,12.231534,4.4827766,-1.2958721,-9.680585,-5.0214353
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-6.6977158,3.3541021,2.4595237,-3.1762502,3.2861302
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,15.873194,0.94390583,-3.8857737,-3.9881065,-7.8272314
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,1.4264774,5.632764,1.0757962,-3.6726766,-4.339206
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.6698933,-2.2092648,2.5983038,3.9242296,1.564606
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,15.400454,1.4849796,-4.0526133,-5.2194448,-6.5284247
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,12.902281,5.2989388,-1.7193418,-9.985862,-5.693967
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,11.536793,2.8471365,-0.760587,-8.205948,-4.752901
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-10.507351,-6.5242815,4.0904813,4.9428043,6.79638
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-5.0253468,4.5882435,4.929042,-4.1621566,-0.9545891
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,13.829298,3.783455,-1.1635281,-10.414942,-5.1326876
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,10.549156,3.5852976,-1.1135223,-7.016137,-5.3614397
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,11.815016,5.4879265,-0.7530884,-9.361879,-6.465273
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,16.23872,0.4523821,-3.6807594,-4.237583,-7.683174
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-2.3668995,-0.30808067,0.47188914,-2.865037,4.721634
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,15.665096,1.4146013,-2.929002,-5.7824993,-7.265609
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,11.130027,0.6370621,-0.38903618,-8.686604,-2.0184793
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,9.206115,2.3151484,-0.055559516,-7.624184,-3.0400786
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-2.6102753,6.561141,6.419421,-4.1509643,-6.5689163
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,2,-6.305771,0.56563854,2.3344336,1.1471539,1.5632818
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-2.723732,2.294857,4.3783817,-3.2067988,-1.0841882
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,0.052511215,1.7163277,2.977973,-2.4140525,-2.2729015
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-5.1105556,0.18548203,4.126811,-2.8275652,3.0053627
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.5526543,-2.1495838,2.504177,1.6053362,4.7884054
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-8.396605,-2.396205,5.7841573,3.7080126,0.43417072
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-4.5882454,-1.214714,4.7915077,-0.9947872,1.5336478
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-5.245329,-5.6793513,1.0684611,4.990265,4.1275826
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-9.834187,-0.44713688,5.0838323,1.8365822,2.3418982
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-5.622036,-0.20129585,4.279641,0.14305687,0.7240267
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,15.73806,0.5036831,-3.683105,-4.9994,-6.46576
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,15.76412,2.3014297,-3.967567,-4.4141955,-8.603277
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,11.337323,2.484004,-0.7458793,-7.9045224,-4.474478
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,2.0665264,2.7133417,-0.228809,-4.151452,-0.30902576
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,14.618839,0.46154785,-3.7526917,-3.671472,-6.686404
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,16.117966,2.783659,-2.3557897,-10.674447,-4.8767557
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,14.653595,2.3502626,-3.4070435,-4.8019686,-7.8176355
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,11.898815,1.4301109,-0.8849325,-8.704709,-3.0361822
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,1,0.3297634,7.1651564,3.5617628,-7.09476,-4.332252
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,12.178309,4.452009,-0.82253766,-8.72961,-6.278372
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,14.038256,2.1713314,-2.106184,-8.136232,-5.1145864
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-4.9578743,4.349658,3.7473035,-5.5356326,1.7525947
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,13.291112,3.864915,-1.316727,-9.619381,-5.441395
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,13.957051,5.6745214,-2.0737915,-9.182048,-7.4762497
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,15.136025,4.1174603,-2.342226,-10.165992,-5.7801204
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,9.154149,3.8051157,-0.28110576,-6.099039,-5.884224
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-2.4686756,3.080718,3.4611282,-2.6860185,-1.686859
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,11.469601,3.589445,-1.5123112,-7.719049,-5.0832014
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,12.131361,2.473404,-1.0451117,-9.467785,-3.3677197
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-8.779453,-4.5306334,4.6152935,2.5965195,5.1685247
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-8.569294,-4.1581206,4.428169,4.6142855,2.6345217
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,8.328051,6.3809767,-0.06255424,-7.894207,-6.324254
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-3.242857,-5.42976,3.9577317,2.3934298,1.7253373
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.5981922,6.810912,0.6375061,-5.308691,-2.7509105
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,2,-5.94528,5.0752344,5.1130495,-2.5651975,-2.2485323
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,16.06924,-0.6745615,-3.6200738,-4.9872465,-5.6598673
684,train_images/d5c63a8d9e94.png,a53fed97481d27220ef6dccfc6f08439376e3138e79f0b53d9f0615ef77e05eb,684,0,0,10.280762,3.6669445,-0.28223896,-9.594952,-3.4723651
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,11.194212,2.1296883,-0.5710131,-6.9672995,-4.7409544
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-5.391861,2.4856176,4.238842,-2.4831414,0.38809705
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,11.892795,2.5868149,-3.540185,-2.61898,-7.5720625
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-4.4836025,6.56824,3.1269927,-4.623563,-1.1303762
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,2,-3.7417278,3.3990307,5.469984,-3.9437647,-1.4346036
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-6.6698933,-2.2092648,2.5983038,3.9242296,1.564606
