pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,9.5156555,2.5718212,-1.4576149,-6.12912,-4.218796
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.8250275,0.67340183,5.6129665,0.23451996,0.92591095
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,9.418243,3.467986,-1.2736473,-7.356098,-3.9608212
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,8.973305,0.5950403,0.99552536,-4.9049644,-5.389942
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,10.377052,1.9545827,-2.6978607,-2.1940994,-7.1544933
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,10.333393,3.6948357,-0.59750557,-7.9928627,-5.119665
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,8.651466,3.2381706,-0.4801979,-6.9192467,-4.2255955
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,11.302193,1.8548903,-0.24571991,-6.9657784,-5.5890884
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.481926,1.1235695,4.05044,-2.0980263,-1.7259579
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,10.798244,0.59426117,-3.2047558,-2.2203255,-5.66241
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,8.60223,3.1172166,-1.5391464,-5.14225,-4.7532635
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-3.6813583,1.4178843,1.9067783,-0.4957466,0.6810589
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-7.409458,-2.0022001,5.386347,2.2407265,1.4006805
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,9.6819725,3.0599375,-1.3335094,-6.212967,-4.924246
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,7.0358047,3.1241703,-0.6381035,-6.2877693,-3.038437
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-6.3000183,-6.1151867,2.7861443,3.7920074,5.450739
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,9.57515,2.8112397,-1.0946026,-6.587887,-4.4183464
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,7.1503525,4.378543,0.13887024,-5.357479,-6.0623875
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,10.34914,1.8318453,-2.0826263,-2.8136215,-6.9999285
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.136425,0.21510458,5.724415,-1.8035774,1.6730518
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,8.488609,2.7317982,-0.34576416,-6.231304,-4.3805275
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-10.483517,-6.323847,3.6852455,5.4845657,7.133753
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-0.8380432,2.7683973,2.2099762,-2.5428696,-1.6592407
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-7.586029,-2.4518118,1.5385132,0.14725113,7.980711
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.5584106,4.575554,1.8939934,-3.716385,-0.30558586
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.8286934,1.7817731,4.7692776,-2.0199547,2.043953
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.3095856,-1.7896957,3.6657562,2.305996,1.7608528
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,10.839546,1.2640476,-3.2833252,-1.8661346,-6.637106
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,7.1938324,1.9458714,0.2819729,-6.5174866,-2.7507706
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,10.6775055,2.1265311,-2.544363,-3.1341095,-6.800356
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.45858002,-3.4384823,2.5545998,0.83296204,0.34406662
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-8.464947,0.19482517,3.4653206,1.1920433,3.219349
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,12.222218,3.5115962,-1.8526878,-7.8871117,-5.6112785
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,0.56487274,3.399732,2.7576675,-4.4797897,-2.2601032
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,9.061687,3.3759933,-0.37345314,-6.4812126,-5.297718
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-4.665001,1.5340505,0.66186905,0.18802261,2.0733013
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,10.365982,3.223822,-1.3574505,-6.8983154,-5.0211983
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.154228,-2.5000648,3.327301,1.9310951,3.118042
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,4,-5.364727,-1.1491308,3.0251923,-0.7000084,3.8839798
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,0.3115654,-1.1962128,3.1977234,-2.580677,0.15620232
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,9.2582245,3.0693274,-0.6897812,-8.151562,-3.2388058
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.5687637,3.1680975,3.4435196,-2.7416153,-1.4463501
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,7.6433945,0.6025038,1.0127754,-5.191288,-3.8609066
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-6.773781,-1.6471272,3.605362,2.28199,2.1945095
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-2.0854492,6.174925,1.0773697,-4.1681633,-1.0701771
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-8.868526,-5.5793056,2.7049828,8.161549,3.1191597
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-6.48917,-3.2941217,-2.5358334,6.205776,5.7621403
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,10.039341,2.6561651,-1.0431137,-8.3711815,-3.0090141
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-3.3815956,0.5768008,1.2304688,-0.9083824,2.3093662
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-9.909626,-0.86774635,3.6979446,3.45047,3.2046337
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-2.4707031,4.91676,2.3418884,-4.5973244,-0.29092216
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,8.95332,3.326036,-0.86758995,-6.8217125,-4.32123
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.1264954,0.6330981,5.9109573,-0.19242859,-0.55303574
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,12.455593,1.955934,-3.3139782,-3.7600517,-6.9581194
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,10.221779,0.76531935,-2.6614323,-2.9753685,-5.0990105
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,7.1851616,1.9150534,-0.64582634,-3.8378105,-4.4306164
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,8.928535,2.31008,-0.6802559,-6.489086,-3.8237343
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-3.246338,3.596199,3.56468,-4.6996117,0.59191895
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-9.644794,-5.212022,2.978424,4.031822,7.4283867
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-8.804798,-2.2948103,2.5942364,7.0054855,1.0814686
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,11.354126,1.5449,-3.6423702,-2.3937492,-6.5449343
