pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.02866,-3.3481731,0.755179,-3.6021767,-0.08938599
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,2,-1.0662651,2.4545937,2.6218452,-3.801239,-0.7428417
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-5.4136887,-2.2479439,3.935468,-0.7113457,3.7190151
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-9.34417,-4.925705,3.622307,6.4338264,3.2689457
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-6.513817,-0.031793594,6.951081,-1.2710419,0.11435032
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-2.9151154,-3.3744335,3.8167052,0.24317932,1.6320381
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,4.2710724,-2.641426,1.8578534,-5.5241356,1.632637
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.88051224,5.3998404,2.6584518,-6.485821,-2.8846445
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,7.3349953,-0.59474945,-0.47065896,-3.1800804,-3.2890682
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-8.405018,-10.500309,1.3016644,1.3470001,15.283323
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,10.15126,0.0071792603,1.0234711,-8.092773,-3.1910124
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,8.817242,-0.4046402,0.99660367,-6.766304,-2.81711
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-9.719372,-4.3959503,6.7019534,2.287094,4.16127
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,4,-6.071289,0.49310684,3.558113,-2.4077568,3.6558895
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,7.0317497,-1.1589317,1.0305154,-4.992279,-2.1835604
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-8.833282,-1.6787186,7.105251,1.3918915,1.1470594
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,9.066513,-1.6183186,-0.5221934,-4.6560707,-2.5108824
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-9.497078,-4.7048244,5.9805803,2.5245743,4.756344
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,9.792694,-0.1058712,-0.023702085,-7.6659775,-2.1774998
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,4.5072556,-0.33418274,0.040276587,-5.0277596,0.45592403
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,7.983181,-0.62617683,2.0676086,-7.4501305,-2.1333637
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,8.264584,-1.1112156,0.62021416,-6.46006,-1.5553541
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-4.4441223,0.75418854,5.1430907,-3.1067772,0.9705944
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,9.763748,0.65408707,-0.023031056,-8.215637,-2.3498821
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-7.6906013,-9.774769,0.020911276,6.0285835,10.42823
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,4,-3.935131,0.049064636,1.5525622,-1.55093,3.2472935
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,7.130142,-1.5948982,0.5858174,-6.208027,-0.20564938
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,9.393799,1.4103804,-0.5482276,-7.903187,-2.4872284
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.7822762,-3.4037838,4.9205327,0.3886795,0.20735073
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-6.710537,0.5069828,5.805743,-3.0658493,2.7020874
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,11.448917,-2.3261318,-2.8093066,-3.7244759,-2.7690115
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,9.945168,-1.6767788,-0.58408874,-6.2423363,-1.565896
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.8804817,-5.012766,4.483376,1.642273,3.0104198
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,3,-5.045128,-2.8834782,2.016918,3.0939026,2.081132
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,7.7258263,-0.15496826,-0.47070175,-4.117405,-3.2760963
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,9.503086,1.1975288,-0.93831176,-8.215668,-1.7374306
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-8.356735,0.005853653,6.1807094,-0.5373039,1.9191475
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-5.363243,-1.959837,4.9686003,-1.077858,2.6438618
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,11.717972,-2.1413765,-1.4223287,-5.117031,-3.194953
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,12.087761,-2.518139,-2.343094,-4.6703796,-2.739133
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,9.714371,-0.105768204,-0.017188013,-7.7577515,-2.0174818
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-5.810852,0.41643333,4.7516065,-1.8222046,1.7498913
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.5331192,4.3126545,2.9648433,-3.1723824,-1.1749325
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,7.697613,1.2177544,0.27274638,-6.7366333,-2.6833181
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-8.741207,-2.594345,6.3666625,0.6369972,3.4768238
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,9.092632,-0.8209381,0.341919,-6.5473366,-2.2614946
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-6.828701,-3.471613,4.728314,1.1903305,3.6042252
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-5.1381073,-7.936205,5.2827067,2.0232887,5.03846
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,7.5958214,-0.2155056,0.82330614,-7.52919,-0.9513922
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-8.307697,-5.3359375,6.8176026,2.1020012,3.8731365
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-10.229485,-4.1929836,3.4013321,0.6120148,9.458349
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,8.748928,1.6572704,-2.05187,-7.7065163,-0.8541727
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,11.247345,-0.5699425,-2.0358841,-5.829548,-2.973277
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-6.6241417,-0.017623901,5.912399,-2.7175865,2.6688328
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.090561,-1.4206867,-0.90232617,-4.2294197,0.15610886
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,10.890301,-2.0174541,-2.3925807,-3.176571,-3.4841661
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-7.938286,-1.1380634,5.1835556,0.49723434,2.5588684
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,4,-9.350719,-6.4326515,4.1127725,5.3151207,5.4576416
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,10.300686,-1.8078041,-1.3372645,-4.9176445,-2.4117985
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-4.329685,-2.4476967,3.191509,-4.3161774,7.2097816
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,8.941418,0.13926315,0.44367808,-8.019272,-1.6997557
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,7.626774,-2.5068245,1.4857562,-6.644348,-0.27291012
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,10.304684,0.014665604,-1.334075,-5.873207,-3.3002243
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,10.047482,-1.5790405,-1.6365683,-3.1237106,-3.9198656
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,8.251015,-0.46307564,1.5602474,-8.318607,-1.3286438
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,9.9543915,0.92887306,-0.31472105,-9.351158,-1.3942289
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-6.19392,-0.93107414,6.569366,-0.31508255,0.10781288
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-5.252598,-0.7168026,3.8135245,-1.583416,2.9934273
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,8.312149,-1.64855,0.7743724,-7.084751,-0.6185274
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-8.752411,-2.6407108,6.4429197,1.0942268,2.9864025
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,9.981972,0.12541962,-0.5788819,-7.469097,-2.2634525
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,4,-2.5887642,0.85474205,0.80894643,-2.5013847,2.893179
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,6.738186,-0.2500229,0.7149518,-6.9649925,-0.53694916
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,7.3284607,-1.2244244,1.0895572,-8.178879,0.71081066
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,9.996983,-0.90559006,0.25400025,-7.2241287,-2.323885
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,9.085606,-2.354906,-1.5656478,-2.8118744,-2.5954285
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-3.2502785,-0.80287933,4.0596232,-3.3100548,2.633772
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-7.790058,-0.3476963,6.944365,-1.9353218,2.3128462
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-4.1346626,0.5616665,4.917486,-1.5276756,-0.46182537
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-10.166649,-5.5714264,2.061249,8.246349,4.4601
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.487553,-6.9171944,4.932099,2.2924423,10.15398
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,2,-0.6242218,0.5250778,2.1526327,-2.5789604,0.049283028
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-3.6741219,-1.3063831,2.1720881,0.0044059753,2.1556177
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,2,-1.1669044,0.22485161,4.2657256,-3.636734,-0.33737087
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-7.7413483,-3.958046,5.2458553,2.8559227,2.6875153
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-9.075111,-0.80324745,3.7089665,1.8637085,3.4074802
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,10.581665,-2.2978725,-1.2313969,-4.757004,-2.464322
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,0.20514679,1.2076244,3.5390444,-4.3553963,-1.1042137
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,11.099735,0.3846836,-0.3978384,-9.375645,-1.8916597
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-9.288471,-5.0734444,0.9631104,4.781376,7.6928425
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-9.993961,-2.2686977,4.601656,0.79377365,5.924719
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,2.2694855,4.0810766,0.70713,-7.6151237,0.21268177
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,10.927944,-1.8367214,-2.9376786,-3.6969757,-2.6307383
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,8.502914,-0.6939564,1.2063432,-8.708382,-0.54151726
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,7.5884743,1.9558258,-0.06661838,-6.513733,-3.1598902
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,10.596416,0.6307583,-0.23229188,-9.295891,-1.9068689
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-5.4772987,4.464184,2.7391567,-5.1504135,2.79179
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,4.2772827,-4.006117,1.0947182,-3.188511,1.5225973
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,3,-11.73484,-6.907978,6.1412444,7.187771,4.3052254
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,11.744961,-1.1526146,-2.1901937,-5.5117607,-3.0581532
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-6.991928,-1.1954021,5.30168,3.6091347,-1.5267401
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,5.1682854,0.9152794,0.45404726,-3.9604912,-2.8706017
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,5.069393,0.8518963,-0.088244736,-5.6354027,-0.43213177
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,10.210396,-1.4388943,-2.913944,-2.9043007,-3.1597242
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-7.2530746,-5.976349,-1.6557808,7.533039,6.457077
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-6.9471817,-3.6791744,6.2169404,-0.022834778,3.5845337
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,2,3.3278427,1.8555717,3.9588935,-6.9424553,-2.5863457
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,9.756405,0.47363472,0.17691928,-10.211632,-0.43486595
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,8.120178,0.33385086,0.09640211,-7.1671486,-1.634881
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-3.7382812,-7.1070423,5.016988,2.8045616,2.2188644
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,4.868088,-5.036865,1.2564676,-4.055172,2.5632458
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-4.914406,-7.7347546,0.87490946,-1.0086594,12.009527
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,11.680405,-2.2177353,-1.849853,-4.988743,-2.787527
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,7.381546,-2.4223251,-0.22240466,-4.9100647,-0.015264511
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,6.2120514,-0.9995136,0.517831,-3.783043,-2.2910528
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-4.0225334,-1.9219227,4.416115,-1.679863,2.5435925
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,2,-6.0182304,0.43855095,2.8650577,-0.13637161,2.149273
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-10.975052,-7.661503,4.3444934,3.7342796,9.627544
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,8.345009,-1.1933022,1.1292627,-6.348095,-2.1865768
722,train_images/7f2cce721e19.png,9cda375435e3f3f4fa644432b3859a50e948715ae5da7ca91f7f41c5c5e22885,722,0,0,8.372749,0.21648788,0.23315507,-8.151569,-0.9257364
