pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,6.425518,1.5345306,-2.1163254,-1.2762299,-4.2845116
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,9.0229225,0.9974947,-3.0492287,-1.1016731,-5.50502
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.980587,2.785901,4.270031,0.060424805,-2.0662384
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,7.849554,1.5915022,-2.5126915,-0.9800377,-5.6142197
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,6.872425,1.8915424,-1.6733093,-3.4756813,-3.2945328
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-5.8642845,1.1076107,2.627575,1.5191116,0.6301193
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,8.244934,1.7378368,-1.5430603,-4.5019836,-3.598835
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.5645485,-0.8953552,4.736477,-0.9311218,1.6872406
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,7.5821114,1.9361687,-0.83000565,-4.6393433,-3.6937637
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,7.8896465,2.0486937,-1.0712204,-4.542618,-3.9653816
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,2.5519714,4.6377316,-0.2412796,-4.23188,-2.4494858
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.546772,0.3377018,0.2508316,-2.363224,-1.5641174
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.127899,1.8906984,6.4685555,-0.501503,0.26016235
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-5.2592087,-0.5075817,3.948143,-1.8735771,3.721424
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.68575287,1.361268,2.048996,-3.3499336,-0.5134964
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.291203,-0.88427925,4.9031296,2.309288,1.9204788
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,10.239744,1.7328005,-2.904377,-1.4820099,-7.182274
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-8.040337,-1.8875751,2.8555756,1.1000366,5.93058
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-3.2249336,3.1449413,3.3776245,-1.7254105,-1.4815559
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,7.839222,1.6654015,-0.8641243,-5.049923,-3.25663
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,7.7618237,1.7576466,-0.804966,-4.5800667,-3.7860985
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,8.932861,2.290434,-0.8249092,-5.939747,-4.110901
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-9.43214,-4.9553566,0.7647171,8.931351,4.5818176
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-6.7351036,0.29010963,4.281315,0.5513916,1.5970688
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-6.2960815,-0.32872772,0.97328186,3.3642654,2.241356
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,-0.33324814,1.8300896,3.4351234,-2.1950073,-2.5467682
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-4.738514,-3.3946285,-0.98806,3.7351303,5.3991814
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,8.01676,2.52075,-2.605606,-2.5560799,-5.0386124
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,7.8712406,2.7659512,-2.9566383,-2.1258888,-5.2004395
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,6.9083805,1.8357468,-0.57738495,-4.5958786,-3.2382584
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,6.9483185,1.0961123,-0.6093788,-4.4550667,-2.6564255
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,10.063782,2.2840853,-2.174076,-4.56802,-5.2164154
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-9.019127,-4.302948,3.1503906,6.1587677,3.924694
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,1.0309372,3.974392,2.1916313,-5.473362,-1.5146294
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,7.219866,1.7978344,-0.29467392,-4.924713,-3.4435387
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-2.2718086,4.2886467,2.4376984,-2.1397858,-2.2484589
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,2,-6.7535095,2.4205465,2.4483528,0.99619293,0.9499855
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.777359,0.79317665,0.97971725,-2.7838745,-1.5160484
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-7.477127,1.334382,4.1485634,2.147812,-0.17067337
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,1.3703766,4.1449614,0.003730774,-3.969799,-1.3519707
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-7.388443,-2.3588772,2.8417664,3.4207077,3.4611588
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-1.2728386,4.05585,1.5064888,-2.8836517,-1.2383881
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,9.41346,-0.48823547,-2.3760452,-1.0530281,-5.1499977
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.53427887,4.1738853,0.48794174,-3.3966675,-1.6159325
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.3154793,4.2974586,1.588417,-2.5242653,-0.9174881
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,5.695282,2.8496962,-1.3433762,-4.0320435,-2.8566132
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.5645485,-0.8953552,4.736477,-0.9311218,1.6872406
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-6.5030174,-0.69812393,3.5511284,4.256256,-0.6231079
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,7.6715717,1.9792938,-0.61269,-5.3326035,-3.3747864
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.029743,1.8794718,4.90749,-3.2985497,1.5735817
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,9.779097,2.1468153,-3.2817917,-3.2062225,-5.0568275
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,7.678606,2.4807796,-0.70015335,-5.424923,-3.6982536
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.3212433,-0.66811943,5.210457,1.9246674,0.84560776
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,9.2611885,2.056631,-1.490078,-5.1668854,-4.3080444
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,8.916851,2.3686142,-1.4105072,-5.2959404,-4.2256165
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-6.0675316,3.0841131,2.4641228,-0.25200653,0.7828636
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.269535,4.621771,2.096367,-2.7286987,-1.5828056
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,4.2165146,3.3278265,0.7222061,-4.2446747,-3.756382
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.2932587,4.84752,1.3930511,-1.5599098,-3.2183266
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,8.726751,2.0947113,-1.2027931,-5.575821,-3.672001
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.100746,-1.2151012,5.078148,2.4472046,1.7788086
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,7.7090073,1.9294634,-0.90603256,-5.1409645,-3.2350273
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,7.5194016,2.0523577,-2.6099129,-1.6034012,-5.0315475
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,9.748627,2.2502317,-3.135292,-1.517086,-6.96756
464,train_images/83517eaeccb9.png,239164e7c996faff3fd3d6d7b74a5eb85962a4761e7318c1f62a6eb6d08a182f,464,0,0,7.5990925,1.6980381,-0.72483826,-4.247898,-3.9650612
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,6.3170414,0.79772663,-0.4906311,-3.4409523,-2.8424225
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,10.022869,0.5498533,-3.5428772,-1.3700523,-5.305691
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.3032188,3.4968472,3.7510033,-1.5114937,-2.3216057
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,8.748177,1.4148836,-1.3374634,-4.821865,-3.6516151
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,8.456318,1.1902256,-2.0550613,-1.8104286,-5.4348755
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-6.2014008,-3.864256,0.9591789,3.7059631,5.3508263
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.874447,3.280861,5.2490273,-2.5012436,-1.0700302
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-4.4958076,0.3998556,3.4957962,0.11717224,0.5680771
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,0.9110832,1.7960663,1.8152657,-2.975933,-1.3501167
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,7.569092,3.1770582,-0.4441414,-6.3819046,-3.6001778
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,8.123848,1.8378277,-0.68967056,-5.1118774,-3.8131485
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,1,-3.9874,2.8887863,0.90003586,1.6473694,-1.3436279
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-7.9961624,-0.33701134,1.5371895,1.9814148,4.7271423
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-2.611126,4.6057873,2.268856,-2.3854523,-1.7512321
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-4.2049828,-4.273754,0.16024017,5.332718,2.9898376
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-7.789097,-2.4644985,3.3124924,4.61499,2.3056412
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-5.0292015,-2.9111938,-1.2247963,-0.15149689,9.30682
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,6.7125244,1.3652668,-0.20839691,-4.8799667,-2.6899757
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,9.410652,1.1082973,-3.143139,-1.6313667,-5.3568993
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,3.5003014,2.1648045,0.03542328,-3.202938,-2.2251625
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-5.657913,-0.28966522,2.3273163,2.191948,1.4466934
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,7.8849277,2.8666687,-0.861969,-4.700817,-4.8226166
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-2.8721619,0.07659149,1.7180786,0.18468475,0.9654007
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,10.43877,1.6027489,-2.090622,-5.8935776,-3.6830368
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-3.3677368,2.9372835,3.9573479,-3.2489204,-0.16436386
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,9.574974,2.180544,-1.5690918,-5.384281,-4.4153023
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-7.1457863,3.5345268,4.168976,-0.0475235,-0.53199005
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,5.264946,2.9899435,-0.5574341,-3.7556076,-3.6355972
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,9.111399,1.3307209,-1.7943535,-4.536934,-3.7500076
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,8.036579,2.7360315,-0.97774506,-5.588112,-3.869419
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,8.596176,2.277359,-1.2068481,-5.8890724,-3.4416351
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.4309616,3.074338,4.019062,-2.8678627,-1.6757088
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-7.397217,0.49873543,3.5105324,1.9403992,1.4083138
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-5.9533997,-0.14866447,3.3986855,2.075241,0.66574097
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,7.286083,1.4512472,-0.4429245,-5.3182335,-2.6492844
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,10.850342,0.8677912,-3.4511528,-1.4659691,-6.3984528
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-3.37714,2.7262917,3.9447594,-1.4942207,-1.6920204
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-9.260056,-2.6101246,3.7694397,4.220886,3.8112335
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,8.82431,1.2327986,-1.2054977,-5.0090904,-3.4966927
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.7743607,0.28420448,3.6934738,0.15785217,-0.3256073
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-2.0838242,4.8941584,2.1212082,-4.753456,-0.020183563
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,8.191223,2.5069122,-0.86637115,-5.1325264,-4.3433876
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,8.972324,-0.06319618,-3.1123772,-1.4782066,-3.9714737
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-3.8345032,-2.0593262,1.6165199,1.6040573,2.7308426
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-0.912796,-1.0265274,1.7287827,-1.0665817,1.4215775
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-2.6356506,1.7353611,2.4595375,-0.93217087,-0.5485344
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,2.8529549,3.198783,0.49957275,-4.153614,-2.15456
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,9.683456,1.8609428,-3.5639305,-0.5525131,-7.0541306
