pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-8.304955,1.4638329,1.7273207,4.815319,0.45843506
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,10.43858,2.023899,1.6134806,-6.083435,-7.8111362
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,5.4943275,3.4953613,0.3267939,-3.085209,-6.0708275
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,8.622482,2.6195145,0.8815706,-5.7598076,-6.157118
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-4.2369804,2.4552002,6.5092087,-2.9441376,-1.6454906
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,12.211693,4.6269226,-0.11493373,-8.422188,-8.104809
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,7.655121,5.3461,-0.09457183,-5.931362,-6.8143864
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-13.156639,-2.0581093,4.7666306,8.139843,2.487152
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,12.897865,4.886963,0.6587157,-10.313667,-7.950325
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-8.0842285,3.4256783,3.942302,1.1880417,-0.30986214
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,7.7686806,4.9387474,-1.1704223,-2.3516426,-9.024464
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,2,-7.8681335,-1.3398628,4.859244,0.56866074,3.909399
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,2,-14.264481,-1.5472107,6.847846,6.4248276,2.6982708
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,8.968464,2.2080193,0.8865707,-5.6986237,-6.1753445
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,0.8627472,7.418709,-0.8510158,0.33422852,-7.6169815
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,11.327236,5.3146133,-0.058508873,-8.434315,-7.9836617
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-4.999565,0.13945007,10.944415,-4.5302734,-1.390316
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,4.5037613,4.00848,0.6314876,-5.177147,-3.7474499
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,2,-2.863182,3.606575,3.6786947,-2.6784096,-1.5318241
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,2,-14.264481,-1.5472107,6.847846,6.4248276,2.6982708
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-16.372627,-3.443428,8.679246,6.800606,4.4786243
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-8.472755,-1.4485168,6.14817,4.060623,-0.108184814
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-8.242237,4.931717,6.390993,0.25856018,-3.1419258
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,12.270466,4.1633873,-2.1498215,-2.5930977,-11.516285
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,9.930645,5.268551,0.6230149,-8.754089,-6.9021645
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,12.10022,1.4481621,-0.573827,-6.395893,-6.3980446
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-3.844658,3.2116013,5.4134426,-2.8228874,-1.7639141
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-10.177589,5.6142006,6.3980703,-0.39736176,-1.2820549
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,1,-3.5182571,2.9429092,2.6288016,-1.3435974,-0.54387665
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-9.201279,1.0331306,7.2269955,0.5650101,0.46748924
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,10.953491,2.5425758,-0.26967406,-5.8707695,-7.1714115
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,2,-9.644592,4.1866646,4.840419,3.6528397,-2.8735428
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,11.593769,4.4296303,1.4333868,-8.320389,-8.965553
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,10.847954,2.2599068,-2.5037796,-2.9569473,-7.4684544
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,8.940205,4.6376114,-0.9631667,-5.826763,-6.61211
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-14.305428,-1.1012802,7.312546,6.8640594,1.4072704
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-3.4082146,3.86092,3.6996047,-2.2509842,-1.7212696
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,8.204826,4.505432,0.3781507,-7.107067,-5.8267593
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-10.161568,0.11634445,3.5961072,6.4926147,0.15595627
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,8.1163025,3.9934235,-0.28604984,-3.7310333,-7.9381924
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,8.426731,4.61504,-2.2554657,-1.713234,-8.883205
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.7162666,4.4620857,5.773677,-2.5989532,-5.7102604
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,10.14444,5.3516426,-0.14338183,-6.7316933,-8.45096
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,8.438782,4.6993446,-2.5642793,-3.2806816,-7.1012974
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,11.726505,4.8960686,-1.5907629,-3.1611214,-11.688061
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,11.038956,4.924591,1.0436857,-9.386532,-7.471716
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,1,-1.6721992,1.6746941,-0.6481044,1.4981232,-0.6200943
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,2,-6.0095825,0.7365036,2.2300806,1.2475815,1.9873352
493,train_images/dcc6c0ad5cad.png,828b716fbdda7933b4125d61062b1e6d2370e2e4f8351eab10938bd1a234f30c,493,0,0,5.616085,2.2922363,0.1999929,-3.2701683,-4.632782
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,10.63784,4.4931526,-0.0147771835,-7.476692,-7.473076
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-6.0792656,2.1229324,5.6801796,-1.9905434,0.43571472
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,7.2178345,5.018276,-1.0482595,-5.2149544,-5.812868
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,2,-4.3230476,1.1069565,5.037786,0.0029525757,-1.6604462
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,1,-6.603142,7.056431,6.5351315,-6.7412796,-0.096904755
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-7.5436134,-0.8866081,5.6880097,8.311871,-5.43359
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-13.967499,-3.8989487,6.843384,8.362297,2.7951698
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-10.105934,0.0798378,4.8411674,-0.56396484,5.9147434
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,11.701164,5.7775955,-3.466738,-2.7245636,-11.122448
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,8.864086,4.3021927,-0.2399826,-6.195183,-6.573593
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,15.977165,1.7734604,-2.776708,-3.4499283,-11.347527
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,10.524914,4.1303787,0.3445077,-6.511116,-8.319595
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.3442345,0.13255692,3.6712499,1.5112076,-3.8011456
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,9.953991,2.9186745,-0.4476087,-5.2584534,-6.991638
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.99936295,2.2205315,1.2013888,-1.9849701,-2.2270927
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-12.300552,3.988266,7.8867855,2.296276,-1.7222042
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,-0.31713486,3.0193481,4.184761,-3.4223251,-3.2889252
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,8.27673,3.5822144,-0.29196858,-5.0645676,-6.343073
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,9.62709,3.120613,-0.7495899,-4.6693115,-7.153303
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,8.775703,2.204216,-0.33081222,-6.2464066,-4.205126
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,8.15905,4.0261383,0.33249402,-4.7839165,-7.563427
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-4.1880875,1.4364624,3.296948,-0.5174484,0.123464584
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,12.066254,4.285034,-0.7192724,-8.517418,-6.942623
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-2.4528503,5.1883354,3.812155,-4.792816,-1.572815
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,11.669746,5.7662315,0.55236626,-9.053459,-8.752661
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,11.292183,5.1899147,-1.2455735,-8.979572,-6.078541
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-13.028343,-5.188637,6.800067,9.54911,1.9722767
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,0.40531158,9.309734,1.49579,-5.6692734,-5.2817116
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,7.496113,4.7166367,-0.22066236,-5.7181015,-6.106758
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-14.506027,-0.73319626,7.9359207,2.9391098,4.526676
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,2,-8.797138,-1.9415627,4.7543364,3.1803474,3.0257225
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-4.2369804,2.4552002,6.5092087,-2.9441376,-1.6454906
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,7.15617,4.668621,1.3195353,-6.465515,-6.530754
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,9.7848015,5.6985474,1.7926538,-8.931488,-8.170471
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.084236145,7.8155136,2.0968137,-2.8861923,-6.784685
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-7.0900993,4.178787,6.2567844,-3.1250687,-0.017734528
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-10.191071,1.7645988,4.819731,6.266136,-2.4692898
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,8.819775,2.811329,-1.3820279,-4.3353004,-5.743183
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-4.7615585,8.588627,4.354185,-7.605507,-0.33550072
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-10.219536,3.3256607,5.666379,-1.1637535,2.562374
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,9.409451,4.892704,-3.2895057,-0.7113533,-10.142097
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-2.1087532,3.9796257,3.684676,-3.0860672,-2.2463112
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.78442,-0.87003326,6.120366,-0.5824089,0.24970436
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-14.305428,-1.1012802,7.312546,6.8640594,1.4072704
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-16.25933,-0.01689148,6.834483,10.839684,-1.2267113
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,0,5.594719,4.239361,2.8266568,-6.075592,-6.4226646
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,7.4508667,2.429966,-0.6606977,-3.2814903,-5.737499
