pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,13.736231,0.3801403,-2.588074,-7.597454,-3.6122262
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,8.674075,-1.3002968,-3.9421785,1.127635,-4.940937
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,12.036186,2.4496517,-3.244714,-6.545149,-4.4327393
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,10.809803,0.27989674,-1.4286144,-4.9155054,-4.321518
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,11.391773,1.0098085,-2.99955,-6.917087,-2.3072429
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-13.75272,0.62058353,16.942396,-8.532038,1.7315722
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,2,-14.7895775,5.7797537,8.364763,0.7353859,-2.97027
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,0.61707497,15.843738,-4.212454,-7.7897663,-4.924426
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-16.393925,-10.862366,2.5982213,7.2370563,14.007612
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.531191,0.43629456,-0.57262063,-3.2655272,-3.2691095
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,7.1161413,3.1612291,-1.1513069,-3.8678958,-5.321905
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,15.774673,1.1867495,-2.677839,-9.096111,-4.585455
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-11.835819,-5.0848856,11.745744,3.6206179,-1.2518425
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-16.521149,-2.5097904,20.360765,-2.0899062,-2.3807192
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,13.429695,1.1882734,-2.604202,-7.716686,-3.8946266
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,5.5213604,-1.5109406,1.7551188,-5.984067,-0.28127956
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,9.824951,-0.56079483,-4.726491,0.12370849,-4.650777
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,3.7871819,10.222308,1.9474913,-9.184475,-6.9454193
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,12.697501,0.9667473,-1.8563025,-7.4900403,-3.9844663
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-1.3736191,9.457992,-1.0418456,-3.416739,-4.6582456
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-16.332718,-1.8594828,14.684824,3.2131662,-3.0589547
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,2,-14.218628,-1.730236,11.35307,-4.6190586,6.2636194
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-14.887089,5.1277494,11.195396,1.1743784,-5.637205
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-9.676275,-0.41480255,11.464935,-3.8190491,0.045729637
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-14.800484,-4.170459,15.46756,-5.880559,5.9798746
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-13.483845,0.7208252,9.209435,2.7287898,-2.0690632
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-18.336998,-5.469564,16.654922,0.8018801,2.505453
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,11.333055,-2.0567312,-4.9620514,1.2246227,-5.4834824
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,12.468314,3.3074331,-2.6433446,-8.490527,-4.1445255
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-19.896744,-12.550693,8.895159,17.631239,2.1244936
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-15.65797,-2.6579561,21.92275,-2.5172381,-4.057866
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-13.71022,-5.424248,11.497915,0.75440955,3.348155
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,16.129019,2.481017,-3.3481424,-9.910151,-4.5461135
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,9.79647,1.6029682,-1.8432484,-6.903326,-2.6697912
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-16.122623,0.44622898,12.681568,2.8727841,-2.9100251
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,12.35779,1.0808945,-2.0428708,-7.2672944,-3.9527888
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-4.9713364,11.645745,-0.7796428,-6.5716553,-0.5719538
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-16.877975,-6.3654833,0.18946779,14.499346,5.0699654
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,11.447345,1.2627649,-1.2916214,-7.0407543,-3.8012528
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,13.488859,-3.3591413,-5.0032053,-0.21890068,-4.675103
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,14.872379,0.7520876,-1.7677073,-8.4091835,-4.798856
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,2,-10.304968,12.343482,15.422205,-11.344669,-8.103749
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,9.259501,1.8708086,-1.4105141,-7.4967456,-2.2989025
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-12.057396,-9.668473,3.9127882,12.147877,2.8557215
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,3,-13.462105,-5.8952904,3.5417986,8.222942,4.4572906
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,4,-12.528309,-5.726087,1.6076015,5.2677884,8.708534
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-16.214985,-9.950624,13.588091,2.755734,6.1345396
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-15.808933,-9.119379,4.5669494,10.216906,6.7148094
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,14.625097,-2.3343678,-5.1760607,-0.7667661,-5.9488544
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,3,-15.85239,3.706212,5.5637684,5.8103843,-2.1941195
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,13.086963,0.8938408,-3.555092,-6.8314495,-3.262312
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,11.578137,0.69060516,-0.30263686,-7.326126,-4.4614086
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,-0.64692307,3.894431,-0.69274735,-3.4969878,0.010555267
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,9.577101,0.9334078,-3.1507413,-5.1461196,-2.2067366
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,16.61387,1.0895452,-3.5895965,-8.396305,-5.0283604
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-9.479637,-0.33693218,13.048477,-3.5796704,-2.1466417
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-15.502186,-12.836335,15.890327,4.838447,4.104252
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,9.494812,2.1061926,-0.8736348,-7.281892,-3.513188
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-10.294922,-7.694587,9.104578,-0.14191437,6.5809994
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,12.466896,-0.9029379,-5.4621353,-0.3852198,-5.5213003
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,8.334789,-2.2345324,-3.8833258,-0.13939214,-2.2812
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,9.884423,1.1984377,-2.210879,-6.131151,-2.7994285
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,8.556765,1.2415152,-2.5073936,-6.0755444,-1.2619905
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-19.810966,-4.2367353,19.27075,-1.7596018,2.4286518
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-14.884758,2.8901196,12.629285,-6.109806,2.1629982
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-18.427906,-13.07709,15.446594,9.269432,3.0202656
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-16.512047,-8.584502,20.259243,1.805769,-0.25600433
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,13.4722805,0.4397955,-1.8414681,-8.122837,-3.595838
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-15.219112,-10.094902,6.5999794,0.6778095,14.632742
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-12.026985,-7.9063225,2.396573,7.931006,6.887583
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,10.214484,-0.5191555,-2.072427,-5.9070873,-1.8934927
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,13.222586,14.313645,-1.7217274,-14.7719555,-10.593695
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-7.8332043,-2.9799862,0.35197687,4.8796,3.4655313
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,15.069033,1.1993876,-3.2287567,-8.67803,-3.8379622
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,12.708078,1.0119648,-1.8673532,-7.557016,-3.988401
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,13.712395,1.9663706,-3.4507825,-7.6456776,-4.256958
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,12.458089,1.090456,-2.825771,-7.053393,-3.3344836
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,12.333774,1.1606264,-2.0142095,-8.125005,-3.1676712
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,11.639304,-1.7498684,-3.9833357,0.26702142,-6.1818495
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,9.006439,0.65710926,-1.6806366,-4.1699595,-3.7070143
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,14.953803,2.5997038,-2.5734766,-9.80048,-4.538562
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-5.226631,5.168441,-1.8681312,-0.82097554,1.216629
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-6.2532406,5.4621115,2.6995087,-2.9072132,-0.73931885
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,2,-17.41151,4.0159235,14.036577,2.1099114,-6.236901
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,15.963662,0.77718544,-1.0355003,-9.81711,-5.2310486
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,9.288427,-2.1959066,-4.2134285,1.1100855,-4.155464
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-7.5578785,-4.290612,-0.8419585,4.0517635,6.554039
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,9.819769,1.6143847,-1.772496,-6.878904,-2.7428598
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,-1.2059002,14.129167,1.3144325,-11.871973,-3.6590672
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,8.380674,4.153495,-3.3102973,-6.672591,-2.6686673
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-9.985168,6.3138075,5.262456,1.3886914,-5.14847
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,12.963983,-1.4085541,-5.544482,-0.74167633,-5.0530877
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,12.683806,-2.7475548,-4.4679394,-1.0125737,-4.247081
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,4.428076,0.11907005,-1.2484736,-3.7331176,-0.035285473
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,12.571932,-1.723074,-5.4918737,0.47523952,-5.6929483
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,10.24748,3.4228735,-2.371053,-7.0719395,-4.252533
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-9.362633,-11.442394,0.32599556,-1.338594,19.857899
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,-2.6818352,24.560162,1.4672372,-19.207716,-5.101181
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,9.291433,4.4399405,-0.69775057,-8.25221,-4.7565465
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-13.218494,-11.212218,-2.9279087,10.591993,13.8755455
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,3.591547,5.3170633,-2.1865313,-4.16802,-2.8855333
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-13.345913,-4.504938,12.264027,0.2673812,2.570897
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-15.307156,3.947585,13.240946,-5.496071,0.78059673
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,2,-11.7884865,6.394706,7.904147,-12.297398,7.666815
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,10.5985775,5.015916,-2.8071039,-7.140694,-5.0959616
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,14.710652,0.9957571,-3.2510955,-7.686161,-4.2633557
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-17.285519,-1.5777588,16.45904,2.385551,-3.3697848
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,8.254448,2.6508484,-0.55613947,-6.4206066,-4.116755
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,12.999785,0.7239084,-3.2219198,-7.0004663,-3.2298596
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-12.353714,-3.360281,-3.226628,3.1220365,13.003122
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,9.260585,2.2805634,-2.0646589,-5.512063,-3.6825538
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-10.303133,-0.113407135,20.851263,-12.752636,-0.41700554
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-17.447723,-13.351797,4.2938013,21.465405,1.3333025
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-14.162563,-8.466818,1.8181763,11.333298,6.4093895
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-17.773506,-11.5435915,7.2647705,17.403423,0.6285753
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,12.773435,-2.4436865,-5.3174324,1.3344111,-6.16117
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-8.519306,-0.41111374,5.8244658,-1.88931,2.691783
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-14.057533,-8.724442,3.2086952,9.940102,6.489931
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,15.216722,0.28610992,-1.8762751,-9.007796,-4.1236906
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,3,-13.896896,-5.3340154,6.078973,9.293648,0.35533953
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,16.397488,0.5582752,-2.4556835,-8.924669,-4.909671
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,6.68589,5.1994085,-2.603264,-5.310796,-4.0152946
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.3522205,-2.93151,0.03352928,1.988708,3.58247
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-1.3736191,9.457992,-1.0418456,-3.416739,-4.6582456
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,13.774235,0.6349592,-2.2199128,-7.5186963,-4.298957
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,7.730489,1.2975359,-4.1433134,-0.11498499,-5.000307
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-10.54414,0.41917896,6.3925104,2.3154583,-1.166914
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,11.851294,-2.4891129,-5.1956997,1.3192921,-5.435013
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,2.0921936,14.656896,-2.9459631,-10.943714,-3.6672194
