pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,10.333263,2.3527641,-2.1461887,-5.5293846,-5.1590843
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,15.125883,7.2573595,-2.714262,-11.862141,-7.5936623
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-5.04879,1.5738978,2.4816265,0.5763359,-0.61571693
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,13.734182,7.7200546,1.3778343,-11.913231,-10.718579
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,16.02241,6.498328,-5.375805,-4.6053696,-12.305688
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.2372284,-5.7606735,5.6740856,6.6157,-0.6565399
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,14.186787,5.9542694,-1.0647373,-8.44569,-10.469014
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,1,1.0572929,5.6601377,2.4307003,-5.818714,-4.0020256
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,3,-5.9001617,-6.1141233,5.046154,5.473892,0.22496223
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,2,-5.281994,0.675179,6.4569683,-7.6854553,4.719198
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-11.803707,-8.055996,3.50799,10.512791,4.19796
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.9927063,3.0165997,7.9284534,-2.209999,-3.8623047
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,16.07814,9.56621,-2.445755,-13.377388,-9.519179
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-4.71426,5.8909073,4.4073353,-2.491394,-4.0317726
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,1,10.561203,12.285547,3.4653378,-13.122364,-13.092372
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-7.447876,-5.6494694,4.104595,7.615902,0.051258087
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,13.448917,4.413945,-5.4506702,-4.0762863,-8.254399
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,14.368589,5.5307236,-6.5974045,-1.9408493,-11.244346
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,12.093586,5.414625,-3.3881836,-3.087906,-11.060218
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,16.159655,1.012814,-2.2308788,-1.7322197,-13.080795
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,11.301285,6.7946033,-3.6092224,-3.5390358,-10.870971
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-4.1226883,8.2659445,5.1532307,-5.539631,-4.585209
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-9.294434,-16.20563,1.2492638,10.534107,12.040369
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-4.2555847,5.254633,8.6115,-3.6828766,-6.865309
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,12.521931,7.129343,-3.5688725,-8.086372,-7.9570312
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,18.726368,4.727688,3.6107273,-14.261398,-12.377514
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,17.579178,5.6097646,-5.6922283,-6.075775,-11.11534
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,7.326721,11.97579,0.4021244,-11.165108,-8.571466
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-4.1897316,2.3869176,10.284874,-7.0299187,-2.418583
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,15.973158,3.4866405,-5.515167,-4.1213455,-9.660384
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-0.4342003,1.5098872,4.380621,-2.1915817,-3.9974442
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,9.344769,4.6006203,2.1651154,-10.950306,-5.2456303
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-9.751572,-7.761442,8.804752,6.0615044,1.1310768
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-3.6267853,10.958972,5.578455,-8.038296,-5.649329
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.357044,-4.2672625,-0.02180481,5.6714363,2.748598
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,2,-10.948555,-8.333717,6.628416,6.1622086,4.8770504
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,13.790775,8.174005,-1.7838078,-10.032768,-9.9626
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.914074,-7.9452076,0.5917301,4.4172974,8.468111
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.1737633,5.8305883,2.873188,-3.1474228,-3.1921558
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-8.164223,0.74306774,10.280182,0.11381912,-4.2692776
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-9.255779,-4.1835995,6.5229874,3.6686478,1.8133793
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,11.279129,7.065832,-3.1903057,-6.0508575,-9.110303
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-0.024772644,3.3142962,5.782543,-2.9044647,-6.866724
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,3.5173378,5.622821,6.521372,-7.941452,-8.147368
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,12.667458,7.9653926,-5.0283165,-6.603901,-8.934798
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-5.6099014,-1.4946947,5.6777363,3.1035576,-2.7787914
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,12.447884,6.01314,-4.888426,-4.4336395,-9.114594
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,15.463375,7.3515697,4.3351345,-13.487465,-13.362543
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-11.957279,-9.108393,-0.3965912,12.488804,7.3888683
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,11.604088,7.6946745,-2.268221,-6.3016624,-10.666208
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,13.298882,4.715966,-1.0442142,-8.874844,-7.9848623
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,15.053944,8.207345,-0.43202782,-12.875053,-9.754408
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,14.528868,4.6074696,-4.8969116,-3.0549698,-11.08794
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,15.426317,5.196345,-5.229452,-4.166851,-11.061797
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,2.6874352,11.496896,0.9504528,-5.2673645,-10.250825
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,12.194912,8.509785,-2.6438732,-9.008545,-8.9947815
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,15.960421,6.6251965,-1.0728207,-10.973808,-10.30871
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,14.163511,6.980645,-2.5475197,-8.544411,-9.910153
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,5.680496,1.724762,3.3323479,-5.369259,-5.789011
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-8.513233,1.389843,9.481205,-2.533123,-0.9985924
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,13.781673,9.866688,-2.6010475,-9.389626,-11.470814
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,14.512175,7.8430843,-4.26927,-8.196163,-9.74154
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,12.935677,5.1662235,-2.9462261,-8.85791,-6.212734
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-6.986828,2.612463,8.37122,-3.2706337,-1.9210243
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,3.8248749,15.58704,1.6468601,-14.7284775,-6.5069847
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-4.838623,-2.1099749,2.1180668,4.2329483,-0.42705727
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,9.242931,9.646315,2.5892372,-12.619049,-8.87742
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,12.72242,7.192114,-3.76293,-8.4331665,-7.6236897
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-7.621105,-2.7881908,4.989147,5.696705,-1.5362034
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,13.173069,8.733829,-2.460579,-10.570808,-8.750276
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-2.8203125,12.059446,3.5987244,-7.580414,-5.9865837
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,15.193384,6.1620626,-1.1022243,-10.001244,-10.039079
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,14.889921,5.881709,-4.223192,-6.384636,-9.993921
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-8.164223,0.74306774,10.280182,0.11381912,-4.2692776
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,14.128288,7.170267,-2.2791367,-9.0202675,-9.833912
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,14.533421,1.8486052,4.0118847,-9.202526,-10.95806
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,15.446016,4.235418,-4.6565533,-2.7491112,-12.135925
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,13.570015,9.229142,-3.8857727,-8.280643,-10.468463
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,13.268429,6.2660966,-3.037222,-6.4530907,-9.944541
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,17.252062,4.0709076,0.5092354,-10.014118,-11.454828
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,0.52104187,4.534001,7.6499863,-7.0712852,-6.2366667
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,14.808161,3.218957,-5.3554955,-2.9689178,-9.581417
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,12.573189,5.619375,-3.5472088,-5.830868,-8.711561
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-2.6798706,3.749639,2.797699,-3.3545532,-1.2629948
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-9.104473,-3.5948057,8.072273,3.2327156,-0.010110855
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,15.002682,6.690875,-4.1819057,-6.671295,-10.674255
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,12.9424095,7.9507575,-1.9340515,-9.355259,-9.525655
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,3,-5.487564,-7.992796,2.1058235,6.2468452,3.8766537
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,14.396732,4.5963755,-1.1096382,-8.976517,-8.810675
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,12.148041,9.898079,2.008295,-10.919315,-12.954515
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,15.707108,6.2846537,-3.2706242,-6.6796837,-11.845713
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-6.6511803,1.4975138,8.359278,-2.8105888,-1.597784
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,10.891819,6.311647,1.3706493,-8.23296,-10.38968
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-11.508858,-8.259054,4.282797,5.3538437,8.5560665
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,-1.1314545,7.590364,7.511524,-7.640255,-6.9479284
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-7.5966454,-3.1069117,0.6558418,-0.7447319,9.494944
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-0.09515381,7.6999784,3.8849564,-7.9062347,-4.2079372
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-8.513233,1.389843,9.481205,-2.533123,-0.9985924
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-7.617676,-4.439292,8.614841,2.0777283,-0.055336
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,15.620226,4.4682274,-5.216219,-2.87751,-11.824817
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,10.974262,3.5133677,0.2455082,-8.807182,-6.104254
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,15.890125,4.396776,-3.4658318,-4.4747543,-12.150701
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,3,1.1932602,-4.08862,1.1819954,3.2664528,-2.4075336
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,2,-9.824482,-0.43380737,8.909887,1.665245,-1.7478504
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,17.68239,8.074666,-2.5774956,-11.819153,-10.98788
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,2.604065,12.928062,9.403795,-13.109512,-12.200085
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,14.504295,6.736922,-2.1257477,-7.330967,-11.628292
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-4.1836586,1.9645343,1.6656532,-2.6764603,2.2604752
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,15.648172,8.123029,-2.7973423,-9.859592,-10.886511
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.973118,-3.170105,6.7201176,2.3591347,-0.18737411
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-6.9104233,-2.906313,5.3352985,-1.9508972,5.1188717
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,2.4396706,-1.7516785,9.096061,-7.343403,-3.1326847
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,14.501532,6.7272453,-4.0331974,-9.961735,-7.0902996
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,1,-1.799221,9.574132,8.111704,-11.407314,-5.2079563
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,13.543312,2.6476288,4.085058,-11.120338,-9.079531
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-7.0288544,-5.584136,1.4805489,4.9848366,4.911646
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-2.8092995,11.837526,5.5026016,-8.349899,-6.850259
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-9.719883,-6.7478313,0.6075821,11.417614,2.9785862
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-4.702244,-2.153885,-0.79486656,1.9034424,4.658682
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,14.840984,6.4005766,-1.9315281,-12.076752,-7.0765944
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,2,-5.1406517,2.0541763,4.9401207,-3.5055656,0.62397766
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-10.572651,-3.2017612,6.236494,5.476387,0.61203575
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-0.40789413,13.160017,4.5722885,-12.72654,-5.118515
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,14.659008,7.0025606,-2.2082672,-8.795597,-10.494844
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.1262665,2.777452,9.97964,-1.236824,-6.551173
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,15.354801,5.055071,-5.751068,-3.8684082,-10.606908
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,15.877874,2.1858535,-1.9186363,-6.5767593,-9.475867
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,12.685806,2.736919,-0.725729,-6.128807,-8.590099
695,train_images/b09101adb478.png,382054f8f097de7c7d2c84d9fa1911fd43804bfbc297ea17f81673d40a28f968,695,0,0,13.27541,4.701709,-2.4742126,-7.125328,-8.346726
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-4.4669456,8.998545,5.7263794,-8.979546,-2.1989632
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,3,-9.717178,-10.821833,3.3373413,10.058453,5.6070137
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-8.283749,-0.8032198,1.630413,7.883724,-1.6779194
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,16.379684,3.6582775,-6.7838783,-2.4317932,-10.630016
722,train_images/7f2cce721e19.png,9cda375435e3f3f4fa644432b3859a50e948715ae5da7ca91f7f41c5c5e22885,722,0,0,13.429565,7.6489697,-0.36268997,-10.159214,-10.379219
