pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,3.245823,-0.25648117,0.08023453,-3.3260555,-0.052986145
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,7.165348,2.3442192,-0.9385166,-6.737281,-2.0456429
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-1.5953445,7.89196,2.5747585,-5.03891,-4.218458
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,6.833702,2.1444168,-1.676321,-4.346346,-3.1753712
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-8.616394,-3.9767494,3.1320133,7.727705,1.029192
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,2,-8.545265,-0.9957657,4.58712,3.6767216,0.60852623
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,7.2375946,-0.32297134,-3.3042355,-0.4552765,-3.4057026
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,7.770424,2.2178383,-1.4655323,-5.548382,-3.1818142
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-9.277855,-3.005783,1.7972374,6.017536,3.789608
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-5.2139816,-1.6554375,1.7865257,-1.4940376,6.0103188
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,4.458416,3.865261,-0.78261375,-4.4379787,-3.3812141
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-6.063675,2.6768074,2.167654,0.55470276,0.10586357
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,8.810951,1.9999809,-2.5983944,-4.476372,-3.8391056
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,7.0891,2.3900986,-2.0594006,-4.863928,-2.760849
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.3160095,0.24924469,-0.6249981,-3.130684,-2.0300045
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,6.8911514,1.8202667,-3.2683582,-0.8863125,-4.736084
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-8.020203,0.42021942,4.1686764,1.9948006,0.8308983
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-4.2748947,-4.695465,-2.8575726,4.4995594,6.7474003
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-4.1975174,0.045497894,2.808115,2.3147736,-1.4660988
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-9.209709,-4.4018974,3.4261189,5.5090656,3.993925
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,7.4930916,1.2638817,-2.2797794,-2.0920696,-4.5738087
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-6.0498734,2.6139374,2.9772377,0.10595894,-0.16761208
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.6286926,4.029434,2.4135418,-1.4352894,-0.9285946
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-2.0035172,3.0992622,3.6065464,-4.649683,-0.4964924
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.886551,4.1217346,2.8052197,-1.9087029,-0.62703896
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,9.212906,1.039238,-3.0295086,-3.4350643,-3.9281044
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-5.7129974,1.9136276,4.830221,-1.9716492,0.41615677
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-1.3278046,2.8272858,2.3587265,-3.909504,-0.36187363
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.702545,0.5216789,3.4890194,0.8322487,1.2533188
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.490944,0.7155762,4.3006153,-0.63539124,1.526247
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,8.64299,0.890995,-3.6936703,-2.2227287,-3.7976036
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-4.967865,4.003433,2.415615,-1.9584084,-0.013864517
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-6.7066193,0.18437576,2.4464912,2.4759045,1.0039978
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-8.583122,-0.4642067,3.69623,5.2938995,-0.5812092
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,4,-2.3484116,-0.9652405,1.3189774,0.07379532,1.4987354
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-7.4724197,-4.937542,4.750435,2.5160847,4.5010014
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,8.100498,1.595665,-1.4241123,-4.9520035,-3.5187511
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-5.5098877,3.3778725,3.9641972,-0.08928871,-2.304329
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-6.123535,-4.0432396,1.0790997,5.923399,2.5943546
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,5.1427727,1.9122696,-0.9471035,-5.782606,-0.59534454
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.7593842,2.472599,1.3877068,-3.016508,-2.8878403
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-3.2315445,5.051529,1.9019547,-3.3450756,-0.83808136
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-3.7980194,3.1081429,4.88632,-4.0830727,-0.62678146
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,7.6529083,1.7537498,-0.8162823,-4.819023,-3.9489956
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-5.8485336,2.2610016,2.4388885,-0.73843384,1.3427353
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-5.7393723,1.1213684,4.574213,-0.672142,0.13798141
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,8.650387,1.2385521,-2.6714802,-1.7093258,-5.696884
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,7.5204544,2.1366615,-1.3256779,-6.1998405,-2.3236408
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-11.105682,-4.7665443,2.6376972,7.051073,5.452385
297,train_images/5e7cc6ab4ac4.png,cd7a7b691c4b45c2a479fb90aa647e3111a8589a5c2dfa0baaccc22110d5a63a,297,2,1,-5.9303207,4.030735,3.706068,-2.317442,-0.028909683
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,6.134804,1.7655334,-1.5483112,-4.8090134,-1.7675076
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,3,-7.6425095,-5.125065,2.6994324,4.7199535,4.7083473
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,6.5313606,2.7012825,-0.670557,-5.902668,-2.890192
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,6.8640137,2.783516,-0.7935772,-5.185545,-3.8671932
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,8.826851,1.6277122,-3.4821415,-1.5298615,-5.627741
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,7.038376,2.6284866,-1.6007442,-5.3021507,-2.996849
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-2.2667007,1.2858849,2.4002361,-2.0977097,0.20517921
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,6.5395927,1.2881165,-1.5663128,-4.1606693,-2.3275242
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,9.364971,2.9990273,-2.2849178,-5.8210087,-4.4248924
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,6.275444,1.3901749,-0.9448185,-4.773731,-2.1599102
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-6.187958,0.6435089,5.4138794,-0.8634739,0.41679
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,7.612011,1.3481331,-1.246088,-4.713709,-3.1911697
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,7.018055,2.8778534,-2.043604,-5.2142334,-2.8661652
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,3.9341164,1.6769905,0.94685555,-4.7772026,-2.0623226
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.3455658,6.26186,-0.24270439,-5.4979725,-1.1858006
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,5.584858,2.9698029,-1.3080769,-4.9351273,-2.5522346
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,3.5344925,3.8277855,-0.13150978,-5.615246,-1.8541813
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,7.590271,1.7501526,-1.6932735,-3.6065083,-4.239008
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,2.5859604,4.6121635,-0.8979473,-4.1591644,-2.405882
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-8.880165,-1.1767578,3.1027355,4.7994156,1.5211964
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,8.171745,1.5675774,-3.837122,-1.996767,-4.064911
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-2.00074,3.2723427,2.0423317,-3.1135826,-0.60941887
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-6.675865,-2.5450706,2.4706955,5.187086,1.0023136
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,6.594002,2.5518112,-1.207613,-5.5361805,-2.6158829
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-6.347725,-0.096336365,3.2870007,0.8916588,1.6969452
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,7.519825,3.399765,-2.04175,-5.874218,-3.2063732
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,7.443119,0.8462982,0.35498428,-3.937399,-4.847254
438,train_images/68ddb15a74de.png,691e849f6f61cae2747f010506ce14448b98eee4618d38aaa66be8051d998db2,438,0,0,7.7951508,2.3062325,-1.412447,-5.5341682,-3.3291245
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,6.290909,2.0905685,-0.9089947,-5.0892715,-2.59054
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,3,-9.673676,-5.3791122,3.3779526,6.241398,4.726673
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.950829,1.9528008,-0.7961521,-5.777363,-4.458246
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,8.936539,-0.5953903,-2.9633198,-1.6288052,-3.9016209
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.70310974,4.81625,1.5984287,-3.7729187,-2.2994232
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,6.1903114,1.9423485,-1.5783901,-3.5675087,-3.20393
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,7.854595,1.6720428,-0.91210365,-6.1355686,-2.6553974
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,-0.64388275,5.1937866,-0.20862389,-3.2374325,-1.4583721
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,6.7368164,1.9836159,-0.40113068,-5.030365,-3.4956627
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-5.5406265,1.6681824,1.1796932,1.2179642,0.97322655
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,6.3727837,3.6708527,-1.002924,-4.302353,-4.9006767
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,8.667633,0.30207062,-2.3576412,-2.5638275,-4.246481
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.958805,1.0138206,-1.7668514,-3.0838223,-4.3227444
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,0.4524536,1.0201988,2.0506172,-2.1329403,-1.7272854
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-4.4605255,2.9297638,1.6980915,-0.0753212,-0.5855465
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,7.424305,2.612297,-1.5208035,-6.024988,-2.697523
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-7.17894,-2.4463959,3.5631104,0.39632034,5.014471
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,0.0023040771,6.0662155,-0.18734741,-4.3258743,-1.8935165
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-5.1042786,1.1418076,3.7514343,-1.0990982,0.8152771
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-6.356529,-2.1068687,1.3899746,3.0321255,3.474699
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,8.395847,1.0313606,-2.319666,-2.583088,-4.7068405
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-4.2688065,1.7989655,2.8336334,-0.35289574,-0.5097408
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,6.941185,2.1038017,-1.5694294,-3.9842758,-3.7092972
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,8.311882,1.5267334,-3.7136517,-1.2497272,-5.064066
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,7.7380753,2.6691017,-2.1092434,-4.9847126,-3.517561
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-5.222473,-5.035656,-1.8209782,2.8840694,8.632559
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,8.184551,3.403019,-1.6838207,-5.4214077,-4.590502
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,6.174988,1.0001793,-0.92866325,-3.539608,-2.9026947
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,5.209339,3.444893,-1.3291569,-5.4256573,-2.1671028
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,4.1809044,3.5267334,-0.28742218,-4.8157806,-2.8494167
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,4.0342865,3.0688744,0.18696404,-4.5898933,-2.9790287
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-1.026062,-0.41651917,3.9450455,-2.1981678,-0.7545166
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.618881,-1.6273308,1.534132,0.49591827,5.56814
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,6.676628,2.039402,-0.36247253,-5.090744,-3.422989
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-2.2654266,0.22224426,2.944416,-3.3167171,1.8969364
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-1.4580154,2.3235016,1.8529758,-1.8773136,-1.2670708
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-9.083969,-4.257126,2.419283,7.5960903,2.6563053
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,8.113968,0.17892075,-3.5177746,0.1525898,-5.1568756
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,10.501221,0.96286774,-3.5258083,-3.06151,-5.006344
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-3.3892288,0.39120483,1.7016201,-1.1453114,1.9592133
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.8274536,1.1964378,5.57518,-2.726574,1.1829414
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-9.104401,-0.6874771,3.0769596,3.770111,2.2707481
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-6.860222,-1.896759,-1.1236858,1.0966454,8.165834
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,8.024754,1.6659431,-1.1348972,-5.044014,-3.689024
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.2433395,0.3589058,4.542036,0.7622204,-0.032728195
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,7.8756523,2.7751007,-1.3845272,-5.2732086,-4.187647
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-4.6286926,4.029434,2.4135418,-1.4352894,-0.9285946
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,7.6974754,0.20967484,-3.0195599,-2.1269073,-3.003561
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,6.2014427,2.0629883,-1.250452,-3.8477535,-3.3497124
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,3.9570503,3.2053795,0.66656494,-4.9126015,-3.189167
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-2.8007202,3.5342827,2.5425644,-3.9533768,0.19580841
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-4.6684723,4.4984093,1.7714615,-1.3322124,-0.783514
712,train_images/db52626d450c.png,f27f1e1c816284253b012bb8ec1266ffabb3a91bb0888fec38ac854f88ee86d6,712,0,0,7.3363495,2.4614105,-1.3619671,-5.5552998,-3.1021214
