pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.3101158,3.343752,0.67195034,-2.8602717,-0.3267417
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,15.380016,2.5867977,-3.339119,-10.69278,-3.2847512
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,9.17238,1.5525913,-1.8639369,-6.197448,-2.5047412
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,16.854874,1.5784111,-4.3906827,-7.7331595,-5.4959
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,14.779394,-1.4619694,-4.423265,-2.4195642,-5.8807893
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,13.850761,1.2502079,-3.432794,-7.65106,-3.4838002
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,10.892595,0.5134716,-4.3012958,-2.4569964,-4.3354845
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,12.155644,3.8742962,-3.9243035,-6.7510786,-4.924552
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,11.034664,1.2369528,-1.3498092,-6.746356,-3.660333
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,11.911256,1.0037441,-2.6777153,-8.031841,-1.7940154
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-6.1923103,1.6884966,5.1769876,-2.5836556,0.7839689
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.3382664,3.6477032,1.8302313,-1.2549567,-0.6293087
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,0.36683273,7.7163486,-0.09075451,-5.6008053,-2.698545
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.883564,-2.902811,0.9227922,2.2612023,5.539479
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,7.9102516,0.8305168,-0.63606524,-4.6388464,-3.1780176
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,9.062469,1.7232075,-0.8581803,-6.047784,-3.4745386
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,14.596848,1.694767,-2.6061807,-9.271484,-3.7962623
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-4.5932198,1.3052797,4.1201487,-1.0991428,-0.57570934
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-6.297064,2.8218927,6.6378355,-2.3794787,-1.8089876
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,13.629585,1.582325,-2.7658768,-8.3807535,-3.5229607
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,5.2519274,-1.3938951,0.7217351,-5.769341,1.0430522
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,14.174898,0.10918808,-5.459614,-2.0938864,-6.0774894
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,3.2442913,7.661499,2.3743172,-8.671945,-4.682823
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,13.151644,1.5002737,-2.3980656,-7.960987,-3.7438867
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-1.7866917,6.0496902,1.8905939,-3.884248,-2.835762
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-6.584385,0.32352543,3.2479496,1.3768191,0.5348983
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,2,-8.046722,-1.0924025,4.0104046,2.2842212,1.5385966
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-6.730978,3.429823,3.9005523,-0.461596,-1.2303643
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-7.2148247,1.7480574,6.95812,-2.263263,-0.38417053
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,2,-4.60623,3.9568691,4.6855016,-4.700678,-0.30528975
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-8.340784,0.5212183,4.6077733,1.471108,0.41007376
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-8.144917,-2.2359142,4.5089254,2.0120554,2.5676265
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,14.934975,-0.3651371,-5.807689,-1.5968106,-6.4998837
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,11.470925,3.0765,-2.6125865,-7.7045894,-3.7246752
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-8.661196,-3.3534775,3.433567,4.8026624,2.4899993
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.9611092,2.4950876,5.1352415,-2.6156342,-1.8618121
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-4.165924,-0.682354,3.3097446,-1.1365211,1.7320933
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,14.381024,2.8080235,-3.59238,-9.261076,-3.6622298
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,11.534295,1.555192,-2.144937,-7.4764233,-3.0810528
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-6.5471497,1.3523026,3.9455073,0.35198927,-0.20679045
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,12.308576,1.4362507,-2.7761388,-7.557212,-2.9985745
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.7061806,5.5405293,1.5141947,-4.5646014,-1.295476
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-7.5074234,-0.5325489,1.3778493,3.2950196,2.1944337
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,10.157992,2.1838055,-1.2626059,-7.6365013,-2.9150016
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,14.703459,-1.3292532,-4.3071976,-2.7070642,-5.7587633
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,14.608912,1.0591297,-2.125248,-8.241854,-4.65195
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-3.0803833,6.2217026,3.585479,-5.8139215,-1.5525393
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,10.743999,2.1329823,-2.3347082,-7.298146,-2.9381285
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-7.456482,-3.0028343,2.470207,5.5567365,1.3091168
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-6.866499,0.29594517,2.6546335,0.6679292,2.0694451
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,3,-10.244276,-3.7597837,2.5799139,5.662704,4.3261743
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-5.4793434,-0.67800045,3.4555469,0.21676421,1.486939
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-6.2617245,-0.96074295,2.489106,2.4434304,1.1837344
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,17.374954,-0.62393665,-5.6125455,-3.652013,-6.640548
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,1,-6.049591,3.0279045,1.5783641,0.27884483,0.22817516
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,14.055242,1.6094961,-4.332648,-6.739883,-4.012812
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,11.817063,2.0161743,-1.6102881,-7.781295,-3.9927769
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,2.3695736,4.9854965,-0.075139046,-5.512064,-1.8864169
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,12.743886,0.87225246,-3.6287532,-6.6412187,-2.8629413
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,17.769094,1.5465231,-4.218602,-8.976129,-5.249319
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-5.987705,0.8828058,6.854391,-2.5121818,-0.2972803
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-6.2208824,-4.0474434,5.19269,2.7762523,1.3132033
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,10.701119,2.114727,-1.2875164,-7.9158664,-3.2839482
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-6.448681,-2.904642,3.929713,1.3863659,2.9950433
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,15.483889,0.84251595,-5.3039517,-3.7678404,-6.534114
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,12.914415,-1.2649269,-4.743507,-2.4749055,-3.888157
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,11.798023,1.5555029,-1.9705198,-7.917211,-3.0812042
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,9.2457,1.9597654,-2.201527,-6.714566,-1.9808345
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-6.3127537,1.206481,5.5978165,-2.7314796,1.1138973
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-6.218256,2.7731504,4.7028956,-2.8362176,0.34565973
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-7.925169,-0.36710548,5.1541634,1.5180364,0.4052477
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-6.4461308,0.4799347,5.9022255,-0.73327875,-0.22842503
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,14.611914,0.78419113,-2.7590847,-8.384258,-3.612344
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-6.5354176,-0.16032696,2.925518,-2.3360934,4.893847
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-6.3398876,-2.236209,2.4098918,2.8777623,2.2627015
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,11.002146,0.14300632,-1.9438665,-6.862376,-2.0435095
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,9.87598,5.9048367,-1.3112586,-9.057383,-5.06473
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-6.9437847,-1.4117537,1.5728285,3.6121788,2.0434213
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,14.637674,1.7525215,-3.556241,-9.043638,-3.197772
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,12.899448,1.3231649,-1.7454343,-8.107326,-3.8635712
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,13.627096,2.7842445,-4.2441254,-7.5598226,-4.0497923
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,13.035298,1.8268824,-3.365911,-7.917918,-3.0863972
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,13.455024,1.3425503,-2.7165432,-8.842627,-2.7353992
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,11.867533,0.40637875,-2.5948315,-2.8924608,-6.437381
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,9.465684,0.6896763,-1.1411717,-5.1957703,-3.451657
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,15.260954,2.384076,-2.188517,-10.888467,-3.8527746
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.9228973,4.3542194,-0.7128041,-2.8247807,0.60634804
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.3101158,3.343752,0.67195034,-2.8602717,-0.3267417
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,2,-5.5436726,3.7646294,3.818822,-1.5424266,-1.45818
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,12.804139,1.4276924,-1.3625269,-8.664072,-3.738794
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,11.731978,-0.73585796,-4.240906,-1.5361261,-4.8569217
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-5.402996,-0.7605238,-0.18240666,0.38405514,5.0565248
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,11.199232,2.0007954,-1.9511561,-8.001753,-2.85356
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,-1.3362103,4.7472553,3.118208,-5.189435,-2.1648202
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,9.882557,3.5375805,-1.767977,-8.770277,-2.650498
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-3.7885838,4.886034,2.6165566,-2.1114779,-2.3228426
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,17.073141,0.19207573,-6.647315,-3.5155268,-6.2584457
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,13.590238,-0.8836708,-4.7109823,-2.8217545,-4.622694
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,7.862155,0.9957056,-1.1278877,-6.927011,-0.5205884
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,14.763678,0.6726713,-6.108654,-1.9834778,-6.718763
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,7.1709394,4.533285,-1.3534925,-6.8405914,-3.605292
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-7.4033165,-3.870592,-0.054018497,-0.79109573,11.012749
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,-3.5914955,9.427769,3.3001363,-7.9834995,-2.0668921
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,6.4379606,3.2668858,-0.6119187,-6.201764,-2.795661
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,4,-9.3972225,-3.5180044,0.33826685,4.6288853,6.6034694
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,5.0621367,6.1252766,-1.6631572,-6.9767556,-2.4321027
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-6.9190445,1.0700159,4.339232,-0.45962667,0.9310746
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-6.917988,4.606304,5.551218,-3.595181,-0.68814945
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-5.0183105,2.177247,2.4135323,-3.8187642,3.3079534
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,11.324107,4.960911,-2.163951,-8.663538,-4.764181
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,15.275653,1.8697481,-3.7458463,-8.695681,-4.0152864
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-6.373577,2.4339333,3.7895572,-0.07520485,-0.7293997
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,9.03723,2.6626606,-0.9027014,-7.0481906,-3.5781016
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,14.986641,1.2081785,-3.7557998,-8.387108,-3.410121
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-6.089531,-1.7842388,-0.3879094,0.7498789,6.457625
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,11.355722,2.2799387,-1.7139063,-7.731238,-3.5530434
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-6.4849453,-0.0049495697,5.511739,-2.383093,2.0224643
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-7.698204,-0.11386299,2.4576714,3.572813,0.6500182
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-7.5336895,-2.6677504,2.7840123,3.5776372,2.6772122
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-6.188301,-1.7717428,2.4673185,4.408917,0.03749609
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,14.391033,-1.2996168,-5.131329,-0.8470514,-6.53492
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-7.736332,-0.68091583,4.8099174,0.44159436,1.8283515
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-8.563086,-3.084097,3.17165,4.2488027,2.9437327
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,14.948525,0.4494114,-2.1664262,-8.8820095,-3.7047155
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.497057,0.20607758,3.4210134,-0.45572495,-0.53902864
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,16.083012,1.0129509,-2.6335168,-9.2981205,-4.4319954
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,9.457868,6.049124,-2.190761,-8.290163,-4.5676756
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-6.023039,-3.413046,1.4730337,3.0648685,3.8328023
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-1.7866917,6.0496902,1.8905939,-3.884248,-2.835762
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,12.722136,0.60082245,-1.562932,-7.497394,-3.8231168
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,11.067445,2.264699,-3.9859796,-3.348653,-5.604211
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-4.711403,1.0376205,3.309547,-0.57699156,0.09139156
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,14.141785,-0.6064911,-5.3437634,-1.7679026,-5.846033
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,0.7864876,5.7735367,0.0805316,-6.4518294,-0.7070713
